index,X,Y,Z,formation
27,544614.65762966,7474531.08040002,456.8111595445226,Rocklea_Inlier_metagranitic_unit
28,544653.68097871,7474709.09855472,455.6584293283557,Rocklea_Inlier_metagranitic_unit
29,535805.28640328,7475539.8683596,433.0059449033666,Rocklea_Inlier_metagranitic_unit
30,535611.56027553,7476240.90044947,428.0213606636429,Rocklea_Inlier_metagranitic_unit
31,535205.72806999,7476491.39883231,423.48456151326434,Rocklea_Inlier_metagranitic_unit
32,534711.97997234,7476971.41060094,418.84684468294046,Rocklea_Inlier_metagranitic_unit
33,534231.74792225,7476286.39100578,414.658058696468,Rocklea_Inlier_metagranitic_unit
34,534587.30177917,7476163.87930148,428.1855856856315,Rocklea_Inlier_metagranitic_unit
35,534336.97158835,7475687.87084154,417.86102903798894,Rocklea_Inlier_metagranitic_unit
36,533569.06064451,7474679.82876288,422.0218611986236,Rocklea_Inlier_metagranitic_unit
37,534169.68955427,7473944.81766203,422.6605059699873,Rocklea_Inlier_metagranitic_unit
38,534924.68985956,7474895.34012237,426.9112861186656,Rocklea_Inlier_metagranitic_unit
39,535607.23004652,7475343.35990072,430.96861622085504,Rocklea_Inlier_metagranitic_unit
40,544486.60044895,7477014.13912995,457.146888688361,Rocklea_Inlier_metagranitic_unit
41,544398.1812338,7477135.63909908,455.5974770346535,Rocklea_Inlier_metagranitic_unit
42,544137.38020216,7477130.63048583,455.6123145081013,Rocklea_Inlier_metagranitic_unit
43,544669.61969176,7473027.55845657,444.0603761787754,Rocklea_Inlier_metagranitic_unit
44,541847.53985622,7472802.96003242,452.16845884159113,Rocklea_Inlier_metagranitic_unit
45,540163.87050434,7472034.39073035,437.7611249184276,Rocklea_Inlier_metagranitic_unit
46,540080.04992167,7471799.39822575,438.1910289890701,Rocklea_Inlier_metagranitic_unit
47,539834.19162728,7470916.38005782,436.5422013532936,Rocklea_Inlier_metagranitic_unit
48,539018.85015634,7469297.34120544,435.6409012487794,Rocklea_Inlier_metagranitic_unit
49,537831.35837896,7468323.79152147,433.99149727334753,Rocklea_Inlier_metagranitic_unit
50,524538.24941781,7479935.4520637,391.03474540682856,Rocklea_Inlier_metagranitic_unit
51,545347.46956297,7477512.16031512,458.46325448820056,Rocklea_Inlier_metagranitic_unit
52,544772.07962524,7476878.63793383,482.3080120970975,Rocklea_Inlier_metagranitic_unit
53,544868.47112778,7474421.60093993,450.33996816856114,Rocklea_Inlier_metagranitic_unit
54,535417.41028137,7467541.25858049,454.2669141782741,Rocklea_Inlier_metagranitic_unit
55,532328.61971441,7467939.79931032,440.6705368241093,Rocklea_Inlier_metagranitic_unit
56,531554.29922962,7468262.31100675,445.81271470480135,Rocklea_Inlier_metagranitic_unit
57,529688.9690126,7469169.82781928,431.990418903364,Rocklea_Inlier_metagranitic_unit
58,526772.49833593,7471025.36957923,439.0380162903552,Rocklea_Inlier_metagranitic_unit
59,525058.20002452,7472943.87884574,391.90756842503856,Rocklea_Inlier_metagranitic_unit
60,523987.71795826,7475171.39786647,397.90332165206434,Rocklea_Inlier_metagranitic_unit
61,523833.81178682,7477577.93017116,382.7875475253984,Rocklea_Inlier_metagranitic_unit
62,524274.52800415,7479306.94064317,397.1216634070978,Rocklea_Inlier_metagranitic_unit
63,541358.46061301,7476431.07075229,445.7599764861394,Rocklea_Inlier_metagranitic_unit
64,540971.02066699,7476877.07989872,452.622987070186,Rocklea_Inlier_metagranitic_unit
65,539598.27840591,7477765.57024949,449.5126489100459,Rocklea_Inlier_metagranitic_unit
66,538346.57870325,7478761.55831537,436.76687506842575,Rocklea_Inlier_metagranitic_unit
67,536413.60194539,7479358.50150807,420.0450733897832,Rocklea_Inlier_metagranitic_unit
68,535973.35935345,7478417.47064393,419.0,Rocklea_Inlier_metagranitic_unit
69,537576.41909701,7478477.02245801,436.14950935392415,Rocklea_Inlier_metagranitic_unit
70,538745.52027745,7477462.02832475,438.0438738680889,Rocklea_Inlier_metagranitic_unit
71,537110.54042016,7477389.97284968,425.3836590585115,Rocklea_Inlier_metagranitic_unit
72,536428.58983392,7476462.40820376,425.2222896056594,Rocklea_Inlier_metagranitic_unit
73,536610.95903758,7474972.85881716,439.38999872207495,Rocklea_Inlier_metagranitic_unit
74,537437.90754403,7474983.37874796,443.2509980312253,Rocklea_Inlier_metagranitic_unit
75,537960.66886067,7475758.44080556,445.4152596562262,Rocklea_Inlier_metagranitic_unit
76,539061.57196156,7476092.99021689,457.118939016293,Rocklea_Inlier_metagranitic_unit
77,540855.7583959,7476343.07302141,452.0,Rocklea_Inlier_metagranitic_unit
78,541224.68949075,7476335.55921922,448.0136458521967,Rocklea_Inlier_metagranitic_unit
0,518763.52624178265,7495714.531122275,523.7266787499191,Jeerinah_Formation
1,518363.05026823,7494563.41782064,520.4441401495085,Jeerinah_Formation
2,518195.8643252904,7494528.239645133,525.3624648255757,Jeerinah_Formation
3,516849.1357519965,7495855.40267385,535.6381392195353,Jeerinah_Formation
4,515921.67771425,7494697.41118314,569.27151512981,Jeerinah_Formation
5,514551.1056523393,7494050.715764282,570.9017969590798,Jeerinah_Formation
6,514537.918125474,7494035.572267138,570.7364363095606,Jeerinah_Formation
7,512146.23179449,7492458.34878469,584.0968583209176,Jeerinah_Formation
8,511763.59981233,7492243.84999845,555.4211635536828,Jeerinah_Formation
9,510474.91177843,7491391.82869568,544.3742499765019,Jeerinah_Formation
10,509417.7000224,7489736.29887047,510.3454801520946,Jeerinah_Formation
11,507579.81012754,7488396.78038913,509.8001015557631,Jeerinah_Formation
12,507542.8197924118,7488360.375833543,518.3785891902561,Jeerinah_Formation
13,506348.565154284,7486596.285765267,492.11384064736217,Jeerinah_Formation
14,505409.5341213443,7485743.152392023,480.3820076212083,Jeerinah_Formation
15,505394.2196758152,7485726.222992139,479.6394524985863,Jeerinah_Formation
16,505328.18947601,7485653.22970911,477.3056869626169,Jeerinah_Formation
17,505078.19831376,7485234.72179349,464.0720148035646,Jeerinah_Formation
18,505693.7735731793,7483804.041738753,432.77032365204406,Jeerinah_Formation
19,505291.21047951,7481898.23050545,485.4311359288324,Jeerinah_Formation
20,505269.44012015,7481344.7290794,504.1170034646769,Jeerinah_Formation
21,505010.92065757,7479143.73205895,477.9016579754499,Jeerinah_Formation
22,504809.23872651,7478183.71992488,496.5487205788231,Jeerinah_Formation
23,521588.3817254504,7500713.701949331,600.4005866356298,Mount_McRae_Shale_and_Mount_Sylvia_Formation
24,519321.97986743,7499823.94797189,533.0919290432281,Mount_McRae_Shale_and_Mount_Sylvia_Formation
25,518968.1756635026,7499549.007016614,534.3680597522731,Mount_McRae_Shale_and_Mount_Sylvia_Formation
26,518997.1848225703,7499387.501674371,537.7518557359194,Mount_McRae_Shale_and_Mount_Sylvia_Formation
27,517461.88110867,7498453.43053188,596.3323176380219,Mount_McRae_Shale_and_Mount_Sylvia_Formation
28,524237.796477441,7500443.67718289,568.2362360607584,Mount_McRae_Shale_and_Mount_Sylvia_Formation
29,523397.80014025,7500183.49101218,562.7627860035651,Mount_McRae_Shale_and_Mount_Sylvia_Formation
30,522854.10153551,7500070.49063023,570.8884096024159,Mount_McRae_Shale_and_Mount_Sylvia_Formation
31,527989.1321683651,7501093.758504495,552.4586682675846,Mount_McRae_Shale_and_Mount_Sylvia_Formation
32,526591.88981018,7500682.03115599,539.1543829713171,Mount_McRae_Shale_and_Mount_Sylvia_Formation
33,525164.74149011,7500478.01038839,564.1582690237002,Mount_McRae_Shale_and_Mount_Sylvia_Formation
34,522249.9582507248,7500072.981502291,567.7210439318021,Wittenoom_Formation
35,519637.3397091,7499435.95032536,521.7778169594574,Wittenoom_Formation
36,519111.767893185,7499085.720226312,534.5360246223833,Wittenoom_Formation
37,519189.53477518685,7498808.957019739,526.4114112934549,Wittenoom_Formation
38,517576.33932652,7497748.93173469,544.3906040754614,Wittenoom_Formation
39,518908.57940346,7498264.44097353,526.6278385479078,Marra_Mamba_Iron_Formation
40,517854.134259822,7497222.045310863,539.481862640333,Marra_Mamba_Iron_Formation
41,524500.3112717137,7500180.372155858,540.7290708624793,Marra_Mamba_Iron_Formation
42,524463.09924496,7500175.49986646,541.2538777928704,Marra_Mamba_Iron_Formation
43,522503.1624246932,7499751.781237598,556.626637673716,Marra_Mamba_Iron_Formation
44,522476.74840981024,7499754.399634302,556.4402504252218,Marra_Mamba_Iron_Formation
45,521058.2386759,7499640.45956057,529.403068758388,Marra_Mamba_Iron_Formation
46,519260.53025385307,7498686.041981119,523.6367851417268,Marra_Mamba_Iron_Formation
47,519326.65810095856,7498468.054550702,522.6385779090265,Marra_Mamba_Iron_Formation
48,573405.5826806419,7481008.91177695,680.9196338062864,Mount_McRae_Shale_and_Mount_Sylvia_Formation
49,570955.64099676,7481261.99846576,662.1367691913252,Mount_McRae_Shale_and_Mount_Sylvia_Formation
50,569824.05976962,7481344.4919295,672.2069749708257,Mount_McRae_Shale_and_Mount_Sylvia_Formation
51,568620.74048081,7481058.46086163,649.1636224199735,Mount_McRae_Shale_and_Mount_Sylvia_Formation
52,567742.14023431,7479516.4316523,766.5061407850646,Mount_McRae_Shale_and_Mount_Sylvia_Formation
53,511526.0129283021,7511925.832031642,543.9866040766509,Jeerinah_Formation
54,513868.05762126,7512128.90125229,548.1775316181149,Jeerinah_Formation
55,514899.84079739,7512447.9183653,561.4473408755815,Jeerinah_Formation
56,516950.17910833,7512996.9382229,554.5207188815841,Jeerinah_Formation
57,517536.82159765,7513324.44956408,558.0459322218654,Jeerinah_Formation
58,505419.78069964,7520843.30932386,564.808560378867,Bunjinah_Formation
59,505301.00759263,7518597.30177991,523.7392164307764,Bunjinah_Formation
60,506995.40064871,7517849.82147447,517.3721923241719,Bunjinah_Formation
61,508549.88225078,7517109.33103698,528.7173199413644,Bunjinah_Formation
62,509606.60058084,7517332.84135522,539.5242119614446,Bunjinah_Formation
63,511295.61828623,7518112.84973533,532.0241631984563,Bunjinah_Formation
64,512038.38041386,7519171.87103114,551.0780129031747,Bunjinah_Formation
65,512061.66102681,7520049.88139488,546.5467753773291,Bunjinah_Formation
66,512008.13890461,7522163.38125589,526.881580276412,Bunjinah_Formation
67,511281.68061353,7523179.38997974,522.347201681832,Bunjinah_Formation
68,509357.15924786,7523686.3796762,558.2696958254134,Bunjinah_Formation
69,507358.87092097,7523385.34032619,566.2187887729772,Bunjinah_Formation
70,505457.68888661,7522116.30129829,565.1096607535294,Bunjinah_Formation
71,505345.65094161,7521295.79913412,564.171676735724,Bunjinah_Formation
72,536533.20096401,7521658.74922129,636.9454180937123,Wittenoom_Formation
73,543039.41922454,7521209.20921065,685.9375109345809,Wittenoom_Formation
74,547720.76892153,7521552.70839288,626.6816276389793,Wittenoom_Formation
75,549677.92044817,7520204.17799217,643.2859453768087,Wittenoom_Formation
76,551264.76802785,7518008.63942157,643.6454390379906,Wittenoom_Formation
77,552111.14043827,7516950.61943069,648.0140754478656,Wittenoom_Formation
78,551608.52833035,7515258.11888894,636.0337191633062,Wittenoom_Formation
79,548725.71887792,7514279.62991618,634.5249663389142,Wittenoom_Formation
80,546847.83791946,7512824.64032174,619.9498063590477,Wittenoom_Formation
81,546647.5624028842,7512676.54185883,624.827199868658,Wittenoom_Formation
82,546631.1332037331,7512665.050680517,624.9653750375285,Wittenoom_Formation
83,546292.39136626,7511846.13756347,643.5581627864963,Wittenoom_Formation
84,546082.6082970671,7511385.907606197,637.3934276165256,Wittenoom_Formation
85,546071.5082771338,7511369.25830245,637.3759555019404,Wittenoom_Formation
86,545313.80030129,7510444.15212834,654.2284282441861,Wittenoom_Formation
87,544255.81956058,7507878.65057088,651.3476614048312,Wittenoom_Formation
88,541293.58912996,7504202.15055184,588.056632642265,Wittenoom_Formation
89,537458.56191106,7503118.13959926,600.6581518827188,Wittenoom_Formation
90,536585.74045404,7501557.62962802,551.1673755065121,Wittenoom_Formation
91,534813.65857872,7501213.6187101,555.6999332182357,Wittenoom_Formation
92,533649.94093867,7501055.11965615,566.614064316349,Wittenoom_Formation
93,532990.7747944555,7500985.70182247,557.649506113469,Wittenoom_Formation
94,532904.0695134036,7501128.961417044,559.2304195027899,Wittenoom_Formation
95,529763.34943185,7501135.06938442,550.7289105682255,Wittenoom_Formation
96,528429.5794615964,7500969.923190484,556.1864266884998,Wittenoom_Formation
97,497911.1117857394,7512834.447036177,631.550724932842,Wittenoom_Formation
98,499198.82846363,7512415.73991645,604.8737378164819,Wittenoom_Formation
99,503932.53903568,7511099.78961452,567.1712433019796,Wittenoom_Formation
100,508488.85971612,7509955.33879387,573.5851897152388,Wittenoom_Formation
101,509224.76157931896,7509832.478551407,548.0542579030767,Wittenoom_Formation
102,509527.4123256193,7509376.647304392,548.5081123036015,Wittenoom_Formation
103,512181.43984128,7509458.39193872,548.3370670657706,Wittenoom_Formation
104,512988.6017081741,7509639.680643224,539.3035282648382,Wittenoom_Formation
105,515434.4982784222,7509835.003837887,554.6738420586219,Wittenoom_Formation
106,515554.427398974,7509798.460113912,558.4080811699964,Wittenoom_Formation
107,515780.9613589103,7509739.889473748,565.2273787376207,Wittenoom_Formation
108,518681.19015407,7510473.47078005,591.2965959472056,Wittenoom_Formation
109,522654.53202432,7511467.02823797,590.2269679748692,Wittenoom_Formation
110,522835.0200552533,7511572.344107556,583.4003708345947,Wittenoom_Formation
111,522852.3463801091,7511582.4541240465,583.2065815826637,Wittenoom_Formation
112,524079.77978043,7512503.56072647,621.4230309602657,Wittenoom_Formation
113,526563.31979686,7516282.58188157,638.8152360473414,Wittenoom_Formation
114,527168.0420847,7519111.63936798,635.991725809229,Wittenoom_Formation
115,526433.86192523,7520191.14070682,625.479178143799,Wittenoom_Formation
116,528158.6298356468,7521086.430736203,572.4038498504927,Wittenoom_Formation
117,528621.0676306413,7520971.53857848,596.150603519347,Wittenoom_Formation
118,529586.68883825,7520623.21959682,634.6832523754034,Wittenoom_Formation
119,531908.490881829,7520287.769630329,592.341938809257,Wittenoom_Formation
120,532174.0686764172,7520064.326625752,595.4126831959059,Wittenoom_Formation
121,533094.96967305,7519992.2383943,607.2676954601285,Wittenoom_Formation
122,534443.83951988,7520918.2498671,639.828945242296,Wittenoom_Formation
123,535898.43936441,7521605.75803913,647.582965581084,Wittenoom_Formation
124,497911.1117857394,7513483.419897736,562.9669371951411,Marra_Mamba_Iron_Formation
125,500169.67048765,7512716.25317927,579.3336456486093,Marra_Mamba_Iron_Formation
126,501828.3992371,7512159.2693784,554.8744595645945,Marra_Mamba_Iron_Formation
127,502594.24624202,7511828.13732378,558.6268738461788,Marra_Mamba_Iron_Formation
128,505901.06034195,7511077.31055581,562.4104357324275,Marra_Mamba_Iron_Formation
129,508260.58143095,7510593.34845297,566.940677780062,Marra_Mamba_Iron_Formation
130,509219.559393957,7509879.257415624,549.3833550236862,Marra_Mamba_Iron_Formation
131,511331.86070081,7509711.38059131,537.3028980293543,Marra_Mamba_Iron_Formation
132,512595.93105855706,7509978.684438741,522.0,Marra_Mamba_Iron_Formation
133,512782.8222142304,7509845.242896722,523.6825459313096,Marra_Mamba_Iron_Formation
134,514438.8828725044,7510122.546614638,542.5499458431871,Marra_Mamba_Iron_Formation
135,514986.6686431439,7510007.723667569,552.2152322382772,Marra_Mamba_Iron_Formation
136,516174.41188946,7510353.44109878,576.7145170259688,Marra_Mamba_Iron_Formation
137,518141.52131588,7510910.96111978,604.3142284564717,Marra_Mamba_Iron_Formation
138,520700.89994301,7511385.49837662,597.9918489995667,Marra_Mamba_Iron_Formation
139,521962.3277995,7511849.52925834,575.2438064681163,Marra_Mamba_Iron_Formation
140,522447.1489635291,7512082.747411763,573.765291102957,Marra_Mamba_Iron_Formation
141,522467.1025051157,7512095.046156631,573.9622547872768,Marra_Mamba_Iron_Formation
142,523116.79001925,7512556.04089154,586.4116289237736,Marra_Mamba_Iron_Formation
143,524208.54230723,7514771.52988651,645.0773976845024,Marra_Mamba_Iron_Formation
144,524698.0020979,7516048.04020658,673.9392283926371,Marra_Mamba_Iron_Formation
145,525227.68756485,7517751.05111746,621.8018726689752,Marra_Mamba_Iron_Formation
146,526017.56870408,7519325.11088906,659.3375766051295,Marra_Mamba_Iron_Formation
147,525129.96978279,7519909.09036122,611.9792884246525,Marra_Mamba_Iron_Formation
148,525974.10996278,7520865.66955993,615.8320647551154,Marra_Mamba_Iron_Formation
149,526566.7489623603,7521470.292957003,602.768840163731,Marra_Mamba_Iron_Formation
150,527279.2585670857,7521338.574193668,593.7594203797144,Marra_Mamba_Iron_Formation
151,528025.95974185,7521713.72139053,565.4490038830636,Marra_Mamba_Iron_Formation
152,529576.21079967,7521400.23031867,593.0261768714315,Marra_Mamba_Iron_Formation
153,530961.8574720714,7521288.561203503,583.4049140920617,Marra_Mamba_Iron_Formation
154,531309.5308381636,7520984.046536085,576.7719406897412,Marra_Mamba_Iron_Formation
155,531685.42960142,7520949.24881112,579.1851978951183,Marra_Mamba_Iron_Formation
156,532476.23906683,7521409.74955133,647.8455330530846,Marra_Mamba_Iron_Formation
157,533675.88094274,7522268.75047722,669.7887766070987,Marra_Mamba_Iron_Formation
158,535596.22072303,7522220.26149193,638.4359538984697,Marra_Mamba_Iron_Formation
159,540326.87951522,7522073.7191042,613.9129449516246,Marra_Mamba_Iron_Formation
160,544090.00824688,7521728.20197981,617.0,Marra_Mamba_Iron_Formation
161,546431.25099621,7521932.19913909,621.4247830838608,Marra_Mamba_Iron_Formation
162,546933.69169426,7521942.20062232,626.3517652611671,Marra_Mamba_Iron_Formation
163,548565.1809923,7521347.7109806,648.4291060117813,Marra_Mamba_Iron_Formation
164,549808.75883146,7520736.17834299,670.071462958834,Marra_Mamba_Iron_Formation
165,551698.50204219,7519618.6714425,709.5288175157588,Marra_Mamba_Iron_Formation
166,553365.7093298,7517646.13982642,671.0,Marra_Mamba_Iron_Formation
167,552934.17124837,7516053.63207182,672.5680679715562,Marra_Mamba_Iron_Formation
168,551731.07499245,7514759.2015266,654.0560877216474,Marra_Mamba_Iron_Formation
169,549777.15792895,7514142.63051547,644.8420597427246,Marra_Mamba_Iron_Formation
170,547744.1209063,7513230.63090327,644.671132466921,Marra_Mamba_Iron_Formation
171,547114.2637708104,7512140.900866585,651.6370071846909,Marra_Mamba_Iron_Formation
172,547104.4526327184,7512122.394337149,652.8546555767305,Marra_Mamba_Iron_Formation
173,547025.8510443,7511974.12992622,665.1812301024232,Marra_Mamba_Iron_Formation
174,546762.4904998624,7510993.451111171,646.7816765349227,Marra_Mamba_Iron_Formation
175,546758.3017795589,7510972.91567971,645.9888010847521,Marra_Mamba_Iron_Formation
176,545584.70227058,7509837.14035942,664.7648089155014,Marra_Mamba_Iron_Formation
177,544743.64966899,7508180.64890768,669.4750381178039,Marra_Mamba_Iron_Formation
178,543852.74140865,7506721.64924481,599.3582669747627,Marra_Mamba_Iron_Formation
179,542628.15126791,7504653.14773858,604.3017601841583,Marra_Mamba_Iron_Formation
180,540331.75014262,7503195.64920016,586.2616137414595,Marra_Mamba_Iron_Formation
181,537790.32914579,7502369.14931665,586.1087044788713,Marra_Mamba_Iron_Formation
182,537322.0002547,7501506.13797193,590.719667385723,Marra_Mamba_Iron_Formation
183,535734.41960692,7500662.12071423,553.0446894567183,Marra_Mamba_Iron_Formation
184,533864.93777668,7500710.1096216,574.8793001415727,Marra_Mamba_Iron_Formation
185,533295.3713802102,7500487.039291037,552.1450679962018,Marra_Mamba_Iron_Formation
186,533029.9344967178,7500850.24582394,555.1693631918316,Marra_Mamba_Iron_Formation
187,532059.217866,7500783.59257653,573.9925464208669,Marra_Mamba_Iron_Formation
188,529089.13063851,7500749.05869537,565.4722907113954,Marra_Mamba_Iron_Formation
189,528606.7054395513,7500745.170735248,565.6432200354237,Marra_Mamba_Iron_Formation
190,529070.4768030181,7500216.433158287,545.8115196307443,Marra_Mamba_Iron_Formation
191,527668.65048203,7500241.04891835,543.3704001106709,Marra_Mamba_Iron_Formation
192,525080.37888159,7500248.52011825,554.3036791215708,Marra_Mamba_Iron_Formation
193,580142.1939849602,7481223.949129468,696.4527641722077,Wittenoom_Formation
194,579923.80793991,7481180.46014098,727.456868959508,Wittenoom_Formation
195,578956.36969972,7481001.48918216,847.2343204116231,Wittenoom_Formation
196,579163.0595234876,7489534.982185207,708.6127572402116,Wittenoom_Formation
197,579536.20002778,7488274.05145785,737.7347893782916,Wittenoom_Formation
198,580122.89062219,7487290.54921797,726.1910444128703,Wittenoom_Formation
199,580578.66859299,7486092.03122388,731.4333984129653,Wittenoom_Formation
200,580072.61242983,7484901.52900112,753.6772100121831,Wittenoom_Formation
201,580072.6121956,7484514.52197358,753.8991578512931,Wittenoom_Formation
202,579893.96087216,7484038.00900148,763.5588329610656,Wittenoom_Formation
203,581590.74025317,7483531.98187172,774.860071291384,Wittenoom_Formation
204,583257.7796737,7482549.4484817,765.3911507152197,Wittenoom_Formation
205,582186.18161302,7481507.41820376,785.3937409585801,Wittenoom_Formation
206,581382.41881268,7480882.40945328,822.8050570998477,Wittenoom_Formation
207,580328.6183103635,7480671.6576722255,769.2064034138706,Marra_Mamba_Iron_Formation
208,578677.26921372,7480188.96911943,751.9691483296365,Marra_Mamba_Iron_Formation
209,577767.86957224,7480194.01126269,733.8755249694606,Marra_Mamba_Iron_Formation
210,576585.35958382,7480270.5214894,714.8110742330215,Marra_Mamba_Iron_Formation
211,574423.04761748,7480231.53104291,687.2052604124316,Marra_Mamba_Iron_Formation
212,573983.90830736,7480170.02977684,668.4323889365685,Marra_Mamba_Iron_Formation
213,516076.8907493344,7498912.138146249,552.4185501006032,Mount_McRae_Shale_and_Mount_Sylvia_Formation
214,515626.22934913,7498502.40996854,539.2003249069753,Mount_McRae_Shale_and_Mount_Sylvia_Formation
215,514867.51079044,7498037.40065623,598.762512311855,Mount_McRae_Shale_and_Mount_Sylvia_Formation
216,516489.10989085,7497660.42043624,548.8137784251247,Marra_Mamba_Iron_Formation
217,515863.18009091,7497103.4211183,539.8179134674955,Marra_Mamba_Iron_Formation
218,515761.9107570135,7497047.458154431,543.5482918299533,Marra_Mamba_Iron_Formation
219,516880.1395366171,7498191.163201245,596.9384110972393,Marra_Mamba_Iron_Formation
220,516642.61860186,7497850.43077794,555.2347518209408,Marra_Mamba_Iron_Formation
221,497911.1117857394,7461767.839906208,278.4544487971333,Duck_Creek_Dolomite
222,499184.36232958,7461535.72037951,282.6848736986657,Duck_Creek_Dolomite
223,500491.83260762,7461251.25802542,286.3546745965967,Duck_Creek_Dolomite
224,544367.55807448,7472635.53950904,443.9044174928267,Hardey_Formation
225,544669.61969176,7473027.55845657,444.0603761787754,Hardey_Formation
226,541443.89178818,7471389.93050232,458.2297401583327,Hardey_Formation
227,541366.95077268,7470939.91907172,465.0599404032316,Hardey_Formation
228,544367.55807448,7472635.53950904,443.9044174928267,Hardey_Formation
229,524657.7912527064,7480145.758250953,388.82033935542654,Hardey_Formation
230,523880.4596507,7478016.93056708,397.9192985479112,Hardey_Formation
231,523881.70982023,7475617.39919385,408.1524086557971,Hardey_Formation
232,524837.83082065,7473403.37933271,400.2521993648271,Hardey_Formation
233,526146.17936975,7471709.86862759,430.6476419018588,Hardey_Formation
234,527133.63851665,7470743.37961433,444.63860102140654,Hardey_Formation
235,528876.53151279,7469505.34788527,428.4915299939925,Hardey_Formation
236,529543.01902322,7469234.34182091,432.8765815458597,Hardey_Formation
237,530723.06183413,7468642.32043844,447.0605401200367,Hardey_Formation
238,531941.51958656,7468107.31040268,443.8388418614009,Hardey_Formation
239,534965.76903623,7467518.25991393,451.5703663340752,Hardey_Formation
240,535417.41028137,7467541.25858049,454.2669141782741,Hardey_Formation
241,544669.61969176,7473027.55845657,444.0603761787754,Hardey_Formation
242,544918.29034758,7474204.59148378,449.0697847152996,Hardey_Formation
243,544653.91856422,7474766.09837564,455.2045241014929,Hardey_Formation
244,544486.60044895,7477014.13912995,457.146888688361,Hardey_Formation
245,544638.71817344,7476917.64162978,469.3314930314227,Hardey_Formation
246,545321.02219096,7477302.16138144,458.8751084671905,Hardey_Formation
247,545004.5733353748,7478570.780674285,462.0,Hardey_Formation
248,544486.60044895,7477014.13912995,457.146888688361,Hardey_Formation
249,544410.8705882,7477129.1391502,455.5767072061128,Hardey_Formation
250,544669.61969176,7473027.55845657,444.0603761787754,Hardey_Formation
251,544526.82015223,7473060.06137662,442.890028009094,Hardey_Formation
252,528876.53151279,7469505.34788527,428.4915299939925,Hardey_Formation
253,544699.73989818,7475046.10992834,452.4646294361843,Hardey_Formation
254,544803.54045653,7475472.10934399,453.229714869692,Hardey_Formation
255,544517.34155864,7476797.64893576,461.2520017866467,Hardey_Formation
256,544486.60044895,7477014.13912995,457.146888688361,Hardey_Formation
257,544699.73989818,7475046.10992834,452.4646294361843,Hardey_Formation
258,544653.91856422,7474766.09837564,455.2045241014929,Hardey_Formation
259,544699.73989818,7475046.10992834,452.4646294361843,Hardey_Formation
260,541976.46113227,7477384.11867977,460.2008455654888,Hardey_Formation
261,541697.81810921,7477640.13262924,456.75137870099934,Hardey_Formation
262,544653.91856422,7474766.09837564,455.2045241014929,Hardey_Formation
263,543714.72156261,7480620.18076027,474.2145459741541,Hardey_Formation
264,541349.72819741,7481989.16131783,483.1036566816401,Hardey_Formation
265,537816.83891448,7482619.08982517,451.9412280508785,Hardey_Formation
266,534271.18914558,7483237.04047265,444.3215821590783,Hardey_Formation
