GROUP_,id,x,y,z,code
Rocklea Inlier metagranitic unit,16193,527242.57210714,7470920.86809871,440.5557839966666,Rocklea_Inlier_metagranitic_unit
Rocklea Inlier metagranitic unit,16193,537833.39053655,7468177.28922757,434.4540765848388,Rocklea_Inlier_metagranitic_unit
Rocklea Inlier metagranitic unit,16193,537455.30050376,7468147.77789254,434.4540765848388,Rocklea_Inlier_metagranitic_unit
Rocklea Inlier metagranitic unit,16193,536730.30071548,7468138.77969055,434.4540765848388,Rocklea_Inlier_metagranitic_unit
Rocklea Inlier metagranitic unit,16193,536494.8793379,7468120.76085477,434.4540765848388,Rocklea_Inlier_metagranitic_unit
Rocklea Inlier metagranitic unit,16193,536291.33981015,7468096.74972715,422.6447011271965,Rocklea_Inlier_metagranitic_unit
Rocklea Inlier metagranitic unit,16193,535998.38985508,7468015.25198655,427.16185688415464,Rocklea_Inlier_metagranitic_unit
Rocklea Inlier metagranitic unit,16193,535807.1201986,7467921.24040842,427.16185688415464,Rocklea_Inlier_metagranitic_unit
Rocklea Inlier metagranitic unit,16193,535679.59053103,7467838.75907836,427.16185688415464,Rocklea_Inlier_metagranitic_unit
Rocklea Inlier metagranitic unit,16193,535487.90916072,7467642.74985046,451.690272057434,Rocklea_Inlier_metagranitic_unit
Rocklea Inlier metagranitic unit,16193,524662.73130987,7480154.44913802,388.7727008994509,Rocklea_Inlier_metagranitic_unit
Rocklea Inlier metagranitic unit,16193,525046.50120046,7480304.95969631,388.7727008994509,Rocklea_Inlier_metagranitic_unit
Rocklea Inlier metagranitic unit,16193,525590.13885675,7480549.45773494,388.7727008994509,Rocklea_Inlier_metagranitic_unit
Rocklea Inlier metagranitic unit,16193,526736.96184937,7480922.95966262,388.7727008994509,Rocklea_Inlier_metagranitic_unit
Rocklea Inlier metagranitic unit,16193,529856.88747434,7481720.47954789,388.7727008994509,Rocklea_Inlier_metagranitic_unit
Rocklea Inlier metagranitic unit,16193,529827.91051599,7480963.48990523,422.3465683389519,Rocklea_Inlier_metagranitic_unit
Rocklea Inlier metagranitic unit,16193,531488.10806683,7481043.48909376,422.3465683389519,Rocklea_Inlier_metagranitic_unit
Rocklea Inlier metagranitic unit,16193,533085.26996099,7481251.00100286,422.3465683389519,Rocklea_Inlier_metagranitic_unit
Rocklea Inlier metagranitic unit,16193,534592.61076391,7481281.00779134,422.3465683389519,Rocklea_Inlier_metagranitic_unit
Rocklea Inlier metagranitic unit,16193,536441.71919303,7480978.03134903,422.3465683389519,Rocklea_Inlier_metagranitic_unit
Rocklea Inlier metagranitic unit,16193,537775.93181324,7480703.57045698,445.7369682431133,Rocklea_Inlier_metagranitic_unit
Rocklea Inlier metagranitic unit,16193,538468.26221117,7480515.58826357,473.9284846258314,Rocklea_Inlier_metagranitic_unit
Rocklea Inlier metagranitic unit,16193,538902.02006777,7480793.10108061,473.9284846258314,Rocklea_Inlier_metagranitic_unit
Rocklea Inlier metagranitic unit,16193,539450.06928267,7481044.61925155,473.9284846258314,Rocklea_Inlier_metagranitic_unit
Rocklea Inlier metagranitic unit,16193,540092.78881139,7481117.6317191,473.9284846258314,Rocklea_Inlier_metagranitic_unit
Rocklea Inlier metagranitic unit,16193,540899.98049524,7481030.66038642,482.2648233259184,Rocklea_Inlier_metagranitic_unit
Rocklea Inlier metagranitic unit,16193,541528.28853057,7480753.66789408,482.2648233259184,Rocklea_Inlier_metagranitic_unit
Rocklea Inlier metagranitic unit,16193,542003.92130431,7480483.66054976,482.2648233259184,Rocklea_Inlier_metagranitic_unit
Rocklea Inlier metagranitic unit,16193,542810.1686016,7480186.17231369,482.2648233259184,Rocklea_Inlier_metagranitic_unit
Rocklea Inlier metagranitic unit,16193,543273.43074471,7479986.68121437,482.2648233259184,Rocklea_Inlier_metagranitic_unit
Rocklea Inlier metagranitic unit,16193,543539.54005779,7479775.17871059,470.97956749153786,Rocklea_Inlier_metagranitic_unit
Rocklea Inlier metagranitic unit,16193,543850.09943871,7479563.17715962,470.97956749153786,Rocklea_Inlier_metagranitic_unit
Rocklea Inlier metagranitic unit,16193,544323.51875315,7479210.68079693,468.9633687050757,Rocklea_Inlier_metagranitic_unit
Rocklea Inlier metagranitic unit,16193,544003.99001284,7477163.14045784,455.4758140802117,Rocklea_Inlier_metagranitic_unit
Rocklea Inlier metagranitic unit,16193,543921.91012579,7477284.13925741,455.4758140802117,Rocklea_Inlier_metagranitic_unit
Rocklea Inlier metagranitic unit,16193,543776.55077919,7477469.63846623,455.4758140802117,Rocklea_Inlier_metagranitic_unit
Rocklea Inlier metagranitic unit,16193,543573.93015112,7477661.65108748,455.4758140802117,Rocklea_Inlier_metagranitic_unit
Rocklea Inlier metagranitic unit,16193,543307.5100358,7477803.15148655,455.4758140802117,Rocklea_Inlier_metagranitic_unit
Rocklea Inlier metagranitic unit,16193,542990.09090526,7477900.64864228,468.0850184112187,Rocklea_Inlier_metagranitic_unit
Rocklea Inlier metagranitic unit,16193,542729.74923455,7477991.14988569,468.0850184112187,Rocklea_Inlier_metagranitic_unit
Rocklea Inlier metagranitic unit,16193,542393.06988393,7478075.65049889,468.0850184112187,Rocklea_Inlier_metagranitic_unit
Rocklea Inlier metagranitic unit,16193,542081.72028781,7478115.64771467,468.0850184112187,Rocklea_Inlier_metagranitic_unit
Rocklea Inlier metagranitic unit,16193,541865.5903165,7478135.64060384,468.0850184112187,Rocklea_Inlier_metagranitic_unit
Rocklea Inlier metagranitic unit,16193,541687.39900039,7478111.15142602,469.56179018593804,Rocklea_Inlier_metagranitic_unit
Rocklea Inlier metagranitic unit,16193,541636.100919,7478022.14067149,469.56179018593804,Rocklea_Inlier_metagranitic_unit
Rocklea Inlier metagranitic unit,16193,541616.16113299,7477838.13162838,469.56179018593804,Rocklea_Inlier_metagranitic_unit
Rocklea Inlier metagranitic unit,16193,541697.81810921,7477640.13262924,469.56179018593804,Rocklea_Inlier_metagranitic_unit
Rocklea Inlier metagranitic unit,16193,541976.46113227,7477384.11867977,469.56179018593804,Rocklea_Inlier_metagranitic_unit
Rocklea Inlier metagranitic unit,16193,542769.040812,7476908.60916732,468.19605967719997,Rocklea_Inlier_metagranitic_unit
Rocklea Inlier metagranitic unit,16193,542978.1209839,7476742.11959913,468.19605967719997,Rocklea_Inlier_metagranitic_unit
Rocklea Inlier metagranitic unit,16193,543186.93939418,7476524.60927305,468.19605967719997,Rocklea_Inlier_metagranitic_unit
Rocklea Inlier metagranitic unit,16193,543275.31147864,7476384.10886607,463.3250911853187,Rocklea_Inlier_metagranitic_unit
Rocklea Inlier metagranitic unit,16193,543318.81773221,7476173.59981612,463.3250911853187,Rocklea_Inlier_metagranitic_unit
Rocklea Inlier metagranitic unit,16193,543336.91083865,7475963.60162352,467.9520274652425,Rocklea_Inlier_metagranitic_unit
Rocklea Inlier metagranitic unit,16193,543336.01063446,7475766.0873221,467.9520274652425,Rocklea_Inlier_metagranitic_unit
Rocklea Inlier metagranitic unit,16193,543322.66957816,7475645.58821918,467.9520274652425,Rocklea_Inlier_metagranitic_unit
Rocklea Inlier metagranitic unit,16193,543321.48089942,7475397.09218601,467.9520274652425,Rocklea_Inlier_metagranitic_unit
Rocklea Inlier metagranitic unit,16193,543345.00071963,7474996.08146477,467.9520274652425,Rocklea_Inlier_metagranitic_unit
Rocklea Inlier metagranitic unit,16193,543401.18213688,7474773.06972595,459.21438361834413,Rocklea_Inlier_metagranitic_unit
Rocklea Inlier metagranitic unit,16193,543476.69017091,7474607.05891332,459.21438361834413,Rocklea_Inlier_metagranitic_unit
Rocklea Inlier metagranitic unit,16193,543539.78132336,7474505.06126797,459.21438361834413,Rocklea_Inlier_metagranitic_unit
Rocklea Inlier metagranitic unit,16193,543742.57096685,7474351.06002831,459.21438361834413,Rocklea_Inlier_metagranitic_unit
Rocklea Inlier metagranitic unit,16193,543913.93934153,7474280.05906772,459.21438361834413,Rocklea_Inlier_metagranitic_unit
Rocklea Inlier metagranitic unit,16193,544047.28837855,7474254.06990026,472.06723905855057,Rocklea_Inlier_metagranitic_unit
Rocklea Inlier metagranitic unit,16193,544212.59925578,7474234.06983223,472.06723905855057,Rocklea_Inlier_metagranitic_unit
Rocklea Inlier metagranitic unit,16193,544358.99006686,7474258.58030994,472.06723905855057,Rocklea_Inlier_metagranitic_unit
Rocklea Inlier metagranitic unit,16193,544486.53954094,7474334.58034948,472.06723905855057,Rocklea_Inlier_metagranitic_unit
Rocklea Inlier metagranitic unit,16193,544569.6305125,7474416.59141251,472.06723905855057,Rocklea_Inlier_metagranitic_unit
Rocklea Inlier metagranitic unit,16193,544614.65762966,7474531.08040002,456.81115954452264,Rocklea_Inlier_metagranitic_unit
Rocklea Inlier metagranitic unit,16193,544640.56158792,7474632.59017712,456.81115954452264,Rocklea_Inlier_metagranitic_unit
Rocklea Inlier metagranitic unit,16193,544653.68097871,7474709.09855472,455.65842932835574,Rocklea_Inlier_metagranitic_unit
Rocklea Inlier metagranitic unit,16193,535805.28640328,7475539.8683596,433.00594490336664,Rocklea_Inlier_metagranitic_unit
Rocklea Inlier metagranitic unit,16193,535869.529938,7475666.8708212,433.00594490336664,Rocklea_Inlier_metagranitic_unit
Rocklea Inlier metagranitic unit,16193,535921.5896661,7475920.87924217,433.00594490336664,Rocklea_Inlier_metagranitic_unit
Rocklea Inlier metagranitic unit,16193,535903.08014113,7476041.88004626,433.00594490336664,Rocklea_Inlier_metagranitic_unit
Rocklea Inlier metagranitic unit,16193,535763.8404315,7476182.88134399,433.00594490336664,Rocklea_Inlier_metagranitic_unit
Rocklea Inlier metagranitic unit,16193,535611.56027553,7476240.90044947,428.02136066364284,Rocklea_Inlier_metagranitic_unit
Rocklea Inlier metagranitic unit,16193,535490.71915559,7476241.40093304,428.02136066364284,Rocklea_Inlier_metagranitic_unit
Rocklea Inlier metagranitic unit,16193,535369.6709868,7476197.8883594,428.02136066364284,Rocklea_Inlier_metagranitic_unit
Rocklea Inlier metagranitic unit,16193,535280.59993619,7476198.38806432,428.02136066364284,Rocklea_Inlier_metagranitic_unit
Rocklea Inlier metagranitic unit,16193,535211.11126909,7476293.89819025,428.02136066364284,Rocklea_Inlier_metagranitic_unit
Rocklea Inlier metagranitic unit,16193,535205.72806999,7476491.39883231,423.48456151326434,Rocklea_Inlier_metagranitic_unit
Rocklea Inlier metagranitic unit,16193,535212.88775059,7476663.41082216,423.48456151326434,Rocklea_Inlier_metagranitic_unit
Rocklea Inlier metagranitic unit,16193,535194.41905669,7476790.41212643,423.48456151326434,Rocklea_Inlier_metagranitic_unit
Rocklea Inlier metagranitic unit,16193,535099.60866539,7476911.92105693,423.48456151326434,Rocklea_Inlier_metagranitic_unit
Rocklea Inlier metagranitic unit,16193,534953.58931184,7476969.91077837,423.48456151326434,Rocklea_Inlier_metagranitic_unit
Rocklea Inlier metagranitic unit,16193,534711.97997234,7476971.41060094,418.84684468294046,Rocklea_Inlier_metagranitic_unit
Rocklea Inlier metagranitic unit,16193,534457.18088773,7476889.91990615,418.84684468294046,Rocklea_Inlier_metagranitic_unit
Rocklea Inlier metagranitic unit,16193,534272.0412619,7476738.40152101,418.84684468294046,Rocklea_Inlier_metagranitic_unit
Rocklea Inlier metagranitic unit,16193,534137.60993377,7476547.9074588,418.84684468294046,Rocklea_Inlier_metagranitic_unit
Rocklea Inlier metagranitic unit,16193,534124.29806099,7476427.4003172,418.84684468294046,Rocklea_Inlier_metagranitic_unit
Rocklea Inlier metagranitic unit,16193,534231.74792225,7476286.39100578,414.658058696468,Rocklea_Inlier_metagranitic_unit
Rocklea Inlier metagranitic unit,16193,534587.30177917,7476163.87930148,428.1855856856315,Rocklea_Inlier_metagranitic_unit
Rocklea Inlier metagranitic unit,16193,534637.92023086,7476118.87985734,428.1855856856315,Rocklea_Inlier_metagranitic_unit
Rocklea Inlier metagranitic unit,16193,534650.10983341,7476004.38207713,428.1855856856315,Rocklea_Inlier_metagranitic_unit
Rocklea Inlier metagranitic unit,16193,534515.53239384,7475794.87876045,428.1855856856315,Rocklea_Inlier_metagranitic_unit
Rocklea Inlier metagranitic unit,16193,534336.97158835,7475687.87084154,417.86102903798894,Rocklea_Inlier_metagranitic_unit
Rocklea Inlier metagranitic unit,16193,534069.05072568,7475510.87008899,417.86102903798894,Rocklea_Inlier_metagranitic_unit
Rocklea Inlier metagranitic unit,16193,533851.93836226,7475327.35016517,417.86102903798894,Rocklea_Inlier_metagranitic_unit
Rocklea Inlier metagranitic unit,16193,533698.49853675,7475150.34944858,417.86102903798894,Rocklea_Inlier_metagranitic_unit
Rocklea Inlier metagranitic unit,16193,533589.11886506,7474883.33713892,417.86102903798894,Rocklea_Inlier_metagranitic_unit
Rocklea Inlier metagranitic unit,16193,533569.06064451,7474679.82876288,422.0218611986236,Rocklea_Inlier_metagranitic_unit
Rocklea Inlier metagranitic unit,16193,533606.56768073,7474539.84013341,422.0218611986236,Rocklea_Inlier_metagranitic_unit
Rocklea Inlier metagranitic unit,16193,533839.94120627,7474137.30896526,422.0218611986236,Rocklea_Inlier_metagranitic_unit
Rocklea Inlier metagranitic unit,16193,533909.50062406,7474060.82020701,422.0218611986236,Rocklea_Inlier_metagranitic_unit
Rocklea Inlier metagranitic unit,16193,534042.55063719,7473964.31931216,422.0218611986236,Rocklea_Inlier_metagranitic_unit
Rocklea Inlier metagranitic unit,16193,534169.68955427,7473944.81766203,422.6605059699873,Rocklea_Inlier_metagranitic_unit
Rocklea Inlier metagranitic unit,16193,534239.73918407,7473969.82019463,422.6605059699873,Rocklea_Inlier_metagranitic_unit
Rocklea Inlier metagranitic unit,16193,534309.9293032,7474007.3199388,422.6605059699873,Rocklea_Inlier_metagranitic_unit
Rocklea Inlier metagranitic unit,16193,534405.59981654,7474076.81107371,422.6605059699873,Rocklea_Inlier_metagranitic_unit
Rocklea Inlier metagranitic unit,16193,534559.28905061,7474298.81947829,422.6605059699873,Rocklea_Inlier_metagranitic_unit
Rocklea Inlier metagranitic unit,16193,534924.68985956,7474895.34012237,426.91128611866554,Rocklea_Inlier_metagranitic_unit
Rocklea Inlier metagranitic unit,16193,535122.78808058,7475116.85175051,426.91128611866554,Rocklea_Inlier_metagranitic_unit
Rocklea Inlier metagranitic unit,16193,535358.73926261,7475236.84846621,426.91128611866554,Rocklea_Inlier_metagranitic_unit
Rocklea Inlier metagranitic unit,16193,535607.23004652,7475343.35990072,430.96861622085504,Rocklea_Inlier_metagranitic_unit
Rocklea Inlier metagranitic unit,16193,544486.60044895,7477014.13912995,457.146888688361,Rocklea_Inlier_metagranitic_unit
Rocklea Inlier metagranitic unit,16193,544410.8705882,7477129.1391502,457.146888688361,Rocklea_Inlier_metagranitic_unit
Rocklea Inlier metagranitic unit,16193,544398.1812338,7477135.63909908,455.5974770346535,Rocklea_Inlier_metagranitic_unit
Rocklea Inlier metagranitic unit,16193,544245.43982986,7477117.1421511,455.5974770346535,Rocklea_Inlier_metagranitic_unit
Rocklea Inlier metagranitic unit,16193,544137.38020216,7477130.63048583,455.61231450810124,Rocklea_Inlier_metagranitic_unit
Rocklea Inlier metagranitic unit,16193,544669.61969176,7473027.55845657,444.0603761787754,Rocklea_Inlier_metagranitic_unit
Rocklea Inlier metagranitic unit,16193,544526.82015223,7473060.06137662,444.0603761787754,Rocklea_Inlier_metagranitic_unit
Rocklea Inlier metagranitic unit,16193,543976.23049057,7473023.04154771,444.0603761787754,Rocklea_Inlier_metagranitic_unit
Rocklea Inlier metagranitic unit,16193,543150.50233657,7472876.5120283,444.0603761787754,Rocklea_Inlier_metagranitic_unit
Rocklea Inlier metagranitic unit,16193,542361.41952266,7472821.48187966,444.0603761787754,Rocklea_Inlier_metagranitic_unit
Rocklea Inlier metagranitic unit,16193,541847.53985622,7472802.96003242,452.16845884159113,Rocklea_Inlier_metagranitic_unit
Rocklea Inlier metagranitic unit,16193,541168.61934337,7472655.93782319,452.16845884159113,Rocklea_Inlier_metagranitic_unit
Rocklea Inlier metagranitic unit,16193,540563.03049358,7472417.41934069,452.16845884159113,Rocklea_Inlier_metagranitic_unit
Rocklea Inlier metagranitic unit,16193,540317.2411279,7472192.90946893,452.16845884159113,Rocklea_Inlier_metagranitic_unit
Rocklea Inlier metagranitic unit,16193,540195.75798493,7472053.40086656,452.16845884159113,Rocklea_Inlier_metagranitic_unit
Rocklea Inlier metagranitic unit,16193,540163.87050434,7472034.39073035,437.7611249184276,Rocklea_Inlier_metagranitic_unit
Rocklea Inlier metagranitic unit,16193,540112.38876488,7471907.38917007,437.7611249184276,Rocklea_Inlier_metagranitic_unit
Rocklea Inlier metagranitic unit,16193,540080.04992167,7471799.39822575,438.1910289890701,Rocklea_Inlier_metagranitic_unit
Rocklea Inlier metagranitic unit,16193,539976.11039626,7471335.37923284,438.1910289890701,Rocklea_Inlier_metagranitic_unit
Rocklea Inlier metagranitic unit,16193,539917.93847532,7471138.37896896,438.1910289890701,Rocklea_Inlier_metagranitic_unit
Rocklea Inlier metagranitic unit,16193,539834.19162728,7470916.38005782,436.54220135329354,Rocklea_Inlier_metagranitic_unit
Rocklea Inlier metagranitic unit,16193,539705.13909437,7470528.36896371,436.54220135329354,Rocklea_Inlier_metagranitic_unit
Rocklea Inlier metagranitic unit,16193,539576.59881064,7470236.36038056,436.54220135329354,Rocklea_Inlier_metagranitic_unit
Rocklea Inlier metagranitic unit,16193,539403.23865256,7469887.34933209,436.54220135329354,Rocklea_Inlier_metagranitic_unit
Rocklea Inlier metagranitic unit,16193,539204.39937667,7469538.35004529,436.54220135329354,Rocklea_Inlier_metagranitic_unit
Rocklea Inlier metagranitic unit,16193,539018.85015634,7469297.34120544,435.6409012487794,Rocklea_Inlier_metagranitic_unit
Rocklea Inlier metagranitic unit,16193,538725.13118913,7469044.31874103,435.6409012487794,Rocklea_Inlier_metagranitic_unit
Rocklea Inlier metagranitic unit,16193,538158.03889394,7468812.30072933,435.6409012487794,Rocklea_Inlier_metagranitic_unit
Rocklea Inlier metagranitic unit,16193,537870.25048815,7468476.28941556,435.6409012487794,Rocklea_Inlier_metagranitic_unit
Rocklea Inlier metagranitic unit,16193,537831.35837896,7468323.79152147,433.99149727334753,Rocklea_Inlier_metagranitic_unit
Rocklea Inlier metagranitic unit,16193,524538.24941781,7479935.4520637,391.03474540682856,Rocklea_Inlier_metagranitic_unit
Rocklea Inlier metagranitic unit,16193,545000.01970581,7478579.67025788,391.03474540682856,Rocklea_Inlier_metagranitic_unit
Rocklea Inlier metagranitic unit,16193,545128.8499415,7478328.16821243,391.03474540682856,Rocklea_Inlier_metagranitic_unit
Rocklea Inlier metagranitic unit,16193,545273.97101082,7478091.67010938,391.03474540682856,Rocklea_Inlier_metagranitic_unit
Rocklea Inlier metagranitic unit,16193,545330.20924286,7477894.16892749,391.03474540682856,Rocklea_Inlier_metagranitic_unit
Rocklea Inlier metagranitic unit,16193,545347.46956297,7477512.16031512,458.46325448820056,Rocklea_Inlier_metagranitic_unit
Rocklea Inlier metagranitic unit,16193,545321.02219096,7477302.16138144,458.46325448820056,Rocklea_Inlier_metagranitic_unit
Rocklea Inlier metagranitic unit,16193,545256.35725774,7477067.15024389,458.46325448820056,Rocklea_Inlier_metagranitic_unit
Rocklea Inlier metagranitic unit,16193,545115.8493161,7476940.66132401,458.46325448820056,Rocklea_Inlier_metagranitic_unit
Rocklea Inlier metagranitic unit,16193,544937.41143097,7476877.64096559,458.46325448820056,Rocklea_Inlier_metagranitic_unit
Rocklea Inlier metagranitic unit,16193,544772.07962524,7476878.63793383,482.3080120970975,Rocklea_Inlier_metagranitic_unit
Rocklea Inlier metagranitic unit,16193,544638.71817344,7476917.64162978,482.3080120970975,Rocklea_Inlier_metagranitic_unit
Rocklea Inlier metagranitic unit,16193,544543.60882135,7476962.64081672,482.3080120970975,Rocklea_Inlier_metagranitic_unit
Rocklea Inlier metagranitic unit,16193,544653.91856422,7474766.09837564,482.3080120970975,Rocklea_Inlier_metagranitic_unit
Rocklea Inlier metagranitic unit,16193,544748.74914697,7474644.61088059,482.3080120970975,Rocklea_Inlier_metagranitic_unit
Rocklea Inlier metagranitic unit,16193,544868.47112778,7474421.60093993,450.33996816856114,Rocklea_Inlier_metagranitic_unit
Rocklea Inlier metagranitic unit,16193,544918.29034758,7474204.59148378,450.33996816856114,Rocklea_Inlier_metagranitic_unit
Rocklea Inlier metagranitic unit,16193,544929.95275929,7473962.59020985,450.33996816856114,Rocklea_Inlier_metagranitic_unit
Rocklea Inlier metagranitic unit,16193,544928.91978142,7473752.5882781,450.33996816856114,Rocklea_Inlier_metagranitic_unit
Rocklea Inlier metagranitic unit,16193,544895.86076884,7473492.57888591,450.33996816856114,Rocklea_Inlier_metagranitic_unit
Rocklea Inlier metagranitic unit,16193,535417.41028137,7467541.25858049,454.2669141782741,Rocklea_Inlier_metagranitic_unit
Rocklea Inlier metagranitic unit,16193,534965.76903623,7467518.25991393,454.2669141782741,Rocklea_Inlier_metagranitic_unit
Rocklea Inlier metagranitic unit,16193,533961.21288754,7467561.77917887,454.2669141782741,Rocklea_Inlier_metagranitic_unit
Rocklea Inlier metagranitic unit,16193,533573.57034978,7467627.77097998,454.2669141782741,Rocklea_Inlier_metagranitic_unit
Rocklea Inlier metagranitic unit,16193,533077.99942791,7467725.77929484,454.2669141782741,Rocklea_Inlier_metagranitic_unit
Rocklea Inlier metagranitic unit,16193,532328.61971441,7467939.79931032,440.6705368241093,Rocklea_Inlier_metagranitic_unit
Rocklea Inlier metagranitic unit,16193,531941.51958656,7468107.31040268,440.6705368241093,Rocklea_Inlier_metagranitic_unit
Rocklea Inlier metagranitic unit,16193,531554.29922962,7468262.31100675,445.81271470480135,Rocklea_Inlier_metagranitic_unit
Rocklea Inlier metagranitic unit,16193,530723.06183413,7468642.32043844,445.81271470480135,Rocklea_Inlier_metagranitic_unit
Rocklea Inlier metagranitic unit,16193,530323.28805579,7468829.31992713,445.81271470480135,Rocklea_Inlier_metagranitic_unit
Rocklea Inlier metagranitic unit,16193,529688.9690126,7469169.82781928,431.99041890336395,Rocklea_Inlier_metagranitic_unit
Rocklea Inlier metagranitic unit,16193,529543.01902322,7469234.34182091,431.99041890336395,Rocklea_Inlier_metagranitic_unit
Rocklea Inlier metagranitic unit,16193,529390.60806108,7469279.82985753,431.99041890336395,Rocklea_Inlier_metagranitic_unit
Rocklea Inlier metagranitic unit,16193,527133.63851665,7470743.37961433,431.99041890336395,Rocklea_Inlier_metagranitic_unit
Rocklea Inlier metagranitic unit,16193,526873.74010869,7470929.37125243,431.99041890336395,Rocklea_Inlier_metagranitic_unit
Rocklea Inlier metagranitic unit,16193,526772.49833593,7471025.36957923,439.03801629035524,Rocklea_Inlier_metagranitic_unit
Rocklea Inlier metagranitic unit,16193,526146.17936975,7471709.86862759,439.03801629035524,Rocklea_Inlier_metagranitic_unit
Rocklea Inlier metagranitic unit,16193,525835.91997034,7471991.37747476,439.03801629035524,Rocklea_Inlier_metagranitic_unit
Rocklea Inlier metagranitic unit,16193,525538.34012283,7472285.88161288,439.03801629035524,Rocklea_Inlier_metagranitic_unit
Rocklea Inlier metagranitic unit,16193,525335.96198609,7472509.87089493,439.03801629035524,Rocklea_Inlier_metagranitic_unit
Rocklea Inlier metagranitic unit,16193,525058.20002452,7472943.87884574,391.90756842503856,Rocklea_Inlier_metagranitic_unit
Rocklea Inlier metagranitic unit,16193,524837.83082065,7473403.37933271,391.90756842503856,Rocklea_Inlier_metagranitic_unit
Rocklea Inlier metagranitic unit,16193,524547.82992723,7473933.38973916,391.90756842503856,Rocklea_Inlier_metagranitic_unit
Rocklea Inlier metagranitic unit,16193,524314.66015873,7474380.39137854,391.90756842503856,Rocklea_Inlier_metagranitic_unit
Rocklea Inlier metagranitic unit,16193,524113.28929708,7474826.900108,391.90756842503856,Rocklea_Inlier_metagranitic_unit
Rocklea Inlier metagranitic unit,16193,523987.71795826,7475171.39786647,397.90332165206434,Rocklea_Inlier_metagranitic_unit
Rocklea Inlier metagranitic unit,16193,523881.70982023,7475617.39919385,397.90332165206434,Rocklea_Inlier_metagranitic_unit
Rocklea Inlier metagranitic unit,16193,523884.2979535,7476158.4115723,397.90332165206434,Rocklea_Inlier_metagranitic_unit
Rocklea Inlier metagranitic unit,16193,523899.47760759,7476673.90967623,397.90332165206434,Rocklea_Inlier_metagranitic_unit
Rocklea Inlier metagranitic unit,16193,523856.89168577,7477074.91969092,397.90332165206434,Rocklea_Inlier_metagranitic_unit
