X,Y,Z,formation
522249.9582507248,7500072.981502291,543.7172688341855,Wittenoom_Formation
519637.3397091,7499435.95032536,516.1261972284681,Wittenoom_Formation
519111.767893185,7499085.720226312,519.0323823586061,Wittenoom_Formation
519189.53477518685,7498808.957019739,516.3141201465983,Wittenoom_Formation
517576.33932652,7497748.93173469,533.8829870837817,Wittenoom_Formation
514221.5147028361,7498434.5806889795,639.3746554378758,Brockman_Iron_Formation
512640.29950574,7497963.86951828,606.9341632071232,Brockman_Iron_Formation
510682.32864342,7497009.34923349,677.2651046315447,Brockman_Iron_Formation
510636.8130225336,7496945.561767486,673.7837733738386,Brockman_Iron_Formation
510625.0205821382,7496929.035355758,673.2487722903304,Brockman_Iron_Formation
509066.96913714,7496421.83087004,607.5992305559068,Brockman_Iron_Formation
507598.52025313,7495834.30161165,638.2890539486027,Brockman_Iron_Formation
506839.79019263,7495149.29129947,699.0100054157136,Brockman_Iron_Formation
492670.29729283287,7511017.650093041,584.6680630812244,Brockman_Iron_Formation
493248.52821089,7512070.68868448,580.7522473404956,Brockman_Iron_Formation
495747.89992391,7512269.2096433,593.8861089419854,Brockman_Iron_Formation
498982.9282567,7511046.25168587,612.7254634901615,Brockman_Iron_Formation
499905.99140977,7510171.75943151,611.7385860313277,Brockman_Iron_Formation
500585.48811641,7510127.75984844,630.50601348318,Brockman_Iron_Formation
501557.2191109,7509739.26992637,609.5165450586902,Brockman_Iron_Formation
504580.39910547,7508767.29808596,591.552146785013,Brockman_Iron_Formation
506070.36065504,7509156.32003063,702.8573617028745,Brockman_Iron_Formation
507625.1404499,7508896.8382577,690.8364876293376,Brockman_Iron_Formation
508445.69064975,7509004.84919285,612.3282448491691,Brockman_Iron_Formation
509439.04997445,7508724.36061056,563.2401263888951,Brockman_Iron_Formation
523078.55680128426,7501405.148133702,570.7421300354426,Brockman_Iron_Formation
521225.2012418082,7501026.949760011,572.4029386351676,Brockman_Iron_Formation
521198.37658663094,7501022.685718564,571.99526233989,Brockman_Iron_Formation
519976.91006078,7500799.46789149,635.3083775826601,Brockman_Iron_Formation
519631.44173262,7500691.46114408,602.1794065363844,Brockman_Iron_Formation
518847.7619360063,7499937.4448144855,526.6830744836763,Brockman_Iron_Formation
518902.7778997535,7499692.309142196,523.3951021162823,Brockman_Iron_Formation
518636.6301317,7499603.94897934,533.1797986769044,Brockman_Iron_Formation
516752.109792,7498820.42116343,621.7935749786287,Brockman_Iron_Formation
547817.52121849,7517927.65813185,731.9516452785401,Brockman_Iron_Formation
548113.49829464,7517321.13840801,806.1139416208244,Brockman_Iron_Formation
547875.43035741,7516749.64812038,972.3779789840133,Brockman_Iron_Formation
546479.04005619,7515980.6479566,948.3105012190538,Brockman_Iron_Formation
545769.66880089,7515246.15900989,1007.8999259441636,Brockman_Iron_Formation
544059.15102584,7513963.65986576,1003.7503921658761,Brockman_Iron_Formation
543999.97137733,7512226.14839863,756.3949917626553,Brockman_Iron_Formation
541802.24961754,7513020.67063379,723.4267500969828,Brockman_Iron_Formation
542677.70280742,7511769.2179521,792.6091906059207,Brockman_Iron_Formation
542677.24168743,7509082.66245721,744.8172509551273,Brockman_Iron_Formation
542083.35856634,7507145.15903698,689.7893153410353,Brockman_Iron_Formation
540145.70084139,7504988.64776056,663.0659520304996,Brockman_Iron_Formation
536989.17997103,7504051.15213942,669.1905220151218,Brockman_Iron_Formation
535551.54326118,7503144.64123585,777.4910238760416,Brockman_Iron_Formation
533020.02924737,7501925.60221166,687.6980369663572,Brockman_Iron_Formation
532415.328859181,7501872.491963996,632.4284623688135,Brockman_Iron_Formation
532120.3903023152,7502161.713867484,695.0380098409526,Brockman_Iron_Formation
529800.96987481,7501832.06981464,573.1493217697437,Brockman_Iron_Formation
527906.792224825,7501602.838021476,555.5605962526865,Brockman_Iron_Formation
519343.3306279139,7509278.41234254,616.5173010376827,Brockman_Iron_Formation
519868.87007679,7509350.49000043,598.3944691526812,Brockman_Iron_Formation
522935.25105949,7509934.04007126,595.4700973163324,Brockman_Iron_Formation
524175.5816624,7510552.06083333,588.1650218983777,Brockman_Iron_Formation
524991.77145997,7510993.08095076,649.1163988680626,Brockman_Iron_Formation
525541.53930185,7511594.59247982,638.2299085874066,Brockman_Iron_Formation
525733.40064011,7511829.0786175,620.8817491440793,Brockman_Iron_Formation
527573.72033171,7512290.14038859,623.2649338625263,Brockman_Iron_Formation
529541.34943606,7512788.69015924,731.1713319649693,Brockman_Iron_Formation
529979.42138715,7513951.22081208,690.0030349566563,Brockman_Iron_Formation
529707.72065343,7514496.70929557,641.0496940113757,Brockman_Iron_Formation
530423.0708995,7514734.21983162,656.0,Brockman_Iron_Formation
530852.1880561,7514823.74039915,667.4166906347483,Brockman_Iron_Formation
530748.80885632,7515076.73934297,693.4970408496094,Brockman_Iron_Formation
530504.15891385,7515475.23132895,690.6049188349482,Brockman_Iron_Formation
530564.12674295,7516525.72835062,749.2624588164459,Brockman_Iron_Formation
531210.67013574,7517406.76184352,719.64391489908,Brockman_Iron_Formation
531758.64920034,7517632.75021291,701.1952639362213,Brockman_Iron_Formation
534393.38914214,7518045.25006992,738.5801251033404,Brockman_Iron_Formation
537485.07913769,7518257.23050083,754.6280738301759,Brockman_Iron_Formation
538569.99798323,7519059.732399,681.4701840180517,Brockman_Iron_Formation
539413.25168723,7519863.73158385,669.2826197174371,Brockman_Iron_Formation
540302.25222895,7520771.71996845,628.1801863059954,Brockman_Iron_Formation
542521.1601228,7520084.20281094,679.7714379598747,Brockman_Iron_Formation
545052.59125075,7519396.20145386,644.3450503570452,Brockman_Iron_Formation
547459.03931765,7518552.67061454,657.2937291882095,Brockman_Iron_Formation
547817.84890454,7517997.65774143,705.1449267465093,Brockman_Iron_Formation
515930.06856469373,7499036.925501813,531.900634105481,Brockman_Iron_Formation
515699.65068941,7498844.91902979,533.7330453177021,Brockman_Iron_Formation
514965.43827583,7498453.41030448,595.8818714321638,Brockman_Iron_Formation
510932.29089175735,7508049.757436784,517.3079789224205,Brockman_Iron_Formation
513736.20769984,7508616.40974935,570.8569397137207,Brockman_Iron_Formation
516932.12944447,7508983.448732,599.7148335770095,Brockman_Iron_Formation
517364.0103144,7509199.45866394,586.2566138068844,Brockman_Iron_Formation
526916.84106346,7507564.58170035,556.716403953398,Turee_Creek_Group
532013.40103517,7508548.66975352,591.7029464475553,Turee_Creek_Group
533041.40998231,7507717.67045971,591.082042354883,Turee_Creek_Group
529279.14016946,7505442.59959089,559.9355145827276,Turee_Creek_Group
526654.36969929,7504655.06131971,547.1717008230378,Turee_Creek_Group
521098.6489178,7503867.99041291,523.2907018999626,Turee_Creek_Group
517327.84020049,7503193.44891036,520.8779413819263,Turee_Creek_Group
516569.98971011874,7502995.179018217,508.92757319604294,Turee_Creek_Group
515253.96528973564,7505525.156303447,510.69818366900387,Turee_Creek_Group
518079.05159515,7506117.46876826,524.3206575689077,Turee_Creek_Group
525888.77727527,7507345.55938777,553.0780658348432,Turee_Creek_Group
512367.8448363069,7502787.42672789,494.56420984571935,Turee_Creek_Group
508333.19155935,7501792.3390533,475.5544950315819,Turee_Creek_Group
505510.96169557,7501589.31264277,465.60749993671584,Turee_Creek_Group
504211.50883819,7501447.31167251,468.259242195294,Turee_Creek_Group
503838.6774622042,7501482.71114328,468.4113785099025,Turee_Creek_Group
503813.9589849019,7501485.058105127,468.7076478099148,Turee_Creek_Group
501592.28953192,7501244.28149062,466.97360076897866,Turee_Creek_Group
501145.60777989,7501041.27915432,462.4798685767481,Turee_Creek_Group
492670.29729283287,7504541.221446659,483.6633666607437,Turee_Creek_Group
497065.61104794,7504893.23937591,484.8710697654113,Turee_Creek_Group
502221.68067909,7504492.78973619,464.0,Turee_Creek_Group
504028.74134066,7504614.80123901,487.2112467414663,Turee_Creek_Group
507236.74788587,7504492.83933615,489.695114494138,Turee_Creek_Group
509623.2817448416,7504822.980982702,495.17654095338236,Turee_Creek_Group
509401.1793687545,7505119.490327082,500.7089886500197,Turee_Creek_Group
511886.36082735,7505609.88780584,498.8892921896949,Turee_Creek_Group
514607.09125594,7506056.43016569,517.4194954186295,Turee_Creek_Group
501183.6535732894,7500043.161245913,469.82432772631785,Turee_Creek_Group
500326.4740672752,7499726.720638106,462.046220625713,Turee_Creek_Group
500002.28183105786,7500077.406027557,459.8179407613152,Turee_Creek_Group
499328.61876519,7499792.74028549,453.8302760597436,Turee_Creek_Group
498820.34038315,7499643.24006585,448.99657948362335,Turee_Creek_Group
497325.39974535,7499957.21963955,437.1469104545123,Turee_Creek_Group
496996.49160441,7500659.72058134,456.4131637168058,Turee_Creek_Group
516974.1961253776,7502431.060227063,519.8672628627825,Turee_Creek_Group
515094.36837107,7502584.41129599,504.06509448527834,Turee_Creek_Group
513937.06722499,7502360.90845949,500.8349972499631,Turee_Creek_Group
513429.45925575,7502178.39905768,501.6273258140386,Turee_Creek_Group
515486.17144842,7506054.43928292,529.5817764616696,Boolgeeda_Iron_Formation
518147.55064301,7506708.46830145,530.4560393205753,Boolgeeda_Iron_Formation
522830.17991646,7507498.02971488,541.3849905503408,Boolgeeda_Iron_Formation
528251.49777606,7508655.6207957,572.9123474228453,Boolgeeda_Iron_Formation
533307.4205499,7509955.19974121,611.4346889322478,Boolgeeda_Iron_Formation
536028.13123955,7510219.1991881,629.1107472255928,Boolgeeda_Iron_Formation
536007.74996234,7508980.67947744,610.8358731869649,Boolgeeda_Iron_Formation
535358.02175147,7508351.18076111,606.5908661360772,Boolgeeda_Iron_Formation
535114.3212855,7507640.660739,600.4569141341074,Boolgeeda_Iron_Formation
533571.21158163,7506929.6612275,584.5745428737755,Boolgeeda_Iron_Formation
531730.78077657,7505767.62951459,577.5813671558549,Boolgeeda_Iron_Formation
529519.73831597,7504721.10139537,565.8267926814588,Boolgeeda_Iron_Formation
525079.51167416,7504086.52889777,538.6244365779495,Boolgeeda_Iron_Formation
520271.90028074,7503274.97976098,523.4907658173213,Boolgeeda_Iron_Formation
517080.59917109,7502644.35628174,523.2094005868543,Boolgeeda_Iron_Formation
516873.6677060426,7502592.596176075,517.0122535543608,Boolgeeda_Iron_Formation
514960.52204124193,7506014.799766063,516.798871883716,Boolgeeda_Iron_Formation
540982.64075018,7521020.22144946,624.2748088019778,Mount_McRae_Shale_and_Mount_Sylvia_Formation
544262.24984361,7520065.68780876,636.0368746334332,Mount_McRae_Shale_and_Mount_Sylvia_Formation
547541.84023059,7518939.66095871,642.499661347882,Mount_McRae_Shale_and_Mount_Sylvia_Formation
548814.52834324,7517299.63857782,644.7725070312339,Mount_McRae_Shale_and_Mount_Sylvia_Formation
547615.22835431,7516271.64891078,839.20136250587,Mount_McRae_Shale_and_Mount_Sylvia_Formation
546513.85915331,7515023.63873331,762.4293112745386,Mount_McRae_Shale_and_Mount_Sylvia_Formation
544678.24831814,7513799.65971363,740.0753745607152,Mount_McRae_Shale_and_Mount_Sylvia_Formation
544029.57779792,7511765.41204221,681.8551174761287,Mount_McRae_Shale_and_Mount_Sylvia_Formation
543356.4892539,7509687.64878335,659.0532497719632,Mount_McRae_Shale_and_Mount_Sylvia_Formation
542597.7511562,7507729.65009142,657.8525075446867,Mount_McRae_Shale_and_Mount_Sylvia_Formation
540762.07869624,7504939.64010277,620.8281857785579,Mount_McRae_Shale_and_Mount_Sylvia_Formation
538020.88079731,7503667.1522582,636.9529868292236,Mount_McRae_Shale_and_Mount_Sylvia_Formation
537555.86285074,7503544.64887548,618.1823084976073,Mount_McRae_Shale_and_Mount_Sylvia_Formation
535891.52870108,7502908.13748619,607.1671995108509,Mount_McRae_Shale_and_Mount_Sylvia_Formation
532856.65218931,7501611.11120583,576.6318269815004,Mount_McRae_Shale_and_Mount_Sylvia_Formation
532551.9559160123,7501631.318744306,572.1024524844429,Mount_McRae_Shale_and_Mount_Sylvia_Formation
518937.43051881867,7509337.013707114,613.5190303032923,Mount_McRae_Shale_and_Mount_Sylvia_Formation
522846.2688184,7510275.03141922,590.4068591726241,Mount_McRae_Shale_and_Mount_Sylvia_Formation
525636.48851511,7512135.57720255,595.7957766701595,Mount_McRae_Shale_and_Mount_Sylvia_Formation
528965.39037958,7513114.68148617,640.097298310678,Mount_McRae_Shale_and_Mount_Sylvia_Formation
529528.32005479,7514632.18818804,638.4038149210469,Mount_McRae_Shale_and_Mount_Sylvia_Formation
529675.2197946,7516663.69755909,647.3970199486697,Mount_McRae_Shale_and_Mount_Sylvia_Formation
531462.0291362,7518205.26035729,639.5318327564603,Mount_McRae_Shale_and_Mount_Sylvia_Formation
536112.21040785,7518646.24849361,642.3311601933424,Mount_McRae_Shale_and_Mount_Sylvia_Formation
538608.64891339,7519894.22963041,635.6306883926284,Mount_McRae_Shale_and_Mount_Sylvia_Formation
540272.89870425,7520922.21876947,622.4573842314159,Mount_McRae_Shale_and_Mount_Sylvia_Formation
511105.6788717,7499624.35751007,541.4485702006214,Weeli_Wolli_Formation
509551.71045729,7499155.35064619,553.6905050438185,Weeli_Wolli_Formation
507833.70058701,7498954.83097013,545.1310012223651,Weeli_Wolli_Formation
507387.65004487,7498766.32035366,545.189130455139,Weeli_Wolli_Formation
506856.4486193653,7498450.503198153,529.6154565141567,Weeli_Wolli_Formation
507155.2636213375,7498276.405477699,540.375149832141,Weeli_Wolli_Formation
506124.21025576,7497875.80033204,524.548438528305,Weeli_Wolli_Formation
504124.39168217,7497243.77984678,521.950473488644,Weeli_Wolli_Formation
514160.0782451576,7506817.598174594,526.2173230914375,Woongarra_Rhyolite
515504.56964098,7507238.42887202,541.7600535884019,Woongarra_Rhyolite
517617.67893754,7507621.45823992,539.6846025592696,Woongarra_Rhyolite
521252.56925086,7508095.00849236,546.0,Woongarra_Rhyolite
524796.65010911,7508809.06023844,570.3575840746595,Woongarra_Rhyolite
528759.1812103,7509752.14861694,583.1707103410695,Woongarra_Rhyolite
533510.48006177,7511234.20864266,626.3156797386653,Woongarra_Rhyolite
537266.72086164,7511153.20205039,638.7768457901869,Woongarra_Rhyolite
539134.55076838,7509041.66952426,626.2839183219927,Woongarra_Rhyolite
539012.73026701,7508493.18188565,622.5608310238035,Woongarra_Rhyolite
537428.93055909,7507011.17165846,602.640627658928,Woongarra_Rhyolite
534038.17958641,7505813.14793065,601.1065809326086,Woongarra_Rhyolite
530728.50931001,7504046.60945971,581.6019946820501,Woongarra_Rhyolite
530465.3792449997,7503909.425370066,582.1894137679457,Woongarra_Rhyolite
530319.3128349313,7504032.2726387605,578.8439336286049,Woongarra_Rhyolite
527507.37763055,7503343.05944662,550.2521987008087,Woongarra_Rhyolite
524313.98066652,7502993.02009031,554.4809297520017,Woongarra_Rhyolite
518734.54117951,7502246.96818284,527.4692028167937,Woongarra_Rhyolite
517449.33574884187,7501897.80942279,516.6313364842963,Woongarra_Rhyolite
517617.0461986555,7501565.652485778,517.225623560112,Woongarra_Rhyolite
516806.13917544,7501470.92902863,513.7766539394196,Woongarra_Rhyolite
514980.20883447,7501302.91042094,524.3337964610926,Woongarra_Rhyolite
514400.42804629,7501076.89881792,519.3587385069183,Woongarra_Rhyolite
492670.29729283287,7506300.029446378,514.8540625005119,Woongarra_Rhyolite
494838.37060584,7506367.21093248,519.0878897346762,Woongarra_Rhyolite
498391.03994154,7506084.74247169,523.1082857129428,Woongarra_Rhyolite
501134.77098773,7506437.77138423,523.4932835186044,Woongarra_Rhyolite
501815.80158066924,7506500.2281072,507.99461500917073,Woongarra_Rhyolite
501842.5930558928,7506505.930492764,509.8382498009943,Woongarra_Rhyolite
503056.23950077,7506631.29102999,539.7935917818792,Woongarra_Rhyolite
508574.40617890016,7506187.640441326,522.6392751704279,Woongarra_Rhyolite
508256.87040389434,7506674.4078289345,550.0029431242143,Woongarra_Rhyolite
512507.9000697,7506955.39951656,512.0782189361612,Woongarra_Rhyolite
512959.7419368,7507022.90165453,524.3429489189891,Woongarra_Rhyolite
503542.93325743766,7496947.231276484,504.46190809931863,Woongarra_Rhyolite
502900.03622072726,7496340.680220397,514.2979052664012,Woongarra_Rhyolite
502533.6066104243,7496863.513948302,500.3534405712385,Woongarra_Rhyolite
501930.16080415,7496625.74996203,507.739669860609,Woongarra_Rhyolite
499174.40850299,7496338.21926025,478.9759593602835,Woongarra_Rhyolite
498953.6269487421,7496253.345952926,493.0475411091238,Woongarra_Rhyolite
498516.0661404123,7496517.190184486,482.0963672998538,Woongarra_Rhyolite
496418.61986917,7495882.67856796,484.9415375137608,Woongarra_Rhyolite
496059.19923098,7495283.67998369,463.81869624107384,Woongarra_Rhyolite
511105.6788717,7499624.35751007,541.4485702006214,Woongarra_Rhyolite
