X,Y,formation,appar_th,thickness,cl,cm,p1x,p1y,p2x,p2y,dip,type,slope_dip,slope_length,delz,zbase,zcross
529055.035170825,7510594.404529645,Weeli_Wolli_Formation,737.5451957655216,227,-0.9176922291326408,-0.3972920494920133,531041.495418285,7506005.9433839815,527068.5749233649,7515182.865675309,21.504954968022517,full,3.582581782916541,738.9893502166267,46.17730976129462,638.9885951373653,592.8112853760707
532673.18441653,7511808.991150855,Weeli_Wolli_Formation,839.0881410044922,151,-0.9021065257076714,-0.431513402197005,534830.751427515,7507298.458522317,530515.617405545,7516319.523779393,13.841957568284485,full,3.42913838733607,840.5931912221192,50.27926764196036,667.5626906118309,617.2834229698706
534820.8249658099,7512406.219417799,Weeli_Wolli_Formation,858.3259947674892,59,-0.9984544289514286,0.0555765535750186,534542.9421979348,7507413.947273042,535098.707733685,7517398.4915625565,6.740940467004165,full,2.756751195326006,859.3204637745516,41.32972499437551,672.8425342392635,631.512809244888
538252.34643369,7511670.60894086,Weeli_Wolli_Formation,860.5363209238322,9,-0.9255583250967452,0.3786050539072447,536359.3211641539,7507042.817315376,540145.3717032262,7516298.400566344,0.6601840707648421,full,1.3010679295171355,860.7582362046551,19.544348672290425,651.559074020601,632.0147253483105
495153.10461768496,7512713.96063763,Mount_McRae_Shale_and_Mount_Sylvia_Formation,305.35452475922955,267,-0.979616416058672,0.2008772694666155,494148.7182703519,7507815.8785573365,496157.49096501805,7517612.042717923,59.580739190302154,full,1.7302506907538577,305.4938122822373,9.224074576882572,584.6799755385879,593.9040501154705
498124.758835835,7511777.226849645,Mount_McRae_Shale_and_Mount_Sylvia_Formation,435.31053960401863,342,-0.9304200340886573,0.366494966086114,496292.2840054044,7507125.126679203,499957.23366626556,7516429.327020088,50.50134681269776,full,1.465998520653579,435.4530706484715,11.140504783932784,590.2140573333545,601.3545621172873
499865.50581046,7510940.75352628,Mount_McRae_Shale_and_Mount_Sylvia_Formation,314.8361590028988,209,-0.4850215302568907,0.8745022099384677,495492.9947607677,7508515.645874995,504238.01686015236,7513365.861177565,39.96664937277772,full,1.660750713158805,314.9684621875136,9.128261448304784,590.7163898799472,599.844651328252
503364.26988069504,7509283.79361676,Mount_McRae_Shale_and_Mount_Sylvia_Formation,336.5711685162148,168,-0.9231301227846492,0.3844876804367054,501441.8314785115,7504668.143002836,505286.70828287856,7513899.444230683,22.425784873847704,full,7.357095182061971,339.3650488418848,43.4567014289463,595.7615488142405,639.2182502431868
506032.035667635,7509504.066124635,Mount_McRae_Shale_and_Mount_Sylvia_Formation,347.5651012748686,254,-0.9777641948092348,0.2097073659866257,504983.49883770186,7504615.245150588,507080.5724975681,7514392.887098681,22.821602352633278,full,20.55831727295684,371.20521119847166,130.3526340228393,580.8698223635562,711.2224563863955
507647.3545381701,7509357.09137588,Mount_McRae_Shale_and_Mount_Sylvia_Formation,227.33785269973802,156,-0.9437425000620304,-0.3306812567664951,509300.7608220026,7504638.378875569,505993.9482543376,7514075.80387619,28.46658619381828,full,13.59122397532844,233.88740015889866,54.96195668788562,586.62416311238,641.5861198002656
499150.465455785,7495595.459602325,Weeli_Wolli_Formation,1135.819050599601,737,0.8000869245808017,0.5998840830650823,496151.04504045955,7499595.8942252295,502149.8858711104,7491595.024979421,40.81705322283058,full,0.3296348933490072,1135.837848365327,6.534682409782079,488.1201867091972,481.5855042994151
540024.39157873,7521579.471905455,Wittenoom_Formation,777.9905965744464,353,-0.995914372252004,0.0903026197953136,539572.8784797534,7516599.900044195,540475.9046777065,7526559.043766715,27.511024265428432,full,0.4978399825186902,778.0199657864829,6.760089062807197,629.7118170539028,622.9517279910956
546081.0091318551,7521420.70381552,Wittenoom_Formation,1877.8560933951953,966,-0.9984549650647612,-0.0555669212529071,546358.8437381196,7516428.428990196,545803.1745255906,7526412.978640843,30.738059485691764,full,0.2426151983086656,1877.8729289060166,7.951705263443273,629.7851334466312,637.7368387100745
548421.6603282499,7521129.695379365,Wittenoom_Formation,2482.576580192369,1456,-0.6840599228116563,0.7294258166550667,544774.5312449746,7517709.395765307,552068.7894115252,7524549.994993423,36.0925770403592,full,0.15970016446503735,2482.586223799873,6.919687946420481,643.7064220071478,636.7867340607273
550577.125122655,7519172.659932105,Wittenoom_Formation,2556.78452958694,1397,-0.4061491529529144,0.9138067988123256,546008.0911285933,7517141.91416734,555146.1591167166,7521203.40569687,33.18107431538246,full,0.04559227126300649,2556.7853390582113,2.0345239985979333,655.3687220565762,653.3341980579783
552005.31447035,7516144.120534335,Wittenoom_Formation,4602.63129687644,1782,3.528628240627094e-05,0.9999999993774392,547005.3144734629,7516144.296965747,557005.3144672372,7516143.944102923,20.774835227964317,full,2.0015782858525952,4605.44123643676,160.85436669751243,644.5910993177957,805.4454660153082
549743.9349162751,7514715.62982356,Wittenoom_Formation,2212.656642394913,399,0.9020987410787454,0.4315296760874536,547586.2865358378,7519226.123528954,551901.5832967124,7510205.136118166,9.949115419042627,full,0.454822259303083,2212.726358576218,17.56476027845588,645.5371322552951,663.101892533751
547667.74981599,7513803.384793075,Wittenoom_Formation,1698.852664978103,253,0.7071211896929721,0.7070923723865191,544132.2879540573,7517338.99074154,551203.2116779226,7510267.77884461,4.105807119675077,full,4.442966712075024,1703.973207615126,132.00119305134865,624.2311671897681,756.2323602411168
546594.0225536865,7512639.094144653,Wittenoom_Formation,2357.6231861992164,500,0.8194488717367286,0.5731522891949421,543728.2611077118,7516736.3385033365,549459.7839996612,7508541.849785969,8.301231023610384,full,3.9281479697450754,2363.174888403369,161.89028715809184,623.5417759975537,785.4320631556456
546147.8550384386,7511483.773449874,Wittenoom_Formation,2001.6409166973338,351,0.5547169449129236,0.8320391283025531,541987.6593969258,7514257.358174439,550308.0506799513,7508710.1887253085,9.130447491204947,full,0.9792682220011029,2001.9333097815113,34.214286720816176,642.847735015247,677.0620217360632
544612.93589632,7509584.901067845,Wittenoom_Formation,1264.257134828213,255,0.0476305570050123,0.9988650209309524,539618.6107916653,7509823.053852869,549607.2610009748,7509346.74828282,11.875171763174308,full,0.20436681733064402,1264.2651771828178,4.5094648306533145,663.4291510308439,658.9196862001905
542973.0508623801,7505947.900204595,Wittenoom_Formation,996.1013454026224,167,0.5473328771385527,0.8369150026156981,538788.4758493016,7508684.564590288,547157.6258754586,7503211.235818902,7.997089833398093,full,1.6897883447197102,996.5347068862483,29.385910160250774,608.0009984689663,637.386908629217
538847.11507524,7502946.140453575,Wittenoom_Formation,984.0757583534722,364,0.9680459568557004,0.2507728562171987,537593.250794154,7507786.370237853,540100.979356326,7498105.910669297,19.07712318053298,full,2.6659462699659997,985.1419812278186,45.821665165183504,612.1027549986156,657.9244201637991
536744.46483449,7502774.13523691,Wittenoom_Formation,861.8771033528513,211,0.1646329643390769,0.9863548991376928,531812.6903388015,7503597.300058605,541676.2393301785,7501950.970415214,11.80723176752737,full,2.397195735203163,862.632011215874,36.081096026064756,572.0090947679563,608.090190794021
535580.674119645,7501253.369888945,Wittenoom_Formation,1258.650240240006,134,0.9989644718559254,-0.0454970764952215,535808.1595021212,7506248.192248224,535353.1887371689,7496258.547529665,3.6844282359594303,full,2.4518702018174525,1259.8035773108174,53.89458366949327,547.378746307268,601.2733299767613
495972.225361635,7513089.971065136,Wittenoom_Formation,556.7135413516954,463,-0.9995095734941886,-0.0313147328499748,496128.79902588483,7508092.423197664,495815.6516973851,7518087.518932607,56.98782255167523,full,0.6061935073667577,556.7447014875161,5.890289473148414,593.676641694904,587.7863522217556
499579.05012848,7512405.493907666,Wittenoom_Formation,1209.4588157719368,836,-0.9996371147757054,0.026937682953497,499444.3617137125,7507407.308333787,499713.7385432475,7517403.6794815445,44.12230670923893,full,0.39592746629420383,1209.4876930148632,8.35778116250458,595.869193021857,587.5114118593524
504515.57380136,7510948.54537563,Wittenoom_Formation,1931.6463800817755,812,-0.9679617689306086,0.2510976182458271,503260.08571013086,7506108.736530977,505771.0618925891,7515788.354220283,24.39828418621707,full,0.4745951823609924,1931.7126492364428,16.000673018616567,566.0188833260937,582.0195563447103
508715.614346305,7509901.34567991,Wittenoom_Formation,593.0495009140069,355,-0.9728024288441424,0.2316364272625031,507557.4322099925,7505037.333535689,509873.79648261756,7514765.357824131,37.5481584118552,full,0.6698854183830998,593.0900369680078,6.934076460507413,558.8397356197522,551.9056591592448
512585.020774727,7509549.036290972,Wittenoom_Formation,739.6202192463261,528,-0.9756932279160409,-0.2191408793419816,513680.7251714369,7504670.570151391,511489.3163780171,7514427.502430552,47.88817568963607,full,2.3293500278227506,740.2318681588915,30.085709564826743,563.4341082477358,533.3483986829091
519091.48033065,7510559.980235225,Wittenoom_Formation,1144.027296955691,297,-0.9784859998762394,-0.2063132279961614,520123.0464706308,7505667.550235843,518059.9141906692,7515452.410234606,16.31601248777241,full,1.2225657350399426,1144.287785100538,24.414728148194627,624.0609691588345,599.6462410106399
522744.7760397866,7511519.686172763,Wittenoom_Formation,1145.434130522155,112,-0.8637139424719146,-0.5039823663379724,525264.6878714764,7507201.116460403,520224.8642080967,7515838.255885122,6.45313456636417,full,0.8030829451399717,1145.5466560910577,16.05596201909509,580.2654377372913,564.2094757181962
524382.10526163,7512859.8050474655,Wittenoom_Formation,1342.4516201944891,130,-0.6470490873054412,-0.7624483448845537,528194.3469860528,7509624.559610939,520569.86353720725,7516095.050483992,6.162883543851493,full,0.5993172189370145,1342.5250642572998,14.042634947126317,603.9195076671188,589.8768727199924
526498.53993409,7516520.0802109055,Wittenoom_Formation,3416.384259248201,298,0.2631461072387731,-0.9647559931117712,531322.3198996489,7517835.810747099,521674.75996853114,7515204.349674712,4.7877538501532655,full,0.2282794534018113,3416.411375394741,13.61172611044833,624.5178811255707,638.1296072360191
533306.56464075,7520031.99473428,Wittenoom_Formation,1594.474433729423,169,-0.9828028915642734,-0.1846577275201421,534229.8532783507,7515117.980276459,532383.2760031492,7524946.009192101,5.207323827165553,full,0.9030155607512572,1594.672485039186,25.131946289313646,611.7770799137386,636.9090262030522
534562.87509002,7521037.25521736,Wittenoom_Formation,2954.124745224916,555,-0.7071965444315208,-0.7070170065451864,538097.960122746,7517501.272495203,531027.7900572941,7524573.237939518,10.651350110925662,full,0.19163316662388713,2954.1412685309456,9.88049024347572,637.6387967054143,647.51928694889
521059.66451096,7500619.725027464,Mount_McRae_Shale_and_Mount_Sylvia_Formation,376.2786306612125,104,0.990809536923916,0.1352644134301974,520383.34244380903,7505573.7727120835,521735.98657811095,7495665.677342845,13.91432733392007,full,2.221282023067479,376.5615833062856,14.595140624862779,554.5184753664955,569.1136159913583
518963.77108235017,7499373.226084515,Mount_McRae_Shale_and_Mount_Sylvia_Formation,323.1663983940559,85,0.9195887123852962,0.3928824252286593,516999.3589562069,7503971.169646442,520928.18320849346,7494775.282522589,14.900206471356512,full,0.48971807558102937,323.1782031340497,2.7622327866143905,521.4618504611135,524.2240832477279
520917.24333588,7499968.471581191,Wittenoom_Formation,627.3509098070597,174,0.9772805214910608,0.2119499523806517,519857.49357397674,7504854.874188646,521976.99309778324,7495082.068973736,11.681993561197572,full,4.411136660855598,629.2147562880994,48.394684573274276,528.2383317251089,576.6330162983832
518635.200711065,7498562.934912041,Wittenoom_Formation,560.1511067344248,181,0.8551124728413504,0.5184425318115313,516042.98805200733,7502838.4972762475,521227.4133701226,7494287.372547834,17.322974662916096,full,1.6200278803646524,560.3750920806248,15.842394028923877,527.0895300069333,542.9319240358572
513949.71819559,7498269.899260915,Brockman_Iron_Formation,2332.236485776222,1591,0.8840226964858967,0.4674439774965596,511612.4983081072,7502690.0127433445,516286.93808307283,7493849.785778485,46.11829753442556,full,3.1581086500523656,2335.783815531394,128.68180645520602,655.5207781639883,526.8389717087823
511906.06859968,7497535.619246795,Brockman_Iron_Formation,2222.320134963779,1449,0.8409104494362821,0.5411742935772816,509200.19713179354,7501740.171493976,514611.9400675664,7493331.066999613,44.0692512663591,full,3.444435867668744,2226.3419492748444,133.7598326684257,679.3999036019686,545.6400709335429
510592.4847264391,7496883.438267354,Brockman_Iron_Formation,3500.317781255286,2159,0.5808421967306221,0.8140161807342317,506522.40382276796,7499787.6492510075,514662.5656301103,7493979.2272837,40.130267981778765,full,2.0759276092324144,3502.6165444436842,126.87823942145167,673.860871338721,546.9826319172694
508565.23948877,7496397.32477475,Brockman_Iron_Formation,2654.0696297138634,1449,0.955678053559894,0.2944137529803469,507093.1707238683,7501175.715042549,510037.30825367174,7491618.93450695,34.6845893008718,full,1.6079883292106443,2655.1151811061272,74.50520499091192,620.7619388947741,546.2567339038621
494756.09007493,7512447.449387725,Brockman_Iron_Formation,4215.557149163065,3625,-0.9974804562926436,0.070941802304561,494401.38106340717,7507460.047106262,495110.7990864528,7517434.851669189,59.856111186560256,full,0.5386199572019222,4215.743426746331,39.63032040076837,588.8024957092064,549.172175308438
497533.14549996,7511574.72484967,Brockman_Iron_Formation,3973.782112606524,3117,-0.8944642135725479,0.4471395426911415,495297.4477865043,7507102.403781807,499768.8432134157,7516047.045917533,52.5120766822286,full,0.8401778786368248,3974.2093902677707,58.275202453157476,606.2981914950327,548.0229890418752
499727.855846035,7510285.00052973,Brockman_Iron_Formation,3371.5596719367086,2067,-0.7059793273311084,0.7082324402208048,496186.69364493096,7506755.103893074,503269.01804713905,7513814.897166385,39.06619573927935,full,1.2597196461050313,3372.3747343700156,74.13991898611039,614.2749768143448,540.1350578282344
500790.63400075503,7510052.260218805,Brockman_Iron_Formation,2281.682162886425,1184,-0.9384624201795352,0.3453813630043892,499063.7271857331,7505359.948117907,502517.54081577697,7514744.572319702,32.80062020328582,full,1.5524838909196303,2282.5200142241724,61.83949304321811,649.8819582296094,588.0424651863913
503716.61461882,7508778.289990195,Brockman_Iron_Formation,1245.3002779010183,398,-0.9579706339312066,0.2868662833541824,502282.2832020491,7503988.436820539,505150.94603559095,7513568.143159851,20.434841856263148,full,1.7567834471963149,1245.885883797892,38.19493823140931,602.2842076344688,564.0892694030595
505562.904741005,7509145.313950445,Brockman_Iron_Formation,1904.847407711411,594,-0.9876775908054396,-0.1565023214548688,506345.41634827934,7504206.925996417,504780.3931337306,7514083.701904472,21.76976050964167,full,3.6066041328003626,1908.6274743501826,120.06327156743043,706.7720009040689,586.7087293366385
507247.23996313,7508810.830310235,Brockman_Iron_Formation,1648.7706168338639,674,-0.994552590400525,0.1042360059077728,506726.0599335911,7503838.067358232,507768.41999266885,7513783.5932622375,26.599971368454526,full,2.483336582604409,1650.32049020068,71.50645734122759,641.6855186012001,570.1790612599725
508067.784548125,7509134.590625064,Brockman_Iron_Formation,2150.300596641967,1042,-0.9135989329787044,0.4066165142492039,506034.701976879,7504566.595960171,510100.867119371,7513702.585289958,30.907652993452125,full,1.918876701819611,2151.5070792485076,72.0420442356102,643.3002195297247,571.2581752941145
522726.2189302421,7501307.318914096,Brockman_Iron_Formation,574.4179144836456,45,0.963547813308865,0.2675361872115712,521388.53799418424,7506125.05798064,524063.8998663,7496489.579847552,5.520420236496861,full,0.9592349067223093,574.4984251436516,9.617692696020754,570.8846613210158,561.266968624995
519804.1758967,7500745.464517785,Brockman_Iron_Formation,909.9311697306376,165,0.9544422988271282,0.2983955398620876,518312.19819738955,7505517.676011921,521296.15359601047,7495973.25302365,15.491271109471029,full,5.058867965753707,913.4895540854341,80.55080245310228,622.2453533602329,541.6945509071306
518465.31484119,7499591.695652435,Brockman_Iron_Formation,1778.6059314466775,515,0.9974518595990834,0.0713427486317304,518108.60109803133,7504578.95495043,518822.0285843487,7494604.436354439,17.268119741429715,full,0.42883694962562224,1778.6557509059278,13.312432288143214,542.7351635233623,529.4227312352191
541817.8749971499,7512739.1753991805,Brockman_Iron_Formation,3006.1102889231406,632,-0.658482549666799,0.7525959950626309,538054.8950218367,7509446.7626508465,545580.8549724631,7516031.5881475145,13.088234424811688,full,0.9413278896592874,3006.5160406233485,49.392644755352876,727.3845713539831,677.9919265986302
542864.76497998,7511004.91016771,Brockman_Iron_Formation,3151.5341372480098,629,-0.1870332522493071,0.982353583264726,537952.9970636563,7510069.7439064635,547776.5328963036,7511940.076428956,13.486666991869157,full,1.9655067650917337,3153.3894145893246,108.15443497353897,764.0298478566289,655.8754128830899
542349.0645005701,7508801.410398515,Brockman_Iron_Formation,3406.6728433756202,568,0.5735736006237799,0.8191540298792851,538253.2943511737,7511669.278401634,546444.8346499664,7505933.542395396,10.769240167270297,full,1.1713439858760406,3407.3848756983,69.6550740763854,747.201463522263,677.5463894458776
541755.235083645,7506394.906823466,Brockman_Iron_Formation,1901.9434150091286,202,0.4899042441577629,0.8717762508558095,537396.3538293659,7508844.428044254,546114.116337924,7503945.385602677,7.043521955811769,full,0.9449700445108878,1902.2021216875237,31.371290313451482,667.0492623159884,635.6779720025369
539364.350075415,7504504.149993164,Brockman_Iron_Formation,1780.2581759674804,589,0.9437528667847724,0.3306516693372704,537711.0917287286,7509222.914327089,541017.6084221014,7499785.38565924,20.020136693203355,full,0.6858797136898562,1780.3857403926233,21.31223813514464,649.6314962248649,628.3192580897203
536473.479060825,7504097.8948949,Brockman_Iron_Formation,1584.5618126914303,282,0.9970059552948533,0.077324802661224,536086.8550475189,7509082.924671374,536860.1030741311,7499112.865118425,11.432406978435608,full,1.1757280953690854,1584.8954878853222,32.52029027087576,651.12394416541,618.6036538945342
535082.714961725,7502582.134707665,Brockman_Iron_Formation,2559.6076570090336,107,0.7809280914517385,0.624620937834736,531959.6102725514,7506486.775164924,538205.8196508987,7498677.4942504065,4.589012635463476,full,2.1940274387522427,2561.4854498207637,98.06299926172801,716.6630609678657,618.6000617061377
532483.2647292055,7501852.295064302,Brockman_Iron_Formation,2556.550920692865,938,0.9585373230821076,-0.2849670160888573,533908.0998096497,7506644.981679712,531058.4296487613,7497059.608448892,21.73112283970903,full,0.1902893919310375,2556.565020408034,8.4907878548388,626.4651283894443,617.9743405346055
528878.9955999351,7501785.065531434,Brockman_Iron_Formation,1067.9382610827095,545,0.9978197139149678,0.065998625157284,528549.0024741486,7506774.164101008,529208.9887257215,7496795.966961859,30.579056619842504,full,0.13222893776151365,1067.9411050517726,2.4646246854695164,557.2169343800998,559.6815590655693
520455.588756285,7509449.812497741,Brockman_Iron_Formation,496.0485376901601,195,-0.9859734701607892,-0.1669021154422289,521290.0993334962,7504519.945146937,519621.07817907387,7514379.679848544,19.861812021014202,full,3.257773191893334,496.8514645704035,28.235192600878918,598.7774587190869,627.0126513199658
523485.900613365,7510311.79077412,Brockman_Iron_Formation,1088.821508974669,332,-0.8064561530965688,-0.591293897425539,526442.3701004927,7506279.510008637,520529.4311262373,7514344.071539603,17.026595968706246,full,0.7354200703777072,1088.9112068591987,13.976337777869844,561.6215946675854,575.5979324454553
524373.32435091,7510671.80585927,Brockman_Iron_Formation,1497.743560132185,395,-0.7711925983077668,-0.6366018978257256,527556.3338400386,7506815.842867731,521190.31486178143,7514527.768850808,14.399032230655038,full,0.902213533713846,1497.929266051351,23.5863133131744,602.4581156395475,626.0444289527219
525278.71627002,7511163.33604628,Brockman_Iron_Formation,2044.8849518964882,505,-0.6541146084742455,-0.7563954514541877,529060.693527291,7507892.763003909,521496.73901274905,7514433.909088652,14.943651201592814,full,0.6251040347008191,2045.0066600749037,22.310832750241957,646.087743770116,623.7769110198741
526186.2786785,7512090.85044844,Brockman_Iron_Formation,2365.9435125292184,672,-0.9148771366214103,-0.4037323678966168,528204.940517983,7507516.464765333,524167.6168390169,7516665.236131547,16.26400606594396,full,0.25135999180389557,2365.966280530168,10.379601469432828,606.0178102665182,616.397411735951
528200.41185277,7512343.899724441,Brockman_Iron_Formation,1986.940931133519,673,-0.9859371377676612,-0.167116607105673,529035.9948882983,7507414.214035602,527364.8288172417,7517273.585413279,21.273867052826404,full,1.470614437123172,1987.5956073671919,51.01014224270216,685.6793935370163,634.6692512943141
529995.09009925,7513247.70352891,Brockman_Iron_Formation,2926.52577798069,935,-0.5210792573820523,-0.8535082937653091,534262.6315680766,7510642.307242,525727.5486304234,7515853.09981582,20.255493772292738,full,1.618951194751326,2927.6944404719907,82.71401081511158,731.376476303431,648.6624654883194
529780.0355900701,7514545.706579599,Brockman_Iron_Formation,3523.038539697858,1052,-0.9192878489177088,-0.3935858874912207,531747.9650275261,7509949.26733501,527812.106152614,7519142.145824187,17.40489887097702,full,0.025674147076887914,3523.038893397174,1.578668035383771,642.4075713875319,640.8289033521481
530575.6858087301,7514775.978388514,Brockman_Iron_Formation,3514.6326661350954,895,-0.982145003735321,-0.1881254678073822,531516.313147767,7509865.253369838,529635.0584696932,7519686.703407191,15.113125720929062,full,0.3472104880018419,3514.697201385045,21.2988159289921,657.2996089762621,636.00079304727
530581.889233585,7515589.98469813,Brockman_Iron_Formation,4862.076686417448,841,-0.6515596310229598,-0.7585974210483614,534374.8763388268,7512332.186543015,526788.9021283431,7518847.782853245,10.389437508643141,full,0.42184156802898276,4862.208468115222,35.79780450389103,714.8345521060593,679.0367476021682
514768.1632125253,7498331.430451385,Brockman_Iron_Formation,2674.4885611184372,1745,0.8505405795968028,0.5259094241969188,512138.6160915407,7502584.133349368,517397.7103335099,7494078.727553401,42.73719670833837,full,2.02183151578698,2676.1545833528558,94.41552016024104,616.420191318751,522.00467115851
513423.09363034,7508573.14976222,Brockman_Iron_Formation,1331.167102294264,953,-0.9905903408547688,-0.1368604274625548,514107.3957676528,7503620.198057946,512738.79149302724,7513526.101466494,46.52654966810576,full,0.8051748131999786,1331.2985561761927,18.70805832543556,580.8170523534302,562.1089940279946
516716.18426334,7508897.199092075,Brockman_Iron_Formation,923.3171563764172,398,-0.9286670243071822,-0.3709144887496893,518570.7567070885,7504253.8639705395,514861.61181959155,7513540.534213611,24.236511003374375,full,1.3356837904356842,923.568102971603,21.528343353174932,591.1350941870348,612.6634375402098
517077.57974367,7506376.960480874,Boolgeeda_Iron_Formation,494.9940855718374,107,-0.9472055818703832,-0.3206268636181139,518680.7140617606,7501640.932571523,515474.44542557944,7511112.988390226,13.993515723088578,full,1.4193528517912357,495.14600613430974,12.26469076896808,526.0929072637645,513.8282164947964
521358.1282986,7507153.00898413,Boolgeeda_Iron_Formation,534.2485049701747,307,-0.9788924769750048,-0.2043759245159257,522380.0079211796,7502258.546599255,520336.24867602036,7512047.471369005,35.78510731059034,full,0.6246521897719832,534.2802566054517,5.824734802592275,539.7839200685468,533.9591852659545
