X,Y,Z,formation
534587.30177917,7476163.87930148,428.1855856856315,Rocklea_Inlier_metagranitic_unit
534336.97158835,7475687.87084154,417.86102903798894,Rocklea_Inlier_metagranitic_unit
533569.06064451,7474679.82876288,422.0218611986236,Rocklea_Inlier_metagranitic_unit
534169.68955427,7473944.81766203,422.6605059699873,Rocklea_Inlier_metagranitic_unit
534924.68985956,7474895.34012237,426.91128611866554,Rocklea_Inlier_metagranitic_unit
535607.23004652,7475343.35990072,430.96861622085504,Rocklea_Inlier_metagranitic_unit
544486.60044895,7477014.13912995,457.146888688361,Rocklea_Inlier_metagranitic_unit
544398.1812338,7477135.63909908,455.5974770346535,Rocklea_Inlier_metagranitic_unit
544137.38020216,7477130.63048583,455.61231450810124,Rocklea_Inlier_metagranitic_unit
544669.61969176,7473027.55845657,444.0603761787754,Rocklea_Inlier_metagranitic_unit
541847.53985622,7472802.96003242,452.16845884159113,Rocklea_Inlier_metagranitic_unit
540163.87050434,7472034.39073035,437.7611249184276,Rocklea_Inlier_metagranitic_unit
540080.04992167,7471799.39822575,438.1910289890701,Rocklea_Inlier_metagranitic_unit
539834.19162728,7470916.38005782,436.54220135329354,Rocklea_Inlier_metagranitic_unit
539018.85015634,7469297.34120544,435.6409012487794,Rocklea_Inlier_metagranitic_unit
537831.35837896,7468323.79152147,433.99149727334753,Rocklea_Inlier_metagranitic_unit
524538.24941781,7479935.4520637,391.03474540682856,Rocklea_Inlier_metagranitic_unit
545347.46956297,7477512.16031512,458.46325448820056,Rocklea_Inlier_metagranitic_unit
544772.07962524,7476878.63793383,482.3080120970975,Rocklea_Inlier_metagranitic_unit
544868.47112778,7474421.60093993,450.33996816856114,Rocklea_Inlier_metagranitic_unit
535417.41028137,7467541.25858049,454.2669141782741,Rocklea_Inlier_metagranitic_unit
532328.61971441,7467939.79931032,440.6705368241093,Rocklea_Inlier_metagranitic_unit
531554.29922962,7468262.31100675,445.81271470480135,Rocklea_Inlier_metagranitic_unit
529688.9690126,7469169.82781928,431.99041890336395,Rocklea_Inlier_metagranitic_unit
526772.49833593,7471025.36957923,439.03801629035524,Rocklea_Inlier_metagranitic_unit
525058.20002452,7472943.87884574,391.90756842503856,Rocklea_Inlier_metagranitic_unit
523987.71795826,7475171.39786647,397.90332165206434,Rocklea_Inlier_metagranitic_unit
523833.81178682,7477577.93017116,382.78754752539834,Rocklea_Inlier_metagranitic_unit
524274.52800415,7479306.94064317,397.1216634070978,Rocklea_Inlier_metagranitic_unit
541358.46061301,7476431.07075229,445.7599764861394,Rocklea_Inlier_metagranitic_unit
540971.02066699,7476877.07989872,452.622987070186,Rocklea_Inlier_metagranitic_unit
539598.27840591,7477765.57024949,449.5126489100459,Rocklea_Inlier_metagranitic_unit
538346.57870325,7478761.55831537,436.76687506842575,Rocklea_Inlier_metagranitic_unit
536413.60194539,7479358.50150807,420.04507338978317,Rocklea_Inlier_metagranitic_unit
535973.35935345,7478417.47064393,419.0,Rocklea_Inlier_metagranitic_unit
537576.41909701,7478477.02245801,436.14950935392415,Rocklea_Inlier_metagranitic_unit
538745.52027745,7477462.02832475,438.0438738680889,Rocklea_Inlier_metagranitic_unit
537110.54042016,7477389.97284968,425.3836590585115,Rocklea_Inlier_metagranitic_unit
536428.58983392,7476462.40820376,425.2222896056594,Rocklea_Inlier_metagranitic_unit
536610.95903758,7474972.85881716,439.38999872207495,Rocklea_Inlier_metagranitic_unit
537437.90754403,7474983.37874796,443.2509980312253,Rocklea_Inlier_metagranitic_unit
537960.66886067,7475758.44080556,445.4152596562262,Rocklea_Inlier_metagranitic_unit
539061.57196156,7476092.99021689,457.118939016293,Rocklea_Inlier_metagranitic_unit
540855.7583959,7476343.07302141,452.0,Rocklea_Inlier_metagranitic_unit
541224.68949075,7476335.55921922,448.01364585219665,Rocklea_Inlier_metagranitic_unit
