X,Y,Z,azimuth,dip,polarity,formation
537236.7510334,7516781.94098479,759.6181733401327,393.0,19,1,Brockman_Iron_Formation
535856.33026169,7512629.90191351,690.1138147167616,383.0,32,1,Brockman_Iron_Formation
538825.16687886,7511863.37365568,664.5020141705604,371.0,9,1,Brockman_Iron_Formation
541065.40971783,7507289.30875077,661.0560850097811,137.0,26,1,Brockman_Iron_Formation
528702.09351822,7500732.15020471,566.7063771168882,110.0,41,1,Jeerinah_Formation
535346.60929794,7499105.69666818,514.1825206298004,175.0,40,1,Jeerinah_Formation
542840.13190584,7483390.16323959,513.3934142780671,374.0,35,1,Boongal_Formation
525820.9460544,7481790.42211218,399.6999946338625,151.0,20,1,Hardey_Formation
524637.83778523,7473360.27406998,399.5544223208527,422.0,27,1,Hardey_Formation
543147.00860993,7470396.83694053,437.314869023598,125.0,15,1,Hardey_Formation
540923.1197414,7464689.07660613,418.1820219828234,363.0,40,1,Pyradie_Formation
536338.31045942,7467537.1106654,465.7537855800516,362.0,45,1,Mount_Roe_Basalt
529639.04213407,7466387.22108766,466.4590886491338,383.0,58,1,Boongal_Formation
545223.01655008,7475727.05264709,455.180005875531,436.0,35,1,Hardey_Formation
547742.67588526,7479703.67071575,483.0293977826249,409.0,25,1,Hardey_Formation
545836.49343094,7478148.11843409,461.2509645485761,428.0,15,1,Hardey_Formation
550629.45033249,7482157.73377273,522.3987437508957,390.0,46,1,Pyradie_Formation
553784.61691641,7482787.75940606,515.9847649979365,390.0,40,1,Jeerinah_Formation
555570.30909452,7486441.29580547,570.240357025585,382.0,50,1,Boolgeeda_Iron_Formation
554912.99402906,7485625.28562051,542.2806493088897,384.0,70,1,Weeli_Wolli_Formation
544406.7446958,7485143.19779223,530.2097909662268,379.0,50,1,Bunjinah_Formation
559180.0624804,7491409.85808041,581.1727189525607,168.0,48,1,Weeli_Wolli_Formation
554304.93348599,7496947.32598323,567.4264161747215,168.0,35,1,Jeerinah_Formation
545557.03288211,7494696.21808249,526.4880082815253,362.0,15,1,Jeerinah_Formation
562663.9448064,7506741.50979555,724.7994431475972,430.0,11,1,Bunjinah_Formation
544921.82941261,7514333.36252441,839.1008809311611,440.0,35,1,Mount_McRae_Shale_and_Mount_Sylvia_Formation
544708.19918899,7514108.86119291,802.1159864656411,400.0,33,1,Mount_McRae_Shale_and_Mount_Sylvia_Formation
547332.06601078,7516113.86829699,844.6632535745241,127.0,28,1,Mount_McRae_Shale_and_Mount_Sylvia_Formation
547704.52567933,7513884.34170986,626.037139009571,365.0,34,1,Wittenoom_Formation
554929.61134409,7515160.85629446,624.4662703435906,150.0,15,1,Jeerinah_Formation
548756.28656105,7517165.36829682,651.7250395094474,172.0,25,1,Mount_McRae_Shale_and_Mount_Sylvia_Formation
570770.93334114,7511014.77165614,633.9544961671504,381.0,20,1,Pyradie_Formation
568136.08559788,7495819.47677224,632.0273155348623,448.0,42,1,Wittenoom_Formation
575191.41155507,7498678.65102533,734.1809979291562,392.0,10,1,Bunjinah_Formation
583385.95782149,7491990.64495061,800.013064227011,406.0,15,1,Jeerinah_Formation
574161.57746793,7481862.52758736,737.2428496648301,385.0,12,1,Brockman_Iron_Formation
573728.81307158,7483412.53957131,785.1534424241913,407.0,84,1,Brockman_Iron_Formation
578434.21399071,7470572.79411047,697.0,442.0,42,1,Jeerinah_Formation
584098.31303461,7468967.64082579,692.7588149861114,123.0,14,1,Pyradie_Formation
590638.75510051,7468628.17705614,692.9643144672187,443.0,10,1,Hardey_Formation
589986.78096039,7474127.7426832,650.2871074551394,433.0,30,1,Hardey_Formation
590589.29186494,7475984.30823651,684.4312820028649,141.0,35,1,Hardey_Formation
586721.9988849,7480525.37560402,696.2888776997679,165.0,60,1,Jeerinah_Formation
589180.69502794,7488020.07128749,822.4377758962466,401.0,14,1,Bunjinah_Formation
530058.68229413,7464016.56701922,471.8883024036194,380.0,85,1,Jeerinah_Formation
583103.70447763,7491875.36363708,796.8496353840034,225.0,13,1,Jeerinah_Formation
552049.052402,7487780.78569838,553.0807744119786,390.0,28,1,Boolgeeda_Iron_Formation
497958.99865212,7468440.01451328,348.8801949882086,202.0,36,1,Kazput_Formation
588665.7933683,7480952.5614486,686.8948711371236,350.0,50,1,Jeerinah_Formation
583522.14935239,7470458.87070413,676.6630201448327,300.0,12,1,Bunjinah_Formation
547640.63848022,7513734.467746,628.6135175144909,184.0,34,1,Marra_Mamba_Iron_Formation
589173.03633512,7488679.28764451,819.1745666660042,230.0,14,1,Bunjinah_Formation
538617.61984384,7511806.72349882,671.4841474541527,191.0,9,1,Brockman_Iron_Formation
538806.02756515,7483993.09306394,513.9392552105911,370.0,63,1,Hardey_Formation
548578.04664895,7517242.93275268,655.1963079199797,174.0,25,1,Mount_McRae_Shale_and_Mount_Sylvia_Formation
573148.5925258,7482595.03950715,671.4622930930753,385.0,44,1,Brockman_Iron_Formation
562613.59447835,7506579.00298373,735.3203264494034,250.0,11,1,Bunjinah_Formation
535859.02692715,7512398.30549352,706.4793944933888,201.0,32,1,Brockman_Iron_Formation
498104.72007837,7467785.80683037,331.7393117671742,264.0,10,1,Kazput_Formation
542344.84155478,7481763.35785815,473.5110975490771,365.0,60,1,Hardey_Formation
552049.052402,7487780.78569838,553.0807744119786,390.0,80,1,Boolgeeda_Iron_Formation
510369.83055117,7469480.47833731,345.4379463291143,225.0,72,1,Boolgeeda_Iron_Formation
506717.53887565,7502580.66879699,478.28388360212,355.0,28,1,Turee_Creek_Group
573193.4796352,7483388.57808096,754.5681704722763,220.0,34,1,Brockman_Iron_Formation
545003.74120558,7476258.34758436,489.1768231095903,435.0,35,1,Hardey_Formation
508327.71349623,7484527.71052031,448.0424952999445,310.0,10,1,Jeerinah_Formation
547242.81740116,7516046.24923983,831.887654484692,305.0,28,1,Wittenoom_Formation
538223.64334318,7521972.67085406,613.2067282126701,183.0,32,1,Marra_Mamba_Iron_Formation
528338.49918263,7469662.26179775,421.7640213685685,210.0,40,1,Hardey_Formation
562693.07063906,7502624.47603557,641.3974866989895,190.0,48,1,Bunjinah_Formation
540220.55285404,7464646.02147354,408.77542080674334,170.0,40,1,Pyradie_Formation
577119.18419025,7494244.85356429,719.4725948085938,220.0,5,1,Jeerinah_Formation
585404.62136915,7479920.62308609,712.2933012767622,350.0,60,1,Bunjinah_Formation
552075.59216311,7487793.53622728,553.7357146439999,390.0,28,1,Boolgeeda_Iron_Formation
577119.18419025,7494244.85356429,719.4725948085938,220.0,15,1,Jeerinah_Formation
577999.62349998,7513175.44755745,654.1857045076921,110.0,30,1,Bunjinah_Formation
536729.5649796,7516597.33613236,799.0815515681242,348.0,25,1,Brockman_Iron_Formation
573124.00705658,7482819.88891533,668.3754399711535,360.0,46,1,Brockman_Iron_Formation
585572.4842712,7480927.12485707,753.1844197158698,360.0,30,1,Jeerinah_Formation
546137.8575609,7494606.69912057,531.1725492603878,360.0,15,1,Jeerinah_Formation
540038.91207275,7506751.82918475,668.0675142956968,338.0,28,1,Brockman_Iron_Formation
529955.11858467,7517212.37448649,683.4390114042725,211.0,24,1,Mount_McRae_Shale_and_Mount_Sylvia_Formation
573413.40675327,7484069.46031742,715.044902146693,350.0,64,1,Brockman_Iron_Formation
537101.10259263,7516513.64798743,772.7972972559548,388.0,19,1,Brockman_Iron_Formation
590940.86894353,7503563.49458872,739.4402362489536,440.0,9,1,Bunjinah_Formation
565426.35528619,7486024.39230945,600.3073834065606,375.0,35,1,Boolgeeda_Iron_Formation
512870.49381388,7470687.38073798,332.99625,250.0,50,1,Brockman_Iron_Formation
552075.59216311,7487793.53622728,553.7357146439999,390.0,80,1,Boolgeeda_Iron_Formation
529706.63548648,7466440.48834783,458.0560020626565,180.0,60,1,Boongal_Formation
521796.72185923,7509376.56236277,556.5369114227265,181.0,52,1,Brockman_Iron_Formation
570553.0576522,7510960.02066408,635.202261282146,220.0,30,1,Pyradie_Formation
553087.89226931,7484583.49215226,514.411138490922,420.0,64,1,Marra_Mamba_Iron_Formation
544671.5774674,7513917.04057533,771.886244122693,219.0,33,1,Mount_McRae_Shale_and_Mount_Sylvia_Formation
539933.7822252,7483374.35640366,466.2416286067429,385.0,60,1,Hardey_Formation
573890.45046402,7481661.52767635,709.349951697542,385.0,12,1,Brockman_Iron_Formation
576339.0744051,7490905.49448256,804.7950165271687,400.0,35,1,Brockman_Iron_Formation
578424.93533865,7470531.55668519,697.0,260.0,42,1,Jeerinah_Formation
510452.2844902,7523286.8810137,530.9818775767008,360.0,25,1,Pyradie_Formation
521993.39933415,7508834.9892679,565.4183257123094,171.0,60,1,Weeli_Wolli_Formation
565975.78547526,7486034.19862076,599.8893761846211,365.0,42,1,Boolgeeda_Iron_Formation
556271.69545972,7525734.9115111,645.2971673392203,402.0,22,1,Jeerinah_Formation
514363.57682758,7462660.37621304,336.0271500293842,350.0,28,1,Boolgeeda_Iron_Formation
506740.65427719,7487407.7014783,535.0216712254557,290.0,12,1,Jeerinah_Formation
542660.06207832,7481786.83007108,473.07021006766985,388.0,60,1,Hardey_Formation
530058.68229413,7464016.56701922,471.8883024036194,380.0,30,1,Jeerinah_Formation
544608.89803516,7514084.37259684,798.0816756880912,442.0,35,1,Mount_McRae_Shale_and_Mount_Sylvia_Formation
553113.25097797,7484612.18583151,514.6266754715741,240.0,64,1,Marra_Mamba_Iron_Formation
544512.13000453,7514096.8288444,800.133748156241,405.0,26,1,Mount_McRae_Shale_and_Mount_Sylvia_Formation
513054.1418105,7462424.6711711,390.1783557223051,250.0,20,1,Woongarra_Rhyolite
584294.20944899,7469645.30061938,667.2227781577583,300.0,12,1,Pyradie_Formation
529219.05316166,7512991.48314111,648.3303318054056,230.0,24,1,Mount_McRae_Shale_and_Mount_Sylvia_Formation
536789.57090088,7516217.95425832,781.4483127971082,200.0,54,1,Brockman_Iron_Formation
498104.72007837,7467785.80683037,331.7393117671742,204.0,12,1,Kazput_Formation
537020.13400936,7516172.5715585,781.208398272667,181.0,24,1,Brockman_Iron_Formation
559881.96804876,7490671.20867738,589.9490202468673,185.0,50,1,Boolgeeda_Iron_Formation
587167.61122432,7478565.48982203,679.9683356813873,355.0,38,1,Pyradie_Formation
514877.25646214,7524613.7739308,547.047255506975,430.0,8,1,Bunjinah_Formation
518417.47540268,7494639.423317965,522.2422912564856,305.60525406460886,24.942743109033444,1,Jeerinah_Formation
516011.179835465,7494795.659967501,562.7534537161098,312.3327169543335,24.9416260482182,1,Jeerinah_Formation
514659.774908362,7494188.23618738,572.5929752774183,308.5969686729763,24.941745476726624,1,Jeerinah_Formation
512321.49560744,7492540.09888367,615.991637568193,334.9937596221225,24.941618725059584,1,Jeerinah_Formation
510577.06598268496,7491477.07844231,549.2339902437803,320.1543198432802,24.94147469768504,1,Jeerinah_Formation
509535.929854355,7489853.555982785,520.0542151895137,315.23666880226403,24.941781271983743,1,Jeerinah_Formation
507669.084703955,7488447.280381884,484.6153410201732,330.50444007892423,24.94139042596281,1,Jeerinah_Formation
505361.20457591256,7485689.726350624,478.2964526542016,312.13269894184054,24.941096406763563,1,Jeerinah_Formation
505314.809324565,7482178.224578095,479.9198831888293,274.8176953253386,24.94230169463708,1,Jeerinah_Formation
505044.04551178,7479417.225504205,475.7272604658627,276.9058866099175,24.942932406628472,1,Jeerinah_Formation
519517.75523985,7500007.7092093695,545.6206526927547,316.8130779205132,24.938824807615944,1,Mount_McRae_Shale_and_Mount_Sylvia_Formation
517669.91062289,7498600.186152484,568.9968861079409,324.79872349205,24.939511600118024,1,Mount_McRae_Shale_and_Mount_Sylvia_Formation
519931.834325765,7499583.206071265,525.5840191787729,333.4336355717433,24.939354922457,1,Wittenoom_Formation
517829.94979301,7497980.185686345,542.0938750226071,317.6399696260865,24.939904821083005,1,Wittenoom_Formation
524481.7052583368,7500177.93601116,540.9909512935443,352.5405148559508,24.9396284641568,1,Marra_Mamba_Iron_Formation
522718.39393876016,7499730.445537986,555.0659727040202,5.661182285231632,24.93981487380954,1,Marra_Mamba_Iron_Formation
521252.41352454,7499683.96929651,536.6012243545614,347.3700694255682,24.9395618838378,1,Marra_Mamba_Iron_Formation
519443.64390947926,7498686.751817351,520.8821363360731,298.14327175593047,24.940049121824288,1,Marra_Mamba_Iron_Formation
571162.314755515,7481261.008334825,663.0591172791874,0.274490046834785,24.92103009897538,1,Mount_McRae_Shale_and_Mount_Sylvia_Formation
568703.805097815,7481137.46011108,646.06492523584,316.43696167084784,24.924270793669866,1,Mount_McRae_Shale_and_Mount_Sylvia_Formation
567879.6551297749,7479681.191163535,760.6750066863309,309.8497296939516,24.92580470520477,1,Mount_McRae_Shale_and_Mount_Sylvia_Formation
513616.60898629,7512076.150850015,549.0939421117869,168.15196502822891,24.924932185700868,1,Jeerinah_Formation
516765.64434493496,7512972.44013003,554.7500772829419,172.4378613297066,24.924845683693675,1,Jeerinah_Formation
505127.51358503,7518891.050021974,533.8832239643264,239.43299073595324,24.91195574425032,1,Bunjinah_Formation
506798.325366845,7517870.066381865,518.5317159118572,185.86523663847345,24.914157350332687,1,Bunjinah_Formation
508458.40217484,7517262.580310401,531.2927479634081,239.165483345972,24.915919277808342,1,Bunjinah_Formation
509466.16525434505,7517222.341145805,537.9718454600312,141.8028964759534,24.91707454912097,1,Bunjinah_Formation
511155.138094265,7517992.59971625,532.5984794759548,139.436715811101,24.91652801709587,1,Bunjinah_Formation
512073.21999952,7519814.375737115,549.5362571200969,87.19009167107322,24.914351287869167,1,Bunjinah_Formation
511946.819512465,7521975.88035807,525.8013180597977,108.10956630456974,24.9116340144909,1,Bunjinah_Formation
511516.676129605,7523117.640593549,520.7592424691912,14.722687610887649,24.910025041920065,1,Bunjinah_Formation
509639.77842199,7523611.634995485,558.0322772348095,14.81392261718662,24.90838607266282,1,Bunjinah_Formation
507556.37570155,7523463.844465205,574.5331055692392,338.32318403757733,24.907341885700376,1,Bunjinah_Formation
505611.15319344,7522296.79992474,559.7917894330781,310.37199455456766,24.90757858814959,1,Bunjinah_Formation
542404.684433445,7521275.204150805,666.5590366366948,185.93585527475727,24.912534898056748,1,Wittenoom_Formation
547469.50385404,7521513.204343765,627.7335392284604,171.0650619687833,24.90983112300077,1,Wittenoom_Formation
549386.979920835,7520323.1789416,643.2656478684864,202.24561998454828,24.910294710402425,1,Wittenoom_Formation
551132.528754255,7518167.384741275,644.5825498345639,230.20475978273956,24.91227066502788,1,Wittenoom_Formation
552137.580130485,7517003.61910557,649.3381454376021,296.5130111358199,24.912844379701497,1,Wittenoom_Formation
551780.478009565,7515456.36944638,636.0665532406982,310.93624890906096,24.91503456403757,1,Wittenoom_Formation
548897.613677515,7514319.135195435,633.5383943747206,347.05689911742684,24.918188749167,1,Wittenoom_Formation
546966.843348305,7512983.390460685,615.0053517939572,306.8566885677935,24.920843646584583,1,Wittenoom_Formation
546318.865985385,7512018.13350736,641.0491494488375,278.75062199433,24.92255353147567,1,Wittenoom_Formation
545498.939821435,7510616.14618635,654.0258416239069,317.1080057284777,24.924506007395976,1,Wittenoom_Formation
544388.08989391,7508248.899835629,666.1713781662489,289.6591013226193,24.927437250366467,1,Wittenoom_Formation
541663.86921207,7504453.40099267,600.2480645107007,325.8414755300851,24.932612705012872,1,Wittenoom_Formation
537696.580005585,7503038.644540605,605.6724048980698,18.468672991861013,24.9354973343587,1,Wittenoom_Formation
536651.8741216101,7501808.884078665,554.7788970622631,284.74656462632754,24.93669881223468,1,Wittenoom_Formation
534231.799758695,7501134.369183125,572.6759182500168,352.2440043110936,24.938188869648314,1,Wittenoom_Formation
530103.16582268,7501135.069330821,551.6146631786875,9.0373818579792e-06,24.93877240804862,1,Wittenoom_Formation
498855.028372545,7512481.734868735,603.9876458196569,190.8661681947532,24.915148927553773,1,Wittenoom_Formation
503425.06880348,7511250.783986945,572.055881883923,196.5700213077646,24.920040097213544,1,Wittenoom_Formation
508056.979586435,7510095.579859295,575.0,197.98976420790768,24.92451134748707,1,Wittenoom_Formation
511490.430521595,7509447.625060759,547.6766717178691,179.10732499247715,24.926855169075083,1,Wittenoom_Formation
518314.10025259,7510387.21490998,584.6760419861315,166.77696592368466,24.9281557816349,1,Wittenoom_Formation
522309.026056465,7511359.02917601,597.0552429910226,162.64167775281737,24.927882221259864,1,Wittenoom_Formation
523755.8459489,7512212.05589521,593.016181996411,138.0162682335369,24.92750558721345,1,Wittenoom_Formation
526520.1154471,7515958.585676265,647.8158603282342,97.59548705774864,24.922871942674675,1,Wittenoom_Formation
527168.035092775,7518992.88447202,637.1903857762405,90.00337340022901,24.919003604556806,1,Wittenoom_Formation
526412.261705105,7520115.641022271,625.1830352544088,105.96565761990354,24.9176583032488,1,Wittenoom_Formation
529197.99461344,7520709.720615881,631.938336070619,192.54629838209155,24.91694491572035,1,Wittenoom_Formation
532634.5191747337,7520028.282510026,601.6538426989961,184.47599219793187,24.91727164925541,1,Wittenoom_Formation
534338.0607227751,7520733.00405802,643.5013747825531,119.72716932897832,24.91565629192584,1,Wittenoom_Formation
500071.874336765,7512751.000397185,577.7926874530829,199.56025356108603,24.91577879179644,1,Marra_Mamba_Iron_Formation
502211.32273956,7511993.70335109,556.9159409179373,203.38238295305507,24.918419216528804,1,Marra_Mamba_Iron_Formation
505405.579876255,7511194.554680745,563.285208406923,193.3128682263606,24.92159634847472,1,Marra_Mamba_Iron_Formation
511025.396950265,7509729.546684175,540.1865763139458,183.39232273222228,24.92661925932273,1,Marra_Mamba_Iron_Formation
512658.8510934552,7509892.811619315,522.0,200.99221235316293,24.926759803085176,1,Marra_Mamba_Iron_Formation
515744.56031816,7510225.184838461,563.5243612147974,163.38629789692084,24.92793373794875,1,Marra_Mamba_Iron_Formation
518003.986044885,7510847.460425075,597.0759192827288,155.21700311230552,24.92759420967208,1,Marra_Mamba_Iron_Formation
520328.419438765,7511291.9988343,589.6090890590173,165.90884015549955,24.92751311984985,1,Marra_Mamba_Iron_Formation
521916.2655282701,7511831.17761927,576.215579404594,158.27720092478137,24.927306566298935,1,Marra_Mamba_Iron_Formation
522906.230829375,7512414.040731421,582.6192005052928,146.0044526620738,24.926798255108736,1,Marra_Mamba_Iron_Formation
524121.510978805,7514523.78587503,631.4632679902542,109.35613995391196,24.924583814610813,1,Marra_Mamba_Iron_Formation
524697.33577839,7515908.03484051,671.2468743829564,90.272682458992,24.922770345705278,1,Marra_Mamba_Iron_Formation
525156.718446455,7517535.04021689,619.5748965003428,108.18763519622632,24.920895565806248,1,Marra_Mamba_Iron_Formation
526020.128497,7519194.606448595,667.1845421115822,88.876310065925,24.91898209963351,1,Marra_Mamba_Iron_Formation
525164.57878565,7519835.83944299,615.5271226346733,64.71058028986454,24.917593923193834,1,Marra_Mamba_Iron_Formation
525731.9647741499,7520771.650273096,613.7637646145336,158.77997866825672,24.91626184703108,1,Marra_Mamba_Iron_Formation
526872.7039613678,7521345.883208464,602.0789214218732,181.029949202622,24.91560866133935,1,Marra_Mamba_Iron_Formation
527793.5698077499,7521664.21524856,575.0201243861391,167.974022106627,24.91561577456113,1,Marra_Mamba_Iron_Formation
529509.4807445051,7521409.97481669,594.0313088092244,188.30810088636008,24.915544623174128,1,Marra_Mamba_Iron_Formation
531580.624997005,7520972.249342985,578.5208988433346,192.37796295061375,24.91604794805575,1,Marra_Mamba_Iron_Formation
532504.208877975,7521275.99456411,653.5762259588488,78.18894354422889,24.915224658160653,1,Marra_Mamba_Iron_Formation
533507.2299595501,7522244.250643355,672.7666470530758,171.73449347671772,24.91366945529687,1,Marra_Mamba_Iron_Formation
535364.18620995,7522234.26005845,633.0718451991098,183.45245116072945,24.91337255524509,1,Marra_Mamba_Iron_Formation
540079.0405646099,7522106.718820305,613.4268783980045,187.5843132499988,24.912621954433675,1,Marra_Mamba_Iron_Formation
543784.72429909,7521723.70669166,619.4437026987046,179.15638398982594,24.911879835174247,1,Marra_Mamba_Iron_Formation
546682.471345235,7521937.199880705,623.8882741725139,178.8596323695241,24.90970100077236,1,Marra_Mamba_Iron_Formation
548482.93514693,7521433.95468097,645.3290944316047,226.3592371276295,24.90925098558067,1,Marra_Mamba_Iron_Formation
549640.4746225451,7520788.18345459,665.8064552157381,197.17279343343057,24.90931801313293,1,Marra_Mamba_Iron_Formation
551571.896228555,7519743.42064951,699.7753088057395,224.57679862911263,24.90934729521709,1,Marra_Mamba_Iron_Formation
553158.67871308,7518005.144077539,671.0,240.02880564478653,24.9108774328663,1,Marra_Mamba_Iron_Formation
