X,Y,id,left_fm,right_fm,min_offset,strat_offset
529659.678355695,7466360.1162633,Fault_7344,Pyradie_Formation,Boongal_Formation,0.0,001
527672.2089584251,7467004.394639885,Fault_7344,Pyradie_Formation,Boongal_Formation,0.0,001
525752.458614805,7467842.169595581,Fault_7344,Pyradie_Formation,Boongal_Formation,0.0,001
524046.45846209,7468821.944976135,Fault_7344,Pyradie_Formation,Boongal_Formation,0.0,001
522584.934318515,7469730.719896145,Fault_7344,Pyradie_Formation,Boongal_Formation,0.0,001
520949.094608395,7470757.980346356,Fault_7344,Pyradie_Formation,Boongal_Formation,0.0,001
519291.43951667,7471874.234810965,Fault_7344,Pyradie_Formation,Boongal_Formation,0.0,001
518527.698917295,7472412.994179931,Fault_7344,Pyradie_Formation,Boongal_Formation,0.0,001
518039.77625612,7472785.006388425,Fault_7344,Pyradie_Formation,Pyradie_Formation,0.0,000
516864.645610305,7473739.76284315,Fault_7344,Pyradie_Formation,Pyradie_Formation,0.0,000
515525.23856122,7474917.986951295,Fault_7344,Pyradie_Formation,Pyradie_Formation,0.0,000
514240.60309203004,7476245.682282565,Fault_7344,Pyradie_Formation,Pyradie_Formation,0.0,000
512984.83910814,7477687.547562605,Fault_7344,Pyradie_Formation,Pyradie_Formation,0.0,000
512130.89998589,7478650.0069497395,Fault_7344,Pyradie_Formation,Pyradie_Formation,0.0,000
511588.25348406,7479480.57120602,Fault_7344,Bunjinah_Formation,Pyradie_Formation,0.0,001
511042.8619458,7480466.819710935,Fault_7344,Bunjinah_Formation,Bunjinah_Formation,0.0,000
510517.045377555,7481558.063444485,Fault_7344,Bunjinah_Formation,Bunjinah_Formation,0.0,000
510058.80875577,7482814.547057696,Fault_7344,Bunjinah_Formation,Bunjinah_Formation,0.0,000
509692.25440561504,7483962.03695214,Fault_7344,Bunjinah_Formation,Bunjinah_Formation,0.0,000
509349.92586731,7484854.78244864,Fault_7344,Bunjinah_Formation,Bunjinah_Formation,0.0,000
508965.41343642,7485569.771546191,Fault_7344,Bunjinah_Formation,Bunjinah_Formation,0.0,000
508353.75605472,7486664.768596966,Fault_7344,Bunjinah_Formation,Bunjinah_Formation,0.0,000
507830.895744645,7487708.275032245,Fault_7344,Jeerinah_Formation,Bunjinah_Formation,537.75,002
507616.971006245,7488186.77399734,Fault_7344,Jeerinah_Formation,Bunjinah_Formation,537.75,002
507440.83483911504,7488588.774108971,Fault_7344,Jeerinah_Formation,Jeerinah_Formation,0.0,000
507192.60039063497,7489207.530447615,Fault_7344,Marra_Mamba_Iron_Formation,Jeerinah_Formation,0.0,001
506950.465648505,7489775.27473127,Fault_7344,Wittenoom_Formation,Fortescue_Group,1287.5,003
506777.81506389997,7490247.01886657,Fault_7344,Wittenoom_Formation,Jeerinah_Formation,273.0,002
506555.288864985,7490926.0254077595,Fault_7344,Mount_McRae_Shale_and_Mount_Sylvia_Formation,Jeerinah_Formation,753.5,003
506276.02364202496,7491707.279856561,Fault_7344,Brockman_Iron_Formation,Jeerinah_Formation,1091.5,004
506077.009737865,7492323.529069016,Fault_7344,Brockman_Iron_Formation,Marra_Mamba_Iron_Formation,818.5,003
506014.59499401005,7492569.02524877,Fault_7344,Brockman_Iron_Formation,Wittenoom_Formation,338.0,002
505658.339289685,7493275.7697454,Fault_7344,Brockman_Iron_Formation,Wittenoom_Formation,338.0,002
505233.05376509,7494108.52300714,Fault_7344,Brockman_Iron_Formation,Mount_McRae_Shale_and_Mount_Sylvia_Formation,0.0,001
505044.02957045496,7494416.7733506095,Fault_7344,Brockman_Iron_Formation,Mount_McRae_Shale_and_Mount_Sylvia_Formation,0.0,001
504911.39113852,7494605.269334615,Fault_7344,Brockman_Iron_Formation,Brockman_Iron_Formation,0.0,000
504673.789730085,7495108.27010411,Fault_7344,Weeli_Wolli_Formation,Brockman_Iron_Formation,0.0,001
504232.66855142,7495957.271079475,Fault_7344,Weeli_Wolli_Formation,Brockman_Iron_Formation,0.0,001
503781.25449963997,7496640.770641855,Fault_7344,Weeli_Wolli_Formation,Brockman_Iron_Formation,0.0,001
503110.50022833,7497341.270247765,Fault_7344,Woongarra_Rhyolite,Weeli_Wolli_Formation,0.0,001
502291.25728932,7498223.764067295,Fault_7344,Woongarra_Rhyolite,Woongarra_Rhyolite,0.0,000
501713.14152267,7499013.007930076,Fault_7344,Woongarra_Rhyolite,Woongarra_Rhyolite,0.0,000
501388.11450433,7499553.01005099,Fault_7344,Boolgeeda_Iron_Formation,Woongarra_Rhyolite,0.0,001
501227.70499378,7499922.2606159095,Fault_7344,Boolgeeda_Iron_Formation,Woongarra_Rhyolite,0.0,001
501162.05011793,7500158.010355391,Fault_7344,Turee_Creek_Group,Woongarra_Rhyolite,2399.0,005
501029.71000447497,7500581.016923886,Fault_7344,Turee_Creek_Group,Boolgeeda_Iron_Formation,2255.0,004
500891.82363214996,7501005.016911785,Fault_7344,Turee_Creek_Group,Turee_Creek_Group,0.0,000
500631.959988425,7501686.013850095,Fault_7344,Turee_Creek_Group,Turee_Creek_Group,0.0,000
524854.6162551651,7480229.70441717,Fault_7436,Rocklea_Inlier_greenstones,Rocklea_Inlier_metagranitic_unit,-1,001
525318.3200286049,7480427.20871563,Fault_7436,Rocklea_Inlier_greenstones,Rocklea_Inlier_metagranitic_unit,-1,001
526163.55035306,7480736.208698779,Fault_7436,Rocklea_Inlier_greenstones,Rocklea_Inlier_metagranitic_unit,-1,001
528296.924661855,7481321.719605255,Fault_7436,Rocklea_Inlier_greenstones,Rocklea_Inlier_metagranitic_unit,-1,001
529842.398995165,7481341.984726559,Fault_7436,Rocklea_Inlier_greenstones,Rocklea_Inlier_metagranitic_unit,-1,001
530658.00929141,7481003.4894995,Fault_7436,Rocklea_Inlier_greenstones,Rocklea_Inlier_metagranitic_unit,-1,001
532286.68901391,7481147.24504832,Fault_7436,Rocklea_Inlier_greenstones,Rocklea_Inlier_metagranitic_unit,-1,001
533838.94036245,7481266.004397109,Fault_7436,Rocklea_Inlier_greenstones,Rocklea_Inlier_metagranitic_unit,-1,001
535517.16497847,7481129.519570194,Fault_7436,Rocklea_Inlier_greenstones,Rocklea_Inlier_metagranitic_unit,-1,001
537108.8255031351,7480840.800903015,Fault_7436,Rocklea_Inlier_greenstones,Rocklea_Inlier_metagranitic_unit,-1,001
538122.097012205,7480609.57936028,Fault_7436,Rocklea_Inlier_greenstones,Rocklea_Inlier_metagranitic_unit,-1,001
538685.14113947,7480654.344672095,Fault_7436,Rocklea_Inlier_greenstones,Rocklea_Inlier_metagranitic_unit,-1,001
539176.04467522,7480918.860166085,Fault_7436,Rocklea_Inlier_greenstones,Rocklea_Inlier_metagranitic_unit,-1,001
539771.42904703,7481081.12548533,Fault_7436,Rocklea_Inlier_greenstones,Rocklea_Inlier_metagranitic_unit,-1,001
540496.384653315,7481074.146052765,Fault_7436,Rocklea_Inlier_greenstones,Rocklea_Inlier_metagranitic_unit,-1,001
541214.134512905,7480892.164140254,Fault_7436,Rocklea_Inlier_greenstones,Rocklea_Inlier_metagranitic_unit,-1,001
541766.10491744,7480618.664221925,Fault_7436,Rocklea_Inlier_greenstones,Rocklea_Inlier_metagranitic_unit,-1,001
542407.044952955,7480334.916431725,Fault_7436,Rocklea_Inlier_greenstones,Rocklea_Inlier_metagranitic_unit,-1,001
543041.799673155,7480086.42676403,Fault_7436,Rocklea_Inlier_greenstones,Rocklea_Inlier_metagranitic_unit,-1,001
543406.48540125,7479880.929962485,Fault_7436,Rocklea_Inlier_greenstones,Rocklea_Inlier_metagranitic_unit,-1,001
543694.8197482501,7479669.17793511,Fault_7436,Rocklea_Inlier_greenstones,Rocklea_Inlier_metagranitic_unit,-1,001
544086.8090959301,7479386.9289782755,Fault_7436,Rocklea_Inlier_greenstones,Rocklea_Inlier_metagranitic_unit,-1,001
544661.7692294801,7478895.175527405,Fault_7436,Rocklea_Inlier_greenstones,Rocklea_Inlier_metagranitic_unit,-1,001
559845.10238711,7479924.812308161,Fault_7439,Wittenoom_Formation,Wittenoom_Formation,0.0,000
559263.43900339,7480397.310254086,Fault_7439,Wittenoom_Formation,Mount_McRae_Shale_and_Mount_Sylvia_Formation,0.0,001
558734.281365935,7480797.590789216,Fault_7439,Wittenoom_Formation,Mount_McRae_Shale_and_Mount_Sylvia_Formation,0.0,001
558336.63136576,7481033.33662108,Fault_7439,Wittenoom_Formation,Mount_McRae_Shale_and_Mount_Sylvia_Formation,0.0,001
557814.5238130251,7481374.796449485,Fault_7439,Marra_Mamba_Iron_Formation,Mount_McRae_Shale_and_Mount_Sylvia_Formation,480.5,002
556676.8536711901,7482186.035841616,Fault_7439,Marra_Mamba_Iron_Formation,Mount_McRae_Shale_and_Mount_Sylvia_Formation,480.5,002
555045.1344344651,7483407.530306535,Fault_7439,Marra_Mamba_Iron_Formation,Mount_McRae_Shale_and_Mount_Sylvia_Formation,480.5,002
553749.16065755,7484353.280275606,Fault_7439,Marra_Mamba_Iron_Formation,Mount_McRae_Shale_and_Mount_Sylvia_Formation,480.5,002
552880.4499830401,7484889.27091095,Fault_7439,Marra_Mamba_Iron_Formation,Brockman_Iron_Formation,818.5,003
551901.11411264,7485378.299439065,Fault_7439,Marra_Mamba_Iron_Formation,Brockman_Iron_Formation,818.5,003
551260.190167045,7485661.793782869,Fault_7439,Marra_Mamba_Iron_Formation,Brockman_Iron_Formation,818.5,003
550540.5767028299,7485933.92753176,Fault_7439,Marra_Mamba_Iron_Formation,Brockman_Iron_Formation,818.5,003
549528.021162035,7486308.672676085,Fault_7439,Marra_Mamba_Iron_Formation,Brockman_Iron_Formation,818.5,003
548536.06626906,7486698.234555065,Fault_7439,Marra_Mamba_Iron_Formation,Brockman_Iron_Formation,818.5,003
547247.24120469,7487147.473507925,Fault_7439,Marra_Mamba_Iron_Formation,Brockman_Iron_Formation,818.5,003
545726.14403628,7487559.95469426,Fault_7439,Marra_Mamba_Iron_Formation,Brockman_Iron_Formation,818.5,003
544357.668602735,7487977.934902055,Fault_7439,Marra_Mamba_Iron_Formation,Brockman_Iron_Formation,818.5,003
543205.91090957,7488506.16960776,Fault_7439,Marra_Mamba_Iron_Formation,Brockman_Iron_Formation,818.5,003
542232.9123754951,7489020.660179285,Fault_7439,Marra_Mamba_Iron_Formation,Mount_McRae_Shale_and_Mount_Sylvia_Formation,480.5,002
541814.47040455,7489254.85689378,Fault_7439,Marra_Mamba_Iron_Formation,Wittenoom_Formation,0.0,001
541487.13414432,7489438.097853875,Fault_7439,Marra_Mamba_Iron_Formation,Wittenoom_Formation,0.0,001
540403.0867000001,7489765.692352835,Fault_7439,Jeerinah_Formation,Jeerinah_Formation,0.0,000
538938.879569645,7490114.18403559,Fault_7439,Jeerinah_Formation,Jeerinah_Formation,0.0,000
538041.419147495,7490367.37414467,Fault_7439,Jeerinah_Formation,Jeerinah_Formation,0.0,000
537584.49193562,7490560.61725915,Fault_7439,Jeerinah_Formation,Jeerinah_Formation,0.0,000
537270.3052452549,7490686.360577134,Fault_7439,Jeerinah_Formation,Bunjinah_Formation,537.75,002
536666.8400239749,7490829.854867395,Fault_7439,Bunjinah_Formation,Bunjinah_Formation,0.0,000
535255.872816765,7491003.085789955,Fault_7439,Bunjinah_Formation,Bunjinah_Formation,0.0,000
533867.19118209,7491188.819686895,Fault_7439,Bunjinah_Formation,Bunjinah_Formation,0.0,000
532835.705010495,7491595.314933485,Fault_7439,Bunjinah_Formation,Bunjinah_Formation,0.0,000
531937.4318113,7491924.553643435,Fault_7439,Bunjinah_Formation,Bunjinah_Formation,0.0,000
531244.5725693901,7491995.047043379,Fault_7439,Bunjinah_Formation,Bunjinah_Formation,0.0,000
530437.654073385,7492142.795218965,Fault_7439,Bunjinah_Formation,Bunjinah_Formation,0.0,000
529621.721012495,7492401.78532808,Fault_7439,Bunjinah_Formation,Bunjinah_Formation,0.0,000
528815.250788915,7492651.28106739,Fault_7439,Bunjinah_Formation,Bunjinah_Formation,0.0,000
527932.39848558,7492885.279834955,Fault_7439,Bunjinah_Formation,Bunjinah_Formation,0.0,000
522860.77986648504,7465720.75962479,Fault_7966,Jeerinah_Formation,Jeerinah_Formation,0.0,000
522379.69044522,7466261.293283924,Fault_7966,Jeerinah_Formation,Jeerinah_Formation,0.0,000
521912.672724755,7466870.046641805,Fault_7966,Jeerinah_Formation,Jeerinah_Formation,0.0,000
521388.25483036996,7467493.81126081,Fault_7966,Jeerinah_Formation,Bunjinah_Formation,537.75,002
520694.42945963,7468025.816149855,Fault_7966,Jeerinah_Formation,Bunjinah_Formation,537.75,002
519730.24315626,7468543.300271565,Fault_7966,Jeerinah_Formation,Bunjinah_Formation,537.75,002
518445.129477325,7469104.030647125,Fault_7966,Jeerinah_Formation,Bunjinah_Formation,537.75,002
516674.91009185,7469953.780726915,Fault_7966,Jeerinah_Formation,Bunjinah_Formation,537.75,002
515247.689649185,7470722.040519105,Fault_7966,Jeerinah_Formation,Bunjinah_Formation,537.75,002
514763.415760915,7470983.556112195,Fault_7966,Jeerinah_Formation,Bunjinah_Formation,537.75,002
514164.5509654,7471422.807750935,Fault_7966,Bunjinah_Formation,Bunjinah_Formation,0.0,000
513073.734031695,7472264.5240661055,Fault_7966,Bunjinah_Formation,Bunjinah_Formation,0.0,000
511990.17519602,7473088.254575955,Fault_7966,Bunjinah_Formation,Bunjinah_Formation,0.0,000
511046.19500408997,7473838.22729675,Fault_7966,Bunjinah_Formation,Bunjinah_Formation,0.0,000
510292.598362835,7474500.933405015,Fault_7966,Bunjinah_Formation,Bunjinah_Formation,0.0,000
509738.925572755,7475082.905933415,Fault_7966,Bunjinah_Formation,Bunjinah_Formation,0.0,000
509283.99554459995,7475705.87159152,Fault_7966,Bunjinah_Formation,Bunjinah_Formation,0.0,000
508886.50603692,7476366.835656039,Fault_7966,Bunjinah_Formation,Bunjinah_Formation,0.0,000
508596.77424408996,7476954.06499549,Fault_7966,Bunjinah_Formation,Bunjinah_Formation,0.0,000
508354.941033045,7477582.296080355,Fault_7966,Bunjinah_Formation,Bunjinah_Formation,0.0,000
508157.76980104996,7478242.034119515,Fault_7966,Bunjinah_Formation,Bunjinah_Formation,0.0,000
508042.57373472,7478739.59845448,Fault_7966,Bunjinah_Formation,Bunjinah_Formation,0.0,000
507977.367460255,7479064.59776281,Fault_7967,Bunjinah_Formation,Bunjinah_Formation,0.0,000
507880.82199263,7479510.27733244,Fault_7967,Bunjinah_Formation,Bunjinah_Formation,0.0,000
507623.924817985,7480323.261235215,Fault_7967,Bunjinah_Formation,Bunjinah_Formation,0.0,000
507306.58598671,7481120.49649615,Fault_7967,Bunjinah_Formation,Bunjinah_Formation,0.0,000
507034.03855461,7481968.4918362,Fault_7967,Bunjinah_Formation,Bunjinah_Formation,0.0,000
506632.61695245,7483135.488543211,Fault_7967,Bunjinah_Formation,Bunjinah_Formation,0.0,000
506154.38139609504,7484200.984676855,Fault_7967,Bunjinah_Formation,Bunjinah_Formation,0.0,000
505700.797551285,7485100.734047515,Fault_7967,Bunjinah_Formation,Bunjinah_Formation,0.0,000
505342.149468855,7485907.728388805,Fault_7967,Jeerinah_Formation,Jeerinah_Formation,0.0,000
505081.539221375,7486602.97460589,Fault_7967,Jeerinah_Formation,Jeerinah_Formation,0.0,000
504877.86076265003,7487234.23028467,Fault_7967,Fortescue_Group,Fortescue_Group,0.0,000
504810.36861382,7487746.98040162,Fault_7967,Fortescue_Group,Fortescue_Group,0.0,000
504795.74781984,7488014.23204095,Fault_7967,Jeerinah_Formation,Jeerinah_Formation,0.0,000
504886.04196877,7488280.98819926,Fault_7967,Jeerinah_Formation,Jeerinah_Formation,0.0,000
580839.790695045,7480909.179332584,Fault_8551,Marra_Mamba_Iron_Formation,Wittenoom_Formation,0.0,001
580379.466041265,7481103.694517644,Fault_8551,Marra_Mamba_Iron_Formation,Wittenoom_Formation,0.0,001
580035.4364286349,7481295.45968831,Fault_8551,Wittenoom_Formation,Wittenoom_Formation,0.0,000
579369.266009265,7481649.986986255,Fault_8551,Wittenoom_Formation,Wittenoom_Formation,0.0,000
578656.148964235,7482044.756945875,Fault_8551,Wittenoom_Formation,Wittenoom_Formation,0.0,000
578294.219311255,7482277.76555276,Fault_8551,Mount_McRae_Shale_and_Mount_Sylvia_Formation,Wittenoom_Formation,0.0,001
577985.46077588,7482476.525290995,Fault_8551,Mount_McRae_Shale_and_Mount_Sylvia_Formation,Mount_McRae_Shale_and_Mount_Sylvia_Formation,0.0,000
577811.9499297349,7482588.2743825,Fault_8551,Brockman_Iron_Formation,Mount_McRae_Shale_and_Mount_Sylvia_Formation,0.0,001
577472.160013455,7482859.28469182,Fault_8551,Brockman_Iron_Formation,Mount_McRae_Shale_and_Mount_Sylvia_Formation,0.0,001
576861.186495895,7483422.794211285,Fault_8551,Brockman_Iron_Formation,Mount_McRae_Shale_and_Mount_Sylvia_Formation,0.0,001
576272.70960548,7484043.5386899,Fault_8551,Brockman_Iron_Formation,Mount_McRae_Shale_and_Mount_Sylvia_Formation,0.0,001
575973.153571295,7484414.576319795,Fault_8551,Brockman_Iron_Formation,Brockman_Iron_Formation,0.0,000
575781.026787515,7484797.329073755,Fault_8551,Brockman_Iron_Formation,Brockman_Iron_Formation,0.0,000
575498.64138787,7485750.03923498,Fault_8551,Brockman_Iron_Formation,Brockman_Iron_Formation,0.0,000
575223.1443661749,7486652.27884519,Fault_8551,Brockman_Iron_Formation,Brockman_Iron_Formation,0.0,000
574999.73029809,7487143.527683141,Fault_8551,Brockman_Iron_Formation,Brockman_Iron_Formation,0.0,000
574817.206262485,7487539.032758845,Fault_8551,Brockman_Iron_Formation,Brockman_Iron_Formation,0.0,000
574586.40191889,7487814.026483269,Fault_8551,Brockman_Iron_Formation,Brockman_Iron_Formation,0.0,000
574204.519587875,7488228.764681575,Fault_8551,Brockman_Iron_Formation,Brockman_Iron_Formation,0.0,000
573886.44942217,7488597.754420505,Fault_8551,Brockman_Iron_Formation,Weeli_Wolli_Formation,0.0,001
573764.70672825,7488738.4999470245,Fault_8551,Weeli_Wolli_Formation,Weeli_Wolli_Formation,0.0,000
573176.20362195,7489110.7398850005,Fault_8551,Weeli_Wolli_Formation,Weeli_Wolli_Formation,0.0,000
572004.388547295,7489831.966961475,Fault_8551,Weeli_Wolli_Formation,Weeli_Wolli_Formation,0.0,000
570674.833455945,7490440.446433435,Fault_8551,Weeli_Wolli_Formation,Weeli_Wolli_Formation,0.0,000
500183.4823422,7468740.366118645,Fault_14303,Beasley_River_Quartzite,Beasley_River_Quartzite,0.0,000
500400.06977040495,7468549.394711304,Fault_14303,Beasley_River_Quartzite,Beasley_River_Quartzite,0.0,000
500600.194297885,7468361.085261355,Fault_14303,Kazput_Formation,Beasley_River_Quartzite,338.5,002
500670.35311065,7468278.769188405,Fault_14303,Kazput_Formation,Beasley_River_Quartzite,338.5,002
500728.684174265,7468203.648329325,Fault_14303,Kazput_Formation,Kazput_Formation,0.0,000
500797.551448665,7468108.322291135,Fault_14303,Kazput_Formation,Koolbye_Formation,0.0,001
500910.61136154504,7467953.52180296,Fault_14303,Kazput_Formation,Koolbye_Formation,0.0,001
501009.50666872005,7467818.361327885,Fault_14303,Kazput_Formation,Kungarra_Formation,141.0,002
501105.532930895,7467648.17879341,Fault_14303,Kazput_Formation,Kungarra_Formation,141.0,002
501317.80261351,7467153.383233679,Fault_14303,Kazput_Formation,Kungarra_Formation,141.0,002
501484.82949182997,7466730.803945925,Fault_14303,Koolbye_Formation,Kungarra_Formation,0.0,001
513106.47479718004,7464765.051783165,Fault_15527,Boolgeeda_Iron_Formation,Kungarra_Formation,0.0,001
513371.049781965,7464319.06065801,Fault_15527,Boolgeeda_Iron_Formation,Boolgeeda_Iron_Formation,0.0,000
513507.534921475,7463845.569116401,Fault_15527,Boolgeeda_Iron_Formation,Boolgeeda_Iron_Formation,0.0,000
513677.50458179496,7463222.33018733,Fault_15527,Boolgeeda_Iron_Formation,Woongarra_Rhyolite,0.0,001
513729.606133845,7463031.88558409,Fault_15527,Boolgeeda_Iron_Formation,Weeli_Wolli_Formation,329.0,002
513831.97136794997,7462669.38947528,Fault_15527,Boolgeeda_Iron_Formation,Weeli_Wolli_Formation,329.0,002
514073.674244395,7461919.585058371,Fault_15527,Boolgeeda_Iron_Formation,Weeli_Wolli_Formation,329.0,002
514140.1589908941,7461373.778726295,Fault_15527,Turee_Creek_Group,Weeli_Wolli_Formation,2728.0,006
522397.0057783,7466991.784157606,Fault_313,Bunjinah_Formation,Jeerinah_Formation,537.75,002
523993.67621815496,7466422.75362831,Fault_313,Bunjinah_Formation,Jeerinah_Formation,537.75,002
525532.7256783249,7465771.479935855,Fault_313,Bunjinah_Formation,Jeerinah_Formation,537.75,002
527062.235198875,7465117.210271385,Fault_313,Bunjinah_Formation,Jeerinah_Formation,537.75,002
528901.31062596,7464699.926242305,Fault_313,Bunjinah_Formation,Jeerinah_Formation,537.75,002
530992.7612464649,7464523.13117335,Fault_313,Bunjinah_Formation,Jeerinah_Formation,537.75,002
533214.314788895,7464297.829623365,Fault_313,Bunjinah_Formation,Jeerinah_Formation,537.75,002
535306.2875888951,7463940.11353199,Fault_313,Bunjinah_Formation,Jeerinah_Formation,537.75,002
536313.21321345,7463715.094466105,Fault_313,Bunjinah_Formation,Jeerinah_Formation,537.75,002
537516.9036691,7463533.238769005,Fault_313,Bunjinah_Formation,Bunjinah_Formation,0.0,000
506857.90380793,7474385.7854782995,Fault_813,Brockman_Iron_Formation,Marra_Mamba_Iron_Formation,818.5,003
506161.22549507,7474322.755997725,Fault_813,Brockman_Iron_Formation,Marra_Mamba_Iron_Formation,818.5,003
505502.107770515,7474135.23010528,Fault_813,Brockman_Iron_Formation,Brockman_Iron_Formation,0.0,000
504922.116019485,7473870.97423226,Fault_813,Brockman_Iron_Formation,Brockman_Iron_Formation,0.0,000
503117.61937333003,7476201.0059541445,Fault_815,Brockman_Iron_Formation,Marra_Mamba_Iron_Formation,818.5,003
502102.24947854003,7476655.281161525,Fault_815,Brockman_Iron_Formation,Marra_Mamba_Iron_Formation,818.5,003
501223.00983234,7476978.30063957,Fault_815,Brockman_Iron_Formation,Marra_Mamba_Iron_Formation,818.5,003
500046.385115115,7477052.045017431,Fault_815,Brockman_Iron_Formation,Marra_Mamba_Iron_Formation,818.5,003
498927.079769455,7476859.020115539,Fault_815,Brockman_Iron_Formation,Wittenoom_Formation,338.0,002
498241.3212297547,7476539.353872089,Fault_815,Brockman_Iron_Formation,Mount_McRae_Shale_and_Mount_Sylvia_Formation,0.0,001
505382.97517462,7474489.23628276,Fault_958,Brockman_Iron_Formation,Marra_Mamba_Iron_Formation,818.5,003
504463.77568187995,7475105.235469069,Fault_958,Brockman_Iron_Formation,Marra_Mamba_Iron_Formation,818.5,003
503827.67519151,7475738.74120513,Fault_958,Brockman_Iron_Formation,Marra_Mamba_Iron_Formation,818.5,003
503556.10808671,7476131.750199945,Fault_958,Marra_Mamba_Iron_Formation,Marra_Mamba_Iron_Formation,0.0,000
503233.998774615,7476598.26447305,Fault_958,Marra_Mamba_Iron_Formation,Jeerinah_Formation,0.0,001
502811.553523105,7477361.02025708,Fault_958,Jeerinah_Formation,Jeerinah_Formation,0.0,000
502440.743948925,7478279.52960418,Fault_958,Jeerinah_Formation,Jeerinah_Formation,0.0,000
502262.285816925,7478788.873759025,Fault_958,Jeerinah_Formation,Jeerinah_Formation,0.0,000
502139.871408765,7479120.36920462,Fault_958,Jeerinah_Formation,Jeerinah_Formation,0.0,000
501925.910588095,7479666.531125085,Fault_958,Jeerinah_Formation,Fortescue_Group,0.0,001
501626.85931458,7480461.772147534,Fault_958,Jeerinah_Formation,Jeerinah_Formation,0.0,000
501388.969514815,7481101.255645765,Fault_958,Fortescue_Group,Jeerinah_Formation,0.0,001
