x,y,formation,app_th,thickness,norm_th
493563.6091928351,7506358.94430136,Woongarra_Rhyolite,1108.717027230524,934,0.9130009775171065
497163.683649705,7506121.230303215,Woongarra_Rhyolite,877.891502375087,742,0.7253176930596286
499998.720347705,7506503.510880005,Woongarra_Rhyolite,1444.733049245314,1217,1.1896383186705768
501969.1221960014,7506532.861370442,Woongarra_Rhyolite,1469.2127203270322,1235,1.2072336265884653
505408.8426254901,7506423.68182804,Woongarra_Rhyolite,1209.9667505635523,1019,0.9960899315738025
509454.63940219,7506796.854390935,Woongarra_Rhyolite,930.2323070158536,788,0.7702834799608993
484985.651385415,7508095.60349578,Woongarra_Rhyolite,2641.196633429798,2252,2.201368523949169
482701.19992460497,7488431.26457119,Woongarra_Rhyolite,1106.1007926796938,925,0.9042033235581622
479821.50570811,7489798.248630241,Woongarra_Rhyolite,2446.0005243538017,2062,2.01564027370479
477272.88886244,7490959.47296012,Woongarra_Rhyolite,2366.080278902689,1966,1.921798631476051
474660.83574423,7491679.205979365,Woongarra_Rhyolite,2924.9033784477747,2443,2.388074291300098
471258.46847737,7482755.310702724,Woongarra_Rhyolite,286.93937632136004,285,0.2785923753665689
512150.11407532496,7511940.874700935,Jeerinah_Formation,2147.3569701085357,1819,0.8929798723613157
515386.976151795,7512585.173712225,Jeerinah_Formation,2363.986438145897,2012,0.9877270495827197
517332.56593399,7513169.691426425,Jeerinah_Formation,2630.865523526967,2247,1.1030927835051547
518734.2978577264,7495656.735832797,Jeerinah_Formation,3212.898380105933,2741,1.3456062837506138
518734.2978577264,7495656.735832797,Jeerinah_Formation,3212.898380105933,2741,1.3456062837506138
515835.553623745,7494640.65477721,Jeerinah_Formation,2825.8079778584074,2391,1.1737849779086893
514167.51917027694,7493646.726353219,Jeerinah_Formation,3011.0586309372534,2568,1.2606774668630338
510378.836013255,7491249.079000055,Jeerinah_Formation,3580.219911490502,3074,1.5090819833087874
509207.01049164496,7489562.544683605,Jeerinah_Formation,3956.152078577671,3419,1.6784486990672558
507561.3149599759,7488378.578111337,Jeerinah_Formation,457.4076149837909,423,0.20765832106038293
505267.369738815,7485567.73004763,Jeerinah_Formation,2860.0520926472404,2447,1.201276386843397
505589.035192015,7483672.470367035,Jeerinah_Formation,4322.798367256771,3723,1.8276877761413843
518939.69977715,7513453.963666456,Jeerinah_Formation,3994.754755099474,3386,1.6622484045164458
519337.25917322,7514978.306108234,Jeerinah_Formation,4604.296907243945,3885,1.907216494845361
499484.399288085,7515945.745027775,Jeerinah_Formation,3181.7862368518936,2729,1.339715267550319
501064.149774995,7514960.5054742545,Jeerinah_Formation,2451.6091870407718,2078,1.0201276386843396
504209.226395635,7513699.289317794,Jeerinah_Formation,2115.974796832969,1807,0.8870888561610211
506412.05486568,7512882.319438091,Jeerinah_Formation,1874.1009540071043,1594,0.7825233186057928
508678.96466934495,7512169.5891183745,Jeerinah_Formation,1641.0090414518777,1397,0.685812469317624
510425.4896511104,7511836.551903935,Jeerinah_Formation,2066.494392618029,1751,0.8595974472263133
538358.630043395,7499521.131193571,Jeerinah_Formation,2616.1519412634734,2262,1.1104565537555229
536111.50480916,7499055.86489067,Jeerinah_Formation,1638.5331921259735,1406,0.6902307314678449
533616.66043482,7499093.345282014,Jeerinah_Formation,1671.3777884521785,1462,0.7177221404025528
531113.081357185,7499412.0746107455,Jeerinah_Formation,1286.835646747695,1121,0.5503190967108493
529982.656860105,7499616.8154932,Jeerinah_Formation,1185.0396850514796,1031,0.5061364752086401
527645.949960775,7499305.78583385,Jeerinah_Formation,935.7145973772028,811,0.39813451153657337
525263.2865317764,7499004.544484941,Jeerinah_Formation,1258.548575652464,1087,0.533627884143348
523295.46147669805,7498382.227834047,Jeerinah_Formation,1422.8096503742802,1235,0.6062837506136475
521704.50556451,7497800.708789255,Jeerinah_Formation,1942.3827955420052,1675,0.822287677957781
520131.9040575826,7496192.119183495,Jeerinah_Formation,2410.000204797785,2062,1.0122729504172803
473890.35900528,7514490.610267505,Brockman_Iron_Formation,2315.354746715888,1925,1.1
476704.57393497496,7514067.371044025,Brockman_Iron_Formation,2077.7258321556114,1734,0.9908571428571429
478206.373709825,7514317.37381492,Brockman_Iron_Formation,1799.9144753983005,1554,0.888
481048.365173185,7513580.37436479,Brockman_Iron_Formation,1948.3942161290224,1640,0.9371428571428572
483184.83479713,7512557.624052215,Brockman_Iron_Formation,989.4681607340432,827,0.4725714285714286
485917.49526968505,7512730.868532214,Brockman_Iron_Formation,2396.9726989328587,2013,1.1502857142857144
487564.23447808,7511861.306066209,Brockman_Iron_Formation,2442.990047196194,2025,1.1571428571428573
490028.095896625,7511725.65851889,Brockman_Iron_Formation,3229.675991317849,2696,1.5405714285714285
492346.61602871504,7510984.173853414,Brockman_Iron_Formation,2112.2619716777062,1750,1.0
495390.83914433,7512348.45478181,Brockman_Iron_Formation,4210.269366295172,3542,2.024
498436.569413105,7511221.240475915,Brockman_Iron_Formation,3484.0618448853297,2914,1.665142857142857
499841.221215375,7510204.00484809,Brockman_Iron_Formation,2596.213403356927,2166,1.2377142857142858
501276.499498,7509858.01525777,Brockman_Iron_Formation,2122.327482165844,1743,0.996
504310.468917935,7508724.29416622,Brockman_Iron_Formation,1309.6017706010512,1102,0.6297142857142857
505919.20558605,7509167.070163885,Brockman_Iron_Formation,1898.463113615426,1545,0.8828571428571429
507538.76021426497,7508843.08423612,Brockman_Iron_Formation,1925.7726009708636,1592,0.9097142857142857
508305.32508632,7509048.09502079,Brockman_Iron_Formation,1954.8141653049493,1623,0.9274285714285714
511339.30485357495,7508141.13006478,Brockman_Iron_Formation,788.3968042228228,666,0.38057142857142856
514837.516775205,7508638.17428134,Brockman_Iron_Formation,976.6228442528984,872,0.4982857142857143
517705.71792246215,7509322.310538672,Brockman_Iron_Formation,1015.3041020111534,884,0.5051428571428571
521630.52454193495,7509658.29701805,Brockman_Iron_Formation,654.7642088668235,551,0.31485714285714284
524077.144053815,7510571.30527574,Brockman_Iron_Formation,1328.1283325737368,1135,0.6485714285714286
524708.53018518,7510949.8149513,Brockman_Iron_Formation,1494.2465193032383,1259,0.7194285714285714
525628.39027052,7511700.738880375,Brockman_Iron_Formation,2544.6997943959504,2118,1.2102857142857142
526972.604714355,7512280.61926571,Brockman_Iron_Formation,2370.456683205296,1997,1.1411428571428572
528904.08608859,7512521.430257656,Brockman_Iron_Formation,1849.7365782055613,1592,0.9097142857142857
530183.43382806,7514631.720347891,Brockman_Iron_Formation,3472.9688604524267,2922,1.6697142857142857
530808.7498184701,7514802.99259176,Brockman_Iron_Formation,3481.529578166645,2914,1.665142857142857
522726.2189302421,7501307.318914096,Brockman_Iron_Formation,574.4179144836456,480,0.2742857142857143
519804.1758967,7500745.464517785,Brockman_Iron_Formation,909.9311697306376,730,0.41714285714285715
518465.31484119,7499591.695652435,Brockman_Iron_Formation,1778.6059314466777,1489,0.8508571428571429
498214.510868805,7482716.126062625,Brockman_Iron_Formation,3324.325814089936,2786,1.592
502334.880226405,7490064.220392261,Brockman_Iron_Formation,3193.7764746969087,2613,1.493142857142857
514189.63152067806,7498407.239941485,Brockman_Iron_Formation,2382.391330250052,1946,1.112
512358.84892787,7497804.87466226,Brockman_Iron_Formation,1963.9952495350697,1620,0.9257142857142857
510659.5708329768,7496977.455500488,Brockman_Iron_Formation,3422.8086638072878,2818,1.6102857142857143
508895.63964295504,7496434.080106311,Brockman_Iron_Formation,2703.8696409250365,2248,1.2845714285714285
507476.129658965,7495699.800869915,Brockman_Iron_Formation,3091.3499654253087,2508,1.433142857142857
515814.8596270519,7498940.922265802,Brockman_Iron_Formation,1883.5453065822028,1592,0.9097142857142857
476684.5501048101,7485257.40928996,Brockman_Iron_Formation,3804.9036205219822,3165,1.8085714285714285
477554.84973622,7484555.914437905,Brockman_Iron_Formation,2737.4370505748143,2353,1.3445714285714285
476933.50909231,7484922.909077325,Brockman_Iron_Formation,4338.095934851698,3675,2.1
500313.894776225,7487964.684915651,Brockman_Iron_Formation,2813.5563782899035,2274,1.2994285714285714
499441.90894831,7486139.8985903505,Brockman_Iron_Formation,2599.33543831432,2179,1.245142857142857
498820.42952182,7484364.353847019,Brockman_Iron_Formation,4481.674627259484,3776,2.157714285714286
538708.0356038299,7504254.15476099,Brockman_Iron_Formation,1799.028874139412,1434,0.8194285714285714
536098.4599742,7503988.39708473,Brockman_Iron_Formation,1734.9261093635962,1409,0.8051428571428572
534707.684401565,7502332.125551795,Brockman_Iron_Formation,2543.1689894642523,2122,1.2125714285714286
531976.3797597026,7502106.157690957,Brockman_Iron_Formation,1423.8961486095427,1176,0.672
528457.06442511,7501722.55503403,Brockman_Iron_Formation,1032.1757220477496,873,0.49885714285714283
472200.4108809152,7484431.340076805,Brockman_Iron_Formation,3155.75882040897,2712,1.5497142857142858
472200.4108809152,7484431.340076805,Brockman_Iron_Formation,951.190896844348,829,0.4737142857142857
472550.28925419,7492136.179838439,Brockman_Iron_Formation,4630.214693781919,3858,2.2045714285714286
521059.66451096,7500619.725027464,Mount_McRae_Shale_and_Mount_Sylvia_Formation,376.2786306612125,327,0.8685258964143426
518963.77108235017,7499373.226084515,Mount_McRae_Shale_and_Mount_Sylvia_Formation,323.1663983940559,271,0.7197875166002656
472392.11829448,7515155.114616615,Mount_McRae_Shale_and_Mount_Sylvia_Formation,400.33630628113616,355,0.9428950863213812
475606.96997143,7514620.87085344,Mount_McRae_Shale_and_Mount_Sylvia_Formation,501.8782652950112,445,1.1819389110225764
478805.51018017,7514357.62942883,Mount_McRae_Shale_and_Mount_Sylvia_Formation,165.31174545619808,135,0.35856573705179284
483696.044308595,7512722.118432465,Mount_McRae_Shale_and_Mount_Sylvia_Formation,405.8264085437007,394,1.046480743691899
485064.40453907,7512794.874111645,Mount_McRae_Shale_and_Mount_Sylvia_Formation,351.09862979299254,302,0.8021248339973439
486432.78449779504,7512940.635039665,Mount_McRae_Shale_and_Mount_Sylvia_Formation,483.1103035422083,433,1.150066401062417
487922.60026232,7512495.39532773,Mount_McRae_Shale_and_Mount_Sylvia_Formation,704.0621177465273,624,1.657370517928287
489266.685613535,7512325.40534282,Mount_McRae_Shale_and_Mount_Sylvia_Formation,637.9438690362986,558,1.4820717131474104
493266.534429285,7512535.936396005,Mount_McRae_Shale_and_Mount_Sylvia_Formation,371.9619001100744,330,0.8764940239043825
496400.029791085,7512422.460547496,Mount_McRae_Shale_and_Mount_Sylvia_Formation,361.0186221649455,311,0.8260292164674635
499031.509095015,7511386.24586314,Mount_McRae_Shale_and_Mount_Sylvia_Formation,338.6341333887953,296,0.7861885790172642
500500.71587102,7510495.252788926,Mount_McRae_Shale_and_Mount_Sylvia_Formation,344.0145531362255,321,0.852589641434263
504539.064461615,7509100.310871109,Mount_McRae_Shale_and_Mount_Sylvia_Formation,329.8494126206328,280,0.7436918990703851
506839.69543826,7509222.57470601,Mount_McRae_Shale_and_Mount_Sylvia_Formation,299.4950373838189,303,0.8047808764940239
509054.66905176,7509173.59852726,Mount_McRae_Shale_and_Mount_Sylvia_Formation,367.66361070430247,326,0.8658698539176627
497409.284162665,7481953.37086531,Mount_McRae_Shale_and_Mount_Sylvia_Formation,896.115966276167,891,2.366533864541833
502506.27033599,7489331.470461555,Mount_McRae_Shale_and_Mount_Sylvia_Formation,606.2511595989748,562,1.4926958831341302
512309.88495812495,7497413.118575634,Mount_McRae_Shale_and_Mount_Sylvia_Formation,317.8198837734847,287,0.7622841965471447
509421.87932995,7496030.329203805,Mount_McRae_Shale_and_Mount_Sylvia_Formation,400.1087550663548,356,0.9455511288180611
507194.6648584,7494818.79994632,Mount_McRae_Shale_and_Mount_Sylvia_Formation,480.6222770776596,449,1.1925630810092962
514843.0698655535,7498021.056782965,Mount_McRae_Shale_and_Mount_Sylvia_Formation,303.5722012912493,276,0.7330677290836654
476128.430244775,7484317.888985715,Mount_McRae_Shale_and_Mount_Sylvia_Formation,364.8670484877561,359,0.953519256308101
513080.78507107,7508892.1485149,Mount_McRae_Shale_and_Mount_Sylvia_Formation,363.3541533467185,322,0.8552456839309429
516005.53985914,7509100.438124765,Mount_McRae_Shale_and_Mount_Sylvia_Formation,397.4890578221625,341,0.9057104913678619
500259.09423487,7486243.924550955,Mount_McRae_Shale_and_Mount_Sylvia_Formation,832.4082414113277,762,2.0239043824701195
499059.6202424,7483601.894390155,Mount_McRae_Shale_and_Mount_Sylvia_Formation,800.4883835975749,681,1.8087649402390438
501316.335870395,7487842.190383419,Mount_McRae_Shale_and_Mount_Sylvia_Formation,832.9672778615735,758,2.0132802124833997
523348.014753885,7510544.29006613,Mount_McRae_Shale_and_Mount_Sylvia_Formation,271.6948025492889,228,0.6055776892430279
525905.729553915,7512233.33290216,Mount_McRae_Shale_and_Mount_Sylvia_Formation,247.80024790323316,216,0.5737051792828686
529124.460328935,7513212.430727705,Mount_McRae_Shale_and_Mount_Sylvia_Formation,565.4849904451811,506,1.343957503320053
529638.490253345,7514742.198478195,Mount_McRae_Shale_and_Mount_Sylvia_Formation,254.5120581843988,219,0.5816733067729084
529638.51543942,7516847.198960381,Mount_McRae_Shale_and_Mount_Sylvia_Formation,868.2480015835035,835,2.2177954847277555
531927.01927457,7518303.255323145,Mount_McRae_Shale_and_Mount_Sylvia_Formation,469.6993380470856,427,1.1341301460823374
536418.1445412501,7518817.493597126,Mount_McRae_Shale_and_Mount_Sylvia_Formation,992.1393298276946,868,2.305444887118194
538804.42535906,7520089.975636165,Mount_McRae_Shale_and_Mount_Sylvia_Formation,735.9229774608382,687,1.8247011952191234
538388.0117085751,7503813.901247035,Mount_McRae_Shale_and_Mount_Sylvia_Formation,292.34249965835903,315,0.8366533864541833
536136.29073829,7503385.3913690895,Mount_McRae_Shale_and_Mount_Sylvia_Formation,462.1510657456609,478,1.2695883134130146
533884.56980782,7501782.365000375,Mount_McRae_Shale_and_Mount_Sylvia_Formation,288.719486639444,279,0.7410358565737052
505056.18453722,7488623.98911947,Mount_McRae_Shale_and_Mount_Sylvia_Formation,3085.722306650277,2673,7.099601593625498
505056.18453722,7488623.98911947,Mount_McRae_Shale_and_Mount_Sylvia_Formation,457.1359479394559,417,1.1075697211155378
506122.82999706,7489588.75888717,Mount_McRae_Shale_and_Mount_Sylvia_Formation,4087.5807723272633,3467,9.208499335989377
506122.82999706,7489588.75888717,Mount_McRae_Shale_and_Mount_Sylvia_Formation,469.5977577285489,412,1.094289508632138
505129.78937861,7488718.989709076,Mount_McRae_Shale_and_Mount_Sylvia_Formation,3409.1404939331587,2921,7.758300132802125
505129.78937861,7488718.989709076,Mount_McRae_Shale_and_Mount_Sylvia_Formation,473.9285543156713,438,1.1633466135458168
520917.24333588,7499968.471581191,Wittenoom_Formation,627.3509098070597,565,0.6928264868179032
518635.200711065,7498562.934912041,Wittenoom_Formation,560.1511067344248,482,0.5910484365419988
473383.245172755,7515614.87601609,Wittenoom_Formation,645.2008203786561,593,0.727161250766401
476670.550124225,7514929.130398415,Wittenoom_Formation,308.0607641074671,255,0.31269160024524834
515724.7498243656,7497436.886464274,Wittenoom_Formation,1015.927651731956,895,1.0974862047823422
507537.309286535,7494231.30468879,Wittenoom_Formation,678.4214880808,583,0.7148988350705089
512040.67909559,7496323.8590358,Wittenoom_Formation,803.0220157312824,693,0.8497854077253219
509250.56029305,7495540.831212075,Wittenoom_Formation,472.0365817426386,406,0.4978540772532189
480196.08365579497,7514200.61885139,Wittenoom_Formation,170.37340048629713,139,0.17044757817290007
481677.170727505,7514597.37423746,Wittenoom_Formation,3783.007528466557,3195,3.917841814837523
483687.21083047,7514227.120472809,Wittenoom_Formation,1559.9081210157196,1304,1.5990190067443286
486556.805448385,7513685.13441334,Wittenoom_Formation,770.394450327516,636,0.7798896382587369
490061.124989095,7513420.421568165,Wittenoom_Formation,1231.4984248690128,1034,1.2679337829552422
493367.12593518,7513724.694597229,Wittenoom_Formation,1213.700863893115,1030,1.2630288166768853
497438.4839482673,7512976.359577443,Wittenoom_Formation,864.0225009899382,719,0.8816676885346413
501379.367391055,7511949.75550906,Wittenoom_Formation,1626.0235156329038,1383,1.6958920907418762
506394.25531428,7510527.324935,Wittenoom_Formation,1076.9286251199992,930,1.1404046597179645
509774.7412914097,7509352.753676146,Wittenoom_Formation,340.66363140311125,289,0.3543838136112814
516172.9806782351,7509847.66498966,Wittenoom_Formation,742.0687581833746,624,0.7651747394236664
520797.41889221,7510840.75466842,Wittenoom_Formation,1015.793098180284,851,1.0435315757204169
523243.753458795,7511810.814025991,Wittenoom_Formation,1323.5487071525756,1110,1.361128142244022
525602.244848555,7514371.314744265,Wittenoom_Formation,2564.775106699421,2168,2.6584917228694054
526660.500427515,7517880.593629535,Wittenoom_Formation,3114.5369031412883,2635,3.2311465358675657
527857.7090158084,7520898.060169972,Wittenoom_Formation,3929.587403682376,3342,4.098099325567136
531497.8164338251,7520224.00116206,Wittenoom_Formation,1997.9276178378384,1724,2.1140404659717964
534073.5463268,7520230.498689305,Wittenoom_Formation,2345.373275252547,2011,2.4659717964438994
535554.6353206,7521500.008063439,Wittenoom_Formation,2825.7289384978,2408,2.9527896995708156
537696.580005585,7503038.644540605,Wittenoom_Formation,627.8002973357987,548,0.6719803801348866
536651.8741216101,7501808.884078665,Wittenoom_Formation,1532.2180425701788,1318,1.6161863887185774
534231.799758695,7501134.369183125,Wittenoom_Formation,710.2716834679077,619,0.7590435315757205
502442.9423496088,7487655.494228782,Wittenoom_Formation,1548.3389215239088,1373,1.683629675045984
501631.549355975,7487267.695513396,Wittenoom_Formation,615.9486755239963,566,0.6940527283874923
500783.69031605,7485693.929657295,Wittenoom_Formation,648.6172981756451,549,0.6732066217044758
500449.9042871,7483527.445448335,Wittenoom_Formation,1341.700511401811,1125,1.3795217657878602
499881.82416268496,7482734.700860165,Wittenoom_Formation,1335.6186976145054,1115,1.367259350091968
506389.749480315,7488887.00931997,Wittenoom_Formation,693.1916319370495,604,0.7406499080318822
505514.8924410184,7487888.815267691,Wittenoom_Formation,875.5568051818274,780,0.9564684242795831
502940.950755135,7489131.7147364095,Wittenoom_Formation,466.0837625053113,405,0.49662783568362967
518506.53503913,7497970.94409845,Marra_Mamba_Iron_Formation,440.33088104946097,357,0.672316384180791
520453.034018245,7499417.71598942,Marra_Mamba_Iron_Formation,376.26446262668463,319,0.60075329566855
509825.08535133,7509802.111753935,Marra_Mamba_Iron_Formation,453.07558027053386,380,0.7156308851224106
511913.93900206,7509752.63019065,Marra_Mamba_Iron_Formation,301.86709899016506,256,0.4821092278719397
516756.54547628,7510497.944145985,Marra_Mamba_Iron_Formation,483.5680506901367,408,0.768361581920904
518829.158683475,7511016.71863808,Marra_Mamba_Iron_Formation,506.759151540981,429,0.807909604519774
521146.79007337,7511529.255415685,Marra_Mamba_Iron_Formation,592.9586793896779,489,0.9209039548022598
522278.0547393545,7512003.889737997,Marra_Mamba_Iron_Formation,630.333349891266,537,1.0112994350282485
523532.48060964,7513037.533494705,Marra_Mamba_Iron_Formation,766.8970020769332,671,1.2636534839924671
524569.753621045,7515161.041141745,Marra_Mamba_Iron_Formation,1335.9024460326134,1115,2.0998116760828625
524855.5993519151,7516416.283419395,Marra_Mamba_Iron_Formation,1788.6744277502728,1488,2.8022598870056497
525613.43086949,7518604.825341405,Marra_Mamba_Iron_Formation,1302.9564295239595,1093,2.0583804143126176
525102.43043124,7520128.84803951,Marra_Mamba_Iron_Formation,1324.5868881458096,1128,2.1242937853107344
526245.117246415,7521017.18064826,Marra_Mamba_Iron_Formation,791.7685815685119,674,1.2693032015065913
527334.52059604,7521415.454855745,Marra_Mamba_Iron_Formation,754.4192711061964,640,1.2052730696798493
530402.2047668749,7521236.235398585,Marra_Mamba_Iron_Formation,886.750878271099,766,1.4425612052730696
532611.68037059,7521813.249893935,Marra_Mamba_Iron_Formation,2138.1114653301497,1759,3.312617702448211
498469.41895049496,7513298.981863845,Marra_Mamba_Iron_Formation,661.5281873915378,558,1.0508474576271187
500464.31403134495,7512605.99941621,Marra_Mamba_Iron_Formation,357.8000457361259,328,0.6177024482109228
503688.609918265,7511642.041119905,Marra_Mamba_Iron_Formation,454.9829208529139,385,0.7250470809792844
506933.594155365,7510896.82504552,Marra_Mamba_Iron_Formation,465.6597270977381,383,0.7212806026365348
538601.69557654,7502473.14492743,Marra_Mamba_Iron_Formation,402.8928671821725,357,0.672316384180791
537327.0552544349,7501897.636403974,Marra_Mamba_Iron_Formation,644.3566033056785,531,1.0
536415.330553395,7500750.624815321,Marra_Mamba_Iron_Formation,637.1798554269008,536,1.009416195856874
534174.0486844601,7500842.10945048,Marra_Mamba_Iron_Formation,284.15452942341085,235,0.4425612052730697
532914.72084519,7500807.84054613,Marra_Mamba_Iron_Formation,332.1449617684715,288,0.5423728813559322
530046.07056385,7500712.070066385,Marra_Mamba_Iron_Formation,425.010988321485,373,0.7024482109227872
516761.37906923855,7498020.796989593,Marra_Mamba_Iron_Formation,588.244145100685,486,0.9152542372881356
502794.02108515415,7487092.554793834,Marra_Mamba_Iron_Formation,683.3036664973772,561,1.0564971751412429
501574.361439565,7485279.18518238,Marra_Mamba_Iron_Formation,870.404066929377,713,1.3427495291902072
501085.155082685,7483381.6996701155,Marra_Mamba_Iron_Formation,665.9216760102505,545,1.0263653483992468
503917.635360115,7489244.234535225,Marra_Mamba_Iron_Formation,534.6241818022262,444,0.8361581920903954
503018.799090035,7488122.714064725,Marra_Mamba_Iron_Formation,863.8440580631491,712,1.3408662900188324
506815.785129535,7488210.270088686,Marra_Mamba_Iron_Formation,733.177988480474,605,1.1393596986817325
509863.94871722,7495287.338555304,Marra_Mamba_Iron_Formation,455.09313998202697,379,0.7137476459510358
508171.724312085,7493822.81435081,Marra_Mamba_Iron_Formation,685.7729393175282,534,1.0056497175141244
514569.015404725,7497097.896362159,Marra_Mamba_Iron_Formation,426.6700787326168,363,0.6836158192090396
535526.70097243,7483140.809085829,Hardey_Formation,2143.243969964496,1822,0.6594281577994933
532381.99987095,7483807.290039144,Hardey_Formation,2256.584502749124,1925,0.6967064784654361
529329.70593745,7483187.24521479,Hardey_Formation,4165.322803299454,3622,1.3108939558450958
527754.448931885,7482559.48447171,Hardey_Formation,4120.317155930403,3601,1.3032935215345638
510391.865638655,7499306.859142335,Weeli_Wolli_Formation,903.001261839787,749,0.7580971659919028
508018.346446985,7499004.830228295,Weeli_Wolli_Formation,958.7690358866762,804,0.8137651821862348
506846.81636963,7498037.315911715,Weeli_Wolli_Formation,1604.0684380896998,1356,1.3724696356275303
503842.0407718152,7497101.0623807665,Weeli_Wolli_Formation,1147.8389420095366,975,0.9868421052631579
474064.445153035,7487779.150124855,Weeli_Wolli_Formation,1653.1408025914554,1415,1.4321862348178138
472647.471413815,7487481.1292831,Weeli_Wolli_Formation,1008.9418451988792,852,0.8623481781376519
474724.72034221503,7488769.40950013,Weeli_Wolli_Formation,1417.639369308686,1222,1.236842105263158
480409.00989129,7485403.20994968,Weeli_Wolli_Formation,3744.211054795691,3125,3.1629554655870447
513715.934345259,7500869.692462951,Weeli_Wolli_Formation,626.0051786067779,524,0.5303643724696356
511400.845981085,7499520.868237831,Weeli_Wolli_Formation,747.0897709617386,622,0.6295546558704453
539439.5888412046,7510927.219904945,Weeli_Wolli_Formation,909.5677677462728,742,0.7510121457489879
516528.53925775504,7507926.450164231,Weeli_Wolli_Formation,465.1036094863615,381,0.3856275303643725
519413.00059871,7508690.484054015,Weeli_Wolli_Formation,942.7503404812124,752,0.7611336032388664
522387.955753785,7509091.02554718,Weeli_Wolli_Formation,692.0711759927098,573,0.5799595141700404
525629.7452261751,7509549.57482264,Weeli_Wolli_Formation,631.497542256133,520,0.5263157894736842
529888.2047428,7510911.68467374,Weeli_Wolli_Formation,780.4716143152693,626,0.6336032388663968
532969.50031153,7511903.725640485,Weeli_Wolli_Formation,821.0428791902184,678,0.6862348178137652
535905.199977455,7512273.966113459,Weeli_Wolli_Formation,819.9680718256192,688,0.6963562753036437
