X,Y,Z,formation
514498.0843326206,7510111.735607182,565.8501178910856,Marra_Mamba_Iron_Formation
504250.4071206435,7512520.71490399,552.1919134765991,Jeerinah_Formation
509222.7653136032,7509864.452381111,540.2856847874513,Marra_Mamba_Iron_Formation
515383.7299501262,7505197.437114205,503.9157270039981,Turee_Creek_Group
504247.06250455446,7512511.290810229,552.1779206155907,Jeerinah_Formation
508835.0860151986,7510393.838662747,553.9172982507112,Marra_Mamba_Iron_Formation
514898.07025108486,7506079.101134103,514.3163051174727,Turee_Creek_Group
515423.3793428589,7509832.22530235,575.9749130795175,Wittenoom_Formation
512262.3858845188,7510231.769058867,526.1069182514002,Jeerinah_Formation
515420.48497939506,7509841.797274986,576.5132405837074,Marra_Mamba_Iron_Formation
512723.55528825487,7509889.49509607,535.630109381211,Jeerinah_Formation
556859.1193480035,7496719.536259774,592.2574577813917,Jeerinah_Formation
558683.2861138606,7495664.768313423,722.9351614047821,Marra_Mamba_Iron_Formation
556852.1091038026,7496712.404887099,592.032366015845,Jeerinah_Formation
558131.9910330764,7495838.511151656,670.6212519826445,Marra_Mamba_Iron_Formation
559569.6338495195,7496464.184493125,650.7772648845805,Marra_Mamba_Iron_Formation
558190.3056599052,7496565.318522951,641.7857820289715,Jeerinah_Formation
559571.1037855307,7496474.075867555,649.9442218777166,Jeerinah_Formation
522382.74767200893,7512114.2356266,573.6408621122945,Jeerinah_Formation
522386.5028401931,7512123.503782398,573.8441185424856,Jeerinah_Formation
