X,Y,Z,DipDirection,dip,DipPolarity,formation
489788.41170934,7520240.19830049,469.9540217407248,28.01919029315161,90,1,Fault_828
474226.71197483,7528521.18770186,415.4474082540446,28.01919029315161,90,1,Fault_828
519433.31787936,7496282.44009632,534.3416774548958,39.24560819162906,90,1,Fault_962
520020.69483805,7495438.93368951,534.3416774548958,39.24560819162906,90,1,Fault_962
517847.87960707,7497213.92048382,544.0,39.24560819162906,90,1,Fault_962
494812.49505413,7516847.89464981,596.4109610148388,53.71575114430091,90,1,Fault_965
498093.38492211,7512580.22067323,596.4109610148388,53.71575114430091,90,1,Fault_965
492281.50667473,7520496.69458824,495.6470270872407,53.71575114430091,90,1,Fault_965
488863.46213938,7516518.17332429,566.9439286829625,42.32097931805947,90,1,Fault_966
491033.2332835,7514431.68027501,566.9439286829625,42.32097931805947,90,1,Fault_966
485515.49228375,7519456.13268235,488.3763381650774,42.32097931805947,90,1,Fault_966
489788.41170934,7520240.19830049,539.0831783684372,44.19202579593801,90,1,Fault_967
495741.48921594,7515076.21976572,539.0831783684372,44.19202579593801,90,1,Fault_967
487518.82477079,7523070.18521514,480.6874836615608,44.19202579593801,90,1,Fault_967
466200.004633,7521278.64515305,418.0453297593598,48.92072713737832,90,1,Fault_1354
468841.59959672,7518107.1563243,418.0453297593598,48.92072713737832,90,1,Fault_1354
465399.1934366,7522056.14351104,344.91734071857877,48.92072713737832,90,1,Fault_1354
491486.84526742,7521298.24088847,495.6470270872407,47.84236618343658,90,1,Fault_1355
492281.50667473,7520496.69458824,495.6470270872407,47.84236618343658,90,1,Fault_1355
490068.23870018,7522941.21909237,425.12400597748035,47.84236618343658,90,1,Fault_1355
459163.0695726,7492308.25029321,443.0390680267789,67.7932457076903,90,1,Fault_2234
459451.96443217277,7489883.517126141,443.0390680267789,67.7932457076903,90,1,Fault_2234
456690.11827643,7496648.93465043,446.90568313722144,67.7932457076903,90,1,Fault_2234
516444.34235097,7496285.90853327,552.2277371804703,51.05458652022375,90,1,Fault_2235
520823.2357679033,7489883.517126141,552.2277371804703,51.05458652022375,90,1,Fault_2235
513025.75434247,7499531.38430439,533.9771016578808,51.05458652022375,90,1,Fault_2235
520542.46265294,7514160.96857664,568.0,48.887019958523695,90,1,Fault_2248
522843.71380063,7511577.4211285,568.0,48.887019958523695,90,1,Fault_2248
517993.83077814,7517134.40459377,570.2104574355283,48.887019958523695,90,1,Fault_2248
506845.54890369,7498444.82115592,688.3202904158875,33.740245835709004,90,1,Fault_2688
510631.01132033,7496937.4315802,688.3202904158875,33.740245835709004,90,1,Fault_2688
503823.90286561,7501484.11998188,469.89242610457006,33.740245835709004,90,1,Fault_2688
501067.49699173,7498734.73884539,453.6096649166163,52.52464773596752,90,1,Fault_2689
500011.29030237,7500081.73764645,453.6096649166163,52.52464773596752,90,1,Fault_2689
503467.68452946,7495573.26253252,531.1869468149191,52.52464773596752,90,1,Fault_2689
513751.01193078,7500914.9009555,721.2291967954588,49.997820188394456,90,1,Fault_2843
505915.6287035,7508804.80710786,721.2291967954588,49.997820188394456,90,1,Fault_2843
519972.78154691,7492053.43901718,523.7684745580414,49.997820188394456,90,1,Fault_2843
541963.19163038,7493283.13978594,674.2135445650434,38.611787378612405,90,1,Fault_2997
545649.0048330294,7489883.517126141,674.2135445650434,38.611787378612405,90,1,Fault_2997
534479.09627295,7498804.10098736,512.8457706877208,38.611787378612405,90,1,Fault_2997
525856.83559773,7497705.0160571,483.339593067751,57.90269677417952,90,1,Fault_3496
529854.3575965165,7489883.517126141,483.339593067751,57.90269677417952,90,1,Fault_3496
522189.26567998,7502103.99834995,543.7199047461636,57.90269677417952,90,1,Fault_3496
532914.74969844,7501129.60123437,542.5240662397274,53.457483213438536,90,1,Fault_3498
539513.18738029,7491597.13566214,542.5240662397274,53.457483213438536,90,1,Fault_3498
530175.96563729,7504196.10320143,573.1008128133229,53.457483213438536,90,1,Fault_3498
467277.53945399,7503635.96772498,346.9893502337823,174.24878649585483,90,1,Fault_5256
468413.50204398,7503697.99028344,346.9893502337823,174.24878649585483,90,1,Fault_5256
465876.4124853,7503442.4645187,320.7251497608529,174.24878649585483,90,1,Fault_5256
512998.05985714,7494910.87013504,582.904108634171,26.54715938166595,90,1,Fault_5298
509508.64289135,7495457.83221142,582.904108634171,26.54715938166595,90,1,Fault_5298
516385.87489356,7492021.90023923,497.58355924275037,26.54715938166595,90,1,Fault_5298
456038.57999121,7506319.99909796,298.0253598246421,80.42181428189278,90,1,Fault_5455
456091.38593813,7506907.0034899,298.0253598246421,80.42181428189278,90,1,Fault_5455
456688.00401026,7503371.39977944,403.4156925703155,80.42181428189278,90,1,Fault_5455
540207.94557526,7490606.63562511,487.76608016566377,29.03115470073558,90,1,Fault_5475
537479.48762758,7491875.60528065,487.76608016566377,29.03115470073558,90,1,Fault_5475
541068.7057278444,7489883.517126141,611.9013769538783,29.03115470073558,90,1,Fault_5475
547274.14857214,7510712.64085564,643.5343358953877,30.151386378904903,90,1,Fault_5484
546077.04500014,7511377.57251071,643.5343358953877,30.151386378904903,90,1,Fault_5484
548653.86104331,7509880.75526473,563.4564534748177,30.151386378904903,90,1,Fault_5484
490489.7419108,7521305.72629312,467.85564832741323,54.232682588034066,90,1,Fault_6534
491271.31943428,7520137.20898731,467.85564832741323,54.232682588034066,90,1,Fault_6534
489210.01926952,7522998.71113328,456.4752386345346,54.232682588034066,90,1,Fault_6534
469881.04012201,7502628.47863653,404.9516352354624,35.85307313538428,90,1,Fault_6001
473326.94968955,7500561.4964324,404.9516352354624,35.85307313538428,90,1,Fault_6001
467360.53915953,7504873.01450778,339.71867367873034,35.85307313538428,90,1,Fault_6001
542391.50118632,7491085.14929234,809.0529041648232,67.36106931411732,90,1,Fault_5993
543381.028913187,7489883.517126141,809.0529041648232,67.36106931411732,90,1,Fault_5993
541963.19163038,7493283.13978594,556.1818304942225,67.36106931411732,90,1,Fault_5993
499059.24076506,7491275.69112346,515.6186084721307,44.517100408610474,90,1,Fault_5997
498527.69084366,7491826.11762501,515.6186084721307,44.517100408610474,90,1,Fault_5997
500503.31566341757,7489883.517126141,624.6892912248929,44.517100408610474,90,1,Fault_5997
460976.75089459,7500229.30958268,391.3350736082801,56.41795359677661,90,1,Fault_5999
461972.50997437,7498637.29220333,391.3350736082801,56.41795359677661,90,1,Fault_5999
459690.81938025,7502073.84837178,381.3555601341668,56.41795359677661,90,1,Fault_5999
528302.37962347,7501116.06109037,516.6427349862411,48.21200520885722,90,1,Fault_6000
529446.15654198,7499851.69059059,516.6427349862411,48.21200520885722,90,1,Fault_6000
526806.65661071,7502805.05577927,546.8084461927565,48.21200520885722,90,1,Fault_6000
458362.51217337,7532989.71382341,473.0231836234269,37.165032575559536,90,1,Fault_6008
467217.11150692,7526383.17460771,473.0231836234269,37.165032575559536,90,1,Fault_6008
452022.00194231427,7537902.280881367,451.0265942455955,37.165032575559536,90,1,Fault_6008
497480.13047974,7497008.2113185,620.2395501988835,41.33301048349492,90,1,Fault_6205
503727.79099652515,7489883.517126141,620.2395501988835,41.33301048349492,90,1,Fault_6205
489363.94651921,7502517.13298472,481.84898421616333,41.33301048349492,90,1,Fault_6205
480005.91112599,7495478.53029217,398.7816994065243,54.49508643136616,90,1,Fault_6521
483770.1789936891,7489883.517126141,398.7816994065243,54.49508643136616,90,1,Fault_6521
475504.82532044,7501469.01388823,604.9143512875305,54.49508643136616,90,1,Fault_6521
484432.47023548,7493822.57059057,382.644275069586,27.109716853634048,90,1,Fault_6574
480746.70627369,7495547.04521888,382.644275069586,27.109716853634048,90,1,Fault_6574
487767.93745515,7491952.59702058,409.8333824371129,27.109716853634048,90,1,Fault_6574
459854.13163412,7501095.33046347,323.15332316703206,82.46569532186537,90,1,Fault_6914
459654.3981614,7503150.46289938,323.15332316703206,82.46569532186537,90,1,Fault_6914
460265.07524332,7498533.27364154,470.98669159328244,82.46569532186537,90,1,Fault_6914
484306.78815785,7499601.08011742,422.92933233805184,55.159034676456145,90,1,Fault_7025
485396.99959438,7497687.07261392,422.92933233805184,55.159034676456145,90,1,Fault_7025
482459.5532979,7501907.06253609,407.57598747891205,55.159034676456145,90,1,Fault_7025
454034.41983916,7523010.67141984,367.1627078807132,43.847308338772564,90,1,Fault_7275
455585.78772477,7521683.15366304,367.1627078807132,43.847308338772564,90,1,Fault_7275
452022.00194231427,7525106.354432725,505.4510832204452,43.847308338772564,90,1,Fault_7275
468908.13786303,7530168.69947235,428.76492120445886,47.72526665431236,90,1,Fault_7673
467653.40188621,7531533.70528607,428.76492120445886,47.72526665431236,90,1,Fault_7673
471209.46309025,7527622.18120413,366.6894235775522,47.72526665431236,90,1,Fault_7673
528170.25902742,7521093.71038352,588.7297778696953,12.253369414983977,90,1,Fault_8400
526047.19850265,7521521.18981366,588.7297778696953,12.253369414983977,90,1,Fault_8400
529986.09036398,7520665.72999825,621.4470763532315,12.253369414983977,90,1,Fault_8400
502385.9130002,7506087.28435546,537.3326609544947,39.40589274802122,90,1,Fault_8910
501346.44876045,7506818.77614574,537.3326609544947,39.40589274802122,90,1,Fault_8910
503436.89837811,7505101.30138026,508.84139514145323,39.40589274802122,90,1,Fault_8910
531297.70112357,7520983.24953894,553.0032722496398,40.80618442826128,90,1,Fault_8973
528156.49001853,7523730.73893862,553.0032722496398,40.80618442826128,90,1,Fault_8973
533136.40760713,7519431.25127566,608.5488538496562,40.80618442826128,90,1,Fault_8973
487691.47532471,7525841.19350434,469.54363949237023,37.53649761514842,90,1,Fault_9496
491355.13996336,7522346.23881677,469.54363949237023,37.53649761514842,90,1,Fault_9496
483522.10826999,7528364.66685043,510.1784329585212,37.53649761514842,90,1,Fault_9496
495402.67762969,7525339.23657583,506.0527484681011,41.843773379677764,90,1,Fault_9972
493820.07959526,7527039.21951987,506.0527484681011,41.843773379677764,90,1,Fault_9972
497250.60578543,7523967.25580464,462.5511120261663,41.843773379677764,90,1,Fault_9972
528743.32264524,7529404.85425622,577.1088156656335,14.026025727919063,90,1,Fault_10659
531065.82490253,7528354.84955652,577.1088156656335,14.026025727919063,90,1,Fault_10659
525101.42081267,7529844.82049985,603.9352968159163,14.026025727919063,90,1,Fault_10659
567841.5891146,7495001.38743269,890.3781435028221,25.950822156713514,90,1,Fault_11442
569032.4834962097,7494262.191647093,890.3781435028221,25.950822156713514,90,1,Fault_11442
566597.26285684,7495447.3417881,628.6238534670998,25.950822156713514,90,1,Fault_11442
525518.20125753,7500983.10386043,609.3524243758679,176.75334314030022,90,1,Fault_11445
523814.80919092,7500861.50106209,609.3524243758679,176.75334314030022,90,1,Fault_11445
528302.37962347,7501116.06109037,551.4388289767099,176.75334314030022,90,1,Fault_11445
492417.8641467,7494106.14555564,466.0140688370538,62.46831041812889,90,1,Fault_12641
491636.39207774,7495369.63782479,466.0140688370538,62.46831041812889,90,1,Fault_12641
494496.14343139384,7489883.517126141,511.90748604164,62.46831041812889,90,1,Fault_12641
566244.77760804,7494876.34051816,639.8277491347835,30.105267121515652,90,1,Fault_12642
561902.16728209,7495667.56119192,639.8277491347835,30.105267121515652,90,1,Fault_12642
569032.4834962097,7491533.3856662605,638.8429343276651,30.105267121515652,90,1,Fault_12642
496442.57293322,7499141.71741236,508.1714719470337,36.04320578068735,90,1,Fault_12645
493926.41551169,7501107.18854831,508.1714719470337,36.04320578068735,90,1,Fault_12645
499557.82911011,7497009.23536125,506.7077309714074,36.04320578068735,90,1,Fault_12645
530418.70911618,7501486.4958822,548.3410540274643,179.19652326530837,90,1,Fault_12646
528055.80054875,7501423.05933658,548.3410540274643,179.19652326530837,90,1,Fault_12646
532622.25910074,7501487.10041895,598.9109853974699,179.19652326530837,90,1,Fault_12646
524494.08762163,7496605.00666576,538.3556419036283,57.89543573847349,90,1,Fault_12647
520343.17884566,7501712.97896174,538.3556419036283,57.89543573847349,90,1,Fault_12647
527765.099502066,7489883.517126141,450.08125091169074,57.89543573847349,90,1,Fault_12647
453641.8778364,7508627.53249971,361.5161944607173,6.687542650072602,90,1,Fault_12654
452022.00194231427,7508809.739222946,361.5161944607173,6.687542650072602,90,1,Fault_12654
454754.82273929,7508489.30892057,294.0505337558582,6.687542650072602,90,1,Fault_12654
548948.53390282,7507152.60603048,622.2514738759963,66.11421618351599,90,1,Fault_12658
546639.32683299,7512670.78252025,622.2514738759963,66.11421618351599,90,1,Fault_12658
552794.04956652,7498772.5523466,541.3408866182261,66.11421618351599,90,1,Fault_12658
514456.26884338,7510126.91208084,527.729075120041,24.41199511687648,90,1,Fault_12660
509566.75673552,7514303.3448132,527.729075120041,24.41199511687648,90,1,Fault_12660
521090.55123523,7509073.01052396,621.4399349485453,24.41199511687648,90,1,Fault_12660
461326.98675054,7529366.21266131,509.5541273330393,38.911323849263006,90,1,Fault_12667
452022.00194231427,7536703.4115219675,509.5541273330393,38.911323849263006,90,1,Fault_12667
475421.03465477,7517815.1355421,481.6532631176205,38.911323849263006,90,1,Fault_12667
460035.24009202,7495052.25894624,372.20762778234854,33.77865928785917,90,1,Fault_14177
465457.55331482727,7489883.517126141,372.20762778234854,33.77865928785917,90,1,Fault_14177
460514.02290151,7493190.25647901,444.89205427824436,33.77865928785917,90,1,Fault_14177
470253.05122197,7491962.40153859,471.71297588195927,72.1869366538284,90,1,Fault_14311
469990.96075458,7493020.9092823,471.71297588195927,72.1869366538284,90,1,Fault_14311
470999.05629196786,7489883.517126141,431.887784587391,72.1869366538284,90,1,Fault_14311
515243.85978289,7505523.4307279,548.0,46.07272475480986,90,1,Fault_14378
504095.73363437,7512570.3030599,548.0,46.07272475480986,90,1,Fault_14378
520631.03544852,7495403.9455309,510.39225417940435,46.07272475480986,90,1,Fault_14378
459835.69849295,7511444.59995107,329.06363933985335,66.25257018922896,90,1,Fault_14380
458410.733589,7514502.50286736,329.06363933985335,66.25257018922896,90,1,Fault_14380
462090.2798871,7506139.08009528,391.90483320860426,66.25257018922896,90,1,Fault_14380
490722.07039314,7527760.2465252,736.1628413121095,50.77932346364675,90,1,Fault_14386
486813.91584775,7532854.05389066,736.1628413121095,50.77932346364675,90,1,Fault_14386
496585.48407958,7520881.75126064,497.5367134658704,50.77932346364675,90,1,Fault_14386
512605.02845276,7509984.39224006,553.9367777369367,35.52296838162738,90,1,Fault_15552
515424.93267759,7509837.91858182,553.9367777369367,35.52296838162738,90,1,Fault_15552
508196.4365493,7514998.32804738,532.2830171499241,35.52296838162738,90,1,Fault_15552
552794.04956652,7498772.5523466,633.3097466066456,87.27950053684874,90,1,Fault_16399
556931.35087387,7494207.77888696,633.3097466066456,87.27950053684874,90,1,Fault_16399
556810.03934078,7496760.77135565,599.6122086657315,87.27950053684874,90,1,Fault_16399
519646.4217734,7512962.96949212,576.4954967484293,13.373732696191041,90,1,Fault_16769
522459.5291779,7512088.52096737,576.4954967484293,13.373732696191041,90,1,Fault_16769
516323.22553533,7513547.42216704,553.7632328389581,13.373732696191041,90,1,Fault_16769
