X,Y,Z,azimuth,dip,polarity,formation
538617.61984384,7511806.72349882,670.6900927475785,191.0,9,1,Brockman_Iron_Formation
538806.02756515,7483993.09306394,510.60591514399334,370.0,63,1,Hardey_Formation
535859.02692715,7512398.30549352,649.553446910176,201.0,32,1,Brockman_Iron_Formation
494570.98164367,7504016.87884825,471.63030035700365,170.0,65,1,Turee_Creek_Group
506717.53887565,7502580.66879699,474.7229813008182,355.0,28,1,Turee_Creek_Group
508327.71349623,7484527.71052031,454.95307782713394,310.0,10,1,Jeerinah_Formation
538223.64334318,7521972.67085406,611.6682698669755,183.0,32,1,Marra_Mamba_Iron_Formation
478348.9543797,7501608.24057761,418.2591464373386,135.0,30,1,Weeli_Wolli_Formation
534509.05712922,7483086.09249821,452.2184947484466,378.0,62,1,Rocklea_Inlier_greenstones
471701.51461274,7486161.91853235,337.939260735665,205.0,20,1,Jeerinah_Formation
536729.5649796,7516597.33613236,726.2739123463049,348.0,25,1,Brockman_Iron_Formation
529955.11858467,7517212.37448649,667.3383893312291,211.0,24,1,Mount_McRae_Shale_and_Mount_Sylvia_Formation
537101.10259263,7516513.64798743,713.0042741207616,388.0,19,1,Brockman_Iron_Formation
476568.10258145,7483905.32536148,378.40499765517256,350.0,15,1,Wittenoom_Formation
479967.48519484,7506618.25507725,409.77709003230007,425.0,10,1,Weeli_Wolli_Formation
521796.72185923,7509376.56236277,576.7784752243055,181.0,52,1,Brockman_Iron_Formation
476139.97400282,7483905.76675313,376.0202373537048,395.0,35,1,Wittenoom_Formation
471546.44813707,7503276.37064907,399.5533677521224,370.0,50,1,Boolgeeda_Iron_Formation
495057.59334823,7502917.85321805,457.6740159738587,365.0,55,1,Turee_Creek_Group
521993.39933415,7508834.9892679,553.7074897701542,171.0,60,1,Weeli_Wolli_Formation
506740.65427719,7487407.7014783,536.4576766523552,290.0,12,1,Jeerinah_Formation
474712.05401971,7483785.01363949,371.8330139897616,230.0,65,1,Brockman_Iron_Formation
529219.05316166,7512991.48314111,648.7767787699471,230.0,24,1,Mount_McRae_Shale_and_Mount_Sylvia_Formation
534077.03565985,7482256.82978454,441.46888118152,368.0,58,1,Rocklea_Inlier_greenstones
536789.57090088,7516217.95425832,720.0582985798824,200.0,54,1,Brockman_Iron_Formation
472893.22905106,7502050.09382544,418.33779768574794,385.0,65,1,Woongarra_Rhyolite
537020.13400936,7516172.5715585,716.5501517240172,181.0,24,1,Brockman_Iron_Formation
472967.70897496,7484949.87068911,332.9330258957993,400.0,35,1,Jeerinah_Formation
