X,Y,Z,formation
487216.68911466,7502880.12185976,473.1198652655869,Fault_824
490811.19957727,7502736.65145133,508.56509845698406,Fault_824
492072.50968082,7502663.16878315,480.6166953205293,Fault_824
492059.73033818,7502704.68139705,479.72578150479274,Fault_824
488863.46213938,7516518.17332429,509.7601516083916,Fault_826
482843.72999912,7516512.1410693,526.472110224045,Fault_826
479599.92393064,7516459.16066845,481.8227463600083,Fault_826
489788.41170934,7520240.19830049,465.73453634630266,Fault_828
484368.42893413,7521325.62937314,444.4401935689683,Fault_828
483359.01128364,7521680.63919241,439.80703501118853,Fault_828
482149.3354293541,7522131.665573495,435.2406338108069,Fault_828
520020.69483805,7495438.93368951,514.9328349929159,Fault_962
519433.31787936,7496282.44009632,511.16504293059273,Fault_962
517847.87960707,7497213.92048382,530.7654827325744,Fault_962
498093.38492211,7512580.22067323,600.0412386583345,Fault_965
495432.96969413,7515903.23048577,506.56889362499203,Fault_965
494812.49505413,7516847.89464981,502.097150909276,Fault_965
493031.50217056,7519472.22959282,494.08824698644014,Fault_965
492281.50667473,7520496.69458824,527.5949489992621,Fault_965
491033.2332835,7514431.68027501,564.58518886262,Fault_966
488863.46213938,7516518.17332429,509.7601516083916,Fault_966
487474.00770796,7517674.74538731,501.5209831018604,Fault_966
485515.49228375,7519456.13268235,484.6128867118356,Fault_966
495741.48921594,7515076.21976572,524.6194033830465,Fault_967
489788.41170934,7520240.19830049,465.73453634630266,Fault_967
488129.26284297544,7522131.665573495,491.8138265498934,Fault_967
525375.30636128,7483424.96866113,413.03798026239883,Fault_2235
522902.44986615,7486302.46332054,466.29430332830907,Fault_2235
521224.2899599,7489118.45021574,506.63590311515867,Fault_2235
518943.53730775,7493598.92878699,513.1209484700638,Fault_2235
518184.84046494,7494525.92007636,523.4292355509665,Fault_2235
516855.68842699,7495863.41167651,533.9656784409063,Fault_2235
515090.68117852,7497755.41096752,568.3025966557794,Fault_2235
514412.7483578,7498326.90143242,651.6452037491206,Fault_2235
513025.75434247,7499531.38430439,561.2592616142276,Fault_2235
522843.71380063,7511577.4211285,570.4490432032934,Fault_2248
520542.46265294,7514160.96857664,604.9261076080453,Fault_2248
519041.14193347,7515922.43816204,610.5220067882462,Fault_2248
517993.83077814,7517134.40459377,570.182996179049,Fault_2248
510631.01132033,7496937.4315802,683.2229907877692,Fault_2688
506845.54890369,7498444.82115592,524.1316496303868,Fault_2688
506136.01832876,7499008.31268608,531.8356300570942,Fault_2688
503823.90286561,7501484.11998188,467.1899903301185,Fault_2688
500011.29030237,7500081.73764645,461.7362568420791,Fault_2689
500879.68003557,7498973.74973925,466.2908204669926,Fault_2689
501067.49699173,7498734.73884539,476.8991943750389,Fault_2689
502543.11011287,7496867.25842809,495.73633417418256,Fault_2689
503467.68452946,7495573.26253252,530.0531310778429,Fault_2689
505915.6287035,7508804.80710786,823.7490090892104,Fault_2843
508959.40851014,7505671.34795423,527.5059460060762,Fault_2843
509787.77256559,7504640.36418173,496.80852817757557,Fault_2843
512019.33467082,7503183.88632349,489.0,Fault_2843
513106.53041648,7501796.901871,500.8365672093173,Fault_2843
513751.01193078,7500914.9009555,516.3280655490964,Fault_2843
514491.93672764,7500261.41079959,529.7682378769935,Fault_2843
516132.40196246,7498877.91262598,535.2323944137032,Fault_2843
517453.48725954,7497683.89853831,531.422674038098,Fault_2843
518769.29014774,7495725.92848905,523.9622641082892,Fault_2843
519972.78154691,7492053.43901718,515.7729286619347,Fault_2843
539456.5198225593,7496026.253332317,488.9456099088051,Fault_2997
538110.63306649,7497524.11207555,488.54641963256444,Fault_2997
535476.49000407,7498575.61415051,499.09868335298836,Fault_2997
534479.09627295,7498804.10098736,511.7003189698425,Fault_2997
534630.34441964,7483865.05492077,431.2882244049949,Fault_3496
532580.79170147,7486055.071734,452.89558827329745,Fault_3496
529932.98886084,7489804.02599761,477.90760421394157,Fault_3496
527088.25041356,7493236.51080705,475.8978925122765,Fault_3496
526241.48968922,7494361.51259949,470.27430303981737,Fault_3496
525855.19764379,7496044.01467372,489.59281669152915,Fault_3496
524596.27588008,7500098.51540907,551.1514530966414,Fault_3496
523576.8901202,7501033.50114164,613.3586540658446,Fault_3496
522189.26567998,7502103.99834995,549.2237638580284,Fault_3496
539456.5198225593,7491678.111347737,568.6407093007222,Fault_3498
536570.44569593,7495941.11459244,477.98161050664544,Fault_3498
533038.92839015,7500854.6003846,542.8329359623036,Fault_3498
532914.74969844,7501129.60123437,555.7618676213009,Fault_3498
532540.00999317,7501632.11100112,596.9688601938069,Fault_3498
531092.21003941,7503242.11012067,619.7956011964607,Fault_3498
530175.96563729,7504196.10320143,574.8851088306989,Fault_3498
524688.38433156,7488743.49794404,579.4087231870145,Fault_5252
521224.2899599,7489118.45021574,506.63590311515867,Fault_5252
509508.64289135,7495457.83221142,579.9034393682379,Fault_5298
511930.13609918,7495158.36316931,564.0335216775866,Fault_5298
512998.05985714,7494910.87013504,556.2840248103964,Fault_5298
514050.67839981,7494421.37898175,571.8429555565037,Fault_5298
515821.36177562,7492330.39645184,540.6920614408768,Fault_5298
516385.87489356,7492021.90023923,499.90877049631695,Fault_5298
495813.65617133,7487014.06175432,553.1043911356417,Fault_5469
493271.35957793,7488185.07885231,509.6955327531335,Fault_5469
492268.48135152,7488792.11059395,511.52157495510875,Fault_5469
473326.94968955,7500561.4964324,402.45046161767834,Fault_6001
472071.63928512,7501155.98859796,403.0765963005057,Fault_6001
470959.61371129623,7502050.097390369,413.3893433534976,Fault_6001
478663.42656223,7486659.45176443,507.6813546182882,Fault_5990
484931.98934062,7484389.01951363,548.9730155060743,Fault_5990
485751.93008654,7483896.02117501,555.5113096143547,Fault_5990
489005.5742329816,7481873.353413988,625.4507929520163,Fault_5990
498527.69084366,7491826.11762501,525.4996450604901,Fault_5997
502021.73814513,7488408.2116702,589.588327262505,Fault_5997
503552.33970429,7486655.70940224,475.42592507971324,Fault_5997
503963.95111642,7486284.21078018,470.39318492998063,Fault_5997
505001.12040395,7485082.21156738,447.6117647345253,Fault_5997
506304.93958066,7482433.73113293,425.8481046373751,Fault_5997
506645.22316957836,7481873.353413988,430.7975273892898,Fault_5997
529446.15654198,7499851.69059059,513.5652882219609,Fault_6000
528302.37962347,7501116.06109037,550.8522831127733,Fault_6000
526806.65661071,7502805.05577927,548.7688503534877,Fault_6000
508594.70822859724,7481873.353413988,465.1788389830073,Fault_6205
507347.11255821,7484942.25875189,437.9396128152557,Fault_6205
505958.53964278,7487139.22942579,504.33073385634884,Fault_6205
504662.7901518,7488807.24012086,618.983862654386,Fault_6205
503311.33127991,7490794.23871238,610.2093170694917,Fault_6205
502625.14676018,7493151.24504545,557.6301941626771,Fault_6205
501474.89798491,7494612.73866944,548.1402651003809,Fault_6205
498528.80024163,7496520.70900648,475.85746245833747,Fault_6205
495645.76982964,7498034.67985954,486.9409019460889,Fault_6205
493867.77834453,7500056.6909958,506.28457580474856,Fault_6205
489363.94651921,7502517.13298472,495.2472792267597,Fault_6205
485751.93008654,7483896.02117501,555.5113096143547,Fault_6521
484000.13058056,7488879.03112331,415.58048333928076,Fault_6521
482009.41975968,7492072.03875142,383.417816281837,Fault_6521
479133.81054718,7496713.01931527,381.1248835153531,Fault_6521
476715.25027357,7499951.03138039,416.2897134219904,Fault_6521
475504.82532044,7501469.01388823,631.768903579543,Fault_6521
507962.93946786,7487395.77051126,469.3469714926556,Fault_6522
508359.06099423,7485102.2681943,478.56696235994855,Fault_6522
508504.71922027,7484628.27189004,471.6013440778932,Fault_6522
509281.36382675,7482481.28553943,428.2617606945305,Fault_6522
480746.70627369,7495547.04521888,386.9413946477546,Fault_6574
484432.47023548,7493822.57059057,413.3840658390683,Fault_6574
487767.93745515,7491952.59702058,410.4715323951957,Fault_6574
485396.99959438,7497687.07261392,415.7782104458571,Fault_7025
484306.78815785,7499601.08011742,474.00746907883627,Fault_7025
482459.5532979,7501907.06253609,420.98464847252643,Fault_7025
517946.07183157,7488467.89860577,571.6081983039631,Fault_7099
520303.71612472,7485450.93468321,578.711592897184,Fault_7099
522018.43933063,7483621.42923093,458.376140030505,Fault_7099
522322.30888126,7483333.43952939,430.65116186578933,Fault_7099
521141.66437801,7486458.43502879,540.3405407235033,Fault_7222
520117.36157791,7487711.42727873,615.6171522773067,Fault_7222
519682.38895893,7488515.92772353,656.5808135488779,Fault_7222
526047.19850265,7521521.18981366,605.9451785547483,Fault_8400
528170.25902742,7521093.71038352,585.2005021009411,Fault_8400
528606.40042908,7520985.19937258,601.4141705081931,Fault_8400
529986.09036398,7520665.72999825,630.4574327653503,Fault_8400
501346.44876045,7506818.77614574,528.2001984017376,Fault_8910
502385.9130002,7506087.28435546,532.130075251644,Fault_8910
503436.89837811,7505101.30138026,515.4370632231767,Fault_8910
530008.9559126284,7522131.665573495,568.9591117037094,Fault_8973
531480.96354471,7520734.23845213,592.0,Fault_8973
533136.40760713,7519431.25127566,607.5892354711727,Fault_8973
480943.37361508,7484134.95149856,622.9562024976107,Fault_9174
482305.57513072,7483016.45614246,628.9657985968126,Fault_9174
483552.35765769763,7481873.353413988,610.9352226050502,Fault_9174
521416.13576964,7482669.93442657,439.803815109149,Fault_10762
518845.53649929,7485045.40687333,523.0538822247827,Fault_10762
517828.8937892,7485749.40160572,638.398554599404,Fault_10762
515420.99142353,7487049.87691086,577.7027967197411,Fault_10762
513662.48491303,7487701.8677979,535.8478600393352,Fault_10762
523814.80919092,7500861.50106209,603.8275754714715,Fault_11445
525518.20125753,7500983.10386043,564.7802094840865,Fault_11445
528302.37962347,7501116.06109037,550.8522831127733,Fault_11445
491636.39207774,7495369.63782479,484.21799571675086,Fault_12641
494881.28038366,7488997.11880243,536.5614895640244,Fault_12641
497164.00034701,7485069.03855219,567.8456648381275,Fault_12641
497854.59140456,7484229.55061785,585.7197127561288,Fault_12641
499203.8677976,7482432.62332847,571.023662038783,Fault_12641
499423.7788970083,7481873.353413988,602.9882076799249,Fault_12641
493926.41551169,7501107.18854831,521.9101283685256,Fault_12645
496195.51775323,7499347.71084051,460.61323735443597,Fault_12645
496442.57293322,7499141.71741236,449.6839161301252,Fault_12645
498623.25863737,7497440.71917729,502.7416734782715,Fault_12645
499557.82911011,7497009.23536125,517.610554525839,Fault_12645
528055.80054875,7501423.05933658,557.9618148525282,Fault_12646
530418.70911618,7501486.4958822,566.4804068878811,Fault_12646
532463.80357821,7501487.06753388,585.7399081562245,Fault_12646
532622.25910074,7501487.10041895,586.1301858575777,Fault_12646
520343.17884566,7501712.97896174,547.1180651471533,Fault_12647
523430.9410852,7498430.97971338,500.0058121782246,Fault_12647
525704.70504445,7493463.00413042,490.99605811958503,Fault_12647
526718.59949805,7491736.49932416,475.9860364600362,Fault_12647
528289.45943397,7489080.52081917,450.89420846163233,Fault_12647
529486.57355708,7487228.24070015,427.9674428181049,Fault_12647
530691.43430111,7485795.52823793,433.96431024369156,Fault_12647
509566.75673552,7514303.3448132,528.2713864882911,Fault_12660
511842.55812802,7511458.87810747,543.1595304281334,Fault_12660
513494.30862035,7510473.48224097,530.1793160093628,Fault_12660
514456.26884338,7510126.91208084,569.0880982685616,Fault_12660
515762.92112246,7509734.92977995,567.4058347408375,Fault_12660
518912.77772736,7509330.46926409,608.4102610113463,Fault_12660
521090.55123523,7509073.01052396,580.2802529919746,Fault_12660
471218.9438895557,7522131.665573495,408.7818538687769,Fault_12667
472592.0867977,7520532.6484596,431.5054856750702,Fault_12667
473203.61791125,7519768.13976111,433.7636289919146,Fault_12667
475421.03465477,7517815.1355421,482.5261700248394,Fault_12667
470959.61371129623,7488724.43802816,398.84704498228183,Fault_14259
472861.35281419,7486625.37061297,366.76368742217136,Fault_14259
473062.80979774,7486006.86970479,407.4019869232382,Fault_14259
474732.94994864,7483341.36951019,360.5441476264585,Fault_14259
475562.2054639763,7481873.353413988,345.2804356325899,Fault_14259
504095.73363437,7512570.3030599,553.8702410223718,Fault_14378
508196.46077917,7511007.84064892,549.0370198418129,Fault_14378
509514.93959476,7509377.85225341,551.6022933029614,Fault_14378
510423.12934829,7508407.37011235,525.0299553664206,Fault_14378
513462.9393362,7507185.91055259,558.8820502918904,Fault_14378
514948.98055504,7506013.92941611,511.3882073804198,Fault_14378
515243.85978289,7505523.4307279,506.50632684518916,Fault_14378
516394.71281388,7503210.94009311,504.4784265157049,Fault_14378
517381.03036753,7501996.4504586,521.6346140514166,Fault_14378
518524.9442624,7500500.44191141,528.8925858865225,Fault_14378
519006.42959692,7499391.45138507,526.9583333045125,Fault_14378
519335.66180724,7498472.43955491,532.8966945740539,Fault_14378
520631.03544852,7495403.9455309,505.9386077189017,Fault_14378
515424.93267759,7509837.91858182,564.0712469276777,Fault_15552
513200.32871768,7509465.89931988,556.5791185485081,Fault_15552
512605.02845276,7509984.39224006,525.4060645143817,Fault_15552
511419.03074624,7510844.87978989,540.5241265879253,Fault_15552
509914.56107791,7512557.86023514,532.4824523657194,Fault_15552
508196.4365493,7514998.32804738,523.1647815915117,Fault_15552
522459.5291779,7512088.52096737,579.7357449016641,Fault_16769
519646.4217734,7512962.96949212,581.0960622967577,Fault_16769
518845.84951117,7513113.96025417,570.0911258201023,Fault_16769
516323.22553533,7513547.42216704,546.8048061231601,Fault_16769
