X,Y,Z,azimuth,dip,polarity,formation
515332.613616335,7507185.179138185,551.074128424696,162.79378135444176,57.812151678395,1,Woongarra_Rhyolite
517296.33400167,7507575.454590905,551.1350016571945,171.85290905478666,57.81309135582788,1,Woongarra_Rhyolite
520855.844893205,7508028.754124105,545.6991368129603,170.51889960309927,57.81465952820737,1,Woongarra_Rhyolite
524466.03080659,7508690.0555623,561.4225384133118,160.20392702383276,57.81596696829325,1,Woongarra_Rhyolite
528325.17577387,7509650.889596465,582.9455564843768,166.86709381668493,57.816192247868265,1,Woongarra_Rhyolite
532901.355341165,7511000.713998425,616.6958598316406,159.02676617218378,57.81561027167792,1,Woongarra_Rhyolite
536891.100969055,7511224.205612609,638.1547365849153,190.7043367998716,57.815600212132026,1,Woongarra_Rhyolite
539124.394298485,7509285.169715585,626.4822187821072,267.6115593932458,57.81695204322515,1,Woongarra_Rhyolite
537530.4556952,7507112.670037786,604.73813765654,315.0075510998881,57.81866292314826,1,Woongarra_Rhyolite
534484.86869698,7505985.65340937,590.8184474828396,338.88409281443137,57.81953255713201,1,Woongarra_Rhyolite
531317.340237985,7504280.114140386,589.550681613026,338.36888101644803,57.8206240181857,1,Woongarra_Rhyolite
528152.6388177599,7503485.06983019,553.2419371911623,347.58809926465807,57.82040142268701,1,Woongarra_Rhyolite
524806.09508013,7503069.53058651,548.9464824021182,351.1628047428911,57.81967778315678,1,Woongarra_Rhyolite
519154.169395835,7502300.831862065,530.199794957266,352.6854835781236,57.81776103394772,1,Woongarra_Rhyolite
516923.83415171003,7501476.68394074,512.3195750430655,357.2006471599712,57.816547695010584,1,Woongarra_Rhyolite
515088.42984291504,7501327.665255981,524.1827704362519,347.11563798670716,57.81581128501097,1,Woongarra_Rhyolite
502231.88370728714,7496744.631955165,501.3749916638988,338.49503879794196,57.805804532464656,1,Woongarra_Rhyolite
498845.23732170113,7496427.704722368,488.6318461802968,15.208368898290303,57.80160049704161,1,Woongarra_Rhyolite
496538.44389420503,7495870.683409665,474.9737689703785,5.716632070238234,57.79933197289609,1,Woongarra_Rhyolite
496179.02002464,7494456.9312608205,484.20318497141443,265.4281258434173,57.79894811923142,1,Woongarra_Rhyolite
496454.63382618,7491617.17593565,517.7419589839883,287.8164199591109,57.79959266271323,1,Woongarra_Rhyolite
495225.64178864,7489533.146281175,516.7296866285881,303.1046413960465,57.79848226777858,1,Woongarra_Rhyolite
494294.68613912,7489392.371187085,518.1796008845694,298.1462911423767,57.797083411486526,1,Woongarra_Rhyolite
493160.1839438401,7488427.878583631,518.8652770496415,9.027978697057677,57.795724833449775,1,Woongarra_Rhyolite
492368.38880096504,7487485.326483415,498.10664567782806,291.2734688746407,57.79429719465377,1,Woongarra_Rhyolite
490846.959484845,7486811.83503568,480.33960182771756,0.07028248083071276,57.79203841500788,1,Woongarra_Rhyolite
487941.648809615,7487718.07434967,466.9102984351176,30.944074120005382,57.787291111983684,1,Woongarra_Rhyolite
485708.81381542,7489153.3115281705,442.49924117532055,13.900299585359164,57.78389954927866,1,Woongarra_Rhyolite
473429.960580645,7499112.7493532095,403.17635063891095,195.91058393738535,57.75793769266251,1,Woongarra_Rhyolite
475830.64006392995,7498513.27148778,420.29206489253266,207.3847233795425,57.763230590566025,1,Woongarra_Rhyolite
477511.96492703,7497899.0205777455,379.598026369899,185.11784787044678,57.76736047456276,1,Woongarra_Rhyolite
478143.98574822,7499100.51859006,370.7416076741031,113.58028108460462,57.76793829332643,1,Woongarra_Rhyolite
480733.15568306996,7501341.044738485,396.29360884266976,150.41865243876475,57.77176554848108,1,Woongarra_Rhyolite
482270.775770355,7502563.815906106,410.87121581482734,81.51467553546593,57.77374057408633,1,Woongarra_Rhyolite
480476.17006644,7503544.30621912,425.22354033355066,42.689900402590695,57.77047158631857,1,Woongarra_Rhyolite
479931.74012802,7505334.30911871,416.4508589710028,123.34679125371343,57.767741323092714,1,Woongarra_Rhyolite
481955.02907317504,7506253.321205825,474.07513314513994,174.2954819788123,57.77078853513626,1,Woongarra_Rhyolite
483662.56110602,7506841.344724234,462.8061362868448,145.053344627841,57.7740072914329,1,Woongarra_Rhyolite
486167.39666641003,7506200.864848985,467.30988132772933,203.4907503934462,57.778590312001086,1,Woongarra_Rhyolite
489303.47467172996,7505805.639620265,524.6377777169248,174.49922346038943,57.783755356699615,1,Woongarra_Rhyolite
492986.13914705,7506324.94535041,517.6984192633716,175.46932691774896,57.78943359634862,1,Woongarra_Rhyolite
496529.528379775,7506238.724537215,495.3690905193362,189.52038459177493,57.7942532882138,1,Woongarra_Rhyolite
499245.12601655,7506365.510247265,519.807260961706,159.4235882843426,57.79744637798306,1,Woongarra_Rhyolite
501794.0570523714,7506495.599930393,510.74799383142715,167.98428308490816,57.800090831506495,1,Woongarra_Rhyolite
504063.81970471505,7506546.049081804,531.5306944386443,185.60389851747857,57.802861357060614,1,Woongarra_Rhyolite
508662.51039248,7506721.594011455,549.1162899830408,177.04598016062278,57.80731080895283,1,Woongarra_Rhyolite
518417.47540268,7494639.423317965,522.3544547475345,305.60525406460886,57.820271362557044,1,Jeerinah_Formation
516011.17983546504,7494795.659967501,561.6086223486113,312.3327169543335,57.819029243932356,1,Jeerinah_Formation
514659.77490836196,7494188.23618738,561.9744163094279,308.5969686729763,57.81813894896784,1,Jeerinah_Formation
512321.49560744,7492540.09888367,583.5828245210251,334.9937596221225,57.81660298944252,1,Jeerinah_Formation
510577.06598268496,7491477.07844231,549.4846118921873,320.1543198432802,57.815553810814144,1,Jeerinah_Formation
509535.929854355,7489853.555982785,532.2529892858649,315.23666880226403,57.81495225972655,1,Jeerinah_Formation
507669.084703955,7488447.280381884,469.41089061316063,330.50444007892423,57.81318982949638,1,Jeerinah_Formation
505361.20457591256,7485689.726350624,468.0310400648663,312.13269894184054,57.810714699813424,1,Jeerinah_Formation
472805.12410849496,7514747.62035986,543.1876208432429,187.2659864932865,57.746749532730576,1,Brockman_Iron_Formation
475593.93090337503,7514119.35880244,472.09106920954184,188.86827017336122,57.753263842563655,1,Brockman_Iron_Formation
477707.1465074639,7514325.872367529,488.6306344135178,170.39676757638335,57.75715552810559,1,Brockman_Iron_Formation
479898.595967895,7514001.369690425,521.9609808049645,196.58836527601204,57.76092473590757,1,Brockman_Iron_Formation
482724.439601025,7512861.11534602,496.88618414022335,211.72971112881055,57.767675658275934,1,Brockman_Iron_Formation
484244.670543265,7512136.358210985,644.6711469454904,192.34020372673695,57.770712866015806,1,Brockman_Iron_Formation
485504.16558023,7512766.376349125,525.2588531224468,154.43869534093028,57.77282310130389,1,Brockman_Iron_Formation
486724.79006232996,7512127.38450245,595.8134230559347,208.51421006306282,57.77490555536789,1,Brockman_Iron_Formation
489081.47191465,7511720.39928476,587.8392379239606,180.05749214149603,57.779322404076574,1,Brockman_Iron_Formation
491204.683791745,7511339.16420235,676.8356058330096,206.60377338160367,57.78279025266156,1,Brockman_Iron_Formation
493148.438504505,7511415.682942695,612.5856427625313,109.4679241535062,57.78529432300265,1,Brockman_Iron_Formation
494220.51541523996,7512447.443726225,608.0987927495481,175.6194689937803,57.78584273076152,1,Brockman_Iron_Formation
497076.28498678,7511790.63972974,610.5166171860043,200.55403431387572,57.79074219630831,1,Brockman_Iron_Formation
499679.25444179,7510454.9949484,616.3066476431202,269.9970562489982,57.79471424705965,1,Brockman_Iron_Formation
500423.52840982,7510160.25967323,661.4412048651996,191.3466253317987,57.79572278932959,1,Brockman_Iron_Formation
503165.96427911,7509015.79029474,635.4598376119777,211.78618788697008,57.799953302834126,1,Brockman_Iron_Formation
505217.40561587,7509037.308395345,647.0068636825295,151.72319736279383,57.80207999966084,1,Brockman_Iron_Formation
506890.93465269,7508886.32577438,700.5912903417558,199.6564335937768,57.80358558726335,1,Brockman_Iron_Formation
507819.4594247,7509156.334279319,650.4973500505582,171.9021288109251,57.8045465588937,1,Brockman_Iron_Formation
513423.09363034,7508573.14976222,575.9861282379622,172.13378681681797,57.809603009197716,1,Brockman_Iron_Formation
516716.18426333996,7508897.199092075,588.4816424910548,158.22797277326356,57.8116426095579,1,Brockman_Iron_Formation
521630.52454193495,7509658.29701805,572.2550460984723,168.0641580926798,57.81396825195128,1,Brockman_Iron_Formation
524077.144053815,7510571.30527574,574.4218519912868,200.62087596836489,57.81417857832422,1,Brockman_Iron_Formation
524708.53018518,7510949.8149513,624.7786395939845,166.74192926943078,57.81393472245092,1,Brockman_Iron_Formation
525628.39027052,7511700.738880375,662.4760676560145,129.29067226230256,57.813835319882756,1,Brockman_Iron_Formation
526972.604714355,7512280.61926571,629.1794329931439,176.81657015248754,57.81382734016248,1,Brockman_Iron_Formation
528904.08608859,7512521.430257656,682.7154232571381,165.30448308113864,57.81373116635193,1,Brockman_Iron_Formation
530114.91593485,7513698.710154755,748.3786745545385,79.78611295068242,57.81307993134145,1,Brockman_Iron_Formation
529692.1008728449,7514453.199224779,640.6612185250842,99.26600789355336,57.81203820656797,1,Brockman_Iron_Formation
530183.43382806,7514631.720347891,658.6876161501729,161.96293965401594,57.81212060349123,1,Brockman_Iron_Formation
530808.7498184701,7514802.99259176,688.4835503909437,166.27137195850742,57.812194202300326,1,Brockman_Iron_Formation
530845.5281783349,7514954.23893871,696.1168697671324,64.49058297443855,57.81170179770789,1,Brockman_Iron_Formation
530486.753618385,7515381.985769816,717.8292925361513,92.5593849500487,57.811200942557846,1,Brockman_Iron_Formation
530711.263139605,7516047.4955214895,959.2746836008417,86.68575571715218,57.81069165139188,1,Brockman_Iron_Formation
530812.659879135,7517300.74488876,830.0819576191107,154.1970590121723,57.80964781997774,1,Brockman_Iron_Formation
531782.8811489,7517384.499893885,717.5084177265239,97.39700810777492,57.809233744662954,1,Brockman_Iron_Formation
533375.99612675,7518063.50007337,662.606181280751,180.29779329307564,57.8088056076933,1,Brockman_Iron_Formation
537076.75047161,7517982.73439371,692.5318101117709,169.90437912841583,57.80872600145624,1,Brockman_Iron_Formation
538082.6500583701,7518877.97483266,771.8486058132662,161.56554797350623,57.807507699479906,1,Brockman_Iron_Formation
539348.5595386201,7519628.21943454,747.8015398237685,112.08238960990252,57.80679752033988,1,Brockman_Iron_Formation
520225.24460939004,7500853.469982956,600.772230246589,347.7316308790678,57.81906571443857,1,Brockman_Iron_Formation
518769.70401572675,7499648.129060768,530.2834303677364,341.63400735825894,57.81872837198376,1,Brockman_Iron_Formation
498403.94405822,7482829.37993722,607.4845153713245,339.87430484723063,57.80226965708741,1,Brockman_Iron_Formation
497728.54536951496,7482678.859831911,605.3416685027638,10.860392405309653,57.80162369832151,1,Brockman_Iron_Formation
496315.16880705,7482895.044788545,607.962170137441,335.96338140148345,57.79970750860308,1,Brockman_Iron_Formation
502570.86456186,7490877.720985506,638.8022154524165,277.90128843258424,57.80771724333675,1,Brockman_Iron_Formation
501699.660072305,7489545.958803089,651.6743234419339,333.2638128555066,57.80675454717155,1,Brockman_Iron_Formation
512787.15955859504,7498000.62051975,611.1620883863812,345.9505427917721,57.81533486395846,1,Brockman_Iron_Formation
510841.39916525,7497046.1001502555,703.1047845355924,346.9909064323054,57.81408986913638,1,Brockman_Iron_Formation
509397.38892334,7496421.83556912,624.4051070023924,359.9991851654253,57.81295519387459,1,Brockman_Iron_Formation
507684.175241395,7495920.05505332,660.4518682461462,314.96709051027074,57.81173281898108,1,Brockman_Iron_Formation
475601.51426348,7484343.63455466,456.45886642027585,322.2611749114468,57.765260067376076,1,Brockman_Iron_Formation
474849.859579145,7483514.610266285,376.1900556543436,301.78987837276475,57.76317486087805,1,Brockman_Iron_Formation
478573.046024465,7483361.654264215,468.64002863243354,32.007640660083325,57.77103390240181,1,Brockman_Iron_Formation
477627.220313705,7484319.169513995,449.8180302167965,74.80776111410296,57.769222283500255,1,Brockman_Iron_Formation
477094.444941145,7484913.165070115,456.37667408064726,4.645784685578747,57.76833248296433,1,Brockman_Iron_Formation
500032.754366445,7487573.678852165,748.2653969616923,302.50998601128185,57.8050907319396,1,Brockman_Iron_Formation
499463.25395619497,7485665.1432118155,582.861905274967,265.237635920858,57.80445616769428,1,Brockman_Iron_Formation
498446.70439963497,7484289.58390291,582.7626683822301,353.26674635651034,57.80245956271778,1,Brockman_Iron_Formation
536832.88488133,7504082.399847835,710.6873744357821,11.30594595022393,57.82075629634133,1,Brockman_Iron_Formation
535395.271639075,7502925.889832585,781.569386297916,305.54125381795103,57.82142466969059,1,Brockman_Iron_Formation
532785.6149233,7501878.850188134,631.095961222929,348.7208211668334,57.82192723863148,1,Brockman_Iron_Formation
529457.190667655,7501816.3201378845,568.6293031734717,357.3769225977754,57.82173702270653,1,Brockman_Iron_Formation
505803.888066685,7490714.016187165,616.5635586794671,273.36402696109417,57.811015656372746,1,Brockman_Iron_Formation
505547.34578432003,7489592.0047320705,639.881317475126,313.8362505284836,57.81112974620178,1,Brockman_Iron_Formation
504727.174590555,7488972.48475066,627.8891516596841,305.90537912352295,57.8101311383188,1,Brockman_Iron_Formation
519517.75523985,7500007.7092093695,529.7579506806378,316.8130779205132,57.81904532943936,1,Mount_McRae_Shale_and_Mount_Sylvia_Formation
517669.91062289,7498600.186152484,530.7840066062911,324.79872349204993,57.8185807957214,1,Mount_McRae_Shale_and_Mount_Sylvia_Formation
519931.834325765,7499583.206071265,516.8541866739265,333.4336355717433,57.81927710482234,1,Wittenoom_Formation
517829.94979301,7497980.185686345,527.0210570640702,317.6399696260865,57.81878583184281,1,Wittenoom_Formation
524481.7052583368,7500177.93601116,549.7010160014677,352.5405148559508,57.82125716188296,1,Marra_Mamba_Iron_Formation
522718.39393876016,7499730.445537986,557.48507176254,5.661182285231632,57.8207110279261,1,Marra_Mamba_Iron_Formation
521252.41352454,7499683.96929651,542.4293467686842,347.3700694255682,57.820033910002046,1,Marra_Mamba_Iron_Formation
519443.64390947926,7498686.751817351,520.3991555305731,298.14327175593047,57.8194441587206,1,Marra_Mamba_Iron_Formation
536177.76044132,7482975.058823859,454.0454206903531,17.84493785537063,57.82590341115346,1,Hardey_Formation
532886.7210649999,7483629.53985719,431.5720966691201,20.560806987940055,57.825943022449295,1,Hardey_Formation
529581.580474,7483329.0061373245,418.46780048123514,333.20408878995835,57.82551259280012,1,Hardey_Formation
528331.609773755,7482725.991695605,439.03302606409187,341.6378286438548,57.82513642525237,1,Hardey_Formation
474070.45006477,7514783.86317943,510.2409934051982,190.45894710089476,57.74981414547486,1,Mount_McRae_Shale_and_Mount_Sylvia_Formation
480424.87412548997,7513952.87905019,531.4748497108358,196.94253067218585,57.761847764619574,1,Mount_McRae_Shale_and_Mount_Sylvia_Formation
484392.370416595,7512511.619854106,564.2995727730912,183.14193000901105,57.77028490511233,1,Mount_McRae_Shale_and_Mount_Sylvia_Formation
485550.23586402996,7513062.124127651,516.3076225198001,173.09774036790202,57.77238564766474,1,Mount_McRae_Shale_and_Mount_Sylvia_Formation
487145.310217735,7512608.640017205,532.1526034118345,200.1216491467319,57.77528979200142,1,Mount_McRae_Shale_and_Mount_Sylvia_Formation
488440.81056716,7512495.399669765,556.2300297872837,184.85221987221428,57.77689430679902,1,Mount_McRae_Shale_and_Mount_Sylvia_Formation
490610.76202209,7512179.665477496,569.0570737547384,185.517699953367,57.781197975931484,1,Mount_McRae_Shale_and_Mount_Sylvia_Formation
494643.005226965,7512811.20590811,581.8956369297382,189.49272367310255,57.7865354183963,1,Mount_McRae_Shale_and_Mount_Sylvia_Formation
497996.54793094,7511828.2255175,597.0369328084378,359.99254591798257,57.792021414857395,1,Mount_McRae_Shale_and_Mount_Sylvia_Formation
499711.66064239,7511094.74915095,589.2322011010181,215.54733733604246,57.7943002000312,1,Mount_McRae_Shale_and_Mount_Sylvia_Formation
502507.63053511,7509675.27906203,591.6387409010727,206.55961007700034,57.79901007408349,1,Mount_McRae_Shale_and_Mount_Sylvia_Formation
505652.67042455997,7509504.059648565,607.0166298205762,169.98163551240737,57.802198579716595,1,Mount_McRae_Shale_and_Mount_Sylvia_Formation
507304.706698115,7509210.332486495,574.3474285579808,148.07260016674303,57.80407035554128,1,Mount_McRae_Shale_and_Mount_Sylvia_Formation
509895.350334515,7499204.354771085,546.5829163266262,351.8841604810212,57.81242894454586,1,Weeli_Wolli_Formation
507610.67531594,7498860.575661895,541.8890573126365,337.0900281209883,57.810807117485844,1,Weeli_Wolli_Formation
506410.600634225,7497915.560032645,529.8349167974657,352.09612314385305,57.80954318117058,1,Weeli_Wolli_Formation
473383.245172755,7515614.87601609,429.7955544177298,190.9951241472047,57.7468539465984,1,Wittenoom_Formation
476670.550124225,7514929.130398415,467.4039701830757,200.05545569997741,57.75430928013976,1,Wittenoom_Formation
473410.424483615,7490585.4202159345,416.6584199619306,32.23383150387764,57.76011650973176,1,Mount_McRae_Shale_and_Mount_Sylvia_Formation
472278.470021765,7491584.164420774,443.2365279496392,31.329521908680704,57.75788741540873,1,Mount_McRae_Shale_and_Mount_Sylvia_Formation
472884.12560184,7487493.384492155,418.5200581011391,358.9736304487952,57.75925574577339,1,Weeli_Wolli_Formation
474831.7548374429,7488945.313924028,397.024029861028,312.6852808254835,57.7633424689734,1,Weeli_Wolli_Formation
481070.21486060997,7485099.215752895,542.8895674085591,21.037683909018824,57.77594383972031,1,Weeli_Wolli_Formation
485797.68960287253,7483832.271009713,555.4001699691785,352.02522874910323,57.783759372318386,1,Weeli_Wolli_Formation
482125.72326042503,7510523.099652935,469.5703594593811,218.77930681037833,57.76844584227865,1,Woongarra_Rhyolite
482539.11991361,7510592.104938734,476.58336705766555,119.39226270264129,57.76933299505511,1,Woongarra_Rhyolite
484252.06968037505,7510075.3509117495,478.8081667760871,204.65533182260833,57.77234216730498,1,Woongarra_Rhyolite
485614.05972717504,7508678.8586039655,468.8256741645829,292.22489820785984,57.77602484125632,1,Woongarra_Rhyolite
484805.834904075,7508127.599400464,448.4475661909013,26.742741409136556,57.77469638493839,1,Woongarra_Rhyolite
484166.17702519,7509217.1042146105,453.9090271545049,33.612860074637354,57.773107126449084,1,Woongarra_Rhyolite
482386.870360705,7509576.09982271,461.1561923081707,335.79015397780836,57.76922418023854,1,Woongarra_Rhyolite
481509.23122944497,7509024.591212636,430.2076879115298,15.310370477859522,57.76870472712955,1,Woongarra_Rhyolite
480437.24019926,7510026.334475375,435.51936014820933,121.48278676411206,57.76521065564645,1,Woongarra_Rhyolite
480030.68538595503,7510623.338722615,438.94451856876964,12.422843784194185,57.764819021187236,1,Woongarra_Rhyolite
479250.71890127996,7509879.589152969,467.3616115592385,339.34786143380717,57.7633497155009,1,Woongarra_Rhyolite
478367.96500724,7510792.835716915,466.2606861929463,88.35738561006093,57.7610679192657,1,Woongarra_Rhyolite
477706.65742633503,7511681.65768088,487.01383436422884,88.92830979463804,57.75930730748387,1,Woongarra_Rhyolite
478514.21496155,7512184.100091675,486.0534213960835,193.72287543434538,57.76079699648779,1,Woongarra_Rhyolite
502506.27033599,7489331.470461555,590.9630023590862,320.0645489981622,57.80794307028285,1,Mount_McRae_Shale_and_Mount_Sylvia_Formation
512762.674069575,7497609.129209695,629.7723882784936,338.7291172511928,57.81553006129502,1,Mount_McRae_Shale_and_Mount_Sylvia_Formation
509948.098494125,7496201.58928952,613.0369901222884,337.4016448329033,57.81356928588031,1,Mount_McRae_Shale_and_Mount_Sylvia_Formation
507733.12842346,7495210.310339211,616.3004622930541,324.4699608904134,57.812041697510146,1,Mount_McRae_Shale_and_Mount_Sylvia_Formation
507537.309286535,7494231.30468879,606.0781699474595,328.2552423781788,57.81231540255198,1,Wittenoom_Formation
510642.01924083976,7495250.883199627,584.7332570888432,150.60376385547175,57.8147456893078,1,Wittenoom_Formation
512040.67909559,7496323.8590358,559.5249737394465,334.7744311211099,57.815669119789035,1,Wittenoom_Formation
480743.78441221,7491728.523731049,391.94369217293297,43.847037925162795,57.7747528744265,1,Boolgeeda_Iron_Formation
478169.779960945,7493149.506411415,401.2308421771704,23.93249924051679,57.769760011484976,1,Boolgeeda_Iron_Formation
476812.834769355,7492939.7354858555,411.9801215121415,5.022429292190566,57.766831274832775,1,Boolgeeda_Iron_Formation
475873.665307195,7494294.74951138,407.2770088525301,42.02622032263395,57.76462354512528,1,Boolgeeda_Iron_Formation
474564.230976135,7494331.238492031,446.65759207740393,331.9305541413761,57.762602629510496,1,Boolgeeda_Iron_Formation
473239.12682995,7494525.229908954,439.1893242499001,1.7881071143668237,57.75939421510333,1,Boolgeeda_Iron_Formation
483448.88558112504,7488238.01878454,420.27356563099886,6.724881043801929,57.779614112587645,1,Woongarra_Rhyolite
480963.41022851,7489402.24958396,466.32263958828617,28.188539827013756,57.775912343471994,1,Woongarra_Rhyolite
478556.40501933,7490061.4868503995,474.3181098126587,30.93432616121447,57.771173983099395,1,Woongarra_Rhyolite
475758.60443526995,7491324.211856455,504.6758027637978,12.333204428551369,57.76517169678367,1,Woongarra_Rhyolite
505339.394533025,7520656.05552089,618.8659185197062,293.2333591819455,57.79094703705044,1,Bunjinah_Formation
505430.62441379996,7518440.551514225,547.9766802089579,230.4126486667559,57.793199472231244,1,Bunjinah_Formation
507189.17041647003,7517813.820017939,515.7690718474526,190.52525537660904,57.79624902548303,1,Bunjinah_Formation
508628.84053437004,7516994.331595825,533.6536755130849,235.5266201581661,57.79816740909357,1,Bunjinah_Formation
509775.501487235,7517408.340917975,541.3426213672749,155.9151142221334,57.79852388903388,1,Bunjinah_Formation
511455.309887645,7518261.604931295,538.3058819275789,137.0306500074259,57.7992489337558,1,Bunjinah_Formation
512018.41566219,7520320.625167349,559.2943431050911,80.924918484827,57.7978126480317,1,Bunjinah_Formation
477855.45093893504,7514994.129579035,522.8946982483327,172.90577548451915,57.75623791212429,1,Wittenoom_Formation
481029.193546655,7513936.124088066,522.570871129569,196.24789803963836,57.76367056896405,1,Wittenoom_Formation
481809.405584885,7514690.12436778,535.169237961762,164.02535870901477,57.76411176195861,1,Wittenoom_Formation
484110.38091169496,7514240.114944629,537.9893475763736,180.00132347771023,57.768951693044784,1,Wittenoom_Formation
487337.005242955,7513685.14413777,546.3764759690041,176.04644918143367,57.77440417222578,1,Wittenoom_Formation
490550.41158275004,7513565.925994625,558.7890727953785,156.329864474759,57.77987369293223,1,Wittenoom_Formation
494292.79534705,7513552.949204329,584.004636096386,196.49839097839583,57.78494641810911,1,Wittenoom_Formation
498210.3892122477,7512691.461481039,613.3044377667424,205.53703714060964,57.79115313734267,1,Wittenoom_Formation
502351.091741945,7511615.015397875,569.6789186147821,200.62668016544603,57.79680404631886,1,Wittenoom_Formation
507214.825676255,7510343.826254711,547.1596058851827,194.74859707850362,57.80327682909378,1,Wittenoom_Formation
510410.745729555,7509382.85911535,544.5284890010461,172.0904708490873,57.806404963196684,1,Wittenoom_Formation
517256.005174335,7510128.19977274,575.6507466654225,165.96313432967213,57.8111533640453,1,Wittenoom_Formation
521607.208673195,7511089.018862075,583.9983324248005,155.54917994075572,57.81272487826191,1,Wittenoom_Formation
