X,Y,fname,apparent_displacement,vertical_displacement,downthrow_dir
497906.36842747324,7484174.483286583,Fault_12641,-2086,973.8636935595498,240.01495616966946
498494.22663584544,7483438.194769897,Fault_12641,-1758,973.8636935595498,240.01495616966946
495224.3712397273,7500249.755897076,Fault_12645,-4551,435.28923322513344,216.04320578068734
497535.6493409927,7498289.866749878,Fault_12645,-1522,435.28923322513344,216.04320578068734
521226.7437436528,7501019.348697659,Fault_12647,18,7,56.97129327251198
522503.25198415585,7499743.033783241,Fault_12647,20,11,56.97129327251198
523309.28422204504,7498610.73675247,Fault_12647,-321,467,236.97129327251199
527745.9128882674,7489922.04405272,Fault_12647,1979,1186.5977304425048,56.97129327251198
528916.6969754916,7488164.817928361,Fault_12647,1034,1180,56.97129327251198
529433.553626319,7487321.161513795,Fault_12647,-334,403,236.97129327251199
511525.3333518011,7511918.112319822,Fault_12660,-611,624,24.41199511687648
515015.16021342715,7509990.587740259,Fault_12660,553,194,204.41199511687648
515432.9632964307,7509824.298777845,Fault_12660,44,6,204.41199511687648
515793.1097436117,7509730.963285628,Fault_12660,415,162,204.41199511687648
518952.95844258385,7509329.72002614,Fault_12660,1418,526,204.41199511687648
519431.7841002235,7509260.590957547,Fault_12660,1383,486,204.41199511687648
509213.57627425826,7509879.452506604,Fault_14378,727,521,226.07272475480985
509527.05626902333,7509367.668716126,Fault_14378,550,590,226.07272475480985
510475.45983533486,7508375.255558655,Fault_14378,937,926,226.07272475480985
511009.1102583866,7508008.565078973,Fault_14378,1168,1027,226.07272475480985
513533.83629640506,7507153.002867543,Fault_14378,1284,813,226.07272475480985
514173.2860478195,7506804.427985646,Fault_14378,728,670,226.07272475480985
514976.0586838375,7505983.414695725,Fault_14378,923,1215,226.07272475480985
515293.5646700362,7505416.037205647,Fault_14378,837,1233,226.07272475480985
516593.87386186165,7502955.2027313365,Fault_14378,-650,636,226.07272475480985
516877.2340539912,7502579.885596918,Fault_14378,-781,717,226.07272475480985
517462.54061528476,7501864.779280794,Fault_14378,-380,516,226.07272475480985
517887.68713601766,7501227.408170024,Fault_14378,-141,171,226.07272475480985
518843.60105918435,7499933.980280012,Fault_14378,-264,410,226.07272475480985
518964.04012446385,7499545.462775478,Fault_14378,-192,279,226.07272475480985
519111.79645346996,7499068.717316837,Fault_14378,-285,418,226.07272475480985
519265.1859592209,7498661.066806187,Fault_14378,-316,448,226.07272475480985
519808.6602302139,7497367.688669377,Fault_14378,-1263,1391,226.07272475480985
512517.1369117768,7510043.222213517,Fault_15552,325,265,215.52296838162738
510422.5722900127,7511898.686231603,Fault_15552,654,392,215.52296838162738
518847.39434206206,7513134.001127849,Fault_16769,-13,20,13.37373269619104
517443.48883386067,7513375.993261564,Fault_16769,1412,394.20913263247763,193.37373269619104
471924.60111974,7491019.89946476,Fault_5995,1,1,1
474907.93065001,7489027.9074247,Fault_5995,1,1,1
470959.6137112962,7492031.089362425,Fault_5995,1,1,1
472527.18846054,7494742.97156019,Fault_7389,1,1,1
470959.6137112962,7497381.436167823,Fault_7389,1,1,1
474907.93065001,7489027.9074247,Fault_7389,1,1,1
495157.85064361,7519072.24078778,Fault_317,1,1,1
493416.16098688,7519099.22832394,Fault_317,1,1,1
497606.17049212,7518822.74273605,Fault_317,1,1,1
491271.31943428,7520137.20898731,Fault_318,1,1,1
489423.54036389,7520589.19010463,Fault_318,1,1,1
493031.50217056,7519472.22959282,Fault_318,1,1,1
495351.97988451,7501382.70199869,Fault_506,1,1,1
490564.33011063,7503153.67582058,Fault_506,1,1,1
497303.0739429,7500707.23663126,Fault_506,1,1,1
472584.54028553,7503326.51965432,Fault_511,1,1,1
470959.6137112962,7505499.439400794,Fault_511,1,1,1
476210.03631765,7499472.02329153,Fault_511,1,1,1
476885.51571371,7485110.17401231,Fault_1208,1,1,1
477829.42192277,7488506.96280648,Fault_1208,1,1,1
475634.2558643104,7481873.353413988,Fault_1208,1,1,1
487216.68911466,7502880.12185976,Fault_824,1,1,1
484608.57018513,7505222.59100928,Fault_824,1,1,1
492059.73033818,7502704.68139705,Fault_824,1,1,1
482843.72999912,7516512.1410693,Fault_826,1,1,1
488863.46213938,7516518.17332429,Fault_826,1,1,1
479599.92393064,7516459.16066845,Fault_826,1,1,1
484368.42893413,7521325.62937314,Fault_828,1,1,1
489788.41170934,7520240.19830049,Fault_828,1,1,1
482149.3354293541,7522131.665573495,Fault_828,1,1,1
488863.46213938,7516518.17332429,Fault_966,1,1,1
491033.2332835,7514431.68027501,Fault_966,1,1,1
485515.49228375,7519456.13268235,Fault_966,1,1,1
489788.41170934,7520240.19830049,Fault_967,1,1,1
495741.48921594,7515076.21976572,Fault_967,1,1,1
488129.2628429754,7522131.665573495,Fault_967,1,1,1
538110.63306649,7497524.11207555,Fault_2997,1,1,1
539456.5198225593,7496026.253332317,Fault_2997,1,1,1
534479.09627295,7498804.10098736,Fault_2997,1,1,1
524688.38433156,7488743.49794404,Fault_5252,1,1,1
524688.38433156,7488743.49794404,Fault_5252,1,1,1
521224.2899599,7489118.45021574,Fault_5252,1,1,1
472071.63928512,7501155.98859796,Fault_6001,1,1,1
473326.94968955,7500561.4964324,Fault_6001,1,1,1
470959.6137112962,7502050.097390369,Fault_6001,1,1,1
484931.98934062,7484389.01951363,Fault_5990,1,1,1
478663.42656223,7486659.45176443,Fault_5990,1,1,1
489005.5742329816,7481873.353413988,Fault_5990,1,1,1
508359.06099423,7485102.2681943,Fault_6522,1,1,1
507962.93946786,7487395.77051126,Fault_6522,1,1,1
509281.36382675,7482481.28553943,Fault_6522,1,1,1
482305.57513072,7483016.45614246,Fault_9174,1,1,1
480943.37361508,7484134.95149856,Fault_9174,1,1,1
483552.3576576976,7481873.353413988,Fault_9174,1,1,1
525518.20125753,7500983.10386043,Fault_11445,1,1,1
523814.80919092,7500861.50106209,Fault_11445,1,1,1
528302.37962347,7501116.06109037,Fault_11445,1,1,1
530418.70911618,7501486.4958822,Fault_12646,1,1,1
528055.80054875,7501423.05933658,Fault_12646,1,1,1
532622.25910074,7501487.10041895,Fault_12646,1,1,1
472592.0867977,7520532.6484596,Fault_12667,1,1,1
471218.9438895557,7522131.665573495,Fault_12667,1,1,1
475421.03465477,7517815.1355421,Fault_12667,1,1,1
473062.80979774,7486006.86970479,Fault_14259,1,1,1
470959.6137112962,7488724.43802816,Fault_14259,1,1,1
475562.2054639763,7481873.353413988,Fault_14259,1,1,1
