#ID,SiteCode,SiteCommo,PositionX,PositionY,DistanceToContact,ContainingPolygonID,NeighbourPolygonID,ContainingPolygonCode,NeighbourPolygonCode,ContactType,FaultID
23,S0002946,Fe,524522.1820093601,7510734.87992429,53.46,14341,5501,P_-HAb-cib,A-HAu-xsl-ci,Strat,-1
24,S0002950,Fe,540516.5096417,7504756.938801541,35.58,14338,5501,A-HAd-kd,A-HAu-xsl-ci,Strat,-1
25,S0002964,Fe,547550.17656528,7491903.42413095,467.12,4684,3597,P_-HAb-cib,A-HAu-xsl-ci,Strat,-1
26,S0002965,Fe,553289.92951077,7485307.764168299,364.39,4684,4686,P_-HAb-cib,P_-HAj-xci-od,Igneous,-1
27,S0002982,Fe,560234.54149545,7493753.95111607,173.18,4684,3597,P_-HAb-cib,A-HAu-xsl-ci,Strat,-1
28,S0003121,Gvl,569936.03372812,7496977.019052289,255.26,14369,8421,A-FOj-xs-b,A-FO-od,IntrIgn,-1
29,S0003220,Sd_Gvl,551468.41096673,7481320.28792767,591.34,7580,14311,A-FOp-bs,A-FOu-bbo,Strat,-1
30,S0003236,Fe,584095.40342212,7483393.0868398,745.02,5293,5293,A-HAm-cib,A-HAm-cib,Fault,6825
31,S0003300,Sd,577237.84121279,7491702.47420767,346.66,5293,5293,A-HAm-cib,A-HAm-cib,Fault,6825
32,S0003316,Fe,565542.55384677,7495362.73785934,72.48,3597,4678,A-HAu-xsl-ci,A-HAd-kd,Strat,-1
33,S0003430,Fe,537057.45151089,7502797.39324289,304.89,14339,14338,A-HAm-cib,A-HAd-kd,Strat,-1
34,S0003431,Fe,527772.0190448,7500850.18328737,112.73,14339,15990,A-HAm-cib,A-HAu-xsl-ci,Strat,-1
35,S0003432,Fe,521911.91276564,7499805.645154221,48.91,15984,14340,A-HAm-cib,A-FOj-xs-b,Strat,-1
36,S0003433,Fe,518292.34304652,7498404.680772689,48.07,15985,15984,A-HAd-kd,A-HAm-cib,Strat,-1
37,S0003443,Fe,588053.08688071,7480470.11183094,197.22,14311,14369,A-FOu-bbo,A-FOj-xs-b,Strat,-1
38,S0004070,Sd,524849.77420992,7472765.08913404,271.93,16190,16193,A-FOh-xs-f,A-mgn-PRK,IntrIgn,-1
39,S0004387,Fe,534895.42244226,7518673.451707809,214.32,14338,5501,A-HAd-kd,A-HAu-xsl-ci,Strat,-1
40,S0004388,Fe,537901.28847727,7519708.4436701,112.69,14338,5501,A-HAd-kd,A-HAu-xsl-ci,Strat,-1
41,S0005508,Fe,528884.3155511901,7513147.196054351,50.43,14338,5501,A-HAd-kd,A-HAu-xsl-ci,Strat,-1
42,S0006584,Chert,541082.64972427,7481940.50926422,113.33,16192,16190,A-s-PRK,A-FOh-xs-f,Strat,-1
43,S0016714,Fe,534895.42244226,7518673.451707809,214.32,14338,5501,A-HAd-kd,A-HAu-xsl-ci,Strat,-1
44,S0018511,Asbr,531430.49890927,7516001.66076483,715.38,14341,5501,P_-HAb-cib,A-HAu-xsl-ci,Strat,-1
45,S0019228,Fe,577565.76911793,7481401.982170311,231.23,3597,4684,A-HAu-xsl-ci,P_-HAb-cib,Strat,-1
46,S0019229,Fe,576709.70524555,7481162.996446739,129.12,4680,4684,A-HAd-kd,P_-HAb-cib,Strat,-1
47,S0019230,Fe,574436.7217773499,7481935.62459643,422.65,4684,4684,P_-HAb-cib,P_-HAb-cib,Fault,2840
48,S0019231,Fe,533976.8196691,7518631.332760109,134.72,14338,5501,A-HAd-kd,A-HAu-xsl-ci,Strat,-1
49,S0019232,Fe,533082.15661056,7518521.363461419,113.43,14338,5501,A-HAd-kd,A-HAu-xsl-ci,Strat,-1
50,S0019233,Fe,537315.24345204,7518612.11646156,250.99,5501,14341,A-HAu-xsl-ci,P_-HAb-cib,Strat,-1
51,S0019284,Fe,532499.45016042,7520001.0235876,37.72,14338,14339,A-HAd-kd,A-HAm-cib,Strat,-1
52,S0019285,Fe,534001.44284785,7520000.891768179,128.35,14338,14339,A-HAd-kd,A-HAm-cib,Strat,-1
53,S0019288,Fe,536526.58716141,7521699.814933711,41.47,14339,14338,A-HAm-cib,A-HAd-kd,Strat,-1
54,S0019289,Fe,538995.19040888,7521000.84376184,565.17,14338,5501,A-HAd-kd,A-HAu-xsl-ci,Strat,-1
55,S0019290,Fe,542503.66374049,7520500.33540649,51.67,14338,5501,A-HAd-kd,A-HAu-xsl-ci,Strat,-1
56,S0019363,Fe,534735.78738687,7521498.05027346,289.58,14339,14338,A-HAm-cib,A-HAd-kd,Strat,-1
57,S0019462,Fe,572864.9251636,7494649.20844604,39.04,5293,5293,A-HAm-cib,A-HAm-cib,Fault,6825
58,S0019463,Fe,554007.27442643,7484789.36986056,12.59,4684,7709,P_-HAb-cib,A-HAu-xsl-ci,Strat,-1
59,S0020557,Fe,575337.90255361,7485500.32563856,206.73,4684,4684,P_-HAb-cib,P_-HAb-cib,Fault,8551
60,S0020558,Fe,576000.39118408,7484666.741929389,113.13,4684,3597,P_-HAb-cib,A-HAu-xsl-ci,Strat,-1
61,S0020559,Fe,577278.2258026201,7483443.648735749,309.91,3597,3597,A-HAu-xsl-ci,A-HAu-xsl-ci,Fault,8551
62,S0020560,Fe,577274.55808968,7482721.97533513,231.83,4684,4684,P_-HAb-cib,P_-HAb-cib,Fault,8551
63,S0020561,Fe,578279.16879916,7482499.74081912,178.54,4680,4680,A-HAd-kd,A-HAd-kd,Fault,8551
64,S0020562,Fe,580876.72051875,7482196.090563671,1196.48,4680,4680,A-HAd-kd,A-HAd-kd,Fault,8551
65,S0020563,Fe,580523.74230296,7481070.85725378,41.27,4680,4680,A-HAd-kd,A-HAd-kd,Fault,8551
66,S0020567,Fe,537836.75132685,7518652.80091886,104.87,14341,5501,P_-HAb-cib,A-HAu-xsl-ci,Strat,-1
67,S0020927,Fe,514737.36485321,7509639.42899205,108.56,14338,14338,A-HAd-kd,A-HAd-kd,Fault,15552
68,S0020928,Fe,520909.9511141,7511052.47757509,186.97,14339,14338,A-HAm-cib,A-HAd-kd,Strat,-1
69,S0021249,Au,570502.66059286,7510399.44047307,532.48,5290,14311,A-FOp-bs,A-FOu-bbo,Strat,-1
70,S0021264,Ni_Cu_Pt_Pd,529999.2894539899,7489000.37084764,446.92,7580,7580,A-FOp-bs,A-FOp-bs,Fault,3496
71,S0021589,Sd,551781.01402726,7481566.974276781,193.23,7580,14311,A-FOp-bs,A-FOu-bbo,Strat,-1
72,S0022018,Fe,549029.32111246,7477278.480595,756.67,16190,16938,A-FOh-xs-f,A-FO-xo-a,IntrIgn,-1
73,S0022158,Fe,523600.7287405,7501079.339896379,50.86,14341,14341,P_-HAb-cib,P_-HAb-cib,Fault,3496
74,S0022159,Fe,518301.18554535,7499698.36161656,118.10,14341,15990,P_-HAb-cib,A-HAu-xsl-ci,Strat,-1
75,S0022215,Fe,571999.18831297,7496203.81942945,266.30,14369,14369,A-FOj-xs-b,A-FOj-xs-b,Fault,12644
76,S0022230,Fe,538000.73443783,7518300.16921388,491.54,14341,5501,P_-HAb-cib,A-HAu-xsl-ci,Strat,-1
77,S0022372,Gvl,544800.35586546,7524558.337016471,1353.09,8454,14340,A-FOu-bbo,A-FOj-xs-b,Strat,-1
78,S0022373,Gvl,553398.94675657,7525479.960785169,425.59,14340,8454,A-FOj-xs-b,A-FOu-bbo,Strat,-1
79,S0022374,Gvl,556961.58434969,7525650.91798737,547.68,4939,14340,A-HAm-cib,A-FOj-xs-b,Strat,-1
80,S0022841,Fe,526480.54361515,7479253.344755181,1508.14,16193,16193,A-mgn-PRK,A-mgn-PRK,Fault,7436
81,S0022886,Fe,579671.61326598,7481804.24331535,277.19,4680,4680,A-HAd-kd,A-HAd-kd,Fault,8551
82,S0022951,Sd,538223.66289632,7467549.36232741,32.84,16190,16613,A-FOh-xs-f,A-FOr-b,Strat,-1
83,S0023046,Fe,541903.78233367,7504360.24216293,159.19,14339,14340,A-HAm-cib,A-FOj-xs-b,Strat,-1
84,S0023154,Agg,588296.69699383,7483669.40533947,574.66,8421,14369,A-FO-od,A-FOj-xs-b,IntrIgn,-1
85,S0023156,Fe,526639.62430781,7515250.10214533,345.75,14338,14339,A-HAd-kd,A-HAm-cib,Strat,-1
86,S0023221,Fe,529843.85993498,7461680.66256936,303.37,14341,14341,P_-HAb-cib,P_-HAb-cib,Fault,16878
87,S0023222,Fe,531037.08175763,7461336.518224179,203.02,16017,14341,A-HAm-cib,P_-HAb-cib,Strat,-1
88,S0029204,Au,535427.26136802,7483252.24180033,98.57,16190,16192,A-FOh-xs-f,A-s-PRK,Strat,-1
89,S0029205,Au,536943.0320413701,7483006.20489287,247.01,16190,16192,A-FOh-xs-f,A-s-PRK,Strat,-1
90,S0029207,Cu,520547.27519338,7478858.37934468,214.77,16190,15989,A-FOh-xs-f,A-FO-xo-a,IntrIgn,-1
91,S0029209,Au,523730.22157137,7471160.205385739,972.14,16190,9862,A-FOh-xs-f,A-FOo-bbo,Strat,-1
92,S0029210,Asbr,523130.22293614,7470560.04059085,139.47,16190,9862,A-FOh-xs-f,A-FOo-bbo,Strat,-1
93,S0029211,Cu,524134.85115396,7470159.95440891,423.95,16190,9862,A-FOh-xs-f,A-FOo-bbo,Strat,-1
94,S0029212,Au,525135.62981417,7477360.37135296,1290.48,16193,16190,A-mgn-PRK,A-FOh-xs-f,IntrIgn,-1
95,S0029224,Mn,541699.9311565,7488800.05461359,102.64,14369,7876,A-FOj-xs-b,A-HAm-cib,Strat,-1
96,S0029225,Asbr,529400.4090882801,7467699.743777619,849.63,16190,9862,A-FOh-xs-f,A-FOo-bbo,Strat,-1
97,S0029278,Asbr,544200.1898770001,7492500.304215689,226.40,5293,4678,A-HAm-cib,A-HAd-kd,Strat,-1
98,S0029279,Asbr,543999.21208577,7487999.88073409,110.64,7876,7876,A-HAm-cib,A-HAm-cib,Fault,7439
99,S0029280,Asbr,558999.64726426,7496000.45467541,524.07,5293,14369,A-HAm-cib,A-FOj-xs-b,Strat,-1
100,S0029281,Asbr,527999.43277773,7500600.594080769,361.25,14339,14340,A-HAm-cib,A-FOj-xs-b,Strat,-1
101,S0029282,Asbr,540200.29870689,7503200.27253777,81.60,14339,14340,A-HAm-cib,A-FOj-xs-b,Strat,-1
102,S0029283,Asbr,548599.7109250301,7513799.551214751,133.85,14339,14340,A-HAm-cib,A-FOj-xs-b,Strat,-1
103,S0029284,Mn,531400.26199019,7501000.255735419,89.84,14339,14338,A-HAm-cib,A-HAd-kd,Strat,-1
104,S0029300,Au,513799.69830441,7478399.97960116,1082.36,7580,7580,A-FOp-bs,A-FOp-bs,Fault,7344
105,S0030410,Cu_Ag_Co,587490.49943305,7490811.305702979,6.33,14311,8422,A-FOu-bbo,A-FOj-xs-b,Strat,-1
106,S0030446,Ag,553395.09277134,7522869.656299499,788.38,4939,14340,A-HAm-cib,A-FOj-xs-b,Strat,-1
107,S0030447,Ag,553845.60798999,7523069.56215935,837.60,4939,14340,A-HAm-cib,A-FOj-xs-b,Strat,-1
108,S0030448,Cu,553949.85269774,7523150.0072462,775.07,4939,14340,A-HAm-cib,A-FOj-xs-b,Strat,-1
109,S0030449,Cu,553300.32642873,7522850.0576992,793.39,4939,14340,A-HAm-cib,A-FOj-xs-b,Strat,-1
110,S0030450,Cu,586169.46628019,7481020.06619225,165.55,14369,5293,A-FOj-xs-b,A-HAm-cib,Fault,2996
111,S0030666,Fe,523436.86193386,7511303.54420836,535.48,14338,14339,A-HAd-kd,A-HAm-cib,Strat,-1
112,S0030668,Fe,518636.62155483,7510353.71159097,106.39,14338,14339,A-HAd-kd,A-HAm-cib,Strat,-1
113,S0030670,Fe,509037.74969365,7509853.153831471,10.81,14339,14338,A-HAm-cib,A-HAd-kd,Strat,-1
114,S0030671,Fe,524958.01670957,7509379.506214449,114.65,6148,14341,P_-HAj-xci-od,P_-HAb-cib,Igneous,-1
115,S0030672,Fe,525629.76544077,7509502.379092409,46.92,6148,14341,P_-HAj-xci-od,P_-HAb-cib,Igneous,-1
116,S0030673,Fe,523702.86633394,7509118.150398631,224.50,6148,14341,P_-HAj-xci-od,P_-HAb-cib,Igneous,-1
117,S0030788,Au,569999.963505,7509800.629589289,96.53,14311,5290,A-FOu-bbo,A-FOp-bs,Strat,-1
118,S0032018,Cu_Au,585624.46756409,7474315.30097343,48.91,14323,5437,A-FO-od,A-FOo-bbo,IntrIgn,-1
119,S0032030,Fe,511033.24011969,7470585.99379836,111.04,16568,16568,P_-HAj-xci-od,P_-HAj-xci-od,Fault,16816
120,S0032633,Au,521809.38263207,7477226.04003511,1559.77,16190,15989,A-FOh-xs-f,A-FO-xo-a,IntrIgn,-1
121,S0032634,Asbs,527497.10317588,7489898.30186082,216.29,7580,14311,A-FOp-bs,A-FOu-bbo,Fault,12647
122,S0032638,Au,525016.32866538,7470373.27753235,1171.58,16190,9862,A-FOh-xs-f,A-FOo-bbo,Strat,-1
123,S0222862,Gvl,544800.35586546,7524558.337016471,1353.09,8454,14340,A-FOu-bbo,A-FOj-xs-b,Strat,-1
124,S0223560,Fe,536727.53520901,7519378.19955973,322.15,14338,5501,A-HAd-kd,A-HAu-xsl-ci,Strat,-1
125,S0223930,Gvl,530831.95469848,7503754.62756952,167.30,6148,6148,P_-HAj-xci-od,P_-HAj-xci-od,Fault,3498
126,S0223931,Gvl,530991.4072372,7503960.97449676,176.52,6148,15286,P_-HAj-xci-od,P_-HAw-fr,IntrIgn,-1
127,S0223932,Gvl,532224.49587211,7504525.96995566,101.41,6148,15286,P_-HAj-xci-od,P_-HAw-fr,IntrIgn,-1
128,S0224360,Fe,560234.54149545,7493753.95111607,173.18,4684,3597,P_-HAb-cib,A-HAu-xsl-ci,Strat,-1
129,S0224581,Fe,521925.4711444,7500877.374573209,257.63,15990,14341,A-HAu-xsl-ci,P_-HAb-cib,Strat,-1
130,S0225077,Fe,537427.83045605,7519211.47424308,205.00,5501,14338,A-HAu-xsl-ci,A-HAd-kd,Strat,-1
131,S0225126,Fe,537315.24345204,7518612.11646156,250.99,5501,14341,A-HAu-xsl-ci,P_-HAb-cib,Strat,-1
132,S0225347,Fe,524637.38982582,7496022.35990479,39.13,14311,14311,A-FOu-bbo,A-FOu-bbo,Fault,12647
133,S0225348,Fe,521925.4711444,7500877.374573209,257.63,15990,14341,A-HAu-xsl-ci,P_-HAb-cib,Strat,-1
134,S0225350,Fe,527772.0190448,7500850.18328737,112.73,14339,15990,A-HAm-cib,A-HAu-xsl-ci,Strat,-1
135,S0225351,Fe,544819.95020013,7509757.428803101,198.56,14339,14338,A-HAm-cib,A-HAd-kd,Strat,-1
136,S0225657,Fe,527926.9333544,7491970.093912129,258.27,14311,14311,A-FOu-bbo,A-FOu-bbo,Fault,3496
137,S0226150,Fe,521925.4711444,7500877.374573209,257.63,15990,14341,A-HAu-xsl-ci,P_-HAb-cib,Strat,-1
138,S0226212,Agg,577026.84477696,7496229.140743289,190.93,8421,8422,A-FO-od,A-FOj-xs-b,IntrIgn,-1
139,S0229282,Agg,577026.84477696,7496229.140743289,190.93,8421,8422,A-FO-od,A-FOj-xs-b,IntrIgn,-1
140,S0229309,Sd_Gvl,499079.24693094,7462470.48138992,306.50,15497,15268,P_-SKb-bb,P_-WYm-sp,Strat,-1
141,S0229647,Fe,551192.23826069,7481737.45587022,538.12,7580,14311,A-FOp-bs,A-FOu-bbo,Strat,-1
142,S0230136,Fe,558919.24178431,7526248.886745429,2510.88,4939,14340,A-HAm-cib,A-FOj-xs-b,Strat,-1
143,S0230310,Fe,521925.4711444,7500877.374573209,257.63,15990,14341,A-HAu-xsl-ci,P_-HAb-cib,Strat,-1
144,S0230361,Fe,530030.6892413601,7462832.57203528,253.68,16774,16774,A-FOj-xs-b,A-FOj-xs-b,Fault,16825
145,S0230362,Fe,529843.85993498,7461680.66256936,303.37,14341,14341,P_-HAb-cib,P_-HAb-cib,Fault,16878
146,S0230405,Fe,576460.49483778,7480621.461118409,203.76,4681,4680,A-HAm-cib,A-HAd-kd,Fault,2996
147,S0230406,Fe,573759.8328315,7482014.647283969,237.48,4684,4684,P_-HAb-cib,P_-HAb-cib,Fault,3495
148,S0230416,Fe,520591.05989977,7500735.43305293,188.35,15990,14341,A-HAu-xsl-ci,P_-HAb-cib,Strat,-1
149,S0230417,Fe,517270.57612148,7499253.790410751,115.23,14341,15990,P_-HAb-cib,A-HAu-xsl-ci,Strat,-1
150,S0230970,Fe,573656.0543611,7482399.076149151,346.50,4684,4684,P_-HAb-cib,P_-HAb-cib,Fault,3495
151,S0231161,Fe,531180.00820947,7462286.58765581,244.71,16774,16774,A-FOj-xs-b,A-FOj-xs-b,Fault,2837
152,S0231299,Fe,548627.20151923,7477461.988909409,1188.21,16190,16938,A-FOh-xs-f,A-FO-xo-a,IntrIgn,-1
153,S0231300,Fe,550977.283161,7477460.80361593,242.47,9862,16190,A-FOo-bbo,A-FOh-xs-f,Strat,-1
154,S0231319,Fe,521925.4711444,7500877.374573209,257.63,15990,14341,A-HAu-xsl-ci,P_-HAb-cib,Strat,-1
155,S0231389,Asbr,502147.40277673,7488324.384321019,41.67,16314,16314,A-HAm-cib,A-HAm-cib,Fault,5997
156,S0231520,Agg,578558.64360652,7494118.291313809,426.42,8421,14369,A-FO-od,A-FOj-xs-b,IntrIgn,-1
157,S0231521,Agg,579371.54343609,7488778.310771451,95.08,5293,4680,A-HAm-cib,A-HAd-kd,Strat,-1
158,S0231531,Fe,520909.9511141,7511052.47757509,186.97,14339,14338,A-HAm-cib,A-HAd-kd,Strat,-1
159,S0231635,Fe,548532.93667201,7491963.54019548,379.67,4684,3597,P_-HAb-cib,A-HAu-xsl-ci,Strat,-1
160,S0231636,Fe,550408.14609664,7486386.390913141,378.36,4684,4684,P_-HAb-cib,P_-HAb-cib,Fault,7439
161,S0231637,Fe,547125.32463288,7487555.927771609,41.65,4684,4684,P_-HAb-cib,P_-HAb-cib,Fault,5991
162,S0231638,Fe,546502.5554484,7487650.053921859,113.79,4684,4684,P_-HAb-cib,P_-HAb-cib,Fault,5993
163,S0232072,Gvl,568255.43543365,7518143.51020016,319.46,5290,14311,A-FOp-bs,A-FOu-bbo,Strat,-1
164,S0232073,Gvl,549827.5337017,7523222.38481773,249.09,14340,4939,A-FOj-xs-b,A-HAm-cib,Strat,-1
165,S0233919,Fe,506566.38370155,7507274.58991408,80.10,14341,4331,P_-HAb-cib,P_-HAj-xci-od,Igneous,-1
166,S0233920,Fe,507214.73230218,7510206.56347568,132.76,14338,14339,A-HAd-kd,A-HAm-cib,Strat,-1
167,S0233921,Fe,505699.00848048,7509917.73711692,399.31,14338,2911,A-HAd-kd,A-HAu-xsl-ci,Strat,-1
168,S0234636,Fe,586413.5438086099,7482094.434603089,271.65,5293,14369,A-HAm-cib,A-FOj-xs-b,Fault,12630
169,S0234756,Fe,514743.99040407,7507540.00905375,84.44,6148,14341,P_-HAj-xci-od,P_-HAb-cib,Igneous,-1
170,S0234757,Fe,518502.98114357,7508350.982121979,136.88,6148,14341,P_-HAj-xci-od,P_-HAb-cib,Igneous,-1
171,S0235818,Sd,523520.69805974,7472843.59487497,504.30,16190,15989,A-FOh-xs-f,A-FO-xo-a,IntrIgn,-1
