GROUP_,id,x,y,z,code
Hamersley Group,5880,512248.70058102,7496421.85992813,555.2574285682329,Wittenoom_Formation
Hamersley Group,5880,511832.65761016,7496225.85814347,564.0392997929271,Wittenoom_Formation
Hamersley Group,5880,511514.45191855,7496054.84952935,566.7370765656174,Wittenoom_Formation
Hamersley Group,5880,511098.38866987,7495858.84794948,567.3632435965449,Wittenoom_Formation
Hamersley Group,5880,509458.59211443,7495638.81906794,584.5555668956041,Wittenoom_Formation
Hamersley Group,5880,509311.75079956,7495589.83227136,584.1085750450959,Wittenoom_Formation
Hamersley Group,5880,514472.00905955,7498277.88919451,620.2328644870315,Mount_McRae_Shale_and_Mount_Sylvia_Formation
Hamersley Group,5880,514451.4195099,7498257.40088441,620.6556397425202,Mount_McRae_Shale_and_Mount_Sylvia_Formation
Hamersley Group,5880,514010.91027501,7498012.88966045,626.0588942545243,Mount_McRae_Shale_and_Mount_Sylvia_Formation
Hamersley Group,5880,513423.51078154,7497792.38968971,593.3085793833241,Mount_McRae_Shale_and_Mount_Sylvia_Formation
Hamersley Group,5880,512982.96838775,7497694.88943134,581.5788582073167,Mount_McRae_Shale_and_Mount_Sylvia_Formation
Hamersley Group,5880,512542.3797514,7497523.36898805,609.3277214231049,Mount_McRae_Shale_and_Mount_Sylvia_Formation
Hamersley Group,5880,512077.39016485,7497302.86816322,614.0,Mount_McRae_Shale_and_Mount_Sylvia_Formation
Hamersley Group,5880,511489.97869872,7496911.36058012,716.3209500235332,Mount_McRae_Shale_and_Mount_Sylvia_Formation
Hamersley Group,5880,510902.59889295,7496617.85026696,630.0242262728073,Mount_McRae_Shale_and_Mount_Sylvia_Formation
Hamersley Group,5880,510241.80741789,7496323.8386219,611.9550792896838,Mount_McRae_Shale_and_Mount_Sylvia_Formation
Hamersley Group,5880,509654.38957036,7496079.33995714,595.1910716583631,Mount_McRae_Shale_and_Mount_Sylvia_Formation
Hamersley Group,5880,509189.36908954,7495981.31845047,590.72292517789,Mount_McRae_Shale_and_Mount_Sylvia_Formation
Hamersley Group,5880,508871.20081448,7495883.32163663,592.1495390259361,Mount_McRae_Shale_and_Mount_Sylvia_Formation
Hamersley Group,5880,508406.16175614,7495663.32177907,601.3365912652707,Mount_McRae_Shale_and_Mount_Sylvia_Formation
Hamersley Group,5880,507990.11715091,7495393.82197861,643.682765670936,Mount_McRae_Shale_and_Mount_Sylvia_Formation
Hamersley Group,5880,507476.13969601,7495026.79869981,690.5128768853069,Mount_McRae_Shale_and_Mount_Sylvia_Formation
Hamersley Group,5880,506913.19002079,7494610.80119283,633.437748118895,Mount_McRae_Shale_and_Mount_Sylvia_Formation
Hamersley Group,5880,505934.22980426,7494121.28031803,618.1377786443354,Mount_McRae_Shale_and_Mount_Sylvia_Formation
Hamersley Group,5880,503311.33127991,7490794.23871237,625.1065867288658,Mount_McRae_Shale_and_Mount_Sylvia_Formation
Hamersley Group,5880,503150.55110579,7490413.22793987,604.3430433193616,Mount_McRae_Shale_and_Mount_Sylvia_Formation
Hamersley Group,5880,480170.43029307,7511724.60151899,457.64067924129245,Woongarra_Rhyolite
Hamersley Group,5880,480889.1595694,7510960.10018512,469.810724976005,Woongarra_Rhyolite
Hamersley Group,5880,481293.13265816,7511066.59844305,473.1931759968416,Woongarra_Rhyolite
Hamersley Group,5880,481539.24862544,7511003.59993988,472.40507878714584,Woongarra_Rhyolite
Hamersley Group,5880,481905.04134556,7510744.11037389,466.80061262091317,Woongarra_Rhyolite
Hamersley Group,5880,482031.12834808,7510599.09968168,468.9902817255449,Woongarra_Rhyolite
Hamersley Group,5880,482220.31817277,7510447.09962419,473.5336124654898,Woongarra_Rhyolite
Hamersley Group,5880,482390.65065953,7510365.09781967,476.2439148376749,Woongarra_Rhyolite
Hamersley Group,5880,482447.44979951,7510364.59850205,476.23389132053296,Woongarra_Rhyolite
Hamersley Group,5880,482491.72049701,7510472.09839959,478.3918906033455,Woongarra_Rhyolite
Hamersley Group,5880,482510.67039349,7510541.59922832,479.7870801987478,Woongarra_Rhyolite
Hamersley Group,5880,482567.56943373,7510642.61064915,481.8148270031297,Woongarra_Rhyolite
Hamersley Group,5880,482731.67153537,7510673.60924994,482.4371062778514,Woongarra_Rhyolite
Hamersley Group,5880,483047.16188574,7510572.6096545,486.54346728764176,Woongarra_Rhyolite
Hamersley Group,5880,483545.53069403,7510388.6095995,499.5092759912653,Woongarra_Rhyolite
Hamersley Group,5880,484024.95103345,7510179.59937321,489.3521044153966,Woongarra_Rhyolite
Hamersley Group,5880,484479.1883273,7509971.10245029,490.9750981012922,Woongarra_Rhyolite
Hamersley Group,5880,485248.79080504,7509597.61114081,499.68892587069246,Woongarra_Rhyolite
Hamersley Group,5880,485608.27222046,7509332.12018665,489.5142734144083,Woongarra_Rhyolite
Hamersley Group,5880,485683.78799133,7509060.6085044,482.0864003902513,Woongarra_Rhyolite
Hamersley Group,5880,485677.28979493,7508833.60689512,472.2835041830934,Woongarra_Rhyolite
Hamersley Group,5880,485550.82965942,7508524.11031281,456.60037953184565,Woongarra_Rhyolite
Hamersley Group,5880,485373.95971222,7508310.11071912,454.54226107097645,Woongarra_Rhyolite
Hamersley Group,5880,485203.43924276,7508171.10936582,453.52757994916874,Woongarra_Rhyolite
Hamersley Group,5880,485077.15212056,7508108.10836178,453.0514380026218,Woongarra_Rhyolite
Hamersley Group,5880,484894.15065027,7508083.09862978,452.4513098677217,Woongarra_Rhyolite
Hamersley Group,5880,484717.51915788,7508172.10017115,453.58181683804895,Woongarra_Rhyolite
Hamersley Group,5880,484623.01173511,7508361.11068915,457.3124229599787,Woongarra_Rhyolite
Hamersley Group,5880,484604.32212372,7508651.60993632,461.11264186347427,Woongarra_Rhyolite
Hamersley Group,5880,484579.24978127,7508847.60072791,461.6660153063654,Woongarra_Rhyolite
Hamersley Group,5880,484427.93134419,7509043.11036316,458.1715808616153,Woongarra_Rhyolite
Hamersley Group,5880,483904.42270619,7509391.09806606,463.26485792826935,Woongarra_Rhyolite
Hamersley Group,5880,483563.76996479,7509536.60124472,475.28101980602537,Woongarra_Rhyolite
Hamersley Group,5880,483210.44056324,7509594.10907702,472.0503091864943,Woongarra_Rhyolite
Hamersley Group,5880,482907.52987437,7509613.11035376,461.58515599884606,Woongarra_Rhyolite
Hamersley Group,5880,482484.7323836,7509620.10097504,461.2885270354118,Woongarra_Rhyolite
Hamersley Group,5880,482289.00833781,7509532.09867038,459.78787565435607,Woongarra_Rhyolite
Hamersley Group,5880,482162.72134133,7509450.10072271,457.9535727269896,Woongarra_Rhyolite
Hamersley Group,5880,482042.74895589,7509336.58919854,455.3558313604656,Woongarra_Rhyolite
Hamersley Group,5880,482238.18167842,7509090.09132507,453.26146886606756,Woongarra_Rhyolite
Hamersley Group,5880,482023.50134105,7509014.59159776,449.32652526631205,Woongarra_Rhyolite
Hamersley Group,5880,481682.73172403,7508977.09309304,448.4336276481588,Woongarra_Rhyolite
Hamersley Group,5880,481335.73073486,7509072.08933223,454.88400232333595,Woongarra_Rhyolite
Hamersley Group,5880,480988.77770984,7509236.58150965,456.93334345563164,Woongarra_Rhyolite
Hamersley Group,5880,480408.49824274,7509641.60121954,446.6360554800766,Woongarra_Rhyolite
Hamersley Group,5880,480364.44192726,7509793.08833193,452.25948434098245,Woongarra_Rhyolite
Hamersley Group,5880,480402.48992798,7509969.58892692,455.4575199205706,Woongarra_Rhyolite
Hamersley Group,5880,480471.99047054,7510083.08002383,455.27270531070405,Woongarra_Rhyolite
Hamersley Group,5880,480490.99091479,7510165.09155778,456.0915538170778,Woongarra_Rhyolite
Hamersley Group,5880,480491.09782117,7510310.5892316,456.0347050655305,Woongarra_Rhyolite
Hamersley Group,5880,480409.1702046,7510455.59945405,457.0694772344485,Woongarra_Rhyolite
Hamersley Group,5880,480188.44092203,7510588.58797525,455.3916169633477,Woongarra_Rhyolite
Hamersley Group,5880,479872.92984988,7510658.08946998,452.6693939979495,Woongarra_Rhyolite
Hamersley Group,5880,479683.57955212,7510601.58898117,454.8347138638326,Woongarra_Rhyolite
Hamersley Group,5880,479506.64771239,7510343.0905786,465.88793750896434,Woongarra_Rhyolite
Hamersley Group,5880,479449.69053304,7510141.08028245,469.10779964863787,Woongarra_Rhyolite
Hamersley Group,5880,479342.24793052,7509914.08774376,463.5819477396144,Woongarra_Rhyolite
Hamersley Group,5880,479159.18987204,7509845.09056218,462.7939073546243,Woongarra_Rhyolite
Hamersley Group,5880,478881.52989107,7509883.08018078,468.4650938397755,Woongarra_Rhyolite
Hamersley Group,5880,478597.71147278,7510073.08889131,467.21809326720523,Woongarra_Rhyolite
Hamersley Group,5880,478421.22888672,7510350.59157966,466.3807357029808,Woongarra_Rhyolite
Hamersley Group,5880,478371.04071058,7510685.58197657,476.22684360631297,Woongarra_Rhyolite
Hamersley Group,5880,478364.8893039,7510900.08945726,480.16776071131756,Woongarra_Rhyolite
Hamersley Group,5880,478251.36884435,7511051.58797482,484.3037913301942,Woongarra_Rhyolite
Hamersley Group,5880,478087.40074931,7511146.59869834,489.2754303039112,Woongarra_Rhyolite
Hamersley Group,5880,477841.44920994,7511311.0899709,489.6341987865472,Woongarra_Rhyolite
Hamersley Group,5880,477709.09973648,7511551.09966755,483.8374561400384,Woongarra_Rhyolite
Hamersley Group,5880,477704.21511619,7511812.21569421,484.3367781625995,Woongarra_Rhyolite
Hamersley Group,5880,477829.45831479,7512081.08885109,501.4985383075639,Woongarra_Rhyolite
Hamersley Group,5880,477962.0510851,7512188.08943413,509.91238989654585,Woongarra_Rhyolite
Hamersley Group,5880,478189.21975703,7512219.60025149,503.7078519967488,Woongarra_Rhyolite
Hamersley Group,5880,478397.5094137,7512212.59920619,496.61692360345165,Woongarra_Rhyolite
Hamersley Group,5880,478630.9205094,7512155.60097716,486.80887465318017,Woongarra_Rhyolite
Hamersley Group,5880,478914.80915713,7512054.60034723,474.18440890773945,Woongarra_Rhyolite
Hamersley Group,5880,479608.81889454,7511839.08933761,459.42459914799986,Woongarra_Rhyolite
Hamersley Group,5880,479726.94044253,7511815.01139867,458.0184873648354,Woongarra_Rhyolite
Hamersley Group,5880,518908.57940346,7498264.44097353,528.4744290051786,Marra_Mamba_Iron_Formation
Hamersley Group,5880,518634.3200346,7498094.44907917,525.4031530315807,Marra_Mamba_Iron_Formation
Hamersley Group,5880,518378.75004366,7497847.43911773,539.9653259534932,Marra_Mamba_Iron_Formation
Hamersley Group,5880,518052.65889291,7497479.92986076,546.7166484134063,Marra_Mamba_Iron_Formation
Hamersley Group,5880,524512.80164159,7500182.00755984,543.4488232177409,Marra_Mamba_Iron_Formation
Hamersley Group,5880,524463.09924496,7500175.49986646,544.1512291977839,Marra_Mamba_Iron_Formation
Hamersley Group,5880,523807.08019182,7499963.00074171,555.2253605857109,Marra_Mamba_Iron_Formation
Hamersley Group,5880,523539.32880095,7499824.48855949,552.3378867326211,Marra_Mamba_Iron_Formation
Hamersley Group,5880,523297.16966091,7499723.98804602,548.7330342496199,Marra_Mamba_Iron_Formation
Hamersley Group,5880,522960.03946771,7499706.49144167,549.7208817352705,Marra_Mamba_Iron_Formation
Hamersley Group,5880,522349.82999664,7499766.98093844,552.8959055835287,Marra_Mamba_Iron_Formation
Hamersley Group,5880,522165.42828545,7499767.98058854,551.5159729576172,Marra_Mamba_Iron_Formation
Hamersley Group,5880,521783.75906402,7499750.97821798,547.822836960841,Marra_Mamba_Iron_Formation
Hamersley Group,5880,521446.58837318,7499727.47903245,540.208706972976,Marra_Mamba_Iron_Formation
Hamersley Group,5880,521058.2386759,7499640.45956057,537.4625423237919,Marra_Mamba_Iron_Formation
Hamersley Group,5880,520701.55882863,7499521.47180822,533.7903520868806,Marra_Mamba_Iron_Formation
Hamersley Group,5880,520204.50920786,7499313.96017062,518.6388890218619,Marra_Mamba_Iron_Formation
Hamersley Group,5880,519841.0594231,7499099.46094983,515.2137592255815,Marra_Mamba_Iron_Formation
Hamersley Group,5880,519560.629718,7498905.449084,517.829889260166,Marra_Mamba_Iron_Formation
Hamersley Group,5880,519252.20101763,7498679.95235482,517.3019828132387,Marra_Mamba_Iron_Formation
Hamersley Group,5880,519335.66180724,7498472.4395549,520.8594250545864,Marra_Mamba_Iron_Formation
Hamersley Group,5880,522262.58927234,7500072.48211217,562.9435148433702,Wittenoom_Formation
Hamersley Group,5880,521744.10162065,7500092.98145251,555.3895757806267,Wittenoom_Formation
Hamersley Group,5880,521177.75841614,7500024.97138615,539.2540026027116,Wittenoom_Formation
Hamersley Group,5880,520656.72825562,7499911.97177623,544.750424580782,Wittenoom_Formation
Hamersley Group,5880,520226.32894243,7499730.46181717,524.8509609623626,Wittenoom_Formation
Hamersley Group,5880,519637.3397091,7499435.95032536,518.847496847761,Wittenoom_Formation
Hamersley Group,5880,519103.09158567,7499079.9385159,521.6077299401431,Wittenoom_Formation
Hamersley Group,5880,519142.37342451,7498952.95056237,519.5954246063363,Wittenoom_Formation
Hamersley Group,5880,519198.90885568,7498812.4490213,518.0160246537242,Wittenoom_Formation
Hamersley Group,5880,518804.27101892,7498665.43983536,531.1118830610229,Wittenoom_Formation
Hamersley Group,5880,518466.13040321,7498460.42998872,543.2615570625093,Wittenoom_Formation
Hamersley Group,5880,518083.5602595,7498211.439638,543.114174535669,Wittenoom_Formation
Hamersley Group,5880,517576.33932652,7497748.93173469,540.3804014168107,Wittenoom_Formation
Hamersley Group,5880,524512.80164159,7500182.00755984,543.4488232187617,Mount_McRae_Shale_and_Mount_Sylvia_Formation
Hamersley Group,5880,524248.58790062,7500447.0197916,555.9054801031504,Mount_McRae_Shale_and_Mount_Sylvia_Formation
Hamersley Group,5880,523397.80014025,7500183.49101218,557.9947432830135,Mount_McRae_Shale_and_Mount_Sylvia_Formation
Hamersley Group,5880,522854.10153551,7500070.49063023,563.9736953759675,Mount_McRae_Shale_and_Mount_Sylvia_Formation
Hamersley Group,5880,522262.58927234,7500072.48211217,562.9435148433702,Mount_McRae_Shale_and_Mount_Sylvia_Formation
Hamersley Group,5880,522066.44076737,7500347.99055952,570.3855507205843,Mount_McRae_Shale_and_Mount_Sylvia_Formation
Hamersley Group,5880,521600.978795,7500716.47986228,582.2884049075728,Mount_McRae_Shale_and_Mount_Sylvia_Formation
Hamersley Group,5880,521328.89903726,7500656.4806792,565.3272562646744,Mount_McRae_Shale_and_Mount_Sylvia_Formation
Hamersley Group,5880,520790.42998466,7500582.96937573,595.9609223992152,Mount_McRae_Shale_and_Mount_Sylvia_Formation
Hamersley Group,5880,520251.98120086,7500460.47086168,585.1809616361603,Mount_McRae_Shale_and_Mount_Sylvia_Formation
Hamersley Group,5880,519713.53061227,7500191.47044685,550.4034669840698,Mount_McRae_Shale_and_Mount_Sylvia_Formation
Hamersley Group,5880,519321.97986743,7499823.94797189,528.8107224962771,Mount_McRae_Shale_and_Mount_Sylvia_Formation
Hamersley Group,5880,518959.73934571,7499542.45116101,531.3665231396424,Mount_McRae_Shale_and_Mount_Sylvia_Formation
Hamersley Group,5880,519006.42959692,7499391.45138506,527.7028331869826,Mount_McRae_Shale_and_Mount_Sylvia_Formation
Hamersley Group,5880,518930.35734213,7499358.95049466,531.5871197944505,Mount_McRae_Shale_and_Mount_Sylvia_Formation
Hamersley Group,5880,518342.97221728,7499040.94049844,557.3325958038193,Mount_McRae_Shale_and_Mount_Sylvia_Formation
Hamersley Group,5880,517877.94013711,7498746.94177309,591.9518735169896,Mount_McRae_Shale_and_Mount_Sylvia_Formation
Hamersley Group,5880,517461.88110867,7498453.43053188,575.448558441331,Mount_McRae_Shale_and_Mount_Sylvia_Formation
Hamersley Group,5880,528009.38002393,7501104.55890638,551.6277469945755,Mount_McRae_Shale_and_Mount_Sylvia_Formation
Hamersley Group,5880,527430.0695937,7500795.54912298,542.8212525375455,Mount_McRae_Shale_and_Mount_Sylvia_Formation
Hamersley Group,5880,526591.88981018,7500682.03115599,544.5620804285574,Mount_McRae_Shale_and_Mount_Sylvia_Formation
Hamersley Group,5880,525549.85132397,7500614.03007929,555.5436969048299,Mount_McRae_Shale_and_Mount_Sylvia_Formation
Hamersley Group,5880,525164.74149011,7500478.01038839,554.0543235001073,Mount_McRae_Shale_and_Mount_Sylvia_Formation
Hamersley Group,5880,516399.80081338,7498690.9206743,596.6283294849728,Brockman_Iron_Formation
Hamersley Group,5880,516132.40196246,7498877.91262597,572.2293353897888,Brockman_Iron_Formation
Hamersley Group,5880,514561.90876484,7498203.89843184,616.9103176632893,Brockman_Iron_Formation
Hamersley Group,5880,505306.71858811,7493964.26884435,578.8605003580517,Brockman_Iron_Formation
Hamersley Group,5880,506009.95999126,7492587.27064645,687.1599931089756,Brockman_Iron_Formation
Hamersley Group,5880,514472.00905955,7498277.88919451,620.2328644870315,Brockman_Iron_Formation
Hamersley Group,5880,514412.7483578,7498326.90143242,621.2102113543067,Brockman_Iron_Formation
Hamersley Group,5880,514229.46894694,7498441.40168252,619.4551639007587,Brockman_Iron_Formation
Hamersley Group,5880,514157.74833852,7498379.89919399,621.989592047403,Brockman_Iron_Formation
Hamersley Group,5880,513741.68805266,7498159.89932784,647.581040686243,Brockman_Iron_Formation
Hamersley Group,5880,513301.14005878,7498061.88151296,626.5406019942409,Brockman_Iron_Formation
Hamersley Group,5880,512934.01961145,7498037.37152122,601.3298162364406,Brockman_Iron_Formation
Hamersley Group,5880,512640.29950574,7497963.86951828,599.9712882721875,Brockman_Iron_Formation
Hamersley Group,5880,512077.39835,7497645.87980624,611.0437778792195,Brockman_Iron_Formation
Hamersley Group,5880,511734.73884936,7497425.35868735,673.5819882274961,Brockman_Iron_Formation
Hamersley Group,5880,511367.59776932,7497204.86016635,772.4343716282979,Brockman_Iron_Formation
Hamersley Group,5880,511000.46968708,7497082.85106702,729.5550268865509,Brockman_Iron_Formation
Hamersley Group,5880,510682.32864342,7497009.34923349,702.2799403520634,Brockman_Iron_Formation
Hamersley Group,5880,510559.94887074,7496837.84117895,669.6603318452201,Brockman_Iron_Formation
Hamersley Group,5880,509972.52904966,7496519.8405476,624.8045516221622,Brockman_Iron_Formation
Hamersley Group,5880,509727.80870954,7496421.8402682,611.4422508401896,Brockman_Iron_Formation
Hamersley Group,5880,509066.96913714,7496421.83087004,618.5242983119509,Brockman_Iron_Formation
Hamersley Group,5880,508724.31014877,7496446.32934258,639.0973837407065,Brockman_Iron_Formation
Hamersley Group,5880,508406.16882877,7496348.32020692,626.4775840680692,Brockman_Iron_Formation
Hamersley Group,5880,508039.02863571,7496201.31096933,631.0292526846708,Brockman_Iron_Formation
Hamersley Group,5880,507769.83022966,7496005.80849499,697.0504766169973,Brockman_Iron_Formation
Hamersley Group,5880,507598.52025313,7495834.30161165,742.9015249360095,Brockman_Iron_Formation
Hamersley Group,5880,507353.7390648,7495565.30012818,776.9514823565753,Brockman_Iron_Formation
Hamersley Group,5880,506839.79019263,7495149.29129947,727.2460541466062,Brockman_Iron_Formation
Hamersley Group,5880,506178.92853302,7494708.29140381,670.2473775112277,Brockman_Iron_Formation
Hamersley Group,5880,505493.6893041,7494512.77983444,630.5063347463094,Brockman_Iron_Formation
Hamersley Group,5880,504928.67019884,7494580.76953128,570.106789724915,Brockman_Iron_Formation
Hamersley Group,5880,505159.38894207,7494252.77716992,583.6100052661295,Brockman_Iron_Formation
Hamersley Group,5880,503311.33127991,7490794.23871237,625.1065867288658,Brockman_Iron_Formation
Hamersley Group,5880,502974.5984068,7492183.72898131,564.2044742887626,Brockman_Iron_Formation
Hamersley Group,5880,502872.28940406,7492075.7291598,571.112693911529,Brockman_Iron_Formation
Hamersley Group,5880,502776.11162285,7491904.72951889,592.6170469838606,Brockman_Iron_Formation
Hamersley Group,5880,502711.57870169,7491707.72907514,615.4630955662944,Brockman_Iron_Formation
Hamersley Group,5880,502613.67972073,7491186.22224927,634.6589154495213,Brockman_Iron_Formation
Hamersley Group,5880,502528.04940299,7490569.21972174,657.8068526492065,Brockman_Iron_Formation
Hamersley Group,5880,502418.1699172,7490194.23163153,660.6160199714798,Brockman_Iron_Formation
Hamersley Group,5880,502251.59053561,7489934.20915299,655.7667907134393,Brockman_Iron_Formation
Hamersley Group,5880,528009.38002393,7501104.55890638,551.6277469945755,Brockman_Iron_Formation
Hamersley Group,5880,526591.38175092,7501049.0416828,561.3508755720857,Brockman_Iron_Formation
Hamersley Group,5880,525518.20125753,7500983.10386043,561.962350686566,Brockman_Iron_Formation
Hamersley Group,5880,524403.06883521,7500914.50825194,588.9710227799573,Brockman_Iron_Formation
Hamersley Group,5880,523814.80919092,7500861.50106208,609.3524243731002,Brockman_Iron_Formation
Hamersley Group,5880,523576.8901202,7501033.50114164,609.4842667810628,Brockman_Iron_Formation
Hamersley Group,5880,523090.59194631,7501408.48978086,572.3357561988771,Brockman_Iron_Formation
Hamersley Group,5880,522373.8810592,7501209.48969449,576.4221195352105,Brockman_Iron_Formation
Hamersley Group,5880,521543.43977637,7501077.53688936,597.2781905789792,Brockman_Iron_Formation
Hamersley Group,5880,520473.579158,7500907.47207442,616.0051326838309,Brockman_Iron_Formation
Hamersley Group,5880,519976.91006078,7500799.46789149,634.967598194833,Brockman_Iron_Formation
Hamersley Group,5880,519631.44173262,7500691.46114408,618.2135263334515,Brockman_Iron_Formation
Hamersley Group,5880,519372.28888614,7500431.94967281,569.1499932291547,Brockman_Iron_Formation
Hamersley Group,5880,519069.99947666,7500108.46069373,535.5214935167103,Brockman_Iron_Formation
Hamersley Group,5880,518839.30872175,7499930.93991048,539.3837948708109,Brockman_Iron_Formation
