X, Y, l, m, angle
493170.29729283287, 7506554.492409904, -0.9999991950734767, -0.001268799589732334, -90.0726968810448
493170.29729283287, 7507054.492409904, -0.9973478089279486, 0.07278288278586037, -85.82615740004039
493170.29729283287, 7507554.492409904, -0.9921502440636971, 0.1250515621827507, -82.81626655886033
493170.29729283287, 7508054.492409904, -0.9904894486164063, 0.1375887065843979, -82.09166098389477
493170.29729283287, 7508554.492409904, -0.9956836303506146, 0.09281222037975845, -84.67458712772388
493170.29729283287, 7509054.492409904, -0.9995896991180832, -0.028643208916250808, -91.64135947250003
493170.29729283287, 7509554.492409904, -0.9713678830331647, -0.2375803775812894, -103.743776168652
493170.29729283287, 7510054.492409904, -0.8681752808893117, -0.49625767666884957, -119.7527172010587
493170.29729283287, 7510554.492409904, -0.711348715928506, -0.7028392450246824, -134.6552432222814
493170.29729283287, 7511054.492409904, -0.6088475237674851, -0.7932872700366506, -142.49378199917683
493170.29729283287, 7511554.492409904, -0.6433557942316651, -0.765567320376558, -139.95748978206777
493170.29729283287, 7512054.492409904, -0.8005989888790433, -0.5992005165266912, -126.8126602924284
493170.29729283287, 7512554.492409904, -0.9482250388475398, -0.31759923756612124, -108.51779891775858
493170.29729283287, 7513054.492409904, -0.9988262856114194, -0.04843605239586581, -92.77626764533316
493170.29729283287, 7513554.492409904, -0.9893821350073557, 0.1453375069563482, -81.64317604739318
493170.29729283287, 7514054.492409904, -0.9603843702211496, 0.2786787782284933, -73.81863411222619
493170.29729283287, 7514554.492409904, -0.9263833076719594, 0.376581952922282, -67.87787901922896
493170.29729283287, 7515054.492409904, -0.8891188796068679, 0.45767632441128947, -62.7627336866526
493170.29729283287, 7515554.492409904, -0.8451128415344178, 0.534587958219807, -57.684027929797956
493170.29729283287, 7516054.492409904, -0.7883943193000432, 0.6151702181473201, -52.03571031652572
493170.29729283287, 7516554.492409904, -0.7112191146619532, 0.7029703912253115, -45.33419260831683
493170.29729283287, 7517054.492409904, -0.6047167773863924, 0.7964405936084726, -37.20846414415279
493170.29729283287, 7517554.492409904, -0.4615129042979394, 0.8871334956851088, -27.484775616064766
493170.29729283287, 7518054.492409904, -0.2817691758777694, 0.9594822205362445, -16.365823068538276
493170.29729283287, 7518554.492409904, -0.07951218849010656, 0.9968338938266064, -4.56052687443455
493170.29729283287, 7519054.492409904, 0.11995693871418449, 0.9927790956976892, 6.889617397683706
493170.29729283287, 7519554.492409904, 0.2934888834184709, 0.9559624863506827, 17.066946309102374
493170.29729283287, 7520054.492409904, 0.4304629466368107, 0.9026082492270688, 25.496943483834922
493170.29729283287, 7520554.492409904, 0.5315008891226356, 0.8470577340782904, 32.10692005540086
493170.29729283287, 7521054.492409904, 0.6021605510993135, 0.7983750188349903, 37.024792939577
493170.29729283287, 7521554.492409904, 0.6487324294707376, 0.7610165799461892, 40.446100526139176
493170.29729283287, 7522054.492409904, 0.6771037196446436, 0.7358875952503805, 42.61772995556006
493670.29729283287, 7495554.492409904, 0.9143639087839218, 0.4048933715355043, 66.11555457387247
493670.29729283287, 7496054.492409904, 0.8952007538437474, 0.44566311303223904, 63.534227647482744
493670.29729283287, 7496554.492409904, 0.8554720018689812, 0.5178490649004571, 58.81191869433839
493670.29729283287, 7497054.492409904, 0.7562605249260659, 0.6542706003165291, 49.135633877569795
493670.29729283287, 7497554.492409904, 0.41931396059496384, 0.9078412870376437, 24.79128253213961
493670.29729283287, 7498054.492409904, -0.4811750201881833, 0.8766245490213591, -28.762172588074083
493670.29729283287, 7498554.492409904, -0.8910150088992784, 0.45397384717207956, -63.00107083086954
493670.29729283287, 7499054.492409904, -0.9582373542393877, 0.2859740773921619, -73.38291733426732
493670.29729283287, 7499554.492409904, -0.9648223470237814, 0.26290271714746805, -74.75763092522924
493670.29729283287, 7500054.492409904, -0.9489778261638585, 0.3153428062431698, -71.61849007167027
493670.29729283287, 7500554.492409904, -0.9160364987857782, 0.4010949175597879, -66.35335507716182
493670.29729283287, 7501054.492409904, -0.8766502151619541, 0.48112825759510275, -61.24088374887515
493670.29729283287, 7501554.492409904, -0.8488415902331702, 0.5286472876033913, -58.08589701435772
493670.29729283287, 7502054.492409904, -0.8473388649238077, 0.5310525849571144, -57.923398626822966
493670.29729283287, 7502554.492409904, -0.8764844190428426, 0.48143022669451374, -61.221145898249254
493670.29729283287, 7503054.492409904, -0.9262016094185764, 0.37702861789317604, -67.85025057752398
493670.29729283287, 7503554.492409904, -0.9730965251912458, 0.2303978139234899, -76.67950616064667
493670.29729283287, 7504054.492409904, -0.9969510585258726, 0.07802939769177963, -85.52469559540242
493670.29729283287, 7504554.492409904, -0.9992954154703005, -0.03753228770058564, -92.15094687907927
493670.29729283287, 7505054.492409904, -0.9955736665800353, -0.09398443707542578, -95.39287081624114
493670.29729283287, 7505554.492409904, -0.9957653142772738, -0.09193170770894059, -95.27474659062807
493670.29729283287, 7506054.492409904, -0.998964708425741, -0.04549188191177003, -92.60739270166951
493670.29729283287, 7506554.492409904, -0.9997217791120967, 0.02358737732229244, -88.64841748116216
493670.29729283287, 7507054.492409904, -0.9958213989097064, 0.09132218500186659, -84.76032401645234
493670.29729283287, 7507554.492409904, -0.990537115454258, 0.1372451197950516, -82.11153560151538
493670.29729283287, 7508054.492409904, -0.9895397432087814, 0.14426051646344212, -81.70554031190125
493670.29729283287, 7508554.492409904, -0.9956138772989563, 0.09355750814199196, -84.63169866817346
493670.29729283287, 7509054.492409904, -0.9992802335135685, -0.037934349988737584, -92.17399976868434
493670.29729283287, 7509554.492409904, -0.964515483571894, -0.26402629026306346, -105.30910284135068
493670.29729283287, 7510054.492409904, -0.8441279102029914, -0.5361418387109242, -122.42138128295727
493670.29729283287, 7510554.492409904, -0.6789637596680778, -0.7341717871570583, -137.2372794577036
493670.29729283287, 7511054.492409904, -0.5971753239841414, -0.8021107357618622, -143.3321381346953
493670.29729283287, 7511554.492409904, -0.6732266914223763, -0.7394361513724361, -137.68340644700018
493670.29729283287, 7512054.492409904, -0.8578195303303281, -0.5139510223589943, -120.92736560559369
493670.29729283287, 7512554.492409904, -0.9810591353707918, -0.19370847401576036, -101.16928611196722
493670.29729283287, 7513054.492409904, -0.997958831824216, 0.0638605510784723, -86.33856840744711
493670.29729283287, 7513554.492409904, -0.9729441605355214, 0.23104038711842065, -76.64166858507102
493670.29729283287, 7514054.492409904, -0.9401891103954774, 0.34065295638488247, -70.08333931481133
493670.29729283287, 7514554.492409904, -0.9076350943913741, 0.41976009270672887, -65.18055793149148
493670.29729283287, 7515054.492409904, -0.8736987820350339, 0.48646730442086067, -60.89134899723141
493670.29729283287, 7515554.492409904, -0.8334020712677369, 0.5526671580677164, -56.449815728036775
493670.29729283287, 7516054.492409904, -0.7803491781951307, 0.6253440333849711, -51.292556954091275
493670.29729283287, 7516554.492409904, -0.7069638584293644, 0.7072496750615483, -44.98842035793888
493670.29729283287, 7517054.492409904, -0.6048082972849702, 0.7963710966222061, -37.215048354899565
493670.29729283287, 7517554.492409904, -0.4668783962386299, 0.8843215270056729, -27.831856517571968
493670.29729283287, 7518054.492409904, -0.2931357397511379, 0.9560708331920564, -17.045781780991828
493670.29729283287, 7518554.492409904, -0.09647321852237724, 0.9953355806500306, -5.536118529778562
493670.29729283287, 7519054.492409904, 0.09924151278794476, 0.9950633759412313, 5.695495096039206
493670.29729283287, 7519554.492409904, 0.2713580848102034, 0.9624784619970146, 15.745096797334492
493670.29729283287, 7520054.492409904, 0.40865820340239356, 0.9126875000743288, 24.120573068948275
493670.29729283287, 7520554.492409904, 0.5109059108390877, 0.8596366385105291, 30.724190865444502
493670.29729283287, 7521054.492409904, 0.5831306398491088, 0.81237839512703, 35.671037777223134
493670.29729283287, 7521554.492409904, 0.6314558370134268, 0.7754118427659412, 39.157613408792734
493670.29729283287, 7522054.492409904, 0.6617129526763739, 0.7497572728959121, 41.43064350560336
494170.29729283287, 7495554.492409904, 0.8622503195102093, 0.5064823654428079, 59.570195386728
494170.29729283287, 7496054.492409904, 0.8358035053648812, 0.5490286881573467, 56.69959759133567
494170.29729283287, 7496554.492409904, 0.7945567534428625, 0.6071898925034392, 52.613409921708204
494170.29729283287, 7497054.492409904, 0.7154223633736685, 0.6986922369576141, 45.6778240709798
494170.29729283287, 7497554.492409904, 0.5221991108474414, 0.8528235976039487, 31.479879440383627
494170.29729283287, 7498054.492409904, -0.030867872202390713, 0.9995234736941884, -1.7688797812557782
494170.29729283287, 7498554.492409904, -0.7241550977551078, 0.6896371469079158, -46.39860723786258
494170.29729283287, 7499054.492409904, -0.9154538015937482, 0.4024230822748049, -66.27025529845905
494170.29729283287, 7499554.492409904, -0.9370450893384382, 0.34920839128909575, -69.56109556047635
494170.29729283287, 7500054.492409904, -0.9034518467252345, 0.42868958542139024, -64.61557334854524
494170.29729283287, 7500554.492409904, -0.8299676813504021, 0.557811480622116, -56.09541823990024
494170.29729283287, 7501054.492409904, -0.7477335188952496, 0.6639989342766504, -48.39442787818258
494170.29729283287, 7501554.492409904, -0.696639139204659, 0.7174217098249757, -44.15797975741189
494170.29729283287, 7502054.492409904, -0.6968395968811937, 0.7172270046634159, -44.17399117351074
494170.29729283287, 7502554.492409904, -0.7503848898826457, 0.6610011475298736, -48.62372924476841
494170.29729283287, 7503054.492409904, -0.841114859308868, 0.5408565368467163, -57.25803392653717
494170.29729283287, 7503554.492409904, -0.9310361385019439, 0.36492699105901893, -68.59691032096248
494170.29729283287, 7504054.492409904, -0.9839042555247803, 0.17869643521969839, -79.70615994979723
494170.29729283287, 7504554.492409904, -0.9992990144146326, 0.03743634317002452, -87.8545542036638
494170.29729283287, 7505054.492409904, -0.9993868100318767, -0.035014338981475, -92.00658400190763
494170.29729283287, 7505554.492409904, -0.9990276898032845, -0.04408712971279182, -92.52682546920916
494170.29729283287, 7506054.492409904, -0.9999650455460902, -0.008361081628923383, -90.47906027127807
494170.29729283287, 7506554.492409904, -0.9988444902752445, 0.048059174428896456, -87.2453510487012
494170.29729283287, 7507054.492409904, -0.9948135635355511, 0.10171516015667653, -84.16205440522526
494170.29729283287, 7507554.492409904, -0.9908473218261168, 0.13498735062964864, -82.24211156231277
494170.29729283287, 7508054.492409904, -0.9909654548243123, 0.13411736406910155, -82.2924155623049
494170.29729283287, 7508554.492409904, -0.996510273388211, 0.08347020445496121, -85.21193859768444
494170.29729283287, 7509054.492409904, -0.9993576130591632, -0.03583798572314333, -92.05380512622035
494170.29729283287, 7509554.492409904, -0.972509201344504, -0.23286445263344707, -103.46577292649526
494170.29729283287, 7510054.492409904, -0.8847224138307357, -0.4661182794801301, -117.78261921089612
494170.29729283287, 7510554.492409904, -0.772137901672859, -0.635455002970497, -129.453739361033
494170.29729283287, 7511054.492409904, -0.7386890378505677, -0.6740463673660757, -132.38013887063704
494170.29729283287, 7511554.492409904, -0.8314196285612526, -0.5556450316911586, -123.75515446018312
494170.29729283287, 7512054.492409904, -0.9570143489867654, -0.2900405761845017, -106.86038527466799
494170.29729283287, 7512554.492409904, -0.999899928309203, -0.01414685008228443, -90.81058184206475
494170.29729283287, 7513054.492409904, -0.9843914187417347, 0.1759929961891508, -79.8635504793238
494170.29729283287, 7513554.492409904, -0.9550358819651676, 0.2964902429406648, -72.75307960522677
494170.29729283287, 7514054.492409904, -0.9258289966585038, 0.37794267944531995, -67.79369442264317
494170.29729283287, 7514554.492409904, -0.897950746788011, 0.44009596265229844, -63.88999590879778
494170.29729283287, 7515054.492409904, -0.8680750278859325, 0.4964330226333028, -60.2357100624149
494170.29729283287, 7515554.492409904, -0.8310871930358668, 0.5561421379213806, -56.21058151425917
494170.29729283287, 7516054.492409904, -0.7809864839897773, 0.6245479259634804, -51.35098589085642
494170.29729283287, 7516554.492409904, -0.7107696766310492, 0.7034248124581574, -45.29757288524122
494170.29729283287, 7517054.492409904, -0.6126386083816442, 0.7903631668544546, -37.78053704015328
494170.29729283287, 7517554.492409904, -0.4801051966348058, 0.8772109211382714, -28.692272796591272
494170.29729283287, 7518054.492409904, -0.3130166081486726, 0.9497476522861745, -18.24111968449983
494170.29729283287, 7518554.492409904, -0.12302149145311207, 0.992404006763703, -7.066513723611165
494170.29729283287, 7519054.492409904, 0.06783257303576032, 0.9976967184647587, 3.8895068169966627
494170.29729283287, 7519554.492409904, 0.2378199368751529, 0.971309259517636, 13.757906912367783
494170.29729283287, 7520054.492409904, 0.3752858685497338, 0.9269091200688835, 22.041982356966226
494170.29729283287, 7520554.492409904, 0.4790610116215108, 0.877781605608237, 28.624093147594277
494170.29729283287, 7521054.492409904, 0.5535284411370757, 0.8328302737367073, 33.60941716417448
494170.29729283287, 7521554.492409904, 0.6045617971403023, 0.7965582423391827, 37.19731571920675
494170.29729283287, 7522054.492409904, 0.6378493757199749, 0.7701611350189246, 39.631639158216245
494670.29729283287, 7495554.492409904, 0.791494799657473, 0.6111759011243625, 52.32542307813025
494670.29729283287, 7496054.492409904, 0.7577935691905476, 0.6524943727676514, 49.27006803776536
494670.29729283287, 7496554.492409904, 0.7242909468124261, 0.6894944701486441, 46.40989488802407
494670.29729283287, 7497054.492409904, 0.6764665700268725, 0.7364733393925936, 42.568141595968385
494670.29729283287, 7497554.492409904, 0.5781453531776386, 0.8159337905731712, 35.32020211318311
494670.29729283287, 7498054.492409904, 0.31338716839145914, 0.9496254433657425, 18.263476048024447
494670.29729283287, 7498554.492409904, -0.37964638326116473, 0.92513167910126, -22.311780547084318
494670.29729283287, 7499054.492409904, -0.8563327089937512, 0.5164245264386881, -58.90728006617478
494670.29729283287, 7499554.492409904, -0.9118819694581427, 0.4104525231706331, -65.76673523211491
494670.29729283287, 7500054.492409904, -0.8313404902671392, 0.5557634292056224, -56.23668600099307
494670.29729283287, 7500554.492409904, -0.6585979272200647, 0.7524950300576306, -41.193030215782265
494670.29729283287, 7501054.492409904, -0.5043815414089657, 0.8634808976960149, -30.29030630672363
494670.29729283287, 7501554.492409904, -0.43853352352141445, 0.8987148317168762, -26.01035154990611
494670.29729283287, 7502054.492409904, -0.45953067898801264, 0.8881618968796264, -27.356827222145647
494670.29729283287, 7502554.492409904, -0.5564273077872375, 0.8308962938590152, -33.809080569902804
494670.29729283287, 7503054.492409904, -0.7085913918335519, 0.705619046950541, -45.12042236545335
494670.29729283287, 7503554.492409904, -0.8623899156816972, 0.5062446378289011, -59.58599090000244
494670.29729283287, 7504054.492409904, -0.9582023990880564, 0.2860911784412325, -73.37591539656664
494670.29729283287, 7504554.492409904, -0.9929870151026516, 0.11822346568057525, -83.21041519221355
494670.29729283287, 7505054.492409904, -0.9995791460836231, 0.029009148810934745, -88.33766499925783
494670.29729283287, 7505554.492409904, -0.9999725730290493, 0.007406293922241597, -89.5756467368402
494670.29729283287, 7506054.492409904, -0.9995553763261128, 0.02981693575073251, -88.29136218235531
494670.29729283287, 7506554.492409904, -0.9975628332268207, 0.06977387594564512, -85.99900049193909
494670.29729283287, 7507054.492409904, -0.9944658838576635, 0.1050600106757856, -83.96937595827372
494670.29729283287, 7507554.492409904, -0.9925092160022565, 0.12216978411451002, -82.98265641876843
494670.29729283287, 7508054.492409904, -0.9936093455597245, 0.11287368345356767, -83.51900249061175
494670.29729283287, 7508554.492409904, -0.9976718237346384, 0.06819774282188884, -86.08952193195394
494670.29729283287, 7509054.492409904, -0.9997601516060428, -0.021900668041461038, -91.2549161787738
494670.29729283287, 7509554.492409904, -0.9874128783115657, -0.15816386358605788, -99.10033633871608
494670.29729283287, 7510054.492409904, -0.9505613497489938, -0.31053682609856614, -108.09158509324826
494670.29729283287, 7510554.492409904, -0.9112147107613019, -0.4119317308634973, -114.3262410100623
494670.29729283287, 7511054.492409904, -0.9176560851964282, -0.39737552680300514, -113.41421217775357
494670.29729283287, 7511554.492409904, -0.9684852682249481, -0.2490708438000127, -104.4225363304258
494670.29729283287, 7512054.492409904, -0.9992657381398846, -0.03831428688820698, -92.19578438696924
494670.29729283287, 7512554.492409904, -0.9910345478719538, 0.1336058566239978, -82.32198893980585
494670.29729283287, 7513054.492409904, -0.9694283339529203, 0.2453746224230729, -75.79602617721177
494670.29729283287, 7513554.492409904, -0.9472922611616187, 0.3203706789693897, -71.31465654711924
494670.29729283287, 7514054.492409904, -0.9256139637248955, 0.3784690081862555, -67.76111830193629
494670.29729283287, 7514554.492409904, -0.9025906847917269, 0.4304997743637054, -64.50071874243824
494670.29729283287, 7515054.492409904, -0.8753418814549476, 0.48350448867710877, -61.085463037873346
494670.29729283287, 7515554.492409904, -0.839918715590878, 0.5427122176625192, -57.13153718397481
494670.29729283287, 7516054.492409904, -0.7912805593943671, 0.61145324950035, -52.305343297199414
494670.29729283287, 7516554.492409904, -0.7231541013256487, 0.6906867203992656, -46.31550665252878
494670.29729283287, 7517054.492409904, -0.6283976788214803, 0.7778922529835194, -38.93200487332803
494670.29729283287, 7517554.492409904, -0.5010447557062078, 0.8654213729619268, -30.06914458605022
494670.29729283287, 7518054.492409904, -0.34084076449348083, 0.9401210418129676, -19.928106256476575
494670.29729283287, 7518554.492409904, -0.15812741940279654, 0.9874187152535707, -9.098221628889435
494670.29729283287, 7519054.492409904, 0.027118789422973903, 0.9996322179983158, 1.553982693067028
494670.29729283287, 7519554.492409904, 0.19446202148335545, 0.9809100479659728, 11.213298105427329
494670.29729283287, 7520054.492409904, 0.3320385989908178, 0.9432657996451557, 19.392556946133713
494670.29729283287, 7520554.492409904, 0.4377408716833833, 0.8991011785432559, 25.959828468856106
494670.29729283287, 7521054.492409904, 0.5151673273625157, 0.8570896247290376, 31.008640035100765
494670.29729283287, 7521554.492409904, 0.5697725527951809, 0.8218024325111619, 34.734366691811715
494670.29729283287, 7522054.492409904, 0.6069752562041941, 0.7947207297886805, 37.37111417287938
495170.29729283287, 7495554.492409904, 0.727297067684659, 0.6863227923778261, 46.66027372725428
495170.29729283287, 7496054.492409904, 0.6863742886141976, 0.7272484691832318, 43.34378323339615
495170.29729283287, 7496554.492409904, 0.6647990545479612, 0.7470222333184852, 41.66691125391651
495170.29729283287, 7497054.492409904, 0.6473093127701209, 0.7622274290532149, 40.33904143843633
495170.29729283287, 7497554.492409904, 0.6078728888036503, 0.7940343513082447, 37.435857385526376
495170.29729283287, 7498054.492409904, 0.4957207902286655, 0.8684819503795501, 29.71729129712498
495170.29729283287, 7498554.492409904, 0.06488616689082784, 0.9978926722580018, 3.720317188156741
495170.29729283287, 7499054.492409904, -0.8343728799378866, 0.551200414753252, -56.55059452894224
495170.29729283287, 7499554.492409904, -0.9397701547907426, 0.34180704522374006, -70.01299267212855
495170.29729283287, 7500054.492409904, -0.7299386875169016, 0.6835126278761081, -46.88125425908995
495170.29729283287, 7500554.492409904, -0.3284039545749365, 0.9445373696257566, -19.171930631768884
495170.29729283287, 7501054.492409904, -0.12904814300369627, 0.9916383296279433, -7.414591615003752
495170.29729283287, 7501554.492409904, -0.09872592294345038, 0.9951146628097507, -5.66580818279502
495170.29729283287, 7502054.492409904, -0.16795632233243207, 0.9857944378969503, -9.669016524123387
495170.29729283287, 7502554.492409904, -0.32083101820033844, 0.9471364515002758, -18.71318878100764
495170.29729283287, 7503054.492409904, -0.545242820520404, 0.8382781559070681, -33.041258697063675
495170.29729283287, 7503554.492409904, -0.7765839079778825, 0.630013836252665, -50.948856642857756
495170.29729283287, 7504054.492409904, -0.9240996691876714, 0.3821515424635053, -67.53298202237002
495170.29729283287, 7504554.492409904, -0.9814566180810217, 0.1916843937960607, -78.94890016262472
495170.29729283287, 7505054.492409904, -0.9960633277551951, 0.08864449842627914, -84.91436912274713
495170.29729283287, 7505554.492409904, -0.9984181335192904, 0.05622482245286699, -86.77685526207455
495170.29729283287, 7506054.492409904, -0.997826006992388, 0.06590341242778676, -86.22127390726698
495170.29729283287, 7506554.492409904, -0.9960234423286486, 0.08909153905837126, -84.88865383619994
495170.29729283287, 7507054.492409904, -0.9944286893551, 0.10541148792943912, -83.94912534942718
495170.29729283287, 7507554.492409904, -0.9943216811006806, 0.10641613831142531, -83.89123751922723
495170.29729283287, 7508054.492409904, -0.995890604828043, 0.09056435951981784, -84.80392489805774
495170.29729283287, 7508554.492409904, -0.998414606584044, 0.05628741741835953, -86.77326314615188
495170.29729283287, 7509054.492409904, -0.9999990957397672, 0.001344812123656601, -89.9229479178514
495170.29729283287, 7509554.492409904, -0.9975741986002998, -0.06961119369016483, -93.99165578232044
495170.29729283287, 7510054.492409904, -0.9908749422147042, -0.1347844534470015, -97.74615606488092
495170.29729283287, 7510554.492409904, -0.9878657761996872, -0.1553100389974502, -98.9347779348373
495170.29729283287, 7511054.492409904, -0.9950256592392823, -0.09961896132479754, -95.71722900593312
495170.29729283287, 7511554.492409904, -0.9998448309628801, 0.017615731515040922, -88.99064072351014
495170.29729283287, 7512054.492409904, -0.9905623223352427, 0.13706307150290575, -82.12206571280531
495170.29729283287, 7512554.492409904, -0.9758348681835658, 0.21850929050537563, -77.37850846546142
495170.29729283287, 7513054.492409904, -0.9636658916466389, 0.2671105562812682, -74.50759980157123
495170.29729283287, 7513554.492409904, -0.952378815512717, 0.3049173523474753, -72.24680830343968
495170.29729283287, 7514054.492409904, -0.9380990858212305, 0.3463670093720991, -69.73473454715767
495170.29729283287, 7514554.492409904, -0.9186670172848111, 0.39503279781940687, -66.73198040709026
495170.29729283287, 7515054.492409904, -0.8926030877889268, 0.4508433515864166, -63.202194603944676
495170.29729283287, 7515554.492409904, -0.8575046890129402, 0.5144761494188248, -59.03755348905072
495170.29729283287, 7516054.492409904, -0.8094026224815483, 0.5872541142639974, -54.037607016080436
495170.29729283287, 7516554.492409904, -0.7427416562511774, 0.6695781000520088, -47.96548928936851
495170.29729283287, 7517054.492409904, -0.6509910495172718, 0.7590854058987044, -40.61636449811299
495170.29729283287, 7517554.492409904, -0.5286709404866411, 0.8488268590737281, -31.915699540474872
495170.29729283287, 7518054.492409904, -0.3754213164051802, 0.9268542685819608, -22.050355152000243
495170.29729283287, 7518554.492409904, -0.2002839621808141, 0.9797378907101401, -11.553564854556548
495170.29729283287, 7519054.492409904, -0.021076998250172597, 0.999777855398269, -1.2077124747995647
495170.29729283287, 7519554.492409904, 0.14329047640491083, 0.9896806754563079, 8.238296972376837
495170.29729283287, 7520054.492409904, 0.28097050061498624, 0.9597164048739418, 16.31813574893365
495170.29729283287, 7520554.492409904, 0.38896086050961676, 0.921254280311152, 22.88985654991873
495170.29729283287, 7521054.492409904, 0.4699545323789812, 0.8826906238861117, 28.031345174073174
495170.29729283287, 7521554.492409904, 0.5288121895315399, 0.8487388692659592, 31.9252343396042
495170.29729283287, 7522054.492409904, 0.5705658247357389, 0.8212518734490813, 34.78969186335805
495670.29729283287, 7495554.492409904, 0.7252932966812885, 0.6884400001374036, 46.49325212770407
495670.29729283287, 7496054.492409904, 0.6758152469617978, 0.737071063042068, 42.517490851767775
495670.29729283287, 7496554.492409904, 0.6538714152558904, 0.7566056914346198, 40.83412998067341
495670.29729283287, 7497054.492409904, 0.6457325468073446, 0.763563669901666, 40.220621554024774
495670.29729283287, 7497554.492409904, 0.6275615010724128, 0.7785669928604346, 38.87044277144443
495670.29729283287, 7498054.492409904, 0.5715475557225917, 0.8205689438112626, 34.85821217308812
495670.29729283287, 7498554.492409904, 0.3287669027910108, 0.9444110988490161, 19.193948596847346
495670.29729283287, 7499054.492409904, -0.9956335986594247, 0.09334740071626833, -84.64378985105152
495670.29729283287, 7499554.492409904, -0.9712547920825161, -0.23804228375805075, -103.77102312123803
495670.29729283287, 7500054.492409904, -0.6516659149426863, 0.7585061208071505, -40.66732279273479
495670.29729283287, 7500554.492409904, 0.17329328094688354, 0.9848702649479598, 9.979352885277434
495670.29729283287, 7501054.492409904, 0.26251479773893355, 0.9649279667250229, 15.219333820476468
495670.29729283287, 7501554.492409904, 0.21687163375343543, 0.9762001303386083, 12.525355145350343
495670.29729283287, 7502054.492409904, 0.09836766921829612, 0.9951501402565142, 5.645181353447627
495670.29729283287, 7502554.492409904, -0.10200160685434861, 0.9947842339920405, -5.85444358923279
495670.29729283287, 7503054.492409904, -0.3919105589190932, 0.9200033227155888, -23.073432302537913
495670.29729283287, 7503554.492409904, -0.6978880252603211, 0.7162068864498927, -44.25780461046987
495670.29729283287, 7504054.492409904, -0.8924303116867024, 0.45118525993517916, -63.180245541108576
495670.29729283287, 7504554.492409904, -0.9688843066245508, 0.2475140407667076, -75.6695454543824
495670.29729283287, 7505054.492409904, -0.9906504187630883, 0.13642487971230774, -82.15897814941337
495670.29729283287, 7505554.492409904, -0.9953843812242138, 0.09596839904306459, -84.49294032883999
495670.29729283287, 7506054.492409904, -0.9955268712055173, 0.0944788267695633, -84.57867613300712
495670.29729283287, 7506554.492409904, -0.994728213186037, 0.10254648649131792, -84.11417253799509
495670.29729283287, 7507054.492409904, -0.9947435019238079, 0.10239807312815599, -84.12272099762099
495670.29729283287, 7507554.492409904, -0.9958555050743555, 0.09094950804210127, -84.78176606523485
495670.29729283287, 7508054.492409904, -0.9973564658863562, 0.07266415866627628, -85.8329778506269
