X, Y, l, m, n, dip, dip_dir
452522.00194231427, 7502383.517126141, -0.08562022289515478, -0.01509715539068842, 0.9962134577140048, 4.987652303732418, 260.0
452522.00194231427, 7502883.517126141, -0.0856205138051567, -0.015097206685970706, 0.9962134319341523, 4.987669293108397, 260.0
452522.00194231427, 7503383.517126141, -0.08562078058844311, -0.01509725372706211, 0.9962134082922827, 4.987684873465383, 260.0
452522.00194231427, 7503883.517126141, -0.08562102323965991, -0.015097296513018535, 0.9962133867888905, 4.98769904449054, 260.0
452522.00194231427, 7504383.517126141, -0.08562124175480049, -0.01509733504313351, 0.9962133674243491, 4.987711805949843, 260.0
452522.00194231427, 7504883.517126141, -0.08562143613120898, -0.015097369316938733, 0.9962133501989107, 4.987723157687881, 260.0
452522.00194231427, 7505383.517126141, -0.08562160636758057, -0.015097399334204158, 0.9962133351127049, 4.987733099628784, 260.0
452522.00194231427, 7505883.517126141, -0.08562175246396343, -0.015097425094938234, 0.996213322165741, 4.9877416317749805, 260.0
452522.00194231427, 7506383.517126141, -0.08562187442175939, -0.015097446599388168, 0.9962133113579054, 4.9877487542084395, 260.0
452522.00194231427, 7506883.517126141, -0.08562197224372405, -0.015097463848039835, 0.9962133026889632, 4.987754467089928, 260.0
452522.00194231427, 7507383.517126141, -0.08562204593396704, -0.015097476841617913, 0.9962132961585578, 4.987758770659454, 260.0
452522.00194231427, 7507883.517126141, -0.08562209549795223, -0.015097485581085751, 0.9962132917662104, 4.987761665236022, 260.0
452522.00194231427, 7508383.517126141, -0.08562212094249594, -0.01509749006764534, 0.9962132895113204, 4.987763151218019, 260.0
452522.00194231427, 7508883.517126141, -0.08562212227576724, -0.015097490302737044, 0.9962132893931663, 4.987763229082006, 260.0
452522.00194231427, 7509383.517126141, -0.08562209950728512, -0.015097486288039343, 0.9962132914109042, 4.987761899384353, 260.0
452522.00194231427, 7509883.517126141, -0.0856220526479182, -0.015097478025468637, 0.9962132955635694, 4.987759162759559, 260.0
452522.00194231427, 7510383.517126141, -0.08562198170988136, -0.015097465517178782, 0.9962133018500757, 4.987755019921167, 260.0
452522.00194231427, 7510883.517126141, -0.08562188670673376, -0.015097448765560609, 0.9962133102692166, 4.987749471660834, 260.0
452522.00194231427, 7511383.517126141, -0.08562176765337608, -0.015097427773241523, 0.9962133208196642, 4.987742518848833, 260.0
452522.00194231427, 7511883.517126141, -0.08562162456604727, -0.015097402543084844, 0.9962133334999703, 4.987734162433767, 260.0
452522.00194231427, 7512383.517126141, -0.08562145746232039, -0.015097373078189225, 0.9962133483085669, 4.987724403441959, 260.0
452522.00194231427, 7512883.517126141, -0.08562126636109954, -0.015097339381887932, 0.9962133652437664, 4.987713242977321, 260.0
452522.00194231427, 7513383.517126141, -0.08562105128261474, -0.01509730145774811, 0.9962133843037614, 4.987700682221515, 260.0
452522.00194231427, 7513883.517126141, -0.08562081224841821, -0.015097259309569925, 0.996213405486626, 4.987686722433239, 260.0
452522.00194231427, 7514383.517126141, -0.08562054928137816, -0.015097212941385729, 0.9962134287903157, 4.987671364948056, 260.0
452522.00194231427, 7514883.517126141, -0.08562026240567411, -0.01509716235745902, 0.9962134542126682, 4.987654611178229, 260.0
452522.00194231427, 7515383.517126141, -0.08561995164679187, -0.015097107562283574, 0.9962134817514035, 4.987636462612173, 260.0
452522.00194231427, 7515883.517126141, -0.08561961703151581, -0.015097048560582246, 0.9962135114041247, 4.98761692081429, 260.0
452522.00194231427, 7516383.517126141, -0.08561925858792417, -0.015096985357305977, 0.9962135431683187, 4.987595987424569, 260.0
452522.00194231427, 7516883.517126141, -0.08561887634538125, -0.01509691795763249, 0.9962135770413565, 4.98757366415802, 260.0
452522.00194231427, 7517383.517126141, -0.08561847033453089, -0.015096846366965115, 0.9962136130204944, 4.987549952804258, 260.0
452522.00194231427, 7517883.517126141, -0.08561804058728892, -0.015096770590931454, 0.9962136511028737, 4.987524855227463, 260.0
452522.00194231427, 7518383.517126141, -0.08561758713683547, -0.015096690635382113, 0.9962136912855223, 4.987498373365611, 260.0
452522.00194231427, 7518883.517126141, -0.08561711001760708, -0.015096606506389117, 0.9962137335653551, 4.987470509229766, 260.0
452522.00194231427, 7519383.517126141, -0.08561660926528826, -0.015096518210244667, 0.9962137779391744, 4.987441264904376, 260.0
452522.00194231427, 7519883.517126141, -0.08561608491680307, -0.015096425753459423, 0.9962138244036716, 4.987410642545726, 260.0
452522.00194231427, 7520383.517126141, -0.08561553701030561, -0.015096329142761024, 0.9962138729554265, 4.987378644382531, 260.0
452522.00194231427, 7520883.517126141, -0.08561496558517206, -0.01509622838509251, 0.9962139235909098, 4.987345272714492, 260.0
452522.00194231427, 7521383.517126141, -0.08561437068198943, -0.015096123487610528, 0.9962139763064828, 4.987310529912165, 260.0
452522.00194231427, 7521883.517126141, -0.08561375234254753, -0.015096014457683675, 0.9962140310983992, 4.987274418416035, 260.0
452522.00194231427, 7522383.517126141, -0.08561311060982754, -0.015095901302890721, 0.9962140879628046, 4.987236940736835, 260.0
452522.00194231427, 7522883.517126141, -0.08561244552799242, -0.01509578403101882, 0.9962141468957391, 4.987198099453764, 260.0
452522.00194231427, 7523383.517126141, -0.08561175714237597, -0.015095662650061526, 0.996214207893137, 4.9871578972145585, 260.0
452522.00194231427, 7523883.517126141, -0.08561104549947228, -0.015095537168216962, 0.9962142709508283, 4.987116336734857, 260.0
452522.00194231427, 7524383.517126141, -0.08561031064692422, -0.0150954075938859, 0.9962143360645398, 4.987073420797202, 260.0
452522.00194231427, 7524883.517126141, -0.08560955263351225, -0.01509527393566963, 0.9962144032298955, 4.987029152250955, 260.0
452522.00194231427, 7525383.517126141, -0.08560877150914285, -0.015095136202368006, 0.996214472442419, 4.986983534010605, 260.0
452522.00194231427, 7525883.517126141, -0.08560796732483673, -0.01509499440297737, 0.996214543697533, 4.986936569056127, 260.0
452522.00194231427, 7526383.517126141, -0.08560714013271624, -0.015094848546688326, 0.9962146169905609, 4.986888260432082, 260.0
452522.00194231427, 7526883.517126141, -0.08560628998599415, -0.015094698642883648, 0.9962146923167288, 4.986838611246071, 260.0
452522.00194231427, 7527383.517126141, -0.08560541693895975, -0.015094544701136064, 0.9962147696711651, 4.9867876246691765, 260.0
452522.00194231427, 7527883.517126141, -0.08560452104696718, -0.015094386731205958, 0.9962148490489027, 4.986735303934481, 260.0
452522.00194231427, 7528383.517126141, -0.08560360236642216, -0.015094224743039217, 0.9962149304448805, 4.986681652336102, 260.0
452522.00194231427, 7528883.517126141, -0.08560266095476872, -0.015094058746764763, 0.9962150138539432, 4.986626673229409, 260.0
452522.00194231427, 7529383.517126141, -0.0856016968704762, -0.015093888752692313, 0.9962150992708435, 4.986570370029327, 260.0
452522.00194231427, 7529883.517126141, -0.08560071017302534, -0.01509371477130995, 0.9962151866902432, 4.986512746209925, 260.0
452522.00194231427, 7530383.517126141, -0.08559970092289525, -0.015093536813281702, 0.9962152761067145, 4.9864538053034835, 260.0
452522.00194231427, 7530883.517126141, -0.0855986691815488, -0.015093354889445224, 0.9962153675147403, 4.986393550900061, 260.0
452522.00194231427, 7531383.517126141, -0.0855976150114192, -0.01509316901080913, 0.9962154609087172, 4.986331986646007, 260.0
452522.00194231427, 7531883.517126141, -0.08559653847589596, -0.015092979188550687, 0.9962155562829554, 4.98626911624352, 260.0
452522.00194231427, 7532383.517126141, -0.08559543963930992, -0.015092785434013163, 0.9962156536316803, 4.986204943450147, 260.0
452522.00194231427, 7532883.517126141, -0.08559431856691938, -0.01509258775870339, 0.9962157529490339, 4.986139472077355, 260.0
452522.00194231427, 7533383.517126141, -0.08559317532489576, -0.015092386174289145, 0.9962158542290761, 4.98607270598994, 260.0
452522.00194231427, 7533883.517126141, -0.08559200998030812, -0.015092180692596534, 0.996215957465786, 4.986004649105311, 260.0
452522.00194231427, 7534383.517126141, -0.0855908226011093, -0.015091971325607438, 0.9962160626530635, 4.985935305392104, 260.0
452522.00194231427, 7534883.517126141, -0.0855896132561203, -0.015091758085456894, 0.9962161697847299, 4.985864678870158, 260.0
452522.00194231427, 7535383.517126141, -0.08558838201501562, -0.015091540984430397, 0.9962162788545302, 4.9857927736088214, 260.0
452522.00194231427, 7535883.517126141, -0.08558712894830842, -0.015091320034961261, 0.9962163898561336, 4.985719593726614, 260.0
452522.00194231427, 7536383.517126141, -0.0855858541273345, -0.015091095249628022, 0.9962165027831356, 4.9856451433899025, 260.0
452522.00194231427, 7536883.517126141, -0.08558455762423824, -0.015090866641151559, 0.9962166176290589, 4.985569426812347, 260.0
452522.00194231427, 7537383.517126141, -0.08558323951195615, -0.015090634222392632, 0.9962167343873547, 4.98549244825405, 260.0
452522.00194231427, 7537883.517126141, -0.0855818998642024, -0.01509039800634899, 0.9962168530514044, 4.985414212020487, 260.0
452522.00194231427, 7538383.517126141, -0.08558053875545246, -0.015090158006152713, 0.9962169736145213, 4.985334722461232, 260.0
453022.00194231427, 7490383.517126141, -0.08560677809427794, -0.015094784709543584, 0.9962146490686078, 4.986867117123964, 260.0
453022.00194231427, 7490883.517126141, -0.08560764338788712, -0.015094937284153117, 0.9962145723999221, 4.986917650901361, 260.0
453022.00194231427, 7491383.517126141, -0.08560848506383399, -0.015095085694331566, 0.9962144978231126, 4.986966805393607, 260.0
453022.00194231427, 7491883.517126141, -0.08560930308583006, -0.01509522993368029, 0.9962144253414561, 4.987014578481592, 260.0
453022.00194231427, 7492383.517126141, -0.08561009741878793, -0.015095369996012426, 0.996214354958123, 4.987060968115401, 260.0
453022.00194231427, 7492883.517126141, -0.08561086802883051, -0.015095505875354541, 0.9962142866761736, 4.987105972316542, 260.0
453022.00194231427, 7493383.517126141, -0.08561161488330134, -0.015095637565948408, 0.9962142204985588, 4.9871495891775055, 260.0
453022.00194231427, 7493883.517126141, -0.08561233795077365, -0.015095765062252646, 0.9962141564281185, 4.987191816862833, 260.0
453022.00194231427, 7494383.517126141, -0.08561303720105892, -0.015095888358944204, 0.996214094467582, 4.987232653608956, 260.0
453022.00194231427, 7494883.517126141, -0.08561371260521594, -0.015096007450919985, 0.9962140346195657, 4.987272097725565, 260.0
453022.00194231427, 7495383.517126141, -0.08561436413555962, -0.015096122333298304, 0.9962139768865732, 4.987310147595579, 260.0
453022.00194231427, 7495883.517126141, -0.08561499176566804, -0.015096233001420335, 0.9962139212709946, 4.9873468016756135, 260.0
453022.00194231427, 7496383.517126141, -0.08561559547039142, -0.015096339450851447, 0.9962138677751052, 4.987382058496806, 260.0
453022.00194231427, 7496883.517126141, -0.08561617522585825, -0.015096441677382456, 0.9962138164010658, 4.987415916664702, 260.0
453022.00194231427, 7497383.517126141, -0.08561673100948386, -0.015096539677031083, 0.996213767150921, 4.987448374860108, 260.0
453022.00194231427, 7497883.517126141, -0.08561726279997581, -0.015096633446042918, 0.9962137200265994, 4.987479431839418, 260.0
453022.00194231427, 7498383.517126141, -0.08561777057734199, -0.015096722980892744, 0.9962136750299124, 4.987509086434784, 260.0
453022.00194231427, 7498883.517126141, -0.08561825432289481, -0.015096808278285516, 0.9962136321625541, 4.987537337554841, 260.0
453022.00194231427, 7499383.517126141, -0.08561871401925907, -0.015096889335157458, 0.996213591426101, 4.987564184184336, 260.0
453022.00194231427, 7499883.517126141, -0.08561914965037579, -0.015096966148676986, 0.9962135528220103, 4.987589625385581, 260.0
453022.00194231427, 7500383.517126141, -0.08561956120150843, -0.015097038716245608, 0.9962135163516209, 4.987613660297654, 260.0
453022.00194231427, 7500883.517126141, -0.08561994865924694, -0.015097107035498809, 0.9962134820161525, 4.987636288137068, 260.0
453022.00194231427, 7501383.517126141, -0.08562031201151277, -0.015097171104306749, 0.9962134498167038, 4.9876575081987795, 260.0
453022.00194231427, 7501883.517126141, -0.0856206512475625, -0.015097230920775155, 0.9962134197542551, 4.987677319854697, 260.0
453022.00194231427, 7502383.517126141, -0.08562096635799198, -0.015097286483245764, 0.9962133918296655, 4.987695722555486, 260.0
453022.00194231427, 7502883.517126141, -0.08562125733473913, -0.015097337790297058, 0.9962133660436725, 4.987712715830611, 260.0
453022.00194231427, 7503383.517126141, -0.08562152417108786, -0.015097384840744764, 0.9962133423968935, 4.987728299287568, 260.0
453022.00194231427, 7503883.517126141, -0.0856217668616695, -0.01509742763364229, 0.9962133208898246, 4.987742472612638, 260.0
453022.00194231427, 7504383.517126141, -0.08562198540246621, -0.01509746616828114, 0.9962133015228403, 4.987755235571015, 260.0
453022.00194231427, 7504883.517126141, -0.08562217979081245, -0.015097500444191303, 0.996213284296193, 4.9877665880070765, 260.0
453022.00194231427, 7505383.517126141, -0.08562235002539621, -0.015097530461141479, 0.9962132692100137, 4.987776529844226, 260.0
453022.00194231427, 7505883.517126141, -0.08562249610626067, -0.01509755621913924, 0.9962132562643119, 4.98778506108458, 260.0
453022.00194231427, 7506383.517126141, -0.08562261803480463, -0.015097577718431251, 0.9962132454589738, 4.987792181810278, 260.0
453022.00194231427, 7506883.517126141, -0.08562271581378354, -0.01509759495950339, 0.9962132367937654, 4.987797892181675, 260.0
453022.00194231427, 7507383.517126141, -0.08562278944730885, -0.015097607943080592, 0.996213230268329, 4.987802192439233, 260.0
453022.00194231427, 7507883.517126141, -0.08562283894084835, -0.015097616670126953, 0.9962132258821861, 4.987805082901943, 260.0
453022.00194231427, 7508383.517126141, -0.08562286430122464, -0.015097621141845546, 0.9962132236347353, 4.987806563968547, 260.0
453022.00194231427, 7508883.517126141, -0.08562286553661516, -0.015097621359678232, 0.9962132235252543, 4.987806636116346, 260.0
453022.00194231427, 7509383.517126141, -0.08562284265655005, -0.015097617325305427, 0.9962132255528985, 4.987805299901993, 260.0
453022.00194231427, 7509883.517126141, -0.08562279567191075, -0.015097609040645837, 0.9962132297167018, 4.987802555960954, 260.0
453022.00194231427, 7510383.517126141, -0.0856227245949274, -0.015097596507855984, 0.9962132360155768, 4.987798405007581, 260.0
453022.00194231427, 7510883.517126141, -0.08562262943917695, -0.01509757972932981, 0.9962132444483149, 4.9877928478347116, 260.0
453022.00194231427, 7511383.517126141, -0.08562251021957967, -0.015097558707698173, 0.9962132550135867, 4.987785885313912, 260.0
453022.00194231427, 7511883.517126141, -0.08562236695239643, -0.01509753344582831, 0.9962132677099423, 4.987777518394665, 260.0
453022.00194231427, 7512383.517126141, -0.08562219965522445, -0.0150975039468231, 0.9962132825358114, 4.9877677481048295, 260.0
453022.00194231427, 7512883.517126141, -0.08562200834699432, -0.015097470214020489, 0.996213299489504, 4.987756575549881, 260.0
453022.00194231427, 7513383.517126141, -0.08562179304796477, -0.01509743225099265, 0.9962133185692099, 4.987744001913299, 260.0
453022.00194231427, 7513883.517126141, -0.08562155377971829, -0.015097390061545176, 0.9962133397730008, 4.987730028455374, 260.0
453022.00194231427, 7514383.517126141, -0.08562129056515622, -0.015097343649716181, 0.9962133630988291, 4.987714656513631, 260.0
453022.00194231427, 7514883.517126141, -0.08562100342849362, -0.015097293019775406, 0.996213388544529, 4.9876978875026055, 260.0
453022.00194231427, 7515383.517126141, -0.08562069239525269, -0.015097238176223115, 0.9962134161078178, 4.987679722912503, 260.0
453022.00194231427, 7515883.517126141, -0.0856203574922575, -0.015097179123789163, 0.9962134457862944, 4.987660164310427, 260.0
453022.00194231427, 7516383.517126141, -0.08561999874762763, -0.015097115867431732, 0.9962134775774425, 4.987639213338454, 260.0
453022.00194231427, 7516883.517126141, -0.08561961619077106, -0.01509704841233627, 0.9962135114786292, 4.987616871714067, 260.0
453022.00194231427, 7517383.517126141, -0.08561920985237682, -0.01509697676391406, 0.9962135474871061, 4.987593141230036, 260.0
453022.00194231427, 7517883.517126141, -0.08561877976440863, -0.015096900927801183, 0.9962135856000106, 4.987568023753042, 260.0
453022.00194231427, 7518383.517126141, -0.08561832596009597, -0.015096820909856914, 0.9962136258143665, 4.987541521223648, 260.0
453022.00194231427, 7518883.517126141, -0.08561784847392731, -0.015096736716162448, 0.9962136681270833, 4.987513635656455, 260.0
453022.00194231427, 7519383.517126141, -0.08561734734164043, -0.015096648353019364, 0.9962137125349592, 4.987484369138642, 260.0
453022.00194231427, 7519883.517126141, -0.08561682260021491, -0.01509655582694816, 0.9962137590346797, 4.987453723830214, 260.0
453022.00194231427, 7520383.517126141, -0.08561627428786274, -0.015096459144686613, 0.9962138076228205, 4.987421701962617, 260.0
453022.00194231427, 7520883.517126141, -0.085615702444019, -0.015096358313188216, 0.9962138582958466, 4.987388305839204, 260.0
453022.00194231427, 7521383.517126141, -0.08561510710933234, -0.015096253339620412, 0.9962139110501136, 4.987353537834338, 260.0
453022.00194231427, 7521883.517126141, -0.08561448832565553, -0.015096144231362945, 0.9962139658818693, 4.987317400392271, 260.0
453022.00194231427, 7522383.517126141, -0.08561384613603464, -0.015096030996006066, 0.9962140227872538, 4.987279896027232, 260.0
453022.00194231427, 7522883.517126141, -0.08561318058469936, -0.015095913641348603, 0.9962140817623011, 4.987241027322412, 260.0
453022.00194231427, 7523383.517126141, -0.08561249171705239, -0.015095792175396309, 0.9962141428029392, 4.987200796929713, 260.0
453022.00194231427, 7523883.517126141, -0.08561177957965761, -0.01509566660635963, 0.9962142059049921, 4.987159207568595, 260.0
453022.00194231427, 7524383.517126141, -0.08561104422022993, -0.015095536942652019, 0.9962142710641796, 4.9871162620262055, 260.0
453022.00194231427, 7524883.517126141, -0.08561028568762394, -0.01509540319288784, 0.99621433827612, 4.987071963155515, 260.0
453022.00194231427, 7525383.517126141, -0.08560950403182097, -0.015095265365880156, 0.9962144075363293, 4.987026313876044, 260.0
453022.00194231427, 7525883.517126141, -0.08560869930391897, -0.015095123470638879, 0.996214478840223, 4.986979317172398, 260.0
453022.00194231427, 7526383.517126141, -0.08560787155611879, -0.015094977516368506, 0.9962145521831184, 4.986930976093021, 260.0
453022.00194231427, 7526883.517126141, -0.08560702084171315, -0.015094827512465898, 0.9962146275602337, 4.986881293750699, 260.0
453022.00194231427, 7527383.517126141, -0.08560614721507327, -0.01509467346851824, 0.9962147049666904, 4.986830273321047, 260.0
453022.00194231427, 7527883.517126141, -0.08560525073163627, -0.015094515394300529, 0.9962147843975138, 4.9867779180420655, 260.0
453022.00194231427, 7528383.517126141, -0.08560433144789262, -0.015094353299773586, 0.9962148658476347, 4.986724231213046, 260.0
453022.00194231427, 7528883.517126141, -0.08560338942137218, -0.015094187195081495, 0.9962149493118907, 4.986669216194045, 260.0
453022.00194231427, 7529383.517126141, -0.08560242471063184, -0.0150940170905494, 0.9962150347850262, 4.986612876405388, 260.0
453022.00194231427, 7529883.517126141, -0.08560143737524135, -0.015093842996681041, 0.9962151222616952, 4.986555215326121, 260.0
453022.00194231427, 7530383.517126141, -0.08560042747576949, -0.01509366492415637, 0.9962152117364614, 4.986496236493991, 260.0
453022.00194231427, 7530883.517126141, -0.0855993950737711, -0.015093482883829109, 0.9962153032038004, 4.986435943504063, 260.0
453022.00194231427, 7531383.517126141, -0.08559834023177189, -0.015093296886724263, 0.9962153966580997, 4.986374340008297, 260.0
453022.00194231427, 7531883.517126141, -0.08559726301325503, -0.01509310694403562, 0.9962154920936611, 4.986311429714533, 260.0
453022.00194231427, 7532383.517126141, -0.08559616348264672, -0.015092913067123256, 0.9962155895047016, 4.986247216385678, 260.0
453022.00194231427, 7532883.517126141, -0.08559504170530158, -0.015092715267510961, 0.9962156888853546, 4.986181703838739, 260.0
453022.00194231427, 7533383.517126141, -0.08559389774748827, -0.015092513556883664, 0.9962157902296709, 4.986114895944581, 260.0
453022.00194231427, 7533883.517126141, -0.0855927316763744, -0.015092307947084894, 0.9962158935316212, 4.986046796625871, 260.0
453022.00194231427, 7534383.517126141, -0.08559154356001222, -0.015092098450114015, 0.996215998785096, 4.985977409857497, 260.0
453022.00194231427, 7534883.517126141, -0.08559033346732332, -0.015091885078123807, 0.9962161059839082, 4.985906739664728, 260.0
453022.00194231427, 7535383.517126141, -0.08558910146808386, -0.015091667843417656, 0.9962162151217928, 4.985834790123292, 260.0
453022.00194231427, 7535883.517126141, -0.08558784763290905, -0.015091446758446985, 0.9962163261924104, 4.98576156535735, 260.0
453022.00194231427, 7536383.517126141, -0.08558657203323838, -0.01509122183580845, 0.9962164391893469, 4.985687069539551, 260.0
453022.00194231427, 7536883.517126141, -0.08558527474132006, -0.015090993088241408, 0.9962165541061156, 4.985611306889581, 260.0
453022.00194231427, 7537383.517126141, -0.08558395583019603, -0.015090760528625081, 0.9962166709361588, 4.985534281673409, 260.0
453022.00194231427, 7537883.517126141, -0.08558261537368589, -0.015090524169975871, 0.9962167896728479, 4.985455998202937, 260.0
453022.00194231427, 7538383.517126141, -0.08558125344637199, -0.015090284025444675, 0.9962169103094863, 4.985376460834146, 260.0
453522.00194231427, 7490383.517126141, -0.08560749238034207, -0.015094910657448625, 0.9962145857798878, 4.986908831950302, 260.0
453522.00194231427, 7490883.517126141, -0.08560835804719631, -0.015095063297871353, 0.9962145090774859, 4.9869593875286995, 260.0
453522.00194231427, 7491383.517126141, -0.08560920008407988, -0.015095211771692653, 0.9962144344680677, 4.987008563103103, 260.0
453522.00194231427, 7491883.517126141, -0.08561001845464238, -0.015095356072503043, 0.9962143619549159, 4.9870563565506245, 260.0
453522.00194231427, 7492383.517126141, -0.08561081312373663, -0.015095496194105098, 0.9962142915412057, 4.9871027658180935, 260.0
453522.00194231427, 7492883.517126141, -0.08561158405742741, -0.015095632130515133, 0.996214223230003, 4.987147788923409, 260.0
453522.00194231427, 7493383.517126141, -0.0856123312230023, -0.015095763875965042, 0.9962141570242636, 4.987191423955849, 260.0
453522.00194231427, 7493883.517126141, -0.08561305458897989, -0.01509589142490381, 0.9962140929268326, 4.987233669076744, 260.0
453522.00194231427, 7494383.517126141, -0.08561375412511928, -0.015096014771999169, 0.9962140309404436, 4.987274522519613, 260.0
453522.00194231427, 7494883.517126141, -0.08561442980242899, -0.01509613391213911, 0.9962139710677178, 4.987313982591047, 260.0
453522.00194231427, 7495383.517126141, -0.08561508159317456, -0.015096248840433335, 0.9962139133111633, 4.987352047671067, 260.0
453522.00194231427, 7495883.517126141, -0.08561570947088795, -0.015096359552214784, 0.9962138576731739, 4.9873887162138, 260.0
453522.00194231427, 7496383.517126141, -0.08561631341037386, -0.015096466043040891, 0.9962138041560294, 4.987423986747615, 260.0
453522.00194231427, 7496883.517126141, -0.08561689338771855, -0.015096568308694953, 0.9962137527618943, 4.987457857875555, 260.0
453522.00194231427, 7497383.517126141, -0.08561744938029615, -0.015096666345187448, 0.996213703492817, 4.987490328275982, 260.0
453522.00194231427, 7497883.517126141, -0.08561798136677574, -0.015096760148757177, 0.9962136563507294, 4.987521396703087, 260.0
453522.00194231427, 7498383.517126141, -0.08561848932712779, -0.01509684971587237, 0.9962136113374465, 4.987551061986892, 260.0
453522.00194231427, 7498883.517126141, -0.08561897324263079, -0.015096935043231941, 0.9962135684546654, 4.987579323033842, 260.0
453522.00194231427, 7499383.517126141, -0.08561943309587615, -0.015097016127766252, 0.9962135277039652, 4.987606178827079, 260.0
453522.00194231427, 7499883.517126141, -0.08561986887077455, -0.01509709296663835, 0.9962134890868062, 4.987631628426968, 260.0
453522.00194231427, 7500383.517126141, -0.08562028055256078, -0.015097165557244743, 0.99621345260453, 4.987655670970753, 260.0
453522.00194231427, 7500883.517126141, -0.08562066812779859, -0.015097233897216218, 0.9962134182583579, 4.987678305673953, 260.0
453522.00194231427, 7501383.517126141, -0.08562103158438496, -0.015097297984418714, 0.9962133860493924, 4.987699531829051, 260.0
453522.00194231427, 7501883.517126141, -0.08562137091155446, -0.015097357816953974, 0.996213355978614, 4.987719348807801, 260.0
453522.00194231427, 7502383.517126141, -0.08562168609988262, -0.015097413393160229, 0.9962133280468844, 4.987737756059204, 260.0
453522.00194231427, 7502883.517126141, -0.08562197714128968, -0.015097464711612813, 0.9962133022549428, 4.9877547531116875, 260.0
453522.00194231427, 7503383.517126141, -0.08562224402904368, -0.015097511771124669, 0.9962132786034081, 4.987770339571625, 260.0
453522.00194231427, 7503883.517126141, -0.08562248675776275, -0.015097554570746826, 0.9962132570927773, 4.987784515124844, 260.0
453522.00194231427, 7504383.517126141, -0.08562270532341724, -0.015097593109768777, 0.9962132377234261, 4.987797279535712, 260.0
453522.00194231427, 7504883.517126141, -0.08562289972333255, -0.015097627387718887, 0.9962132204956073, 4.987808632648324, 260.0
453522.00194231427, 7505383.517126141, -0.08562306995618967, -0.015097657404364596, 0.9962132054094534, 4.9878185743852015, 260.0
453522.00194231427, 7505883.517126141, -0.08562321602202681, -0.015097683159712636, 0.9962131924649734, 4.98782710474859, 260.0
453522.00194231427, 7506383.517126141, -0.08562333792224032, -0.015097704654009255, 0.9962131816620549, 4.987834223819988, 260.0
453522.00194231427, 7506883.517126141, -0.08562343565958512, -0.015097721887740138, 0.9962131730004625, 4.987839931760362, 260.0
