X,Y,Z,angle,lsx,lsy,formation,group
482135.285811225,7502794.320544645,418.87194256509054,131.78600703482914,0.7456387602182811,-0.666350387754179,Woongarra_Rhyolite,Hamersley_Group
480135.700428095,7503913.800176515,439.7646145650375,142.71262549301534,0.6058130978639771,-0.795606994977075,Woongarra_Rhyolite,Hamersley_Group
480244.41864563,7505693.569826771,432.7693316502894,49.56076767593106,-0.7610943398120282,-0.6486411996674993,Woongarra_Rhyolite,Hamersley_Group
482418.91940764,7506331.57582214,477.56479925449145,77.07195863327023,-0.9746518156835334,-0.2237271512016178,Woongarra_Rhyolite,Hamersley_Group
483797.8412140107,7506938.493195869,456.2092118724662,45.3168409961695,-0.7110061925556911,-0.7031857465474249,Woongarra_Rhyolite,Hamersley_Group
486637.39000768,7506023.619070085,480.805571099611,108.69431305842171,-0.9472420957966248,0.3205189728406384,Woongarra_Rhyolite,Hamersley_Group
490193.39979318,7505933.900357215,510.9563171051822,80.2837929486998,-0.9856557696692908,-0.16876819521947337,Woongarra_Rhyolite,Hamersley_Group
493563.60919283505,7506358.94430136,531.7181935625127,88.00253017871464,-0.9993923672046412,-0.0348553636203002,Woongarra_Rhyolite,Hamersley_Group
497163.683649705,7506121.230303215,500.48301798335905,101.9313130957855,-0.9783961449621309,0.20673892599905053,Woongarra_Rhyolite,Hamersley_Group
499998.720347705,7506503.510880005,504.2752445105962,92.80924145072622,-0.9987982451869553,0.04901087033974178,Woongarra_Rhyolite,Hamersley_Group
501969.1221960014,7506532.861370442,506.81471509164675,77.9842830849085,-0.9780905312787789,-0.20818000053510394,Woongarra_Rhyolite,Hamersley_Group
505408.84262549004,7506423.68182804,535.455879536633,95.07763110456429,-0.9960756948015315,0.08850542483738816,Woongarra_Rhyolite,Hamersley_Group
509454.63940219,7506796.854390935,528.2339494863802,84.16981970928936,-0.9948273398671362,-0.10158033201795262,Woongarra_Rhyolite,Hamersley_Group
518734.29785772634,7495656.735832797,530.0598014786251,26.82675496010919,0.451294295305049,0.8923751784003853,Jeerinah_Formation,Fortescue_Group
518279.45729676017,7494545.828732886,522.8352671519249,78.11753292018679,0.9785720392490657,0.20590474496699937,Jeerinah_Formation,Fortescue_Group
515835.553623745,7494640.65477721,567.34927854659,56.61482550447614,0.834990274333661,0.5502647015466261,Jeerinah_Formation,Fortescue_Group
514167.51917027694,7493646.726353219,570.3511820367015,43.608189504011406,0.6897230453334298,0.724073284092142,Jeerinah_Formation,Fortescue_Group
511954.91580341,7492351.09939157,572.3919573156221,60.72554576754328,0.872287380706522,0.48899358427299955,Jeerinah_Formation,Fortescue_Group
510378.836013255,7491249.079000055,554.4033565674135,33.94199569990331,0.558353327594665,0.8296032555167347,Jeerinah_Formation,Fortescue_Group
509207.01049164496,7489562.544683605,511.5950111255255,50.48783561505171,0.7714895211416635,0.6362420284519147,Jeerinah_Formation,Fortescue_Group
507561.3149599759,7488378.578111337,508.32133658628413,45.4572795529442,0.7127276442609973,0.7014408778408693,Jeerinah_Formation,Fortescue_Group
505267.369738815,7485567.73004763,462.899687182998,35.42594581745259,0.579650235358674,0.814865390508539,Jeerinah_Formation,Fortescue_Group
505589.035192015,7483672.470367035,435.45461502013126,29.629936011470388,0.4943960945629981,0.8692367351192972,Jeerinah_Formation,Fortescue_Group
471457.81636391644,7487221.510131053,361.0896774204021,108.09661126655257,-0.9505341047848144,0.31062021125633754,Jeerinah_Formation,Fortescue_Group
471520.80053961,7514626.115889629,474.4379134572517,88.24478612611708,-0.9995308077159267,-0.030629469906403726,Brockman_Iron_Formation,Hamersley_Group
473890.35900527996,7514490.610267505,556.1063781273425,107.4892491335404,-0.9537733577986187,0.3005268406541222,Brockman_Iron_Formation,Hamersley_Group
476704.57393497496,7514067.371044025,524.9393176695236,87.82022958550615,-0.9992764078201137,-0.038034994072954,Brockman_Iron_Formation,Hamersley_Group
478206.373709825,7514317.37381492,488.9271912546417,95.21048688604061,-0.9958677933912212,0.09081485608698649,Brockman_Iron_Formation,Hamersley_Group
481048.365173185,7513580.37436479,498.17574891470684,110.06625032439104,-0.9392965194875111,0.3431064681387508,Brockman_Iron_Formation,Hamersley_Group
483184.83479712997,7512557.624052215,528.2097332184372,123.16127514258523,-0.8371342072961099,0.546997549331543,Brockman_Iron_Formation,Hamersley_Group
485115.61965971,7512176.619773176,545.0109132988636,44.02232634888824,-0.6949386216286775,-0.7190690593877851,Brockman_Iron_Formation,Hamersley_Group
485917.49526968505,7512730.868532214,530.286622782157,111.17086821334834,-0.9325075471162151,0.36115048743051703,Brockman_Iron_Formation,Hamersley_Group
487564.23447808,7511861.306066209,573.8623716510231,102.49830901967886,-0.97630239451477,0.21641080024972534,Brockman_Iron_Formation,Hamersley_Group
490028.095896625,7511725.65851889,588.607159079847,92.71152944195667,-0.9988803756617013,0.04730745309080239,Brockman_Iron_Formation,Hamersley_Group
492346.61602871504,7510984.173853414,599.7447249769376,88.29965004315423,-0.9995596789023106,-0.029672349295425882,Brockman_Iron_Formation,Hamersley_Group
493237.87222230504,7511948.777589025,606.5027645029274,4.995405724194711,-0.08707586235705037,-0.9962016834932452,Brockman_Iron_Formation,Hamersley_Group
495390.83914433,7512348.45478181,595.1180815456056,102.51325522817912,-0.9762459082574206,0.2166654716622931,Brockman_Iron_Formation,Hamersley_Group
498436.569413105,7511221.240475915,616.7602298510199,107.75931624440689,-0.952346216381069,0.30501915373409283,Brockman_Iron_Formation,Hamersley_Group
499841.221215375,7510204.00484809,617.5607584911477,116.4661166394911,-0.8951980758641156,0.4456684922329435,Brockman_Iron_Formation,Hamersley_Group
501276.499498,7509858.01525777,660.4238222774019,112.92852398773267,-0.9209915709242242,0.38958250254154053,Brockman_Iron_Formation,Hamersley_Group
504310.468917935,7508724.29416622,593.2676760901754,80.9479967870104,-0.9875459496028082,-0.15733085337303626,Brockman_Iron_Formation,Hamersley_Group
505919.20558605,7509167.070163885,709.6343370910129,94.06802054758778,-0.9974805336289189,0.07094071490595143,Brockman_Iron_Formation,Hamersley_Group
507538.76021426497,7508843.08423612,647.6370890466447,58.10618655174933,-0.8490287411777648,-0.5283466633320401,Brockman_Iron_Formation,Hamersley_Group
508305.32508632,7509048.09502079,636.9634129288213,107.12376628540126,-0.9556709646687594,0.2944367628015951,Brockman_Iron_Formation,Hamersley_Group
511339.30485357495,7508141.13006478,521.103582985207,78.67456915649173,-0.9805275908783239,-0.19638137265624378,Brockman_Iron_Formation,Hamersley_Group
514837.51677520503,7508638.17428134,548.4090888343204,80.54084554344313,-0.9864030115653116,-0.16434445160967137,Brockman_Iron_Formation,Hamersley_Group
517705.71792246215,7509322.310538672,578.5879989068029,70.22530244859671,-0.9410302676081091,-0.3383223838964998,Brockman_Iron_Formation,Hamersley_Group
521630.52454193495,7509658.29701805,572.2550460984723,78.06415809267978,-0.9783798007085462,-0.2068162603991892,Brockman_Iron_Formation,Hamersley_Group
524077.144053815,7510571.30527574,574.4218519912868,110.62087596836483,-0.935931278562387,0.352182682437078,Brockman_Iron_Formation,Hamersley_Group
524708.53018518,7510949.8149513,624.7786395939845,76.74192926943081,-0.9733469634484238,-0.229337499650042,Brockman_Iron_Formation,Hamersley_Group
525628.39027052,7511700.738880375,662.4760676560145,39.290672262302564,-0.6332548832538686,-0.7739433137091691,Brockman_Iron_Formation,Hamersley_Group
526972.604714355,7512280.61926571,629.1794329931439,86.81657015248753,-0.9984568662143815,-0.055532749881099054,Brockman_Iron_Formation,Hamersley_Group
528904.08608859,7512521.430257656,682.7154232571381,75.30448308113863,-0.9672876049851707,-0.253682260400786,Brockman_Iron_Formation,Hamersley_Group
530114.91593485,7513698.710154755,748.3786745545385,169.78611295068242,0.17732327926444555,-0.9841526581942984,Brockman_Iron_Formation,Hamersley_Group
529692.1008728449,7514453.199224779,640.6612185250842,9.266007893553336,-0.16101831668436625,-0.9869514181012828,Brockman_Iron_Formation,Hamersley_Group
530183.43382806,7514631.720347891,658.6876161501729,71.96293965401597,-0.9508564374205954,-0.30963209687597554,Brockman_Iron_Formation,Hamersley_Group
530808.7498184701,7514802.99259176,688.4835503909437,76.27137195850737,-0.9714306616990142,-0.23732355447998774,Brockman_Iron_Formation,Hamersley_Group
530845.5281783349,7514954.23893871,696.1168697671324,154.49058297443855,0.4306594381968442,-0.902514514172475,Brockman_Iron_Formation,Hamersley_Group
530486.753618385,7515381.985769816,717.8292925361513,2.5593849500486954,-0.044654840172221696,-0.9990024750966303,Brockman_Iron_Formation,Hamersley_Group
530711.263139605,7516047.4955214895,959.2746836008417,176.68575571715218,0.057812222573001,-0.9983274747902963,Brockman_Iron_Formation,Hamersley_Group
530812.659879135,7517300.74488876,830.0819576191107,64.19705901217236,-0.9002964298382573,-0.4352773120902212,Brockman_Iron_Formation,Hamersley_Group
531782.8811489,7517384.499893885,717.5084177265239,7.397008107774923,-0.12874381295012266,-0.9916778865272049,Brockman_Iron_Formation,Hamersley_Group
533375.99612675,7518063.50007337,662.606181280751,90.29779329307567,-0.9999864931652506,0.005197450054034174,Brockman_Iron_Formation,Hamersley_Group
537076.75047161,7517982.73439371,692.5318101117709,79.90437912841581,-0.9845165804144641,-0.17529147979582452,Brockman_Iron_Formation,Hamersley_Group
538082.6500583701,7518877.97483266,771.8486058132662,71.56554797350628,-0.9486860399415002,-0.3162195402250058,Brockman_Iron_Formation,Hamersley_Group
539348.5595386201,7519628.21943454,747.8015398237685,22.08238960990255,-0.3759394681910185,-0.9266442231278704,Brockman_Iron_Formation,Hamersley_Group
522726.2189302421,7501307.318914096,572.0459055390866,74.4822919122828,0.963547813308865,0.2675361872115712,Brockman_Iron_Formation,Hamersley_Group
519804.1758967,7500745.464517785,618.5678709047174,72.63873900978491,0.9544422988271282,0.2983955398620876,Brockman_Iron_Formation,Hamersley_Group
518465.31484119,7499591.695652435,553.6987484957197,85.9088861030081,0.9974518595990834,0.0713427486317304,Brockman_Iron_Formation,Hamersley_Group
498940.12253081996,7482576.15538806,581.7421553081542,99.49318709893056,0.9863052199719525,-0.16493032788446826,Brockman_Iron_Formation,Hamersley_Group
498214.510868805,7482716.126062625,608.9112888959995,60.56629792606623,0.8709249048649101,0.49141612721404176,Brockman_Iron_Formation,Hamersley_Group
496933.681215175,7482966.80889526,658.4319616635262,104.12195285373902,0.9697786031077309,-0.2439865999484765,Brockman_Iron_Formation,Hamersley_Group
495993.05090011004,7482523.040414475,660.1586205951896,15.978229877153023,0.2752720946251774,0.9613663578057365,Brockman_Iron_Formation,Hamersley_Group
502824.20051345497,7491990.229339345,573.5577561915275,29.355331181858944,0.49022439057225153,0.8715962636955625,Brockman_Iron_Formation,Hamersley_Group
502334.880226405,7490064.220392261,713.6335994222652,32.64502778719874,0.5394326876993149,0.842028726019186,Brockman_Iron_Formation,Hamersley_Group
514189.63152067806,7498407.239941485,661.0179532719305,49.38595977264256,0.7591118134925117,0.6509602557884085,Brockman_Iron_Formation,Hamersley_Group
512358.84892787,7497804.87466226,624.6030154445634,60.53736655137869,0.8706766543791241,0.4918558361137696,Brockman_Iron_Formation,Hamersley_Group
510659.57083297684,7496977.455500488,689.6224329609877,35.50980009493316,0.5808421967282476,0.814016180735926,Brockman_Iron_Formation,Hamersley_Group
508895.63964295504,7496434.080106311,625.1126217650236,94.08941485890105,0.9974539747447567,-0.07131317035363313,Brockman_Iron_Formation,Hamersley_Group
507476.129658965,7495699.800869915,724.3139138364502,42.30101040005648,0.6730255566572881,0.739619226417315,Brockman_Iron_Formation,Hamersley_Group
515814.85962705186,7498940.922265802,527.6537068993148,50.19566516170441,0.7682350924866698,0.6401678238337177,Brockman_Iron_Formation,Hamersley_Group
476684.55010481004,7485257.40928996,496.35954167926786,58.050331140775754,0.8485132733556882,0.5291740970032598,Brockman_Iron_Formation,Hamersley_Group
475216.276028465,7483962.37421366,407.10188847828624,45.08342911767824,0.7081356584280236,0.7060764046919494,Brockman_Iron_Formation,Hamersley_Group
479184.9212230464,7482052.371914819,559.35844681088,2.813348873857194,-0.0490824721196829,-0.9987947291263709,Brockman_Iron_Formation,Hamersley_Group
478219.82104422,7483560.90485823,464.95061981872686,116.15915612546183,0.89757287356995,-0.4408661209838907,Brockman_Iron_Formation,Hamersley_Group
477554.84973621997,7484555.914437905,458.84268990837927,158.20556400912304,0.37127766828178443,-0.9285218861369082,Brockman_Iron_Formation,Hamersley_Group
476933.50909231,7484922.909077325,443.63557408013753,90.00017866938073,0.9999999999951379,-3.1183689661958043e-06,Brockman_Iron_Formation,Hamersley_Group
500313.894776225,7487964.684915651,766.6851298550167,38.103224786306875,0.6170801653364159,0.7869002919991717,Brockman_Iron_Formation,Hamersley_Group
499441.90894830995,7486139.8985903505,589.8246461720728,178.76010469405142,-0.021638566484065112,0.9997658588092088,Brockman_Iron_Formation,Hamersley_Group
498820.42952182,7484364.353847019,587.9998771803522,69.47651570141458,0.9365285681542602,0.3505912734665986,Brockman_Iron_Formation,Hamersley_Group
538708.0356038299,7504254.15476099,787.6769734022528,67.77108674727008,0.9256797965832789,0.37830796211227075,Brockman_Iron_Formation,Hamersley_Group
536098.4599742,7503988.39708473,722.0712046480731,61.39546027697066,0.877945044425535,0.47876142176312125,Brockman_Iron_Formation,Hamersley_Group
534707.684401565,7502332.125551795,664.1802020338549,60.25353853513966,0.8682294587125438,0.49616288356115806,Brockman_Iron_Formation,Hamersley_Group
531976.3797597026,7502106.157690957,671.5237209284927,68.9044559672948,0.9329815294240336,0.3599242500215723,Brockman_Iron_Formation,Hamersley_Group
528457.06442511,7501722.55503403,554.429172997692,75.9273148340998,0.969988044574258,0.24315261335837454,Brockman_Iron_Formation,Hamersley_Group
505849.493892805,7490946.01545344,631.8516387856507,18.705281453169686,0.32070030188008464,0.9471807200181086,Brockman_Iron_Formation,Hamersley_Group
505700.956662345,7489798.00902461,599.2765200927558,33.0486029331386,0.5453502674574247,0.8382082591958371,Brockman_Iron_Formation,Hamersley_Group
504813.53868538,7489073.734229241,638.5179880159096,43.6237903769434,0.6899201752148056,0.7238854549109078,Brockman_Iron_Formation,Hamersley_Group
521059.66451096,7500619.725027464,562.028667107062,82.22609009123114,0.9908095369239159,0.1352644134301974,Mount_McRae_Shale_and_Mount_Sylvia_Formation,Hamersley_Group
518963.77108235017,7499373.226084515,529.1290835376375,66.8660283696698,0.9195887123852962,0.3928824252286593,Mount_McRae_Shale_and_Mount_Sylvia_Formation,Hamersley_Group
523817.7983088455,7500313.584097534,551.944202227846,72.78980054854227,0.9552257068109908,0.2958780982895539,Mount_McRae_Shale_and_Mount_Sylvia_Formation,Hamersley_Group
526070.870567075,7500648.03061764,540.5694614221916,86.26630098278268,0.9978774904241938,0.06511922991492475,Mount_McRae_Shale_and_Mount_Sylvia_Formation,Hamersley_Group
520917.24333588,7499968.471581191,527.3850635505135,77.76335104055566,0.9772805214910607,0.2119499523806517,Wittenoom_Formation,Hamersley_Group
518635.200711065,7498562.934912041,523.1991667748352,58.77216251927233,0.8551124728413504,0.5184425318115313,Wittenoom_Formation,Hamersley_Group
