X,Y,Z,formation
554948.91906266,7492730.26276405,611.3748115309718,Brockman_Iron_Formation
557508.909998,7493295.78829163,625.177559238548,Brockman_Iron_Formation
559791.57056248,7493873.8011092,625.0188959284424,Brockman_Iron_Formation
563124.33885028,7493970.3216188,581.3309591558974,Brockman_Iron_Formation
565029.40054792,7494717.32906847,693.507232327888,Brockman_Iron_Formation
566880.87022667,7494904.84870289,670.5545641955947,Brockman_Iron_Formation
567899.0705441,7495051.87833929,758.6475953851048,Brockman_Iron_Formation
568331.77940104,7495769.8905982,634.9258723467547,Mount_McRae_Shale_and_Mount_Sylvia_Formation
541605.51173281,7490293.64940113,606.0886201015242,Mount_McRae_Shale_and_Mount_Sylvia_Formation
542705.06003054,7490877.16140525,606.1495345220548,Mount_McRae_Shale_and_Mount_Sylvia_Formation
543916.81116126,7491662.65946039,605.5868316683147,Mount_McRae_Shale_and_Mount_Sylvia_Formation
544926.63823746,7492066.66929338,602.1124568679662,Mount_McRae_Shale_and_Mount_Sylvia_Formation
546676.94153442,7492650.16837709,604.8396800482373,Mount_McRae_Shale_and_Mount_Sylvia_Formation
548609.52489295,7492518.29249962,564.7351182357091,Mount_McRae_Shale_and_Mount_Sylvia_Formation
549683.97767677,7492784.70106414,607.0648980307055,Mount_McRae_Shale_and_Mount_Sylvia_Formation
550534.54189141,7493081.19302948,628.5599733360482,Mount_McRae_Shale_and_Mount_Sylvia_Formation
551366.02648348,7493247.45650733,623.4440454789234,Mount_McRae_Shale_and_Mount_Sylvia_Formation
553296.87080182,7493166.24073022,636.137350733544,Mount_McRae_Shale_and_Mount_Sylvia_Formation
555720.38093127,7493233.75860931,598.9728116782583,Mount_McRae_Shale_and_Mount_Sylvia_Formation
558772.24028171,7494310.79051337,629.280898810847,Mount_McRae_Shale_and_Mount_Sylvia_Formation
562070.94109627,7494625.30858861,594.5122427555675,Mount_McRae_Shale_and_Mount_Sylvia_Formation
564000.82935388,7494961.8216712,598.0601748654552,Mount_McRae_Shale_and_Mount_Sylvia_Formation
565481.89056071,7495432.83951533,631.9368686038638,Mount_McRae_Shale_and_Mount_Sylvia_Formation
567972.69978038,7495836.88117393,633.5458419732313,Mount_McRae_Shale_and_Mount_Sylvia_Formation
568448.45043385,7492823.4083778,713.9403141256262,Weeli_Wolli_Formation
546769.69092717,7490574.18953787,627.7568366425957,Weeli_Wolli_Formation
549612.92941498,7491257.70840283,595.7651761819895,Weeli_Wolli_Formation
551886.29960517,7491661.23038216,614.2681944011944,Weeli_Wolli_Formation
553389.60825599,7491734.25008904,620.7920270820518,Weeli_Wolli_Formation
558926.24147583,7492284.28981386,672.3415420372073,Weeli_Wolli_Formation
564829.65136977,7492761.35093794,707.0285147902495,Weeli_Wolli_Formation
567707.89842556,7492796.89089405,696.5578536405405,Weeli_Wolli_Formation
503550.63927841,7496953.77019503,518.3167600579384,Woongarra_Rhyolite
502543.11011287,7496867.25842809,493.7628423536644,Woongarra_Rhyolite
499174.40850299,7496338.21926025,473.6642274461725,Woongarra_Rhyolite
497113.57980283,7496050.70081014,489.4706650317902,Woongarra_Rhyolite
496826.02015514,7495858.68779578,483.6504994009349,Woongarra_Rhyolite
496059.19923098,7495283.67998369,469.5498657854969,Woongarra_Rhyolite
496634.35179178,7492647.67759688,515.086021157331,Woongarra_Rhyolite
495699.7919865,7490131.6608247,527.8524902001751,Woongarra_Rhyolite
513462.9393362,7507185.91055258,577.3881751818171,Woongarra_Rhyolite
515160.65759169,7507131.92940435,592.7971007171337,Woongarra_Rhyolite
516974.9890658,7507529.45094189,562.0,Woongarra_Rhyolite
520459.12053555,7507962.49975585,541.0003347989689,Woongarra_Rhyolite
524135.41150407,7508571.05088616,559.4879491015821,Woongarra_Rhyolite
527891.17033744,7509549.63057599,583.5904995881656,Woongarra_Rhyolite
532292.23062056,7510767.21935419,611.721540361468,Woongarra_Rhyolite
536515.48107647,7511295.20917483,645.0,Woongarra_Rhyolite
539114.23782859,7509528.66990691,623.1406272399194,Woongarra_Rhyolite
539012.73026701,7508493.18188565,624.9393213559921,Woongarra_Rhyolite
537631.98083131,7507214.16841711,605.5186011949888,Woongarra_Rhyolite
534931.55780755,7506158.15888809,593.4717627602665,Woongarra_Rhyolite
531906.17116596,7504513.61882106,589.039723341368,Woongarra_Rhyolite
529213.50234506,7503780.58191013,563.6545696398808,Woongarra_Rhyolite
526129.42977481,7503146.04971828,544.788578967205,Woongarra_Rhyolite
520967.45085503,7502533.48075976,525.5224830530675,Woongarra_Rhyolite
517626.97828778,7501568.43814848,516.7612011009263,Woongarra_Rhyolite
516208.02962235,7501404.43047966,517.4079655738832,Woongarra_Rhyolite
514400.42804629,7501076.89881792,519.1022013344615,Woongarra_Rhyolite
513751.01193078,7500914.9009555,517.6545825204902,Woongarra_Rhyolite
512523.39915667,7500870.37710932,516.945394446649,Woongarra_Rhyolite
511930.520215,7500568.37948239,520.6128804129114,Woongarra_Rhyolite
510719.61869409,7500020.85852932,517.9653218355586,Woongarra_Rhyolite
511105.6788717,7499624.35751007,531.9979366388349,Woongarra_Rhyolite
507889.39009287,7499966.34151652,519.5753307568132,Woongarra_Rhyolite
505769.049991,7499405.30830175,517.2905925212874,Woongarra_Rhyolite
506136.01832876,7499008.31268608,526.769686159819,Woongarra_Rhyolite
503576.03161556,7498271.28198142,510.9640827448708,Woongarra_Rhyolite
502670.36117825,7497728.77030049,489.3997955040541,Woongarra_Rhyolite
467277.53945399,7503635.96772497,358.6791402270772,Woongarra_Rhyolite
470582.09181959,7500892.97164621,359.0569463498774,Woongarra_Rhyolite
473218.60066325,7499172.99902319,416.81813812496836,Woongarra_Rhyolite
475647.72899135,7498608.02171814,403.6544810138309,Woongarra_Rhyolite
477439.3899254,7497905.5205122,398.16311734501204,Woongarra_Rhyolite
477913.10808207,7498441.02049452,372.2488259081058,Woongarra_Rhyolite
479473.47990289,7500516.02016212,395.3768087092327,Woongarra_Rhyolite
482169.49109994,7502147.06067414,405.75242180484724,Woongarra_Rhyolite
481166.880751,7503145.55848297,434.32798818917587,Woongarra_Rhyolite
479691.48059646,7504769.54912585,440.2577651777525,Woongarra_Rhyolite
481213.46850132,7506169.06961676,458.43462823624924,Woongarra_Rhyolite
481737.29816459,7506231.57143176,487.4499947404309,Woongarra_Rhyolite
483283.75167173,7506627.08872077,477.702814967618,Woongarra_Rhyolite
484943.24942022,7506372.60029065,445.71045420204456,Woongarra_Rhyolite
487656.36954845,7505807.63010006,487.6606638447031,Woongarra_Rhyolite
491279.0405074,7506175.66031985,502.8907494168548,Woongarra_Rhyolite
494301.94953568,7506373.69947157,524.0652469290301,Woongarra_Rhyolite
497835.65922654,7506003.73903467,510.79868410125084,Woongarra_Rhyolite
500823.40069772,7506490.26224962,515.111709221021,Woongarra_Rhyolite
503056.23950077,7506631.29102999,531.0797829995772,Woongarra_Rhyolite
508586.83144467,7506187.3499676,523.3111826279699,Woongarra_Rhyolite
511248.53892689,7506917.3801982,515.5526657459848,Woongarra_Rhyolite
512959.7419368,7507022.90165453,535.5108428112978,Woongarra_Rhyolite
482009.41975968,7492072.03875142,395.2344887396907,Woongarra_Rhyolite
484254.3107075,7493904.06849109,394.04894003570575,Woongarra_Rhyolite
483646.28025964,7494181.06105052,387.19641908456623,Woongarra_Rhyolite
481106.14935402,7494780.53914452,379.7351056181582,Woongarra_Rhyolite
485707.07908128,7494253.08145871,386.96877136400826,Woongarra_Rhyolite
484432.47023548,7493822.57059056,400.9335976332714,Woongarra_Rhyolite
485275.76048488,7493438.57055949,403.55494254016804,Woongarra_Rhyolite
485802.97122416,7494061.58119069,391.31312084012694,Woongarra_Rhyolite
515486.17144842,7506054.43928292,522.4316112722782,Boolgeeda_Iron_Formation
518147.55064301,7506708.46830145,531.7448320751553,Boolgeeda_Iron_Formation
522830.17991646,7507498.02971488,545.6142377473319,Boolgeeda_Iron_Formation
528251.49777606,7508655.6207957,573.3949295856642,Boolgeeda_Iron_Formation
533307.4205499,7509955.19974121,617.2668780633296,Boolgeeda_Iron_Formation
536028.13123955,7510219.1991881,627.6584104427891,Boolgeeda_Iron_Formation
536007.74996234,7508980.67947744,617.3680249245033,Boolgeeda_Iron_Formation
535358.02175147,7508351.18076111,613.1269709517472,Boolgeeda_Iron_Formation
535114.3212855,7507640.660739,604.0044188015282,Boolgeeda_Iron_Formation
533571.21158163,7506929.6612275,588.5815817204112,Boolgeeda_Iron_Formation
531730.78077657,7505767.62951459,574.8896037333994,Boolgeeda_Iron_Formation
529519.73831597,7504721.10139537,564.694753292952,Boolgeeda_Iron_Formation
525079.51167416,7504086.52889777,541.1836507940933,Boolgeeda_Iron_Formation
520271.90028074,7503274.97976098,517.8934565588256,Boolgeeda_Iron_Formation
517080.59917109,7502644.35628174,512.1124306220713,Boolgeeda_Iron_Formation
514948.98055504,7506013.92941611,514.0,Boolgeeda_Iron_Formation
516863.05789255,7502589.94232608,512.3119223184913,Turee_Creek_Group
513018.03829121,7501955.39928762,507.029954432427,Turee_Creek_Group
514855.39826789,7506149.94119144,514.0,Turee_Creek_Group
526916.84106346,7507564.58170035,562.8299644262445,Turee_Creek_Group
532013.40103517,7508548.66975352,591.8980163340135,Turee_Creek_Group
533041.40998231,7507717.67045971,595.1894865191302,Turee_Creek_Group
529279.14016946,7505442.59959089,558.8970110763989,Turee_Creek_Group
523067.19919627,7504217.51116593,530.362962247095,Turee_Creek_Group
521098.6489178,7503867.99041291,523.7095679013748,Turee_Creek_Group
517327.84020049,7503193.44891036,508.5103894660185,Turee_Creek_Group
515987.72998653,7505650.45100042,521.1098399175244,Turee_Creek_Group
519283.22895568,7506382.9791157,525.1622637357334,Turee_Creek_Group
525888.77727527,7507345.55938777,559.0741291990067,Turee_Creek_Group
516985.40934179,7502432.9397205,513.6297748115949,Turee_Creek_Group
515094.36837107,7502584.41129599,501.1864599607456,Turee_Creek_Group
513937.06722499,7502360.90845949,500.3168320799374,Turee_Creek_Group
513429.45925575,7502178.39905768,500.8446945341665,Turee_Creek_Group
496616.6485727,7500932.71033517,459.6850015319108,Turee_Creek_Group
496027.36083179,7501082.70958971,466.20288378364046,Turee_Creek_Group
501193.31062385,7500045.75915589,469.30326660905297,Turee_Creek_Group
500011.29030237,7500081.73764644,453.6096649167098,Turee_Creek_Group
498028.01965646,7499583.21824319,442.4733521215925,Turee_Creek_Group
496832.90327899,7500873.72092172,458.47237463316293,Turee_Creek_Group
492072.50968082,7502663.16878314,483.1798511102624,Turee_Creek_Group
490811.19957727,7502736.65145133,492.6123662586185,Turee_Creek_Group
487216.68911466,7502880.12185975,468.5820135781139,Turee_Creek_Group
484604.71988208,7504485.60101334,455.68445937545795,Turee_Creek_Group
484341.12174451,7504821.0879605,464.5726720058566,Turee_Creek_Group
484668.41235178,7505042.60123247,466.9377009836619,Turee_Creek_Group
489181.69210493,7504509.64970092,491.8776795212618,Turee_Creek_Group
494860.95124774,7504941.20804683,498.81512098859343,Turee_Creek_Group
500658.25929751,7504452.26831471,475.6620107708661,Turee_Creek_Group
505104.85910671,7504614.81084276,494.38048498363804,Turee_Creek_Group
509390.34921923,7505116.84933964,511.1204261439509,Turee_Creek_Group
513043.66955381,7505731.40038122,516.4617438684447,Turee_Creek_Group
514607.09125594,7506056.43016569,515.0283155157995,Turee_Creek_Group
512803.84000718,7502339.39194001,497.173031010462,Turee_Creek_Group
509104.73777229,7501832.85123656,488.69747810135874,Turee_Creek_Group
506363.71202373,7501629.82085477,474.2430098212892,Turee_Creek_Group
505023.66788973,7501508.30986405,467.1431850681529,Turee_Creek_Group
501592.28953192,7501244.28149062,461.17855129812085,Turee_Creek_Group
500928.63039694,7500891.77229288,469.56059614879325,Turee_Creek_Group
540982.64075018,7521020.22144946,634.3976408303492,Mount_McRae_Shale_and_Mount_Sylvia_Formation
544262.24984361,7520065.68780876,638.0,Mount_McRae_Shale_and_Mount_Sylvia_Formation
547541.84023059,7518939.66095871,643.4242673716878,Mount_McRae_Shale_and_Mount_Sylvia_Formation
548814.52834324,7517299.63857782,645.7414197301796,Mount_McRae_Shale_and_Mount_Sylvia_Formation
547615.22835431,7516271.64891078,987.4162357134549,Mount_McRae_Shale_and_Mount_Sylvia_Formation
546513.85915331,7515023.63873331,908.1627653556613,Mount_McRae_Shale_and_Mount_Sylvia_Formation
544678.24831814,7513799.65971363,811.6809928842188,Mount_McRae_Shale_and_Mount_Sylvia_Formation
544029.57779792,7511765.41204221,677.0,Mount_McRae_Shale_and_Mount_Sylvia_Formation
543356.4892539,7509687.64878335,668.0604667676985,Mount_McRae_Shale_and_Mount_Sylvia_Formation
542597.7511562,7507729.65009142,698.0918305053401,Mount_McRae_Shale_and_Mount_Sylvia_Formation
540762.07869624,7504939.64010277,629.8856925515561,Mount_McRae_Shale_and_Mount_Sylvia_Formation
537555.86285074,7503544.64887548,659.7049677680817,Mount_McRae_Shale_and_Mount_Sylvia_Formation
536258.67949783,7503520.1420491,628.6589277090713,Mount_McRae_Shale_and_Mount_Sylvia_Formation
535891.52870108,7502908.13748619,648.6748717276779,Mount_McRae_Shale_and_Mount_Sylvia_Formation
532856.65218931,7501611.11120583,643.9522230696863,Mount_McRae_Shale_and_Mount_Sylvia_Formation
530418.70911618,7501486.4958822,587.2306748038079,Mount_McRae_Shale_and_Mount_Sylvia_Formation
520790.33930396,7509810.00019197,584.7900997451256,Mount_McRae_Shale_and_Mount_Sylvia_Formation
525049.02032,7511768.06774612,632.7402349097547,Mount_McRae_Shale_and_Mount_Sylvia_Formation
527766.01225899,7512845.14814904,631.7234070836915,Mount_McRae_Shale_and_Mount_Sylvia_Formation
529650.70078538,7514044.69850962,644.7170108954733,Mount_McRae_Shale_and_Mount_Sylvia_Formation
530091.31143778,7515684.22214055,690.9337231177605,Mount_McRae_Shale_and_Mount_Sylvia_Formation
530164.80124824,7517789.22239644,632.6413427157673,Mount_McRae_Shale_and_Mount_Sylvia_Formation
533909.45089819,7518499.25009886,633.9147721672473,Mount_McRae_Shale_and_Mount_Sylvia_Formation
537825.37039968,7519576.22857093,631.8679112414824,Mount_McRae_Shale_and_Mount_Sylvia_Formation
