WKT	objectid	feature
LINESTRING (507220.48790505 7474402.80112245, 506495.31971081 7474368.76983415, 505827.13127933 7474276.7421613, 505177.0842617 7473993.71804926, 504667.14777727 7473748.23041526)	813	Fault or shear zone
LINESTRING (503666.61808917 7475968.74187634, 502568.62065749 7476433.27003195, 501635.87829959 7476877.2922911, 500810.14136509 7477079.30898804, 499282.62886514 7477024.78104682, 498571.53067377 7476693.25918426, 497911.1117857394 7476385.448559918)	815	Fault or shear zone
LINESTRING (505827.13127933 7474276.7421613, 504938.81906991 7474701.73040422, 503988.73229385 7475508.74053392, 503666.61808917 7475968.74187634, 503445.59808425 7476294.75852355, 503022.39946498 7476901.77042255, 502600.70758123 7477820.27009161, 502280.78031662 7478738.78911675, 502243.79131723 7478838.9584013, 502035.9515003 7479401.78000794, 501815.86967589 7479931.28224223, 501437.84895327 7480992.26205284, 501340.09007636 7481210.24923869, 501072.47009548 7481756.24988218, 500575.48974896 7482363.72795111, 500255.55908996 7482764.71006163, 499794.09821027 7483311.39404393)	958	Fault or shear zone
LINESTRING (589818.45088832 7481426.91119015, 588504.4485828599 7481930.40831781, 587158.55108773 7482402.42689453, 585775.61235223 7483109.94962771)	961	Fault or shear zone
LINESTRING (520020.69483805 7495438.93368951, 519762.19907704 7495904.93975594, 519433.31787936 7496282.44009632, 519021.35990318 7496577.43004279, 518014.1268507 7497123.75740697, 517847.87960707 7497213.92048382)	962	Fault or shear zone
LINESTRING (569405.44260766 7496423.33170704, 569945.46092547 7495726.44085881, 570104.1808211 7495519.94871019, 570209.15799823 7495382.95616293, 570594.40913338 7494820.9712135, 570849.28487416 7494548.57317934, 571170.29524537 7494205.47330508, 571334.5429457 7494002.47989201, 571366.28056576 7493995.99071356, 572202.05069997 7493227.4976045, 573101.85181021 7492547.99421482, 573812.1510762901 7492136.50772221)	1236	Fault or shear zone
LINESTRING (517573.97440977 7473125.01394265, 517093.29470831 7473675.01434086, 516368.42860608 7475034.48169701, 515670.5044444 7476711.91367855, 515358.96946581 7477916.10319697, 515320.87237912 7478063.34776456, 515159.94932862 7478999.8154731)	2229	Fault or shear zone
LINESTRING (525375.30636128 7483424.96866113, 524988.58506172 7483694.46525743, 524381.21466631 7484340.47017183, 523577.77848075 7485223.46214201, 523268.12074711 7485625.95127814, 522902.44986615 7486302.46332054, 522587.88125018 7487010.96030626, 522285.26004105 7487566.45121267, 521735.34533654 7488269.45339421, 521415.01591716 7488743.45192373, 521224.2899599 7489118.45021574, 520689.08119362 7490139.43572196, 520260.74457819 7491109.44596029, 519972.78154691 7492053.43901718, 519550.39040752 7492831.92875539, 518943.53730775 7493598.92878699, 518184.84046494 7494525.92007636, 517804.77017997 7494846.41931665, 517393.62924844 7495306.91982853, 517026.31924961 7495626.90764268, 516855.68842699 7495863.41167651, 516444.34235097 7496285.90853327, 515754.79905719 7497040.40949866, 515572.22832905 7497244.41082431, 515387.88020121 7497449.91148447, 515090.68117852 7497755.41096752, 515033.51324235 7497814.39732047, 514809.95045296 7497998.90952445, 514561.90876484 7498203.89843185, 514472.00905955 7498277.88919451, 514412.7483578 7498326.90143242, 514229.46894694 7498441.40168252, 514165.47413392 7498481.40037068, 513025.75434247 7499531.38430439)	2235	Fault or shear zone
LINESTRING (576701.35997018 7486693.9144255, 576138.9475099701 7487993.5362809, 575228.8071546 7489378.5592281)	2238	Fault or shear zone
LINESTRING (522843.71380063 7511577.4211285, 522667.64324426 7511811.67281953, 522459.5291779 7512088.52096737, 522004.11183369 7512606.52023572, 521206.44805255 7513361.99073525, 520542.46265294 7514160.96857664, 519928.68076875 7514807.45946212, 519637.84378016 7515158.94141297, 519480.05589177 7515414.44067142, 519418.4346492 7515485.76366912, 519041.14193347 7515922.43816204, 517993.83077814 7517134.40459377)	2248	Fault or shear zone
LINESTRING (510631.01132033 7496937.4315802, 509447.91276579 7497399.33211582, 508057.5648039 7497890.83683742, 507162.75020315 7498283.81991756, 506845.54890369 7498444.82115592, 506136.01832876 7499008.31268608, 505769.049991 7499405.30830176, 504845.39350805 7500357.31329511, 503823.90286561 7501484.11998188)	2688	Fault or shear zone
LINESTRING (500011.29030237 7500081.73764645, 500225.58119196 7499852.75129733, 500317.04067994 7499722.74787672, 500540.32390199 7499405.75407872, 500693.8478709 7499210.24120471, 500879.68003557 7498973.74973925, 501067.49699173 7498734.73884539, 501690.54785682 7498015.74886683, 502102.86408409 7497413.75487866, 502494.88813115 7496940.75366979, 502543.11011287 7496867.25842809, 502892.62123202 7496333.75041521, 503467.68452946 7495573.26253252)	2689	Fault or shear zone
LINESTRING (527900.13926471 7464794.45048068, 528261.42531241 7464537.94391328, 528781.28323111 7464197.94284349, 529370.56508811 7463755.43075062, 529921.77359474 7463313.42766765, 530662.33407081 7462583.42019243, 530906.24495378 7462247.22095322, 531009.8393847001 7462104.42069439, 531561.20931701 7461719.40915562, 531909.20969814 7461335.88804616, 531983.2750584725 7461232.976479698)	2837	Fault or shear zone
LINESTRING (571353.19026803 7485676.11480959, 571493.68641712 7485294.61391117, 571945.52515138 7484343.66404932, 572597.93976109 7483491.22459058, 573665.75644067 7482807.02469608, 575067.75865719 7482086.53213402, 575935.58978929 7481661.53100116, 576554.66743375 7481358.02941807, 576792.03969006 7481283.01905675, 577280.74998189 7481128.51822507, 578049.97821041 7480976.49924012, 578242.51827107 7480931.50129641, 578917.26892959 7480773.46886547, 579544.58848238 7480699.96918527)	2840	Fault or shear zone
LINESTRING (505915.6287035 7508804.80710786, 506726.50271604 7508144.82547752, 507530.72211109 7507427.83760177, 508245.74935398 7506672.84189831, 508586.83144467 7506187.34996761, 508959.40851014 7505671.34795423, 509170.22937894 7505384.20382169, 509196.91234511 7505347.85984386, 509390.34921923 7505116.84933964, 509634.33052316 7504825.36077094, 509787.77256559 7504640.36418173, 510066.18744029 7504346.3751795, 510560.51427431 7503993.37264487, 511170.49426393 7503639.48358651, 511302.52396968 7503562.87918146, 512019.33467082 7503183.88632349, 512378.69223974 7502790.37781566, 512482.67910213 7502680.07480504, 512803.84000718 7502339.39194001, 513018.03829121 7501955.39928763, 513106.53041648 7501796.901871, 513377.91096413 7501368.88972171, 513751.01193078 7500914.9009555, 513929.31901189 7500757.3978199, 514426.27836077 7500319.4083024, 514491.93672764 7500261.41079959, 515378.95553144 7499575.91353935, 515891.7593447 7499082.90846197, 515937.86030956 7499043.41833768, 516084.35138976 7498918.92114254, 516132.40196246 7498877.91262598, 516399.80081338 7498690.9206743, 516446.69074214 7498643.43120897, 516885.9020886 7498199.42979174, 516997.11223369 7498099.42919669, 517453.48725954 7497683.89853831, 517473.77941979 7497665.42163345, 517847.87960707 7497213.92048382, 517992.77992138 7496926.42913488, 518383.93146578 7496275.42011283, 518769.29014774 7495725.92848905, 519033.60405131 7495151.43264908, 519611.79503556 7493709.94373975, 519761.54298451 7493104.43897881, 519879.25178686 7492448.44111527, 519972.78154691 7492053.43901718)	2843	Fault or shear zone
LINESTRING (591803.7784023641 7481748.071883269, 591274.97072746 7481719.91884326, 590658.67890578 7481685.91778624, 590146.44157319 7481527.91145514, 589818.45088832 7481426.91119015, 588799.61668575 7481133.40416319, 587794.70988231 7481106.89070033, 586466.21039856 7481234.89125695, 584378.72811842 7480902.88915994, 583488.27081597 7480875.90056299, 582253.99027346 7480755.38868292, 581344.5307648201 7480819.42134953, 581077.90917815 7480837.91895163, 580338.02042852 7480681.44083874, 579544.58848238 7480699.96918527, 578968.67993625 7480702.48425222, 578271.69048585 7480705.49883851, 576791.49136117 7480817.02993621, 575487.98043673 7480849.5313645, 574108.32739411 7480927.01943222, 573415.53054677 7481007.03026818, 573222.22804249 7480467.0181304, 573140.63245224 7480067.51828977, 573106.5981279101 7479900.52953614, 573000.83879393 7479477.51926189, 572815.63820202 7478763.028284)	2996	Fault or shear zone
LINESTRING (545893.98244059 7489525.86523723, 545755.50142375 7489723.68135684, 545376.7147522999 7490292.18461711, 544972.20599484 7490816.66864488, 544698.5290464 7491229.16123748, 544585.5114451 7491365.67175768, 544315.0181337401 7491692.17202982, 544278.19980615 7491731.16215295, 544116.74892785 7491902.66123526, 543948.0093154199 7492082.15929203, 543815.63934849 7492181.65231903, 543212.94172121 7492633.64954097, 542578.61935664 7492980.65130643, 542286.88914077 7493141.65162613, 541963.19163038 7493283.13978594, 541373.25980024 7493585.6289696, 540638.12432243 7494130.62800413, 540139.05340998 7494814.13423512, 539420.74387274 7496089.78824517, 539394.93209254 7496135.62297114, 539028.58285976 7496659.63465747, 538598.44607519 7497133.1117222, 538110.6330664899 7497524.11207555, 537533.494343 7497858.11327313, 536981.50944426 7498128.61605469, 536416.39474816 7498309.60412959, 535889.29443311 7498465.10473309, 535476.49000407 7498575.61415051, 534479.0962729499 7498804.10098736)	2997	Fault or shear zone
LINESTRING (572597.93976109 7483491.22459058, 572594.33087022 7483493.52432882, 573725.56877692 7481610.53116273, 573837.27178336 7481424.53259483, 574108.32739411 7480927.01943222)	3495	Fault or shear zone
LINESTRING (534630.34441964 7483865.05492077, 534090.6055168899 7484046.06116299, 533742.16394765 7484321.56376239, 533388.35278607 7484794.56788143, 533015.99345145 7485395.0575, 532580.79170147 7486055.071734, 531873.55461718 7487027.04515378, 531550.80242083 7487522.53403198, 530508.60395946 7489023.52602026, 530193.10023506 7489541.03822615, 529932.98886084 7489804.02599761, 528977.92851386 7490769.53031005, 528182.8695145299 7492066.02967569, 527790.80764607 7492539.02315779, 527475.04337437 7492999.02684152, 527088.25041356 7493236.51080705, 526531.36511284 7493812.51387744, 526241.48968922 7494361.51259949, 526035.07836964 7495088.00375303, 525796.65808711 7495764.01378774, 525855.19764379 7496044.01467372, 525794.77713101 7496712.51283815, 525856.83559773 7497705.0160571, 525757.7510356701 7498272.01408908, 525089.15708681 7499446.52318718, 524596.2758800799 7500098.51540907, 524512.80164159 7500182.00755984, 524248.58790062 7500447.0197916, 523887.39582506 7500808.99943623, 523814.80919092 7500861.50106209, 523576.8901202 7501033.50114164, 523090.59194631 7501408.48978086, 522521.98180311 7501847.49948718, 522422.25158683 7501924.49156487, 522189.26567998 7502103.99834995)	3496	Fault or shear zone
LINESTRING (539513.18738029 7491597.13566214, 539039.42032853 7492274.12993127, 538799.87040783 7492714.61990853, 537896.95236326 7494062.60501342, 536855.6906764701 7495537.21949823, 536570.44569593 7495941.11459244, 534479.0962729499 7498804.10098736, 534340.19805361 7498999.59891721, 534210.08037376 7499182.60107616, 533285.1919484599 7500484.10048948, 533038.92839015 7500854.6003846, 532980.30230737 7500984.59894823, 532914.74969844 7501129.60123437, 532869.00517466 7501231.109522, 532622.25910074 7501487.10041895, 532540.00999317 7501632.11100112, 532401.50813829 7501876.60077593, 532130.46012056 7502165.59858725, 531813.06703894 7502503.61203035, 531205.5805996699 7503124.10487552, 531092.21003941 7503242.11012067, 530852.9701849601 7503491.10155774, 530456.14134542 7503904.60914794, 530330.9386297 7504034.60013126, 530175.96563729 7504196.10320143)	3498	Fault or shear zone
LINESTRING (530691.67782143 7466064.85168157, 533227.72113686 7465777.29916842, 535503.33946214 7465554.76825956, 538540.5951534 7465381.92093453)	5001	Fault or shear zone
LINESTRING (524688.38433156 7488743.49794404, 521224.2899599 7489118.45021574)	5252	Fault or shear zone
LINESTRING (509508.64289135 7495457.83221142, 510036.16036266 7495391.34113998, 510068.06069821 7495416.34177074, 510588.87081479 7495279.84101645, 511236.90579325 7495149.35565486, 511930.13609918 7495158.36316931, 512737.06192022 7495007.37438277, 512907.59194833 7494944.37020887, 512998.05985714 7494910.87013504, 513435.36846879 7494748.87091778, 514050.67839981 7494421.37898175, 514544.88909549 7494042.89041199, 514879.8945148 7493614.88393067, 515176.42076372 7493122.88345378, 515479.45853856 7492650.39436877, 515821.36177562 7492330.39645184, 516087.54343814 7492144.39823106, 516385.87489356 7492021.90023923)	5298	Fault or shear zone
LINESTRING (537479.4876275799 7491875.60528065, 538108.98072828 7491621.57060761, 538653.38274803 7491340.63658242, 539288.18423336 7491102.13606976, 540207.94557526 7490606.63562511, 540639.12139547 7490337.12815995, 540907.50263285 7490065.84033311, 540987.83044232 7489984.63975446, 541044.12911024 7489927.63917136, 541239.63983072 7489576.64160983)	5475	Fault or shear zone
LINESTRING (546077.04500014 7511377.57251071, 546760.38333391 7510983.12099207, 547274.14857214 7510712.64085564, 547768.50052133 7510360.13911111, 548034.69859791 7510174.13019729, 548653.86104331 7509880.75526473)	5484	Fault or shear zone
LINESTRING (547917.22212296 7486949.72888485, 547606.73429753 7487180.71529398, 547106.48671379 7487628.70676468, 546828.40016786 7488005.70739508, 546500.34189625 7488548.70907663, 546373.3495259701 7488770.70189235, 546153.45162875 7489155.20351203, 545893.98244059 7489525.86523723)	5991	Fault or shear zone
LINESTRING (546577.26028642 7487345.218131, 546330.89916801 7487696.71611354, 545786.33648171 7488183.69574817, 545121.01555681 7488689.69202183, 544468.14585069 7489139.17979174, 543986.25772977 7489440.68256884, 543574.24616962 7489729.16950817, 543213.11273092 7490017.65350314, 543048.60760173 7490190.6702777, 542727.29424758 7490582.4116606, 542565.71418112 7490765.15239289, 542391.50118632 7491085.14929234, 542259.7901782501 7491461.14896476, 542203.4287172999 7491646.14739406, 542059.95467557 7492226.13697903, 541941.92443907 7492825.14518688, 541963.19163038 7493283.13978594)	5993	Fault or shear zone
LINESTRING (498527.69084366 7491826.11762501, 499059.24076506 7491275.69112346, 499171.20856246 7491162.19126586, 501046.93818903 7489361.70017556, 501444.34138543 7488982.69962776, 502021.73814513 7488408.2116702, 502590.86900248 7487736.7019943, 502957.37167387 7487244.71029663, 503261.26194803 7486956.70812858, 503360.04894137 7486870.20924174, 503552.33970429 7486655.70940224, 503963.95111642 7486284.21078018, 504381.62017147 7485855.71963508, 504539.57909736 7485638.20815853, 504621.56146478 7485498.22975578, 505001.12040395 7485082.21156738, 505265.90148972 7484584.21829762, 505480.40898495 7484233.22048552, 505700.99070884 7483811.72955425, 506079.18406268 7483109.73671703, 506304.93958066 7482433.73113293, 506538.17142314 7481999.74431952, 506803.70150131 7481686.2455851, 507177.62516327 7481410.74300115)	5997	Fault or shear zone
LINESTRING (529446.15654198 7499851.69059059, 529080.29154628 7500220.56001858, 528861.28210911 7500456.37665686, 528593.15904813 7500745.0615622, 528419.5086110201 7500966.56095005, 528302.37962347 7501116.06109037, 528055.80054875 7501423.05933658, 527895.38041329 7501600.55062368, 527190.8102288001 7502380.04191009, 527002.75123602 7502588.05130071, 526806.65661071 7502805.05577927)	6000	Fault or shear zone
LINESTRING (511878.16762796 7478934.82118046, 511237.43106581 7479262.8185901, 510368.67477871 7479783.31743427, 509628.01367739 7480493.81679012, 509115.56342138 7481056.29138963, 508654.20606797 7481657.28423651, 508297.886014 7482951.27712418, 507958.87881977 7483869.75376443, 507805.90908563 7484115.75981896, 507573.91230974 7484489.26150204, 507347.11255821 7484942.25875189, 506963.07138513 7485752.75903712, 506792.3903763 7485969.74791755, 506356.60067244 7486602.24845382, 506110.05077229 7486915.74050715, 505958.53964278 7487139.22942579, 505880.64999487 7487247.25030828, 505446.80992926 7487848.25201484, 505191.69053105 7488202.74096686, 504991.99777457 7488493.74014118, 504662.7901518 7488807.24012086, 504410.59929229 7489048.73999597, 504386.09658106 7489075.18218316, 504112.21031119 7489370.73858194, 503751.93059466 7489830.72821949, 503311.33127991 7490794.23871238, 502974.5984068 7492183.72898132, 502625.14676018 7493151.24504545, 502193.81185251 7493869.74027802, 501546.79878613 7494516.72860953, 501474.89798491 7494612.73866944, 500204.83895548 7495523.22119873, 499669.31959931 7495830.71928271, 498941.5994024 7496248.72229838, 498911.9719992 7496268.2440012, 498528.80024163 7496520.70900648, 498335.69051674 7496649.72523305, 497911.1117857394 7496827.626912254)	6205	Fault or shear zone, major
LINESTRING (564063.87911676 7481649.37500379, 565654.8115214501 7480533.39006547, 566878.18018467 7479705.92004934, 567512.62135189 7479390.42962133, 567842.1423099 7479146.93673595, 568367.6804218 7478666.43183189, 568670.32310107 7478123.94155414, 569224.80147594 7477032.44750082, 570002.34180769 7476048.45008721, 570501.72977241 7475408.94939852, 571108.27085228 7474584.94836781, 572165.4689043 7473560.46952544, 572538.67896406 7473232.45022239, 573022.20825741 7472891.44968324, 573494.78083741 7472616.94022846, 573868.38830812 7472353.94052541, 574472.83942227 7471924.43141835)	6519	Fault or shear zone
LINESTRING (507962.93946786 7487395.77051126, 508068.69956995 7486904.77848414, 508148.22896346 7486236.25937414, 508260.59001147 7485796.2704573, 508359.06099423 7485102.2681943, 508504.71922027 7484628.27189004, 508634.62775539 7484215.76825329, 508960.55578589 7483221.27642457, 509281.36382675 7482481.28553943)	6522	Fault or shear zone
LINESTRING (517946.07183157 7488467.89860577, 519045.7715252 7487029.9059683, 519197.2705782 7486806.42248787, 520303.71612472 7485450.93468321, 521784.48057864 7483902.93974874, 522018.43933063 7483621.42923093, 522322.30888126 7483333.43952939)	7099	Fault or shear zone
LINESTRING (521141.66437801 7486458.43502879, 520294.17369376 7487449.93496033, 520117.36157791 7487711.42727873, 519978.90911739 7488011.42803343, 519682.38895893 7488515.92772353)	7222	Fault or shear zone
LINESTRING (526047.19850265 7521521.18981366, 526574.82091406 7521479.68893277, 527273.68107538 7521329.70165818, 528170.25902742 7521093.71038352, 528411.2549876201 7521033.75287669, 528606.40042908 7520985.19937258, 529986.09036398 7520665.72999825)	8400	Fault or shear zone
LINESTRING (501346.44876045 7506818.77614574, 501829.59200112 7506503.16414138, 502385.9130002 7506087.28435546, 502834.85703278 7505643.79741573, 503436.89837811 7505101.30138026)	8910	Fault or shear zone
LINESTRING (528156.4900185301 7523730.73893862, 528814.85797722 7523103.73959214, 529365.93771897 7522648.74093478, 530138.8290126401 7522027.22967919, 530569.41800666 7521630.23368201, 530974.83121923 7521290.74013353, 531297.70112357 7520983.24953894, 531480.96354471 7520734.23845213, 531917.63887138 7520292.74105598, 532155.87987871 7520065.75044684, 532538.04436105 7519770.23537377, 532956.14383431 7519517.75727861, 533136.40760713 7519431.25127566)	8973	Fault or shear zone
LINESTRING (521416.13576964 7482669.93442657, 521112.01975077 7482919.9202763, 520941.17862752 7483098.93134079, 519643.77940677 7484410.92145333, 519428.37901419 7484590.40797662, 518845.53649929 7485045.40687333, 517828.8937892 7485749.40160572, 517634.90008478 7485898.40060792, 517463.63754301 7486001.39047198, 516284.11357896 7486694.87455682, 515420.99142353 7487049.87691086, 514265.38990957 7487431.35479735, 513662.48491303 7487701.8677979)	10762	Fault or shear zone
LINESTRING (516433.99040785 7462126.608641, 517299.60165872 7462274.60932294, 518526.27127173 7462128.10787646, 519504.42948246 7461874.11187398, 520066.8862595 7461599.71037218, 520335.61016796 7461468.59905079, 520701.0865118842 7461232.976479698)	11429	Fault or shear zone
