WKT	site_code	short_name	site_type_	target_com	site_commo	commodity_
POINT (534895.42244226 7518673.45170781)	S0004387	Brockman 2 Pit 1	Mine	IRON ORE	Fe	IRON
POINT (537901.28847727 7519708.4436701)	S0004388	Brockman 2 Pit 5	Mine	IRON ORE	Fe	IRON
POINT (528884.3155511901 7513147.19605435)	S0005508	Brockman 2 Detritals Ext	Deposit	IRON ORE	Fe	IRON
POINT (534895.42244226 7518673.45170781)	S0016714	Brockman - Silvergrass Group	Mine	IRON ORE	Fe	IRON
POINT (531430.49890927 7516001.66076483)	S0018511	Mt Brockman Asbestos	Mine	ASBESTOS	Asbr	INDUSTRIAL MINERAL
POINT (533976.8196691 7518631.33276011)	S0019231	Brockman 2 Pit 2	Mine	IRON ORE	Fe	IRON
POINT (533082.15661056 7518521.36346142)	S0019232	Brockman 2 Pit 3	Mine	IRON ORE	Fe	IRON
POINT (537315.24345204 7518612.11646156)	S0019233	Brockman 2 Pit 4 Ext	Mine	IRON ORE	Fe	IRON
POINT (532499.45016042 7520001.0235876)	S0019284	Lens A	Mine	IRON ORE	Fe	IRON
POINT (534001.44284785 7520000.89176818)	S0019285	Lens B	Mine	IRON ORE	Fe	IRON
POINT (536526.58716141 7521699.81493371)	S0019288	Lens D	Mine	IRON ORE	Fe	IRON
POINT (538995.19040888 7521000.84376184)	S0019289	Lens E	Mine	IRON ORE	Fe	IRON
POINT (534735.78738687 7521498.05027346)	S0019363	Nammuldi Group	Mine	IRON ORE	Fe	IRON
POINT (537836.75132685 7518652.80091886)	S0020567	Pit 6	Mine	IRON ORE	Fe	IRON
POINT (535290.92131401 7519998.99751085)	S0020568	Plant	Infrastructure	IRON ORE	Fe	IRON
POINT (514737.36485321 7509639.42899205)	S0020927	Boolgeeda A	Deposit	IRON ORE	Fe	IRON
POINT (520909.9511141 7511052.47757509)	S0020928	Flying Fish Main	Deposit	IRON ORE	Fe	IRON
POINT (529999.2894539899 7489000.37084764)	S0021264	Beasley Ni	Occurrence	NICKEL	Ni, Cu, Pt, Pd	STEEL ALLOY METAL
POINT (523600.7287405 7501079.33989638)	S0022158	Pit3 E	Mine	IRON ORE	Fe	IRON
POINT (518301.18554535 7499698.36161656)	S0022159	Pit2 Interim	Mine	IRON ORE	Fe	IRON
POINT (522149.97037405 7502600.01667381)	S0022160	Brockman 4 Plant	Infrastructure	IRON ORE	Fe	IRON
POINT (538000.73443783 7518300.16921388)	S0022230	Brockman 2 Pit 7	Mine	IRON ORE	Fe	IRON
POINT (537034.80241757 7520746.19690231)	S0022857	Nammuldi Crusher	Infrastructure	IRON ORE	Fe	IRON
POINT (526639.62430781 7515250.10214533)	S0023156	Flying Fish NE	Prospect	IRON ORE	Fe	IRON
POINT (482570.80737115 7512517.29903226)	S0023281	West Brockman	Deposit	IRON ORE	Fe	IRON
POINT (525991.9627273 7505970.73157099)	S0023504	Powerline	Infrastructure	OTHER	Power	ENERGY
POINT (524000.0121922 7502699.95796195)	S0023547	Railway Link	Infrastructure	IRON ORE	Fe	IRON
POINT (535427.26136802 7483252.24180033)	S0029204	Beasley River 1	Mine	GOLD	Au	PRECIOUS METAL
POINT (536943.0320413701 7483006.20489287)	S0029205	Beasley River 2	Mine	GOLD	Au	PRECIOUS METAL
POINT (527999.43277773 7500600.59408077)	S0029281	Brockman WSW Crocidolite (Asb)	Occurrence	ASBESTOS	Asbr	INDUSTRIAL MINERAL
POINT (531400.26199019 7501000.25573542)	S0029284	Brockman South Mn	Occurrence	MANGANESE ORE	Mn	STEEL ALLOY METAL
POINT (523436.86193386 7511303.54420836)	S0030666	Pinarra Creek 1	Occurrence	IRON ORE	Fe	IRON
POINT (518636.62155483 7510353.71159097)	S0030668	Pinarra Creek 3	Occurrence	IRON ORE	Fe	IRON
POINT (509037.74969365 7509853.15383147)	S0030670	Pinarra Creek 5	Occurrence	IRON ORE	Fe	IRON
POINT (524958.01670957 7509379.50621445)	S0030671	Boolgeda Creek 1	Occurrence	IRON ORE	Fe	IRON
POINT (525629.76544077 7509502.37909241)	S0030672	Boolgeda Creek 2	Occurrence	IRON ORE	Fe	IRON
POINT (523702.86633394 7509118.15039863)	S0030673	Boolgeda Creek 3	Occurrence	IRON ORE	Fe	IRON
POINT (527497.10317588 7489898.30186082)	S0032634	Beaseley Asbc	Occurrence	ASBESTOS	Asbs	INDUSTRIAL MINERAL
POINT (536727.53520901 7519378.19955973)	S0223560	Env Group	Mine	IRON ORE	Fe	IRON
POINT (531869.17996729 7504074.85337873)	S0223928	Village	Infrastructure	IRON ORE	Fe	IRON
POINT (530831.95469848 7503754.62756952)	S0223930	Camp BA01	Mine	CONSTRUCTION MATERIALS	Gvl	CONSTRUCTION MATERIAL
POINT (530991.4072372 7503960.97449676)	S0223931	Camp BA02	Mine	CONSTRUCTION MATERIALS	Gvl	CONSTRUCTION MATERIAL
POINT (532224.49587211 7504525.96995566)	S0223932	Camp BA03	Mine	CONSTRUCTION MATERIALS	Gvl	CONSTRUCTION MATERIAL
POINT (521925.4711444 7500877.37457321)	S0224581	Brockman 4	Mine	IRON ORE	Fe	IRON
POINT (528138.30750875 7507394.13613322)	S0225011	Airstrip	Infrastructure	UNASSIGNED	UN	OTHER (MINEDEX NON-MINERALS)
POINT (537427.83045605 7519211.47424308)	S0225077	Pit BS2	Mine	IRON ORE	Fe	IRON
POINT (537315.24345204 7518612.11646156)	S0225126	Production Group	Mine	IRON ORE	Fe	IRON
POINT (473696.66036147 7485273.94074873)	S0225346	Welthalandalthuluna	Deposit	IRON ORE	Fe	IRON
POINT (524637.38982582 7496022.35990479)	S0225347	LG CID	Deposit	IRON ORE	Fe	IRON
POINT (521925.4711444 7500877.37457321)	S0225348	Res Group	Mine	IRON ORE	Fe	IRON
POINT (527772.0190448 7500850.18328737)	S0225350	Res Group	Deposit	IRON ORE	Fe	IRON
POINT (531434.37162554 7503801.33638846)	S0225607	Brockman 4 Area Env Group	Infrastructure	IRON ORE	Fe	IRON
POINT (527926.9333544 7491970.09391213)	S0225657	Beasley River East	Prospect	IRON ORE	Fe	IRON
POINT (494000.99957381 7512294.97520014)	S0225725	Central West Brockman	Deposit	IRON ORE	Fe	IRON
POINT (494000.99957381 7512294.97520014)	S0225726	Resources Group	Deposit	IRON ORE	Fe	IRON
POINT (521925.4711444 7500877.37457321)	S0226150	Brockman 4	Mine	IRON ORE	Fe	IRON
POINT (528063.88697041 7516835.47488975)	S0226194	Fuel Hub	Infrastructure	IRON ORE	Fe	IRON
POINT (521925.4711444 7500877.37457321)	S0230310	Res Group	Mine	IRON ORE	Fe	IRON
POINT (520591.05989977 7500735.43305293)	S0230416	Pit3 W	Mine	IRON ORE	Fe	IRON
POINT (517270.57612148 7499253.79041075)	S0230417	Pit2 Final	Mine	IRON ORE	Fe	IRON
POINT (531434.37162554 7503801.33638846)	S0230669	West Plbara Village	Infrastructure	IRON ORE	Fe	IRON
POINT (521925.4711444 7500877.37457321)	S0231319	Production Group	Mine	IRON ORE	Fe	IRON
POINT (502147.40277673 7488324.38432102)	S0231389	Vivash Gorge Crocidolite	Occurrence	ASBESTOS	Asbr	INDUSTRIAL MINERAL
POINT (532422.52263813 7521791.87131321)	S0231511	Gravel	Infrastructure	CONSTRUCTION MATERIALS	Gvl	CONSTRUCTION MATERIAL
POINT (484926.90585729 7514216.26492028)	S0231529	West Marra Mamba	Deposit	IRON ORE	Fe	IRON
POINT (482570.80737115 7512517.29903226)	S0231530	Res Group	Deposit	IRON ORE	Fe	IRON
POINT (520909.9511141 7511052.47757509)	S0231531	Resources Group	Deposit	IRON ORE	Fe	IRON
POINT (503344.19866124 7511681.10336122)	S0231563	Exploration camp	Infrastructure	IRON ORE	Fe	IRON
POINT (532032.8472119001 7503829.43300461)	S0233805	Nammuldi Village	Infrastructure	IRON ORE	Fe	IRON
POINT (506566.38370155 7507274.58991408)	S0233919	Eliwana Far East Brockman	Prospect	IRON ORE	Fe	IRON
POINT (507214.73230218 7510206.56347568)	S0233920	Eliwana Far East 1 Marra Mamba	Deposit	IRON ORE	Fe	IRON
POINT (505699.00848048 7509917.73711692)	S0233921	Eliwana Far East 2 Marra Mamba	Deposit	IRON ORE	Fe	IRON
POINT (497453.97961369 7511497.94870007)	S0234752	Central East Brockman	Deposit	IRON ORE	Fe	IRON
POINT (496396.96175837 7512810.99661347)	S0234753	Central East Marra Mamba	Deposit	IRON ORE	Fe	IRON
POINT (488871.96105851 7513587.22989303)	S0234754	Central West Marra Mamba	Deposit	IRON ORE	Fe	IRON
POINT (486512.02376758 7512601.94931134)	S0234755	Westside	Deposit	IRON ORE	Fe	IRON
POINT (514743.99040407 7507540.00905375)	S0234756	Flying Fish South 1	Prospect	IRON ORE	Fe	IRON
POINT (518502.98114357 7508350.98212198)	S0234757	Flying Fish South 2	Prospect	IRON ORE	Fe	IRON
POINT (530690.54563628 7518533.93856915)	S0234923	Substation	Infrastructure	OTHER	Power	ENERGY
POINT (473107.44479188 7516402.42473381)	S0235829	Broadway West	Deposit	IRON ORE	Fe	IRON
