WKT	objectid	code	group_	min_age_ma	max_age_ma	unitname	rocktype1	rocktype2	descriptn
"POLYGON ((521206.44805255 7513361.99073524, 520938.88133815 7513267.97940022, 520645.30875614 7513059.48895733, 520453.80019483 7512901.48857798, 520389.86116025 7512831.98010548, 520370.70012869 7512818.9802795, 520338.62871925 7512761.99234245, 519646.4217734 7512962.96949211, 519742.82865245 7513178.98048389, 519820.11148812 7513375.97013024, 519916.4704205 7513578.972262, 520057.24140862 7513756.47265479, 520165.88796347 7513870.45966045, 520280.82974079 7513977.97114484, 520338.34111842 7514028.47119258, 520542.46265294 7514160.96857663, 521206.44805255 7513361.99073524))"	"7278"	"Fortescue Group"	"Fortescue Group"	"2629.0"	"2775.0"	"A-FO-od"	"igneous mafic intrusive"	"None"	"Dolerite dyke or sill"
"POLYGON ((514558.13981791 7510151.91774645, 514456.26884338 7510126.91208083, 513494.30862035 7510473.48224097, 513218.35111841 7510572.88880138, 513262.98946753 7510598.39828432, 513383.98177926 7510629.4005558, 513504.84199315 7510641.39021139, 513695.80931885 7510678.40752977, 513912.18165356 7510709.39963592, 514166.89903419 7510784.41058647, 514389.65125359 7510821.41017109, 514663.39858664 7510883.41002906, 515038.88835924 7510938.420182, 516172.12911495 7511206.4422327, 516484.16132446 7511287.43234295, 517223.00990665 7511531.45124347, 517649.62101815 7511643.9605598, 518044.52787413 7511781.45883112, 518131.41611759 7511817.68189056, 518452.36964871 7511951.47933779, 518840.98013695 7512101.9699394, 519490.44943603 7512263.97958642, 520177.61052522 7512329.97809958, 520438.64969137 7512399.00060822, 520693.50992076 7512499.00012811, 521012.04004505 7512605.49964378, 521710.48995991 7512392.00833865, 521551.36796333 7512361.00948352, 521156.28848431 7512191.00094936, 520563.53998184 7511920.50166278, 520258.06879876 7511871.50049897, 519984.45962465 7511840.98947112, 519894.13068081 7511815.50558588, 519608.75095835 7511734.98926983, 519041.83155153 7511534.48251633, 518143.7698264 7511252.96865622, 517851.0309908 7511209.95979979, 517500.92836104 7511135.44948263, 517163.4013912 7511035.44954561, 516431.11017214 7510841.93773468, 516099.91174983 7510729.4413951, 515309.55953553 7510357.93093174, 515080.26959242 7510276.41936988, 514831.92129628 7510207.9186223, 514679.11927239 7510170.41125204, 514558.13981791 7510151.91774645))"	"6145"	"Fortescue Group"	"Fortescue Group"	"2629.0"	"2775.0"	"A-FO-od"	"igneous mafic intrusive"	"None"	"Dolerite dyke or sill"
"POLYGON ((516947.63894515 7511819.03017006, 516836.31911321 7511794.45063874, 516460.88028217 7511739.42922518, 516091.6706311 7511671.4325363, 515741.35156584 7511558.431179, 515416.65127101 7511471.41988497, 514767.49990059 7511366.41081951, 514175.70917695 7511299.90825572, 513927.43081338 7511243.91147098, 513558.24970948 7511175.90238577, 512902.86072733 7511096.38965715, 512762.88854633 7511084.88023731, 512502.23159367 7511085.88890629, 512273.44115307 7511131.88180846, 511842.55812802 7511458.87810747, 511963.29163919 7511438.86965184, 512007.83956297 7511445.38169389, 513114.39029537 7511445.3983673, 513254.28157523 7511451.38983532, 513432.60091393 7511494.91048668, 513693.72079625 7511582.38872, 514305.1105787 7511763.91154913, 514547.5100002 7511821.4845408, 514533.20190032 7511821.4980506, 514897.28892618 7511913.41165339, 515215.9003059 7512051.42185133, 515528.06038138 7512170.91866587, 515897.4702875 7512289.9319904, 516623.33205995 7512470.43085224, 516992.42933514 7512525.43801538, 517399.70008392 7512574.4402027, 517686.16148127 7512642.96193342, 517979.09087702 7512723.94780965, 518597.55798434 7513057.96216531, 518681.60040596 7513163.46024486, 518852.32142054 7513132.95880111, 518845.84951117 7513113.96025417, 519646.4217734 7512962.96949211, 519366.22956886 7512888.46824782, 519003.07043136 7512743.96876198, 518717.71725651 7512586.07635517, 517989.22775324 7512182.94785427, 517562.11861299 7511968.94826532, 517173.73125336 7511868.94886129, 516947.63894515 7511819.03017006))"	"6144"	"Fortescue Group"	"Fortescue Group"	"2629.0"	"2775.0"	"A-FO-od"	"igneous mafic intrusive"	"None"	"Dolerite dyke or sill"
"POLYGON ((458891.7224899812 7489883.517126141, 458907.03030918 7489938.73886881, 458968.08097601 7490115.74051572, 459112.23012399 7490413.24090919, 459138.62080743 7490500.75173872, 459157.59054726 7490638.23788874, 459157.72911709 7490779.23850823, 459138.6993002 7490968.73939732, 459087.40126873 7491248.75023558, 459006.30050256 7491566.73957115, 458874.55989525 7491983.24997406, 458720.12051709 7492398.26118104, 458583.30956569 7492714.25051343, 458407.35213348 7493204.26025959, 458819.86989401 7492761.2479333, 459163.0695726 7492308.25029321, 459326.91881442 7491925.25157153, 459421.01969375 7491665.74847714, 459482.73066853 7491446.24830843, 459515.4488461 7491267.73981217, 459531.05934019 7491085.73086489, 459531.93937794 7490809.23724994, 459508.99792133 7490439.75052721, 459451.9644321728 7489883.517126141, 458891.7224899812 7489883.517126141))"	"16249"	"Wittenoom Formation"	"Hamersley Group"	"2504.0"	"2597.0"	"A-HAd-kd"	"sedimentary carbonate"	"None"	"Thinly bedded dolomite and dolomitic shale  with minor black chert  shale  banded iron formation and sandstone"
"POLYGON ((463120.42010573 7513449.61125455, 463254.70796454 7513334.60758646, 464113.47982968 7512451.10879969, 463315.05853456 7512282.10059085, 462797.61136195 7512282.60039608, 462343.24977146 7512314.60205241, 461832.19285787 7512378.60277182, 461548.20778472 7512435.6018217, 461213.87955222 7512606.60228247, 460955.29160833 7512796.12037931, 460602.10873575 7513036.09939228, 460185.73132589 7513207.11989074, 459851.3782156 7513270.60777793, 459296.0109785 7513284.10883558, 458999.39962942 7513234.10870104, 458553.62989533 7514194.62096072, 458571.00994158 7514200.12229586, 458848.71106866 7514206.13041666, 459012.80834189 7514193.12132564, 459321.92947889 7514142.63024539, 459549.04879202 7514060.12031329, 460167.20096269 7513668.10865399, 460545.70075945 7513528.61916975, 460955.86063102 7513465.11139679, 461713.10876627 7513432.6095286, 462672.33108299 7513431.6096225, 463120.42010573 7513449.61125455))"	"4323"	"Woongarra Rhyolite"	"Hamersley Group"	"2445.0"	"2449.0"	"P_-HAw-fr"	"igneous felsic volcanic"	"None"	"Rhyolite  rhyodacite  rhyolitic breccia  and banded iron-formation; metamorphosed"
"POLYGON ((510036.16036266 7495391.34113998, 510068.06069821 7495416.34177073, 510588.87081479 7495279.84101644, 511416.59121131 7495485.85013495, 511894.49051341 7495680.36118395, 512340.63212139 7495887.86019937, 512863.42013538 7496165.36925071, 513718.05022819 7496682.38156727, 514342.94894658 7497035.39204401, 514795.08186287 7497160.40068031, 514979.90238546 7497235.89822413, 515151.92126786 7497317.40898987, 515247.73165965 7497393.39866104, 515387.88020121 7497449.91148447, 515572.22832905 7497244.41082431, 515754.79905719 7497040.40949866, 515793.12893132 7497078.39958474, 515863.18009091 7497103.4211183, 516265.41816958 7497432.42149587, 516489.10989085 7497660.42043624, 516642.61860186 7497850.43077794, 516885.9020886 7498199.42979174, 516997.11223369 7498099.42919669, 517473.77941979 7497665.42163345, 517847.87960707 7497213.92048381, 517992.77992138 7496926.42913488, 518383.93146578 7496275.42011282, 518769.29014774 7495725.92848905, 518705.06947367 7495598.94054332, 518588.7601342 7495217.43062645, 518543.06045439 7494963.4290764, 518471.90053713 7494715.42881529, 518363.05026823 7494563.41782064, 518184.84046494 7494525.92007635, 517804.77017997 7494846.41931664, 517393.62924844 7495306.91982853, 517026.31924961 7495626.90764267, 516855.68842699 7495863.4116765, 516663.82867221 7495628.9112189, 516401.34070648 7495261.40963032, 516100.68195668 7494893.90875186, 515921.67771425 7494697.41118314, 515749.42953324 7494583.89837128, 515532.96757171 7494533.89014771, 515075.06770319 7494530.40043599, 514781.63169125 7494340.90010762, 514544.88909549 7494042.89041199, 513797.12021508 7493257.8804393, 513439.83753193 7493017.87111033, 513140.35951902 7492898.36915164, 512496.75942039 7492621.84898265, 512146.23179449 7492458.34878469, 511763.59981233 7492243.84999845, 511368.13034356 7491997.84029053, 510972.57941336 7491726.32821877, 510679.22018694 7491562.32818894, 510474.91177843 7491391.82869568, 510282.76024808 7491106.32930443, 510134.8700047 7490757.3203859, 509916.58156833 7490325.81201729, 509654.15968631 7489970.8130951, 509566.1395437649 7489883.517126141, 507359.5663354321 7489883.517126141, 507754.15975479 7490286.28191042, 508285.46141483 7491009.29103987, 508810.10164296 7491668.30061392, 509569.95849524 7492319.81806315, 510368.05086929 7492983.82929488, 511560.90063172 7493740.85993479, 512518.36896165 7494486.86018329, 512998.05985714 7494910.87013503, 512907.59194833 7494944.37020887, 512621.53936561 7494785.36028927, 512028.61716659 7494476.86158316, 511703.58841582 7494325.85012463, 511161.72896286 7494054.83926424, 510830.05959158 7493852.84049785, 510581.46895641 7493727.34077202, 510307.52875732 7493620.33148587, 510141.71015012 7493532.32775164, 509350.17042181 7492899.82005144, 508839.05214045 7492412.80955435, 508589.80175406 7492153.31170648, 508052.75038178 7491557.79921603, 507816.09221866 7491272.79098774, 507547.63229455 7490981.27870389, 507291.50084998 7490613.28064951, 507054.24727113 7490207.26900707, 506862.31020291 7489960.26834379, 506693.31992489 7490533.76938934, 506417.25780508 7491318.28142618, 506134.78947897 7492096.27828694, 506364.62965554 7492286.27280427, 506696.97811069 7492621.77927305, 507054.66880202 7492956.79096984, 507469.66833317 7493298.29985217, 507948.29800811 7493645.8073712, 508395.15061606 7493999.82133042, 509116.73227652 7494626.3217257, 509346.68906727 7494841.32883145, 509474.52861274 7494974.32325968, 509806.51910253 7495246.33914974, 509921.37833191 7495328.33796087, 510036.16036266 7495391.34113998))"	"14822"	"Jeerinah Formation"	"Fortescue Group"	"2629.0"	"2713.0"	"A-FOj-xs-b"	"sedimentary siliciclastic"	"igneous mafic volcanic"	"Siliciclastic sedimentary rocks  mafic volcanic rocks and minor felsic volcanic rocks; local carbonate rocks  chert  and dolerite sills"
"POLYGON ((555089.24036267 7497031.25055073, 555214.7785812001 7496966.73762543, 555303.84934959 7496972.25131123, 555397.43231938 7496948.7611335, 555500.58854933 7496894.75131075, 555340.45946487 7496653.75065691, 555072.2694065199 7496419.74275294, 555257.96155533 7496120.25369018, 555169.56860305 7496080.6459123, 555079.65113823 7495856.18040949, 554951.7946676899 7495656.45234272, 554533.32390619 7495685.34477521, 554222.48118971 7495584.24009556, 553674.92057537 7495440.74204048, 553121.10782267 7495335.73040181, 552058.29812353 7495176.22909779, 551372.39099605 7495140.5727206, 550837.03071377 7495112.72089254, 550366.47099013 7495115.19929261, 549927.71129178 7495130.19940953, 549476.3479915099 7495158.19862184, 549081.69803133 7495096.68953718, 548794.8388745 7494951.69078892, 548041.8512948001 7494395.67981313, 547812.0081846 7494218.67027884, 547308.83934381 7494049.68172964, 546939.90035238 7494039.15944842, 546539.40991098 7494060.15867847, 546208.961333 7494119.15810657, 545732.51837508 7494223.6591556, 545262.21103603 7494277.14960509, 544861.5606814499 7494285.64751381, 544428.9491432901 7494243.64845818, 544084.9995434301 7494137.15173692, 543779.07832636 7493992.64991698, 543543.18953873 7493866.6482619, 543249.82194604 7493696.14772681, 543032.74942597 7493525.63988675, 542866.68999953 7493367.64060323, 542802.6820143 7493278.63901447, 542636.31055381 7493075.64892467, 542578.61935664 7492980.65130643, 542286.88914077 7493141.65162613, 542561.8203943199 7493458.15001861, 542747.39038653 7493686.14167298, 543028.13761589 7493882.13986329, 543398.13729713 7494128.14017274, 543755.12162355 7494304.64926781, 544277.13962488 7494416.15082664, 545237.50135378 7494449.16005208, 545695.30955937 7494434.14895323, 546566.50849005 7494423.15981698, 546821.57932861 7494568.16185682, 547096.8991614101 7494948.16062027, 547498.7012571 7495194.1701862, 547925.5985514499 7495364.17105449, 548396.78219395 7495482.18068349, 548816.89202208 7495569.17953259, 549217.75990343 7495617.67917913, 549618.76963342 7495685.69018444, 550019.96974853 7495810.69889182, 550312.9106155901 7495892.21030054, 550733.09995856 7495985.21058987, 551076.65070013 7496021.7092317, 551375.36080702 7496024.40273678, 551521.86187711 7496025.7215499, 551954.14980725 7495997.71921406, 552322.96175912 7495989.22034849, 552666.48881602 7496019.2315659, 553462.27958144 7496205.73064436, 553736.67974685 7496382.73107969, 554011.07933168 7496591.24159796, 554189.5285916 7496672.74151864, 554361.86067598 7496812.24204296, 554527.5386105001 7496881.23194421, 554862.03073534 7497234.0601492, 555089.24036267 7497031.25055073))"	"9855"	"Fortescue Group"	"Fortescue Group"	"2629.0"	"2775.0"	"A-FO-od"	"igneous mafic intrusive"	"None"	"Dolerite dyke or sill"
"POLYGON ((513818.36993938 7501716.39831503, 513646.21037188 7501609.39829623, 513377.91096413 7501368.8897217, 513106.53041648 7501796.90187099, 513018.03829121 7501955.39928762, 513429.45925575 7502178.39905768, 513937.06722499 7502360.90845949, 514525.88057304 7502503.40792802, 515094.36837107 7502584.41129599, 515987.75924618 7502401.43070555, 516678.09851031 7502381.43008492, 516985.40934179 7502432.9397205, 517381.03036753 7501996.4504586, 517068.96779028 7501902.43897919, 516636.07834355 7501815.93995041, 516241.76033915 7501804.9294619, 515739.54906482 7501845.93002376, 515459.94900747 7501891.92865116, 515053.1299645 7501925.92147231, 514709.76994395 7501934.4086016, 514334.49884595 7501923.40979993, 514060.62744425 7501835.89929229, 513818.36993938 7501716.39831503))"	"15982"	"Boolgeeda Iron Formation"	"Hamersley Group"	"2445.0"	"2445.0"	"P_-HAo-ci"	"sedimentary other chemical or biochemical"	"None"	"Fine-grained  finely laminated iron-formation  mudstone  siltstone  and chert; metamorphosed"
"POLYGON ((511257.25246902 7499413.36914815, 511105.6788717 7499624.35751007, 510719.61869409 7500020.85852932, 510885.27042931 7500083.85968586, 511165.75880909 7500228.85769935, 511930.520215 7500568.37948239, 512523.39915667 7500870.37710932, 512810.21018884 7501008.90023476, 513129.05064932 7501185.38921255, 513377.91096413 7501368.8897217, 513751.01193078 7500914.9009555, 513686.99939073 7500832.40068084, 513623.12223946 7500775.39992235, 513272.29882129 7500548.39119035, 512456.22841598 7500119.88025251, 511544.43949315 7499628.36732751, 511257.25246902 7499413.36914815))"	"14808"	"Weeli Wolli Formation"	"Hamersley Group"	"2450.0"	"2451.0"	"P_-HAj-xci-od"	"sedimentary other chemical or biochemical"	"igneous mafic intrusive"	"Banded iron-formation (commonly jaspilitic)  mudstone  siltstone  and numerous dolerite sills; metamorphosed"
"POLYGON ((516932.12944447 7508983.448732, 516500.23908221 7508810.94945215, 516068.36110472 7508702.9506248, 515226.18203928 7508702.92974025, 514448.85151113 7508573.41882243, 513736.20769984 7508616.40974935, 513109.97956084 7508529.88977509, 512030.30965498 7508227.88078552, 511555.24803907 7508184.37945376, 511123.36166808 7508097.8806758, 510916.89833921 7508045.88065615, 510423.12934829 7508407.37011234, 511294.11832579 7508488.36838565, 512003.89195707 7508659.88921029, 512762.6102329 7508830.88914259, 513398.95990924 7508953.40788721, 514035.31011839 7508953.42058943, 514671.66098977 7509026.9109763, 515234.57827765 7509075.93180448, 515748.54034869 7509100.438181, 516262.53936959 7509100.43806853, 516923.33080682 7509295.9608854, 517412.83945165 7509467.4519531, 517524.07836862 7509517.96063803, 517746.86032914 7509496.46857439, 518067.74922615 7509452.46925718, 517364.0103144 7509199.45866394, 516932.12944447 7508983.448732))"	"15267"	"Mount McRae Shale and Mount Sylvia Formation"	"Hamersley Group"	"2501.0"	"2541.0"	"A-HAu-xsl-ci"	"sedimentary siliciclastic"	"sedimentary other chemical or biochemical"	"Mudstone  siltstone  chert  banded iron-formation  and dolomite; metamorphosed"
"POLYGON ((452022.0019423143 7500354.636020368, 452249.00998472 7500170.35250166, 452608.45855766 7499854.34764136, 452873.26041001 7499544.85075603, 453257.89961126 7499171.82771737, 453617.36153301 7498836.82075354, 453970.48933075 7498520.81778587, 454241.59874058 7498211.30737385, 454374.08886639 7498160.82072745, 454632.62801981 7497933.29946716, 454859.62116654 7497699.30804487, 454998.26237279 7497453.29863828, 455225.15208526 7497074.29976006, 455426.85104438 7496789.79158936, 455647.51913839 7496543.29135445, 455899.68095919 7496240.30063631, 456221.31110546 7495924.28214938, 456517.64905409 7495658.77913154, 456896.00015263 7495285.76817987, 457601.9708014 7494262.25955361, 457929.73958058 7493750.76082997, 458219.52031595 7493169.75912053, 458364.35012011 7492734.25194656, 458490.24127867 7492329.75060666, 458685.30044124 7491666.75143822, 458722.93059032 7491357.74900574, 458734.9895672 7490726.24021133, 458734.71063866 7490322.73888864, 458557.96750697 7490278.7405969, 458490.9134550502 7489883.517126141, 456606.7184165486 7489883.517126141, 456778.28924884 7490249.26149972, 457012.24103247 7490772.75173938, 457113.48979708 7491088.24908503, 457195.94172254 7491605.7591164, 457177.51028419 7492192.7599072, 457039.0695436 7492710.26937142, 456711.38841642 7493342.26997968, 456049.56189644 7494276.78129309, 455791.05144382 7494599.29143033, 455129.21166354 7495540.2987369, 454631.19041194 7496172.29070687, 453723.52166198 7497423.31218516, 453301.08029075 7497934.81903497, 452758.85129527 7498516.32933735, 452317.42933124 7498958.34126713, 452022.0019423143 7499242.904179526, 452022.0019423143 7500354.636020368))"	"16108"	"Jeerinah Formation"	"Fortescue Group"	"2629.0"	"2713.0"	"A-FOj-xs-b"	"sedimentary siliciclastic"	"igneous mafic volcanic"	"Siliciclastic sedimentary rocks  mafic volcanic rocks and minor felsic volcanic rocks; local carbonate rocks  chert  and dolerite sills"
"POLYGON ((452022.0019423143 7500747.949718288, 452066.06983106 7500707.36109696, 452814.77030234 7500095.84850334, 453334.31966015 7499713.83125548, 453637.66334542 7499452.26615446, 454113.62191877 7499041.83000433, 454770.63038131 7498353.81931108, 455089.6026201 7497875.45735608, 455320.73902994 7497528.79979179, 455821.43445809 7496961.39940256, 456237.55979778 7496489.79181062, 456572.39418182 7496137.783458, 456833.49035809 7495863.27928416, 457059.57792566 7495567.96312545, 457383.53802335 7495144.78020811, 457765.56884109 7494350.27182719, 458071.15726707 7493784.76147756, 458407.35213348 7493204.26025959, 458583.30956569 7492714.25051343, 458720.12051709 7492398.26118104, 458874.55989525 7491983.24997406, 459006.30050256 7491566.73957115, 459087.40126873 7491248.75023558, 459138.6993002 7490968.73939732, 459157.72911709 7490779.23850823, 459157.59054726 7490638.23788874, 459138.62080743 7490500.75173872, 459112.23012399 7490413.24090919, 458968.08097601 7490115.74051572, 458907.03030918 7489938.73886881, 458891.7224899812 7489883.517126141, 458490.9134550502 7489883.517126141, 458557.96750697 7490278.7405969, 458734.71063866 7490322.73888864, 458734.9895672 7490726.24021133, 458722.93059032 7491357.74900574, 458685.30044124 7491666.75143822, 458490.24127867 7492329.75060666, 458364.35012011 7492734.25194656, 458219.52031595 7493169.75912053, 457929.73958058 7493750.76082997, 457601.9708014 7494262.25955361, 456896.00015263 7495285.76817987, 456517.64905409 7495658.77913154, 456221.31110546 7495924.28214938, 455899.68095919 7496240.30063631, 455647.51913839 7496543.29135445, 455426.85104438 7496789.79158936, 455225.15208526 7497074.29976006, 454998.26237279 7497453.29863828, 454859.62116654 7497699.30804487, 454632.62801981 7497933.29946716, 454374.08886639 7498160.82072745, 454241.59874058 7498211.30737385, 453970.48933075 7498520.81778587, 453617.36153301 7498836.82075354, 453257.89961126 7499171.82771737, 452873.26041001 7499544.85075603, 452608.45855766 7499854.34764136, 452249.00998472 7500170.35250166, 452022.0019423143 7500354.636020368, 452022.0019423143 7500747.949718288))"	"16109"	"Marra Mamba Iron Formation"	"Hamersley Group"	"2597.0"	"2629.0"	"A-HAm-cib"	"sedimentary other chemical or biochemical"	"None"	"Chert  banded iron-formation  mudstone  and siltstone; minor carbonate; metamorphosed"
"POLYGON ((452022.0019423143 7501198.167649791, 453089.84130827 7500370.83778327, 453930.25835159 7499668.3208657, 454908.16982327 7498873.32082244, 455534.64957213 7498216.30975388, 456283.38955676 7497162.28980219, 456925.13910709 7496352.28119096, 457230.77000121 7495863.28048128, 457475.24803121 7495404.76992728, 457765.56884109 7494350.27182719, 457383.53802335 7495144.78020811, 457059.57792566 7495567.96312545, 456833.49035809 7495863.27928416, 456572.39418182 7496137.783458, 456237.55979778 7496489.79181062, 455821.43445809 7496961.39940256, 455320.73902994 7497528.79979179, 455089.6026201 7497875.45735608, 454770.63038131 7498353.81931108, 454113.62191877 7499041.83000433, 453637.66334542 7499452.26615446, 453334.31966015 7499713.83125548, 452814.77030234 7500095.84850334, 452066.06983106 7500707.36109696, 452022.0019423143 7500747.949718288, 452022.0019423143 7501198.167649791))"	"16110"	"Wittenoom Formation"	"Hamersley Group"	"2504.0"	"2597.0"	"A-HAd-kd"	"sedimentary carbonate"	"None"	"Thinly bedded dolomite and dolomitic shale  with minor black chert  shale  banded iron formation and sandstone"
"POLYGON ((454016.07112886 7535839.28216342, 455101.5591864 7534986.76853014, 455211.54107033 7534900.28182523, 456006.31984228 7534457.77104423, 457759.83837092 7533432.77093817, 458129.94087211 7533160.76775583, 458203.11944601 7533014.26983451, 458237.89074783 7532753.26116496, 458203.14059607 7532579.25103129, 458203.09905724 7532179.24007662, 458394.4396056 7531796.25102054, 458742.39123688 7531483.23851264, 459438.21745214 7531048.23061461, 459890.50009493 7530700.21808858, 460273.22124794 7530352.23065898, 460464.5580286 7530143.71899782, 460551.54926528 7529934.70844049, 460621.14019851 7529743.70817879, 460673.66920317 7529638.69999868, 460401.06000338 7529750.22051767, 459655.03162065 7530091.9428755, 459088.92029889 7530351.21941671, 458363.38028282 7530604.72063389, 456925.13002937 7531325.73137807, 456382.6813714 7531616.74034177, 456071.64925809 7531759.75041363, 455486.84949593 7532028.23964197, 455007.58012706 7532363.23974494, 454592.59890705 7532679.24992267, 454567.37969918 7532300.7528336, 454462.97186064 7532022.74010785, 454462.95207464 7531813.74022769, 454706.54054662 7531257.23779514, 454636.92029587 7530909.22988768, 454602.14250075 7530596.2299762, 454532.57152784 7530248.22946103, 454567.35786151 7529760.7320602, 454741.31986257 7529413.23124429, 455054.42204834 7529169.71953201, 455437.14960708 7529099.71937355, 455785.05776019 7529099.72012259, 456341.7285865 7529065.2100959, 457246.31778808 7528647.70946523, 457976.93183641 7528369.1893136, 458846.78120263 7527951.68868433, 459820.8996275 7527638.67964527, 460516.74124009 7527325.18944923, 461073.42001493 7526873.19075668, 461386.55160679 7526560.19078793, 461456.12992725 7526316.69269248, 461249.94961823 7526031.17994723, 460845.99751989 7525943.69035627, 459880.4192149 7525868.67898408, 459268.14939109 7525711.67998695, 459072.40987351 7525592.17951932, 458920.78025454 7525371.67994158, 458888.99136252 7525087.67880911, 458819.33012862 7524721.68961285, 458636.0506427 7524425.1794114, 458339.22889313 7524166.68191747, 458055.15960449 7524021.67934016, 457758.47884207 7523952.69042816, 457468.19817466 7523965.67829897, 457102.24194828 7524079.66960362, 456610.13171804 7524175.17994049, 456300.90844844 7524162.68018018, 456023.06076776 7523973.66945824, 455814.65252502 7523765.6710014, 455189.86851258 7523722.17898626, 454710.27191924 7523748.18111099, 454495.60940749 7523653.68130237, 454268.26896906 7523439.67012471, 454141.89095176 7523244.17213426, 454072.3619824 7523111.6705993, 454034.41983916 7523010.67141983, 453132.62042689 7523781.66933101, 453170.51140351 7523800.6795898, 453549.19940622 7523875.66815636, 453801.68856162 7523945.18138725, 454047.9411679 7524108.68024973, 454237.49154244 7524386.18208335, 454382.93167783 7524720.68151042, 454528.24120755 7524947.69096888, 454736.53936745 7525042.18052446, 455001.60018511 7525041.68097714, 455228.71827328 7524959.69165669, 455386.32883291 7524757.18952287, 455506.08009445 7524586.68023988, 455613.3287379 7524510.67971698, 455701.70115012 7524554.6902147, 455840.64923373 7524681.17946221, 455960.58020787 7524756.68999102, 456143.63044384 7524794.18800361, 456509.60765361 7524762.19086565, 456806.19109996 7524686.16858869, 456900.80086381 7524635.68163978, 457273.04879742 7524534.17861815, 457746.32965267 7524508.18136511, 458024.07935303 7524621.68050738, 458219.83914781 7524823.17982309, 458238.95967984 7525044.19166481, 458157.06001301 7525221.17902487, 457993.08962492 7525334.67986121, 457690.32148213 7525474.1902513, 457450.701038 7525682.68068834, 457419.2678471 7525884.6779926, 457457.29955163 7526048.69070008, 457589.93959642 7526225.19167207, 457741.43058577 7526275.67903417, 458536.50171929 7526198.68952351, 459072.81175297 7526084.67765348, 459400.97011176 7526084.17780205, 459773.43917546 7526191.17812612, 459962.85161197 7526342.18115162, 460076.65836184 7526632.17766958, 460039.00005249 7526866.17655087, 459900.26796852 7526992.17926861, 459584.83167319 7527112.68076015, 459136.88092955 7527258.17818335, 458897.15790346 7527359.68974031, 458834.09980335 7527422.68156009, 458619.64194344 7527530.68214153, 458178.06892164 7527777.18996231, 457692.32827009 7527998.6898183, 457212.8907001 7528176.18954953, 456834.28083814 7528252.20030797, 456417.76004435 7528233.68958366, 456001.24154746 7528177.71074771, 455370.17095893 7528171.70916111, 454877.99084107 7528254.71089781, 454354.46913651 7528570.72096064, 454121.20994649 7528867.73034494, 454020.52962482 7529240.22071183, 454014.66031803 7529757.72962503, 454103.35129062 7530231.23152797, 454242.5421906 7530590.72923316, 454312.19770221 7530881.24113553, 454274.42113856 7531070.2388355, 454104.19940102 7531222.2304011, 453870.78822107 7531304.23955701, 453624.70897058 7531430.7406572, 453435.56135745 7531614.24073943, 453385.31912873 7531860.23896595, 453492.74040132 7532106.24051952, 453637.98050294 7532200.73979535, 454086.05066621 7532206.74862119, 454149.16038131 7532219.2499423, 454149.27140476 7532320.24689637, 453960.11038756 7532579.23808209, 453884.51817504 7532724.7407875, 453827.92723495 7532989.73982654, 453777.76044147 7533299.24932756, 453367.80776736 7533678.24070172, 452712.53016961 7534916.26062111, 452359.70024707 7535667.77063008, 452272.45199405 7535930.27121981, 453036.51936764 7535745.27861489, 453419.27010212 7535727.76805298, 453732.33949537 7535780.27875376, 454016.07112886 7535839.28216342), (456985.39114693 7532544.25886256, 457037.58974845 7532596.76286825, 457002.7985674 7532683.75174074, 456724.45143837 7532961.76027894, 456306.95791673 7533083.759496, 455872.08207438 7533257.74824387, 455437.18134548 7533535.74748022, 455019.65906968 7533814.25948243, 454654.37000681 7534092.75999099, 454306.45986676 7534423.26094355, 453975.92904782 7534649.27113921, 453680.16888815 7534753.76009261, 453419.24941842 7534631.75997873, 453436.60772788 7534318.74819987, 453697.54851825 7533936.25116218, 454045.51235995 7533605.74904374, 454497.80026461 7533257.74868462, 455019.67974329 7532961.75132387, 455645.90077857 7532666.24913465, 456115.6217949 7532509.75012314, 456637.46912745 7532492.25257604, 456985.39114693 7532544.25886256))"	"8644"	"Mount McRae Shale and Mount Sylvia Formation"	"Hamersley Group"	"2501.0"	"2541.0"	"A-HAu-xsl-ci"	"sedimentary siliciclastic"	"sedimentary other chemical or biochemical"	"Mudstone  siltstone  chert  banded iron-formation  and dolomite; metamorphosed"
"POLYGON ((516489.10989085 7497660.42043624, 516265.41816958 7497432.42149587, 515863.18009091 7497103.4211183, 515793.12893132 7497078.39958474, 515754.79905719 7497040.40949866, 515572.22832905 7497244.41082431, 515870.97036341 7497621.41056542, 516091.26101893 7498037.4066574, 516446.69074214 7498643.43120897, 516885.9020886 7498199.42979174, 516642.61860186 7497850.43077794, 516489.10989085 7497660.42043624))"	"15791"	"Marra Mamba Iron Formation"	"Hamersley Group"	"2597.0"	"2629.0"	"A-HAm-cib"	"sedimentary other chemical or biochemical"	"None"	"Chert  banded iron-formation  mudstone  and siltstone; minor carbonate; metamorphosed"
