X, Y, l, m, n, dip, dip_dir
493170.29729283287, 7509554.492409904, 0.21223124919456457, -0.8677257833428239, 0.4494550720454684, 63.29127268681215, 166.25622383134805
493170.29729283287, 7510054.492409904, 0.44314072087618395, -0.7752501128096352, 0.450126164636076, 63.248221170123145, 150.24728279894128
493170.29729283287, 7510554.492409904, 0.6268944030680716, -0.6344843885739184, 0.4521426412736438, 63.11876308878276, 135.3447567777186
493170.29729283287, 7511054.492409904, 0.7063354750534554, -0.5421120710982263, 0.4551974286511306, 62.922362146100156, 127.5062180008232
493170.29729283287, 7511554.492409904, 0.6801377038325056, -0.5715637553870975, 0.4590507350535942, 62.67412988170224, 130.04251021793226
493170.29729283287, 7512054.492409904, 0.5309455860976643, -0.7094027586016713, 0.46351322601598594, 62.385957042585574, 143.1873397075716
493170.29729283287, 7512554.492409904, 0.2805984823816974, -0.8377554961905483, 0.46843379498880783, 62.067321278417914, 161.48220108224143
493170.29729283287, 7513054.492409904, 0.042657210528624916, -0.8796576318529093, 0.47369063017210705, 61.72586872185703, 177.22373235466682
493170.29729283287, 7513554.492409904, -0.12756478172250899, -0.8683946679384713, 0.47918464829345364, 61.36783635768607, 188.35682395260685
493170.29729283287, 7514054.492409904, -0.24373408745544786, -0.8399577806760806, 0.4848346329357808, 60.998361421670204, 196.18136588777378
493170.29729283287, 7514554.492409904, -0.3281534226338194, -0.8072501900964167, 0.4905736048780131, 60.62171006740468, 202.12212098077103
493170.29729283287, 7515054.492409904, -0.39732013969646257, -0.7718660953383786, 0.4963460863738814, 60.24144797442504, 207.2372663133474
493170.29729283287, 7515554.492409904, -0.4623149141159852, -0.7308587197761995, 0.5021060166070748, 59.86056897500403, 212.31597207020204
493170.29729283287, 7516054.492409904, -0.5299482667771572, -0.6791749514602777, 0.5078151433827237, 59.48159318223584, 217.96428968347428
493170.29729283287, 7516554.492409904, -0.6032360732260507, -0.6103145044048862, 0.5134417646353214, 59.106642867760556, 224.66580739168316
493170.29729283287, 7517054.492409904, -0.6807963761013223, -0.5169111091475969, 0.5189597282324593, 58.73750203884709, 232.7915358558472
493170.29729283287, 7517554.492409904, -0.7553979844348085, -0.3929802215709191, 0.5243476237820669, 58.37566401637139, 242.51522438393522
493170.29729283287, 7518054.492409904, -0.8138855229894364, -0.23901209231726242, 0.5295881184414319, 58.02237012579496, 253.63417693146172
493170.29729283287, 7518554.492409904, -0.8423870251603676, -0.06719277538713193, 0.534667402014786, 57.67864175024367, 265.4394731255654
493170.29729283287, 7519054.492409904, -0.8358581690096154, 0.10099627156550157, 0.5395747162625031, 57.34530736794944, 276.8896173976837
493170.29729283287, 7519554.492409904, -0.8019467746320286, 0.24620470657408042, 0.5443019503162351, 57.0230257409009, 287.0669463091024
493170.29729283287, 7520054.492409904, -0.7545130374086471, 0.3598348515393516, 0.548843289107219, 56.71230609197349, 295.4969434838349
493170.29729283287, 7520554.492409904, -0.7056430185192525, 0.44276780278060557, 0.5531949052873433, 56.413525871104994, 302.10692005540085
493170.29729283287, 7521054.492409904, -0.6628704228452988, 0.4999585529497362, 0.5573546876534733, 56.12694654195581, 307.02479293957697
493170.29729283287, 7521554.492409904, -0.6298154141289536, 0.5368893326277927, 0.5613220008480498, 55.85272770180632, 310.44610052613916
493170.29729283287, 7522054.492409904, -0.6071250371776373, 0.5586269202193869, 0.5650974723339817, 55.590939764519966, 312.61772995556004
493670.29729283287, 7495554.492409904, -0.26590424032844456, 0.6004870853451747, 0.7541287657350101, 41.05069863099656, 336.1155545738725
493670.29729283287, 7496054.492409904, -0.2947463500929702, 0.5920551804269085, 0.7500634989362788, 41.40412133664097, 333.53422764748274
493670.29729283287, 7496554.492409904, -0.34424685343778283, 0.5686860608778477, 0.7470543943123704, 41.664139379783975, 328.8119186943384
493670.29729283287, 7497054.492409904, -0.43612176389104373, 0.5041059065352445, 0.7454361421723822, 41.8034260758089, 319.1356338775698
493670.29729283287, 7497554.492409904, -0.6049355346114982, 0.27940777594537974, 0.7456435433272103, 41.785595760130036, 294.79128253213963
493670.29729283287, 7498054.492409904, -0.5815764903251214, -0.31922455261556304, 0.7482409176919608, 41.56177034723164, 241.23782741192593
493670.29729283287, 7498554.492409904, -0.2982261117361338, -0.5853287436221967, 0.7539571925304565, 41.06566520419441, 206.99892916913046
493670.29729283287, 7499054.492409904, -0.1846092433227808, -0.6185856931611711, 0.7637219176481083, 40.206578213264585, 196.61708266573268
493670.29729283287, 7499554.492409904, -0.1649489743314177, -0.6053435212856133, 0.7786854673772636, 38.85962489154944, 195.24236907477078
493670.29729283287, 7500054.492409904, -0.18913187221192373, -0.5691645707356597, 0.8001754972085215, 36.85313562748468, 198.38150992832973
493670.29729283287, 7500554.492409904, -0.22403452405569588, -0.5116589416581846, 0.8294658880583121, 33.95608917318813, 203.64664492283816
493670.29729283287, 7501054.492409904, -0.23969063194642137, -0.4367335336287133, 0.8670710591187453, 29.87995883200705, 208.75911625112485
493670.29729283287, 7501554.492409904, -0.21798491181034005, -0.35001533825469194, 0.9110279036393407, 24.352211082660332, 211.91410298564227
493670.29729283287, 7502054.492409904, -0.1597014474303337, -0.2548170313552585, 0.9537105054574735, 17.501228028881968, 212.07660137317703
493670.29729283287, 7502554.492409904, -0.09831974716056259, -0.17899940986702262, 0.9789241229970486, 11.784093611835644, 208.77885410175074
493670.29729283287, 7503054.492409904, -0.09648592190165874, -0.23702555167011594, 0.9667002403694044, 14.827596656702738, 202.149749422476
493670.29729283287, 7503554.492409904, -0.09529033553787476, -0.40246342973986, 0.9104630358642288, 24.43058172498091, 193.32049383935333
493670.29729283287, 7504054.492409904, -0.04391436370967224, -0.5610766285520126, 0.8265981765965138, 34.249142040678265, 184.47530440459758
493670.29729283287, 7504554.492409904, 0.02527903473590068, -0.6730531248353897, 0.739161999531996, 42.33992036521701, 177.84905312092076
493670.29729283287, 7505054.492409904, 0.07034720675509344, -0.7451853598551218, 0.6631365243743921, 48.460477050657374, 174.60712918375884
493670.29729283287, 7505554.492409904, 0.07333855663869181, -0.7943721782170967, 0.6029878096485686, 52.915815212361885, 174.72525340937193
493670.29729283287, 7506054.492409904, 0.03775978563770541, -0.829174166128077, 0.5577135472753039, 56.10217867781651, 177.39260729833052
493670.29729283287, 7506554.492409904, -0.020080767965283186, -0.851098483815623, 0.5246218958494511, 58.35720704439967, 181.35158251883783
493670.29729283287, 7507054.492409904, -0.07903553763997455, -0.8618418367301605, 0.500981069753682, 59.93507169365162, 185.23967598354764
493670.29729283287, 7507554.492409904, -0.12005932879645333, -0.8665023674940244, 0.4845197670850962, 61.0189863524389, 187.88846439848462
493670.29729283287, 7508054.492409904, -0.12706520002621016, -0.8715902901718221, 0.4734815741087484, 61.73946856723423, 188.29445968809875
493670.29729283287, 7508554.492409904, -0.08275135369975098, -0.8806176836572622, 0.46654550548791784, 62.18970955313033, 185.36830133182653
493670.29729283287, 7509054.492409904, 0.03362885260321316, -0.8858632793789583, 0.46272599939980597, 62.436848365686814, 177.82600023131567
493670.29729283287, 7509554.492409904, 0.2342576633585423, -0.8557675950738285, 0.46128642986690144, 62.529850331126546, 164.69089715864936
493670.29729283287, 7510054.492409904, 0.4755848929305881, -0.7487840955648046, 0.4616723815059753, 62.50492401950744, 147.5786187170428
493670.29729283287, 7510554.492409904, 0.6505617636020463, -0.601641017318264, 0.4634624882547018, 62.389237765815565, 132.7627205422964
493670.29729283287, 7511054.492409904, 0.7095546227797515, -0.5282668500135169, 0.46633289876297723, 62.203480875483066, 126.66786186530476
493670.29729283287, 7511554.492409904, 0.6526629526353418, -0.5942232056156801, 0.47003175654964263, 61.96364205928626, 132.31659355299985
493670.29729283287, 7512054.492409904, 0.4524467531035484, -0.7551646837189635, 0.47436087114104863, 61.682255432144956, 149.07263439440635
493670.29729283287, 7512554.492409904, 0.1700230039754005, -0.8611013127886178, 0.4791625060800354, 61.36928175615452, 168.83071388803273
493670.29729283287, 7513054.492409904, -0.055871377407762234, -0.8731107638226498, 0.4843098009369503, 61.0327376617896, 183.66143159255287
493670.29729283287, 7513554.492409904, -0.20144206211709278, -0.8483013747834606, 0.48969977858939656, 60.67914919563799, 193.35833141492898
493670.29729283287, 7514054.492409904, -0.29594277734525687, -0.8167907289371517, 0.49524819803760217, 60.313881872864556, 199.91666068518865
493670.29729283287, 7514554.492409904, -0.3633079946590247, -0.7855703573418777, 0.5008857301646682, 59.941383242451295, 204.8194420685085
493670.29729283287, 7515054.492409904, -0.4194358068523017, -0.7533097296744516, 0.5065550859560718, 59.56536305252571, 209.1086510027686
493670.29729283287, 7515554.492409904, -0.47466423381369993, -0.7157764847112212, 0.5122088334580928, 59.18892864800168, 213.55018427196322
493670.29729283287, 7516054.492409904, -0.5349799639786982, -0.6675864051694507, 0.51780771505867, 58.81468808568542, 218.70744304590872
493670.29729283287, 7516554.492409904, -0.602673372336243, -0.6024298175073586, 0.5233193300986607, 58.4448298589783, 225.01157964206112
493670.29729283287, 7517054.492409904, -0.6759582870611632, -0.5133601437409671, 0.528717085946342, 58.081185590079244, 232.78495164510042
493670.29729283287, 7517554.492409904, -0.74769165774935, -0.39474452604700616, 0.5339793479976107, 57.725280244810854, 242.16814348242804
493670.29729283287, 7518054.492409904, -0.8052496769586048, -0.246893275628468, 0.5390887387133104, 57.37837313416767, 252.95421821900817
493670.29729283287, 7518554.492409904, -0.8351510108093019, -0.08094727801489002, 0.5440315499363814, 57.04149203871179, 264.46388147022145
493670.29729283287, 7519054.492409904, -0.8318286949611109, 0.08296148774471429, 0.5487972428779855, 56.715462123991614, 275.6954950960392
493670.29729283287, 7519554.492409904, -0.8016774077624181, 0.2260223522868744, 0.5533780174076648, 56.40093083577569, 285.7450967973345
493670.29729283287, 7520054.492409904, -0.7575275297311589, 0.33918492288168456, 0.5577684374264591, 56.098389621227355, 294.12057306894826
493670.29729283287, 7520554.492409904, -0.7110578513556917, 0.42260141428547854, 0.5619651027148752, 55.808193079558734, 300.7241908654445
493670.29729283287, 7521054.492409904, -0.6697477674933654, 0.4807494223610522, 0.565966360163895, 55.53057597544026, 305.67103777722315
493670.29729283287, 7521554.492409904, -0.6372356094133486, 0.5189321634314112, 0.5697720490266204, 55.26566843074949, 309.1576134087927
493670.29729283287, 7522054.492409904, -0.6142665837867884, 0.5421329936794285, 0.573383276009241, 55.01350952977797, 311.43064350560337
494170.29729283287, 7495554.492409904, -0.33840569048470787, 0.5761116963853332, 0.7440274873521688, 41.92436466952557, 329.570195386728
494170.29729283287, 7496054.492409904, -0.36975680922884174, 0.562892329585208, 0.7392104756583497, 42.3357964261051, 326.69959759133565
494170.29729283287, 7496554.492409904, -0.41151160670912007, 0.5384959965040961, 0.7353096349788564, 42.666613666612875, 322.6134099217082
494170.29729283287, 7497054.492409904, -0.47554775553776885, 0.4869347062525232, 0.7326315063179848, 42.89254144627331, 315.6778240709798
494170.29729283287, 7497554.492409904, -0.5814189600933299, 0.3560132070027223, 0.7315781498128738, 42.98114041723167, 301.4798794403836
494170.29729283287, 7498054.492409904, -0.6802521834025635, -0.021007948302664933, 0.7326770319070727, 42.88870891573832, 268.2311202187442
494170.29729283287, 7498554.492409904, -0.46640730805949027, -0.48975208379634355, 0.7366187069344893, 42.555827726239706, 223.60139276213744
494170.29729283287, 7499054.492409904, -0.26875610176538256, -0.611380921968649, 0.7443006959667847, 41.90093087514452, 203.72974470154097
494170.29729283287, 7499554.492409904, -0.22823127742479124, -0.6124222758647592, 0.7568681787667366, 40.81112406399348, 200.43890443952364
494170.29729283287, 7500054.492409904, -0.27053607836135085, -0.5701475564448587, 0.7757203066729771, 39.12961622556458, 205.38442665145473
494170.29729283287, 7500554.492409904, -0.33289875686010095, -0.49532004799804896, 0.8023942096826284, 36.6406553810874, 213.90458176009975
494170.29729283287, 7501054.492409904, -0.3622185252341488, -0.40789663733034415, 0.8381038558745545, 33.059570177951606, 221.6055721218174
494170.29729283287, 7501554.492409904, -0.3374819803004794, -0.32770566186373995, 0.8824482489953249, 28.060880668139035, 225.84202024258812
494170.29729283287, 7502054.492409904, -0.2625755208990168, -0.2551117274509301, 0.9305762205975459, 21.475183914403345, 225.82600882648927
494170.29729283287, 7502554.492409904, -0.16284168001443938, -0.18486191224110943, 0.9691793748592854, 14.261990549422421, 221.3762707552316
494170.29729283287, 7503054.492409904, -0.11555836066539318, -0.1797109725986031, 0.9769085072861179, 12.33681078724915, 212.7419660734628
494170.29729283287, 7503554.492409904, -0.12574847846681686, -0.3208213716241819, 0.9387550093993955, 20.15648329624925, 201.40308967903752
494170.29729283287, 7504054.492409904, -0.09008866705718316, -0.496029049393967, 0.8636198320008506, 30.274520187386692, 190.2938400502028
494170.29729283287, 7504554.492409904, -0.023592635532760597, -0.629764967380917, 0.7764273780646397, 39.065376585146154, 182.14544579633622
494170.29729283287, 7505054.492409904, 0.025115040273046757, -0.7168388926485733, 0.6967863637718885, 45.830261207554145, 177.99341599809236
494170.29729283287, 7505554.492409904, 0.034153936609135294, -0.7739385306005115, 0.6323390383852798, 50.777095851760016, 177.47317453079086
494170.29729283287, 7506054.492409904, 0.006791279481777014, -0.8122205233374609, 0.583310980517615, 54.31624206342368, 179.52093972872194
494170.29729283287, 7506554.492409904, -0.04022392487433383, -0.8359994988556498, 0.5472539390272182, 56.8211750813182, 182.7546489512988
494170.29729283287, 7507054.492409904, -0.08679813436131674, -0.8489192881298455, 0.5213464549726137, 58.57738755644746, 185.83794559477474
494170.29729283287, 7507554.492409904, -0.11665509954682456, -0.8562831437477114, 0.5031607749847522, 59.790663556299876, 187.75788843768723
494170.29729283287, 7508054.492409904, -0.1168527292926076, -0.8634006404364525, 0.49080013625791963, 60.60681421514752, 187.70758443769512
494170.29729283287, 7508554.492409904, -0.07309577071106187, -0.8726549423286194, 0.48283574840062304, 61.12922641637374, 184.78806140231555
494170.29729283287, 7509054.492409904, 0.031474675973680005, -0.8776848480229984, 0.47820356786958235, 61.431860209289454, 177.94619487377963
494170.29729283287, 7509554.492409904, 0.20477758430163265, -0.8552103281985999, 0.4761107387048004, 61.568305222705305, 166.53422707350478
494170.29729283287, 7510054.492409904, 0.40993498229237585, -0.7780829094535243, 0.4759624946456268, 61.57796352728526, 152.2173807891039
494170.29729283287, 7510554.492409904, 0.5583971585243098, -0.6785053359680061, 0.4773082048476852, 61.49025628948836, 140.546260638967
494170.29729283287, 7511054.492409904, 0.5913924693505943, -0.6481084318927945, 0.47980246738097265, 61.3274983562244, 137.61986112936302
494170.29729283287, 7511554.492409904, 0.4864797484664811, -0.7279266234803431, 0.4831772812958987, 61.106878290294375, 146.24484553981688
494170.29729283287, 7512054.492409904, 0.253286072275009, -0.835739636000058, 0.4872221530369791, 60.84183530467081, 163.13961472533197
494170.29729283287, 7512554.492409904, 0.012318019405935627, -0.8706381031301276, 0.49176982397854424, 60.54302651115323, 179.18941815793528
494170.29729283287, 7513054.492409904, -0.15274965823191608, -0.854383163166469, 0.4966859696102675, 60.219013346473275, 190.13644952067617
494170.29729283287, 7513554.492409904, -0.2564486053633109, -0.8260562559250932, 0.501861708894223, 59.876753705506985, 197.2469203947732
494170.29729283287, 7514054.492409904, -0.32571992430967056, -0.7979012879886601, 0.50720810870267, 59.521958449046394, 202.20630557735683
494170.29729283287, 7514554.492409904, -0.3778648182534204, -0.7709772970665602, 0.5126521106308357, 59.15935247196374, 206.11000409120223
494170.29729283287, 7515054.492409904, -0.4245990512400049, -0.7424643737243228, 0.5181334764674413, 58.79286813186309, 209.7642899375851
494170.29729283287, 7515554.492409904, -0.4738123622164713, -0.7080552961010255, 0.523602466642525, 58.425790442396845, 213.7894184857408
494170.29729283287, 7516054.492409904, -0.5299979731024237, -0.6627533874144574, 0.5290180488206281, 58.060867675585854, 218.64901410914356
494170.29729283287, 7516554.492409904, -0.5945807510715959, -0.6007891116228476, 0.5343464922787146, 57.700397021370925, 224.7024271147588
494170.29729283287, 7517054.492409904, -0.6654438930130827, -0.5158092351318698, 0.5395602452036923, 57.34629215103745, 232.21946295984674
494170.29729283287, 7517554.492409904, -0.7356921284128266, -0.4026507256840728, 0.5446370216001614, 57.00013755112996, 241.30772720340872
494170.29729283287, 7518054.492409904, -0.7934713102408373, -0.261511252591159, 0.5495590455928208, 56.6632330866676, 251.75888031550016
494170.29729283287, 7518554.492409904, -0.8259864729035392, -0.10239185565973216, 0.5543124159487386, 56.336631248873424, 262.93348627638886
494170.29729283287, 7519054.492409904, -0.8273341359182809, 0.05624976223837981, 0.5588865643334765, 56.02116882741863, 273.8895068169967
494170.29729283287, 7519554.492409904, -0.8025640112861084, 0.19650355500277844, 0.5632737883654994, 55.71749423934921, 283.7579069123678
494170.29729283287, 7520054.492409904, -0.763212212777177, 0.3090084582818233, 0.567468845821562, 55.426091388804686, 292.04198235696623
494170.29729283287, 7520554.492409904, -0.7203285933934261, 0.39312893144057065, 0.5714686000159966, 55.147300681393716, 298.6240931475943
494170.29729283287, 7521054.492409904, -0.681223835820356, 0.45276544308987343, 0.575271708894007, 54.88133764449909, 303.6094171641745
494170.29729283287, 7521554.492409904, -0.6495246752538895, 0.49296810212561504, 0.5788783520939428, 54.62830948699748, 307.19731571920676
494170.29729283287, 7522054.492409904, -0.6261264926551833, 0.5185595251466858, 0.582289991391714, 54.38822985279374, 309.6316391582162
494670.29729283287, 7495554.492409904, -0.4134864968795002, 0.5354799026051859, 0.7364035515967177, 42.57405219351035, 322.32542307813026
494670.29729283287, 7496054.492409904, -0.44518692085921613, 0.5170309504492642, 0.7310865897918116, 43.02243578437668, 319.2700680377654
494670.29729283287, 7496554.492409904, -0.47374424607700194, 0.49765253151932837, 0.726573015726112, 43.40013802961409, 316.40989488802404
494670.29729283287, 7497054.492409904, -0.5086805320033563, 0.46723398705451585, 0.723143497310128, 43.685372994399735, 312.56814159596837
494670.29729283287, 7497554.492409904, -0.5652458379490312, 0.40051565260420074, 0.7211687421819729, 43.8489415561601, 305.3202021131831
494670.29729283287, 7498054.492409904, -0.6578919074528444, 0.21711179225944116, 0.7211384803003866, 43.85144435665208, 288.2634760480245
494670.29729283287, 7498554.492409904, -0.6384480770036322, -0.26200000368590165, 0.723698867650732, 43.639283685679544, 247.6882194529157
494670.29729283287, 7499054.492409904, -0.3531152017425479, -0.5855339586218727, 0.7296983195807145, 43.13889091878119, 211.0927199338252
494670.29729283287, 7499554.492409904, -0.2759663025870161, -0.6131006177357928, 0.740236605666351, 42.24842535695608, 204.2332647678851
494670.29729283287, 7500054.492409904, -0.36333929121725694, -0.5435022324617783, 0.7566966913941177, 40.826155425745924, 213.76331399900695
494670.29729283287, 7500554.492409904, -0.47024119082218707, -0.41156401198459563, 0.7806973078557881, 38.6755353385568, 228.80696978421773
494670.29729283287, 7501054.492409904, -0.5018068466071166, -0.29311836713077294, 0.8138006583610087, 35.53105425628054, 239.7096936932764
494670.29729283287, 7501554.492409904, -0.4637410279308209, -0.22628533523970185, 0.856585784419238, 31.06463054254121, 243.98964845009388
494670.29729283287, 7502054.492409904, -0.37520879341961977, -0.1941312188781716, 0.9063837107966297, 24.989704776817433, 242.64317277785437
494670.29729283287, 7502554.492409904, -0.25092169606664366, -0.16803503017123864, 0.9533113505452402, 17.57711753647196, 236.1909194300972
494670.29729283287, 7503054.492409904, -0.14762247915771498, -0.14824432308672755, 0.9778707605404141, 12.076053473610258, 224.87957763454665
494670.29729283287, 7503554.492409904, -0.14176538321187473, -0.24149793941322137, 0.9599902715038098, 16.262195310371553, 210.41400909999754
494670.29729283287, 7504054.492409904, -0.12522822505527176, -0.4194256751826028, 0.8991106687427994, 25.958586271650375, 196.62408460343335
494670.29729283287, 7504554.492409904, -0.06821399568538807, -0.5729455787302975, 0.8167497870254012, 35.239253913737834, 186.78958480778647
494670.29729283287, 7505054.492409904, -0.019644828630089487, -0.6769092452523849, 0.735804290827351, 42.624778613938915, 181.66233500074216
494670.29729283287, 7505554.492409904, -0.005513003904699365, -0.7443470050717207, 0.6677702769880571, 48.104793906956004, 180.4243532631598
494670.29729283287, 7506054.492409904, -0.023513525079000355, -0.7882456670121206, 0.6149112802469772, 52.054525962696566, 181.70863781764467
494670.29729283287, 7506554.492409904, -0.057061440296135475, -0.8158120969825348, 0.5754951037570085, 54.86568800983152, 184.00099950806091
494670.29729283287, 7507054.492409904, -0.08796057501750787, -0.8326078630370384, 0.5468336892067696, 56.849939180331674, 186.0306240417263
494670.29729283287, 7507554.492409904, -0.10387040404460478, -0.8438447692395006, 0.5264379779145352, 58.23490224387791, 187.01734358123156
494670.29729283287, 7508054.492409904, -0.09693616624243992, -0.8533138793228161, 0.5123073325936929, 59.18235741215695, 186.48099750938823
494670.29729283287, 7508554.492409904, -0.05894571918450197, -0.8623230143223551, 0.5029159185786716, 59.80689613945442, 183.91047806804605
494670.29729283287, 7509054.492409904, 0.0190027966816257, -0.8674730312059241, 0.497121146048609, 60.19028137136493, 178.74508382122622
494670.29729283287, 7509554.492409904, 0.13751119233043343, -0.85847878991126, 0.4940696704477632, 60.39157795231668, 170.89966366128397
494670.29729283287, 7510054.492409904, 0.2701548724045253, -0.8269511329152419, 0.4931208459255119, 60.45408705005738, 161.90841490675177
494670.29729283287, 7510554.492409904, 0.3582082619381782, -0.7923755645385498, 0.49378923216433523, 60.41005741587102, 155.6737589899377
494670.29729283287, 7511054.492409904, 0.3451175496744911, -0.7969771619173662, 0.4957028144854691, 60.28389459756697, 156.5857878222464
494670.29729283287, 7511554.492409904, 0.21590648845157354, -0.8395292286696714, 0.49857302619959015, 60.09436300616666, 165.57746366957417
494670.29729283287, 7512054.492409904, 0.033132931213256625, -0.8641320419757995, 0.5021732996685038, 59.856111186560256, 177.8042156130308
494670.29729283287, 7512554.492409904, -0.115214143339672, -0.8546122104094763, 0.5063236820390041, 59.580739190302154, 187.67801106019417
494670.29729283287, 7513054.492409904, -0.2109368320356245, -0.8333711923029501, 0.5108797399881252, 59.27755343636176, 194.2039738227882
494670.29729283287, 7513554.492409904, -0.27447901521882045, -0.8115968908406066, 0.5157244971710838, 58.954106311259864, 198.68534345288074
494670.29729283287, 7514054.492409904, -0.32309959220708245, -0.7901981080403714, 0.5207625212753263, 58.616586173794865, 202.23888169806372
494670.29729283287, 7514554.492409904, -0.36615589954122724, -0.7676865907674909, 0.5259155403550474, 58.2701025501142, 205.49928125756176
494670.29729283287, 7515054.492409904, -0.40967197131226724, -0.7416746742703305, 0.5311191518549486, 57.918897362499486, 208.91453696212665
494670.29729283287, 7515554.492409904, -0.4580569946085179, -0.7089035957879346, 0.5363203162002618, 57.56650361748038, 212.8684628160252
494670.29729283287, 7516054.492409904, -0.5140588865472352, -0.6652426880405499, 0.5414754169585174, 57.21586654169761, 217.6946567028006
494670.29729283287, 7516554.492409904, -0.5783999152327439, -0.605588986371673, 0.5465487330916468, 56.86943770444862, 223.6844933474712
494670.29729283287, 7517054.492409904, -0.6488924187125275, -0.5241889068310946, 0.551511213750571, 56.529249560528164, 231.06799512667197
494670.29729283287, 7517554.492409904, -0.71912630719564, -0.4163456972151742, 0.5563394779355249, 56.196975663307235, 239.93085541394979
